OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:50 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0105
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre NEG RL
SUBJECT MASS:34.5 G
WT355:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
19,0105,12/19/2014 2:43:26 PM ,1807,20.90,20.70,0.20,0.3,1490,0.055,0.227,0.172,0.2,0.825,0.3,0.50,STABLE,0.00,0.96,963,646,0.0,
20,0105,12/19/2014 2:53:56 PM ,2010,20.90,20.68,0.22,0.3,1553,0.055,0.233,0.178,0.2,0.773,0.3,0.50,STABLE,0.01,0.97,1376,825,0.0,
21,0105,12/19/2014 3:04:26 PM ,1962,20.90,20.69,0.22,0.3,1510,0.055,0.229,0.174,0.2,0.769,0.3,0.50,STABLE,0.00,0.97,729,353,0.0,
22,0105,12/19/2014 3:14:56 PM ,1665,20.90,20.72,0.18,0.3,1336,0.055,0.209,0.153,0.2,0.802,0.3,0.50,STABLE,0.02,0.99,567,324,0.0,
23,0105,12/19/2014 3:25:26 PM ,1985,20.90,20.68,0.22,0.3,1576,0.055,0.235,0.180,0.2,0.794,0.3,0.50,STABLE,0.00,0.99,1203,624,0.0,
24,0105,12/19/2014 3:35:56 PM ,1773,20.90,20.71,0.19,0.3,1392,0.055,0.215,0.160,0.3,0.785,0.3,0.50,STABLE,0.01,1.00,837,406,0.0,
25,0105,12/19/2014 3:46:26 PM ,1999,20.90,20.68,0.22,0.3,1503,0.055,0.227,0.172,0.3,0.752,0.3,0.50,STABLE,0.00,1.00,803,276,0.0,
26,0105,12/19/2014 3:56:56 PM ,1313,20.90,20.76,0.14,0.3,989,0.055,0.168,0.113,0.3,0.753,0.2,0.50,STABLE,0.00,1.00,316,55,0.0,
27,0105,12/19/2014 4:07:26 PM ,1255,20.90,20.77,0.14,0.4,968,0.055,0.166,0.111,0.3,0.771,0.2,0.50,STABLE,0.00,1.00,144,25,0.0,
28,0105,12/19/2014 4:17:56 PM ,1064,20.90,20.78,0.12,0.4,844,0.055,0.151,0.097,0.3,0.793,0.2,0.50,STABLE,0.01,1.01,200,7,0.0,
29,0105,12/19/2014 4:28:26 PM ,1176,20.90,20.77,0.13,0.4,915,0.055,0.160,0.105,0.3,0.778,0.2,0.50,STABLE,0.00,1.01,87,15,0.0,
30,0105,12/19/2014 4:38:56 PM ,1253,20.90,20.77,0.14,0.4,958,0.055,0.165,0.110,0.3,0.765,0.2,0.50,STABLE,0.00,1.01,187,34,0.0,
31,0105,12/19/2014 4:49:26 PM ,1057,20.90,20.79,0.12,0.4,840,0.056,0.152,0.096,0.3,0.795,0.2,0.50,STABLE,0.00,1.01,84,21,0.0,
32,0105,12/19/2014 4:59:56 PM ,1060,20.90,20.79,0.12,0.4,817,0.056,0.149,0.093,0.3,0.770,0.2,0.50,STABLE,0.00,1.01,95,19,0.0,
33,0105,12/19/2014 5:10:26 PM ,1918,20.90,20.69,0.21,0.4,1526,0.056,0.230,0.174,0.3,0.796,0.3,0.50,STABLE,0.08,1.09,486,271,0.0,
34,0105,12/19/2014 5:20:56 PM ,2140,20.90,20.67,0.24,0.4,1757,0.056,0.256,0.201,0.3,0.821,0.4,0.50,STABLE,0.00,1.09,447,72,0.0,
35,0105,12/19/2014 5:31:26 PM ,1506,20.91,20.74,0.17,0.4,1246,0.056,0.198,0.142,0.3,0.828,0.3,0.50,STABLE,0.00,1.09,221,95,0.0,
36,0105,12/19/2014 5:41:56 PM ,1230,20.91,20.77,0.14,0.4,995,0.056,0.171,0.115,0.3,0.809,0.2,0.50,STABLE,0.00,1.09,62,12,0.0,
37,0105,12/19/2014 5:52:26 PM ,1268,20.91,20.77,0.14,0.4,1029,0.056,0.174,0.118,0.3,0.812,0.2,0.50,STABLE,0.01,1.10,71,19,0.0,
38,0105,12/19/2014 6:02:56 PM ,1197,20.91,20.78,0.13,0.4,948,0.056,0.164,0.108,0.3,0.792,0.2,0.50,STABLE,0.00,1.10,93,2,0.0,
39,0105,12/19/2014 6:13:26 PM ,1432,20.91,20.75,0.16,0.5,1108,0.056,0.182,0.127,0.4,0.773,0.2,0.50,STABLE,0.00,1.10,111,20,0.0,
40,0105,12/19/2014 6:23:56 PM ,2426,20.91,20.64,0.27,0.5,1945,0.055,0.278,0.223,0.4,0.802,0.4,0.50,STABLE,0.00,1.10,941,399,0.0,
41,0105,12/19/2014 6:34:26 PM ,2478,20.91,20.64,0.27,0.5,1890,0.055,0.272,0.217,0.4,0.763,0.4,0.50,STABLE,0.01,1.11,1332,886,0.0,
42,0105,12/19/2014 6:44:56 PM ,2513,20.91,20.63,0.27,0.5,1931,0.055,0.277,0.222,0.4,0.768,0.4,0.50,DYNAMIC,0.00,1.11,594,265,0.0,
43,0105,12/19/2014 6:55:26 PM ,2372,20.90,20.64,0.26,0.5,1903,0.055,0.273,0.218,0.4,0.802,0.4,0.50,STABLE,0.00,1.11,1686,1089,0.0,
44,0105,12/19/2014 7:05:56 PM ,2672,20.90,20.61,0.29,0.5,2069,0.056,0.293,0.237,0.4,0.774,0.4,0.50,STABLE,0.01,1.12,1751,1107,0.0,
45,0105,12/19/2014 7:16:26 PM ,2691,20.90,20.61,0.29,0.5,2068,0.056,0.293,0.237,0.4,0.768,0.4,0.50,STABLE,0.01,1.13,1899,1172,0.0,
46,0105,12/19/2014 7:26:56 PM ,2683,20.90,20.61,0.29,0.6,2026,0.056,0.288,0.232,0.4,0.755,0.4,0.50,STABLE,0.01,1.14,2098,1386,0.0,
47,0105,12/19/2014 7:37:26 PM ,2698,20.90,20.61,0.29,0.6,2026,0.056,0.288,0.232,0.4,0.751,0.4,0.50,STABLE,0.00,1.14,1911,1212,0.0,
48,0105,12/19/2014 7:47:56 PM ,2736,20.90,20.60,0.30,0.6,2041,0.056,0.290,0.234,0.5,0.746,0.4,0.50,STABLE,0.00,1.14,2350,1650,0.0,
49,0105,12/19/2014 7:58:26 PM ,2741,20.90,20.60,0.30,0.6,2031,0.056,0.289,0.233,0.5,0.741,0.4,0.50,STABLE,0.01,1.15,1839,1143,0.0,
50,0105,12/19/2014 8:08:56 PM ,2745,20.90,20.60,0.30,0.6,2054,0.056,0.292,0.236,0.5,0.748,0.4,0.50,STABLE,0.00,1.15,2138,1424,0.0,
51,0105,12/19/2014 8:19:26 PM ,2662,20.90,20.61,0.29,0.6,1992,0.056,0.285,0.229,0.5,0.748,0.4,0.50,DYNAMIC,0.03,1.18,1685,1020,0.0,
52,0105,12/19/2014 8:29:56 PM ,2679,20.90,20.61,0.29,0.7,2009,0.056,0.287,0.230,0.5,0.750,0.4,0.50,STABLE,0.01,1.19,1173,657,0.0,
53,0105,12/19/2014 8:40:26 PM ,2592,20.90,20.61,0.28,0.7,1978,0.056,0.283,0.227,0.5,0.763,0.4,0.50,DYNAMIC,0.00,1.19,1726,1123,0.0,
54,0105,12/19/2014 8:50:56 PM ,2579,20.90,20.62,0.28,0.7,1938,0.056,0.279,0.222,0.5,0.751,0.4,0.50,STABLE,0.01,1.20,1478,900,0.0,
55,0105,12/19/2014 9:01:26 PM ,2564,20.90,20.62,0.28,0.7,1949,0.056,0.280,0.223,0.5,0.760,0.4,0.50,STABLE,0.00,1.20,1939,1219,0.0,
56,0105,12/19/2014 9:11:56 PM ,2491,20.90,20.63,0.27,0.7,1872,0.056,0.272,0.216,0.6,0.752,0.4,0.50,STABLE,0.00,1.20,1615,956,0.0,
57,0105,12/19/2014 9:22:26 PM ,2514,20.90,20.62,0.27,0.7,1907,0.056,0.276,0.219,0.6,0.759,0.4,0.50,STABLE,0.00,1.20,2083,1440,0.0,
58,0105,12/19/2014 9:32:56 PM ,2604,20.90,20.62,0.28,0.7,1918,0.056,0.276,0.220,0.6,0.737,0.4,0.50,DYNAMIC,0.01,1.21,1961,1251,0.0,
59,0105,12/19/2014 9:43:26 PM ,2641,20.90,20.61,0.29,0.8,1974,0.056,0.283,0.226,0.6,0.747,0.4,0.50,STABLE,0.02,1.23,1426,814,0.0,
60,0105,12/19/2014 9:53:56 PM ,2669,20.90,20.61,0.29,0.8,2023,0.056,0.288,0.232,0.6,0.758,0.4,0.50,STABLE,0.01,1.24,1734,1063,0.0,
61,0105,12/19/2014 10:04:26 PM ,2561,20.90,20.62,0.28,0.8,1892,0.056,0.273,0.217,0.6,0.739,0.4,0.50,STABLE,0.01,1.25,1256,684,0.0,
62,0105,12/19/2014 10:14:56 PM ,2424,20.90,20.64,0.26,0.8,1789,0.056,0.261,0.205,0.6,0.738,0.4,0.50,STABLE,0.00,1.25,1065,553,0.0,
63,0105,12/19/2014 10:25:26 PM ,2366,20.90,20.64,0.26,0.8,1778,0.056,0.259,0.204,0.6,0.751,0.4,0.50,STABLE,0.00,1.25,894,355,0.0,
64,0105,12/19/2014 10:35:56 PM ,2361,20.90,20.64,0.26,0.8,1747,0.055,0.257,0.202,0.6,0.740,0.4,0.50,STABLE,0.02,1.27,1544,1020,0.0,
65,0105,12/19/2014 10:46:26 PM ,2354,20.90,20.64,0.26,0.9,1723,0.055,0.254,0.199,0.7,0.732,0.4,0.50,STABLE,0.00,1.27,896,387,0.0,
66,0105,12/19/2014 10:56:56 PM ,2368,20.90,20.64,0.26,0.9,1741,0.055,0.255,0.200,0.7,0.735,0.4,0.50,STABLE,0.01,1.28,527,142,0.0,
67,0105,12/19/2014 11:07:26 PM ,1587,20.90,20.73,0.17,0.9,1184,0.055,0.191,0.136,0.7,0.746,0.3,0.50,STABLE,0.00,1.28,323,124,0.0,
68,0105,12/19/2014 11:17:56 PM ,1356,20.90,20.75,0.15,0.9,1001,0.055,0.170,0.115,0.7,0.738,0.2,0.50,STABLE,0.00,1.28,180,28,0.0,
69,0105,12/19/2014 11:28:26 PM ,1212,20.90,20.77,0.13,0.9,915,0.055,0.160,0.105,0.7,0.755,0.2,0.50,STABLE,0.00,1.28,29,8,0.0,
70,0105,12/19/2014 11:38:56 PM ,1221,20.90,20.77,0.13,0.9,922,0.055,0.161,0.106,0.7,0.755,0.2,0.50,STABLE,0.00,1.28,75,3,0.0,
71,0105,12/19/2014 11:49:26 PM ,1277,20.90,20.75,0.14,0.9,1079,0.055,0.178,0.124,0.7,0.845,0.2,0.50,STABLE,0.00,1.28,275,168,0.0,
72,0105,12/19/2014 11:59:56 PM ,2170,20.90,20.66,0.24,0.9,1652,0.055,0.244,0.190,0.7,0.761,0.4,0.50,DYNAMIC,0.02,1.30,1076,514,0.0,
73,0105,12/20/2014 12:10:26 AM ,2315,20.90,20.65,0.25,0.9,1759,0.055,0.256,0.202,0.7,0.760,0.4,0.50,STABLE,0.00,1.30,838,205,0.0,
74,0105,12/20/2014 12:20:56 AM ,1619,20.90,20.72,0.18,0.9,1182,0.054,0.190,0.136,0.7,0.730,0.3,0.50,STABLE,0.02,1.32,273,100,0.0,
75,0105,12/20/2014 12:31:26 AM ,1262,20.90,20.76,0.14,1.0,958,0.054,0.164,0.110,0.7,0.760,0.2,0.50,STABLE,0.00,1.32,24,3,0.0,
76,0105,12/20/2014 12:41:56 AM ,1410,20.90,20.74,0.15,1.0,1061,0.054,0.176,0.122,0.7,0.753,0.2,0.50,STABLE,0.01,1.33,170,99,0.0,
77,0105,12/20/2014 12:52:26 AM ,1240,20.90,20.76,0.14,1.0,940,0.054,0.162,0.108,0.7,0.758,0.2,0.50,STABLE,0.00,1.33,63,8,0.0,
78,0105,12/20/2014 1:02:56 AM ,1205,20.90,20.77,0.13,1.0,929,0.054,0.161,0.107,0.8,0.771,0.2,0.50,STABLE,0.00,1.33,46,15,0.0,
79,0105,12/20/2014 1:13:26 AM ,1785,20.90,20.70,0.20,1.0,1422,0.054,0.217,0.163,0.8,0.797,0.3,0.50,STABLE,0.06,1.39,332,132,0.0,
80,0105,12/20/2014 1:23:56 AM ,1347,20.90,20.75,0.15,1.0,1004,0.053,0.169,0.115,0.8,0.746,0.2,0.50,STABLE,0.00,1.39,40,7,0.0,
81,0105,12/20/2014 1:34:26 AM ,1358,20.90,20.75,0.15,1.0,1041,0.054,0.173,0.119,0.8,0.767,0.2,0.50,STABLE,0.00,1.39,163,2,0.0,
82,0105,12/20/2014 1:44:56 AM ,1151,20.90,20.77,0.13,1.0,906,0.053,0.157,0.104,0.8,0.787,0.2,0.50,STABLE,0.00,1.39,13,0,0.0,
83,0105,12/20/2014 1:55:26 AM ,1170,20.90,20.78,0.13,1.0,895,0.053,0.156,0.103,0.8,0.766,0.2,0.50,STABLE,0.00,1.39,98,2,0.0,
84,0105,12/20/2014 2:05:56 AM ,1335,20.90,20.76,0.15,1.0,1028,0.053,0.171,0.118,0.8,0.770,0.2,0.50,STABLE,0.00,1.39,48,19,0.0,
85,0105,12/20/2014 2:16:26 AM ,1158,20.90,20.78,0.13,1.0,893,0.053,0.155,0.102,0.8,0.771,0.2,0.50,STABLE,0.01,1.40,11,3,0.0,
86,0105,12/20/2014 2:26:56 AM ,1208,20.90,20.77,0.13,1.0,920,0.053,0.158,0.105,0.8,0.762,0.2,0.50,STABLE,0.00,1.40,89,7,0.0,
87,0105,12/20/2014 2:37:26 AM ,1247,20.90,20.77,0.14,1.0,954,0.053,0.162,0.109,0.8,0.765,0.2,0.50,STABLE,0.00,1.40,57,7,0.0,
88,0105,12/20/2014 2:47:56 AM ,1889,20.90,20.70,0.21,1.1,1486,0.052,0.223,0.170,0.8,0.787,0.3,0.50,STABLE,0.00,1.40,204,55,0.0,
89,0105,12/20/2014 2:58:26 AM ,2059,20.90,20.68,0.22,1.1,1554,0.052,0.230,0.178,0.8,0.755,0.3,0.50,STABLE,0.00,1.40,383,46,0.0,
90,0105,12/20/2014 3:08:56 AM ,1530,20.90,20.73,0.17,1.1,1186,0.052,0.188,0.136,0.8,0.775,0.3,0.50,STABLE,0.00,1.40,224,81,0.0,
91,0105,12/20/2014 3:19:26 AM ,1141,20.90,20.78,0.12,1.1,866,0.052,0.151,0.099,0.8,0.759,0.2,0.50,STABLE,0.00,1.40,62,31,0.0,
92,0105,12/20/2014 3:29:56 AM ,1128,20.90,20.78,0.12,1.1,860,0.052,0.151,0.099,0.8,0.762,0.2,0.50,STABLE,0.00,1.40,87,8,0.0,
93,0105,12/20/2014 3:40:26 AM ,1160,20.90,20.77,0.13,1.1,892,0.052,0.155,0.102,0.8,0.769,0.2,0.50,STABLE,0.00,1.40,157,15,0.0,
94,0105,12/20/2014 3:50:56 AM ,1327,20.90,20.76,0.14,1.1,1009,0.052,0.168,0.116,0.9,0.760,0.2,0.50,STABLE,0.00,1.40,172,20,0.0,
95,0105,12/20/2014 4:01:26 AM ,2082,20.90,20.67,0.23,1.1,1595,0.053,0.235,0.183,0.9,0.766,0.3,0.50,STABLE,0.00,1.40,234,38,0.0,
96,0105,12/20/2014 4:11:56 AM ,2396,20.90,20.64,0.26,1.1,1852,0.053,0.265,0.212,0.9,0.773,0.4,0.50,STABLE,0.05,1.45,682,208,0.0,
97,0105,12/20/2014 4:22:26 AM ,2576,20.90,20.62,0.28,1.1,1969,0.053,0.279,0.226,0.9,0.764,0.4,0.50,DYNAMIC,0.13,1.58,1234,733,0.0,
98,0105,12/20/2014 4:32:56 AM ,2590,20.90,20.62,0.28,1.2,2009,0.053,0.283,0.230,0.9,0.776,0.4,0.50,STABLE,0.05,1.63,1232,718,0.0,
99,0105,12/20/2014 4:43:26 AM ,2457,20.90,20.63,0.27,1.2,1918,0.053,0.275,0.222,0.9,0.781,0.4,0.50,STABLE,0.00,1.63,1128,640,0.0,
100,0105,12/20/2014 4:53:56 AM ,1985,20.90,20.69,0.21,1.2,1450,0.053,0.219,0.166,0.9,0.731,0.3,0.50,STABLE,0.00,1.63,504,253,0.0,
101,0105,12/20/2014 5:04:26 AM ,2066,20.90,20.68,0.23,1.2,1572,0.053,0.233,0.180,0.9,0.761,0.3,0.50,STABLE,0.01,1.64,734,409,0.0,
102,0105,12/20/2014 5:14:56 AM ,2282,20.90,20.65,0.25,1.2,1721,0.053,0.250,0.197,0.9,0.754,0.4,0.50,STABLE,0.05,1.69,822,381,0.0,
103,0105,12/20/2014 5:25:26 AM ,2422,20.90,20.64,0.26,1.2,1852,0.053,0.265,0.212,0.9,0.765,0.4,0.50,STABLE,0.00,1.69,1020,582,0.0,
104,0105,12/20/2014 5:35:56 AM ,1398,20.90,20.75,0.15,1.2,1036,0.053,0.172,0.119,1.0,0.741,0.2,0.50,STABLE,0.00,1.69,14,6,0.0,
105,0105,12/20/2014 5:46:26 AM ,1900,20.90,20.69,0.21,1.3,1525,0.053,0.229,0.176,1.0,0.803,0.3,0.50,STABLE,0.01,1.70,515,258,0.0,
106,0105,12/20/2014 5:56:56 AM ,2312,20.90,20.65,0.25,1.3,1769,0.053,0.257,0.203,1.0,0.765,0.4,0.50,STABLE,0.02,1.72,1038,533,0.0,
107,0105,12/20/2014 6:07:26 AM ,2567,20.90,20.62,0.28,1.3,1980,0.054,0.280,0.227,1.0,0.771,0.4,0.50,STABLE,0.00,1.72,1668,995,0.0,
108,0105,12/20/2014 6:17:56 AM ,2353,20.90,20.64,0.26,1.3,1756,0.053,0.255,0.201,1.0,0.747,0.4,0.50,STABLE,0.01,1.73,1204,718,0.0,
109,0105,12/20/2014 6:28:26 AM ,2247,20.90,20.66,0.24,1.3,1673,0.054,0.246,0.192,1.0,0.745,0.4,0.50,STABLE,-0.01,1.72,446,70,0.0,
110,0105,12/20/2014 6:38:56 AM ,1869,20.90,20.69,0.21,1.3,1515,0.054,0.228,0.174,1.0,0.810,0.3,0.50,STABLE,0.00,1.72,654,357,0.0,
111,0105,12/20/2014 6:49:26 AM ,1654,20.90,20.72,0.18,1.3,1198,0.054,0.191,0.137,1.0,0.724,0.3,0.50,STABLE,0.00,1.72,533,217,0.0,
112,0105,12/20/2014 6:59:56 AM ,1203,20.90,20.77,0.13,1.3,885,0.054,0.156,0.101,1.0,0.736,0.2,0.50,STABLE,0.00,1.72,17,8,0.0,
113,0105,12/20/2014 7:10:26 AM ,1120,20.90,20.78,0.12,1.3,850,0.054,0.152,0.098,1.0,0.759,0.2,0.50,STABLE,0.00,1.72,15,2,0.0,
114,0105,12/20/2014 7:20:56 AM ,1116,20.90,20.78,0.12,1.4,845,0.054,0.151,0.097,1.0,0.757,0.2,0.50,STABLE,-0.01,1.71,77,1,0.0,
115,0105,12/20/2014 7:31:26 AM ,1119,20.90,20.78,0.12,1.4,839,0.054,0.150,0.096,1.0,0.750,0.2,0.50,STABLE,0.00,1.71,125,5,0.0,
116,0105,12/20/2014 7:41:56 AM ,1057,20.90,20.78,0.12,1.4,808,0.054,0.146,0.093,1.1,0.764,0.2,0.50,STABLE,0.00,1.71,10,4,0.0,
117,0105,12/20/2014 7:52:26 AM ,1039,20.90,20.78,0.11,1.4,800,0.053,0.145,0.092,1.1,0.770,0.2,0.50,STABLE,0.00,1.71,56,3,0.0,
118,0105,12/20/2014 8:02:56 AM ,1022,20.90,20.79,0.11,1.4,796,0.053,0.145,0.091,1.1,0.778,0.2,0.50,STABLE,0.00,1.71,271,5,0.0,
119,0105,12/20/2014 8:13:26 AM ,1026,20.90,20.79,0.11,1.4,802,0.053,0.145,0.092,1.1,0.782,0.2,0.50,STABLE,0.00,1.71,46,19,0.0,
120,0105,12/20/2014 8:23:56 AM ,1021,20.90,20.79,0.11,1.4,784,0.053,0.143,0.090,1.1,0.768,0.2,0.50,STABLE,0.00,1.71,23,7,0.0,
121,0105,12/20/2014 8:34:26 AM ,1499,20.90,20.73,0.17,1.4,1255,0.053,0.197,0.144,1.1,0.837,0.3,0.50,STABLE,0.00,1.71,239,23,0.0,
122,0105,12/20/2014 8:44:56 AM ,2093,20.90,20.67,0.23,1.4,1609,0.053,0.237,0.185,1.1,0.769,0.3,0.50,DYNAMIC,0.02,1.73,680,231,0.0,
123,0105,12/20/2014 8:55:26 AM ,1828,20.90,20.70,0.20,1.4,1358,0.053,0.209,0.156,1.1,0.743,0.3,0.50,STABLE,0.00,1.73,380,30,0.0,
124,0105,12/20/2014 9:05:56 AM ,1217,20.90,20.77,0.13,1.4,916,0.053,0.158,0.105,1.1,0.753,0.2,0.50,STABLE,0.00,1.73,47,10,0.0,
125,0105,12/20/2014 9:16:26 AM ,1109,20.90,20.78,0.12,1.4,833,0.053,0.148,0.096,1.1,0.751,0.2,0.50,STABLE,0.00,1.73,38,9,0.0,
126,0105,12/20/2014 9:26:56 AM ,1094,20.90,20.78,0.12,1.4,853,0.052,0.150,0.098,1.1,0.780,0.2,0.50,STABLE,0.00,1.73,138,29,0.0,
127,0105,12/20/2014 9:37:26 AM ,1097,20.90,20.78,0.12,1.5,812,0.053,0.146,0.093,1.1,0.741,0.2,0.50,STABLE,0.00,1.73,91,7,0.0,
128,0105,12/20/2014 9:47:56 AM ,1104,20.90,20.78,0.12,1.5,850,0.053,0.150,0.098,1.1,0.770,0.2,0.50,STABLE,0.00,1.73,42,19,0.0,
129,0105,12/20/2014 9:58:26 AM ,1137,20.90,20.78,0.12,1.5,872,0.053,0.153,0.100,1.1,0.767,0.2,0.50,STABLE,0.00,1.73,61,6,0.0,
130,0105,12/20/2014 10:08:56 AM ,1500,20.90,20.73,0.17,1.5,1217,0.053,0.193,0.140,1.1,0.811,0.2,0.50,STABLE,0.00,1.73,192,35,0.0,
131,0105,12/20/2014 10:19:26 AM ,2133,20.90,20.67,0.23,1.5,1635,0.053,0.241,0.188,1.1,0.766,0.4,0.50,STABLE,0.03,1.76,545,143,0.0,
132,0105,12/20/2014 10:29:56 AM ,1961,20.90,20.68,0.21,1.5,1523,0.053,0.228,0.175,1.2,0.776,0.3,0.50,STABLE,0.00,1.76,233,33,0.0,
133,0105,12/20/2014 10:40:26 AM ,1385,20.90,20.75,0.15,1.5,1054,0.053,0.174,0.121,1.2,0.761,0.2,0.50,STABLE,0.00,1.76,179,39,0.0,
134,0105,12/20/2014 10:50:56 AM ,1172,20.90,20.77,0.13,1.5,901,0.052,0.156,0.104,1.2,0.769,0.2,0.50,STABLE,0.00,1.76,237,14,0.0,
135,0105,12/20/2014 11:01:26 AM ,1072,20.90,20.78,0.12,1.5,844,0.052,0.149,0.097,1.2,0.787,0.2,0.50,STABLE,0.00,1.76,66,5,0.0,
136,0105,12/20/2014 11:11:56 AM ,1083,20.90,20.78,0.12,1.5,832,0.052,0.148,0.096,1.2,0.768,0.2,0.50,STABLE,0.00,1.76,72,13,0.0,
