OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:50 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0103
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre NEG HL
SUBJECT MASS:34.6 G
wt353:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
20,0103,12/19/2014 2:50:56 PM ,994,20.90,20.79,0.11,0.3,770,0.055,0.144,0.089,0.2,0.774,0.2,0.50,STABLE,0.01,0.15,35,9,0.0,
21,0103,12/19/2014 3:01:26 PM ,1006,20.90,20.79,0.11,0.3,770,0.055,0.144,0.089,0.2,0.766,0.2,0.50,STABLE,0.00,0.15,81,15,0.0,
22,0103,12/19/2014 3:11:56 PM ,1001,20.90,20.79,0.11,0.3,775,0.055,0.144,0.089,0.2,0.774,0.2,0.50,STABLE,0.01,0.16,22,10,0.0,
23,0103,12/19/2014 3:22:26 PM ,1128,20.90,20.78,0.13,0.3,897,0.055,0.159,0.104,0.2,0.795,0.2,0.50,STABLE,0.00,0.16,41,15,0.0,
24,0103,12/19/2014 3:32:56 PM ,1009,20.90,20.79,0.11,0.3,783,0.055,0.145,0.090,0.2,0.776,0.2,0.50,STABLE,0.01,0.17,16,7,0.0,
25,0103,12/19/2014 3:43:26 PM ,1664,20.90,20.72,0.18,0.3,1352,0.055,0.210,0.156,0.2,0.812,0.3,0.50,STABLE,0.01,0.18,344,155,0.0,
26,0103,12/19/2014 3:53:56 PM ,1970,20.90,20.68,0.22,0.3,1586,0.055,0.240,0.185,0.2,0.805,0.3,0.49,STABLE,0.01,0.19,688,298,0.0,
27,0103,12/19/2014 4:04:26 PM ,1926,20.90,20.69,0.22,0.3,1530,0.055,0.233,0.179,0.2,0.794,0.3,0.49,STABLE,0.03,0.22,453,192,0.0,
28,0103,12/19/2014 4:14:56 PM ,1481,20.90,20.73,0.17,0.3,1175,0.055,0.192,0.137,0.3,0.794,0.2,0.49,STABLE,0.03,0.25,321,154,0.0,
29,0103,12/19/2014 4:25:26 PM ,1111,20.90,20.78,0.12,0.3,914,0.055,0.160,0.105,0.3,0.822,0.2,0.50,STABLE,0.00,0.25,9,5,0.0,
30,0103,12/19/2014 4:35:56 PM ,1044,20.90,20.79,0.11,0.3,837,0.055,0.151,0.096,0.3,0.801,0.2,0.50,STABLE,0.01,0.26,0,0,0.0,
31,0103,12/19/2014 4:46:26 PM ,1014,20.90,20.79,0.11,0.3,823,0.056,0.150,0.094,0.3,0.812,0.2,0.50,STABLE,0.00,0.26,48,3,0.0,
32,0103,12/19/2014 4:56:56 PM ,1080,20.90,20.79,0.12,0.4,830,0.056,0.151,0.095,0.3,0.769,0.2,0.50,STABLE,0.01,0.27,69,8,0.0,
33,0103,12/19/2014 5:07:26 PM ,1203,20.90,20.77,0.13,0.4,968,0.056,0.166,0.111,0.3,0.805,0.2,0.50,STABLE,0.00,0.27,191,84,0.0,
34,0103,12/19/2014 5:17:56 PM ,1180,20.90,20.77,0.13,0.4,902,0.056,0.159,0.104,0.3,0.764,0.2,0.50,STABLE,0.01,0.28,71,8,0.0,
35,0103,12/19/2014 5:28:26 PM ,1023,20.91,20.79,0.11,0.4,822,0.056,0.150,0.094,0.3,0.803,0.2,0.50,STABLE,0.00,0.28,25,8,0.0,
36,0103,12/19/2014 5:38:56 PM ,1045,20.91,20.79,0.11,0.4,819,0.056,0.150,0.094,0.3,0.784,0.2,0.50,STABLE,0.01,0.29,9,5,0.0,
37,0103,12/19/2014 5:49:26 PM ,1134,20.91,20.78,0.12,0.4,886,0.056,0.157,0.102,0.3,0.782,0.2,0.50,STABLE,0.00,0.29,34,15,0.0,
38,0103,12/19/2014 5:59:56 PM ,1969,20.91,20.69,0.22,0.4,1544,0.056,0.233,0.177,0.3,0.784,0.3,0.50,STABLE,0.01,0.30,499,146,0.0,
39,0103,12/19/2014 6:10:26 PM ,2329,20.91,20.65,0.26,0.4,1858,0.056,0.269,0.214,0.3,0.798,0.4,0.50,STABLE,0.00,0.30,379,115,0.0,
40,0103,12/19/2014 6:20:56 PM ,1997,20.91,20.69,0.22,0.4,1564,0.055,0.236,0.181,0.3,0.783,0.3,0.50,STABLE,0.01,0.31,1068,704,0.0,
41,0103,12/19/2014 6:31:26 PM ,2004,20.91,20.69,0.22,0.4,1503,0.055,0.228,0.173,0.3,0.750,0.3,0.50,STABLE,0.07,0.38,771,411,0.0,
42,0103,12/19/2014 6:41:56 PM ,1632,20.91,20.73,0.18,0.4,1251,0.055,0.199,0.144,0.3,0.767,0.3,0.50,STABLE,0.01,0.39,309,80,0.0,
43,0103,12/19/2014 6:52:26 PM ,1232,20.90,20.77,0.14,0.5,999,0.055,0.170,0.115,0.4,0.811,0.2,0.50,STABLE,0.01,0.40,63,42,0.0,
44,0103,12/19/2014 7:02:56 PM ,1558,20.90,20.73,0.17,0.5,1249,0.056,0.200,0.145,0.4,0.802,0.3,0.50,STABLE,0.01,0.41,157,75,0.0,
45,0103,12/19/2014 7:13:26 PM ,1505,20.90,20.73,0.17,0.5,1222,0.056,0.197,0.141,0.4,0.812,0.3,0.50,STABLE,0.06,0.47,150,95,0.0,
46,0103,12/19/2014 7:23:56 PM ,1367,20.90,20.75,0.15,0.5,1137,0.056,0.187,0.131,0.4,0.832,0.2,0.50,STABLE,0.01,0.48,29,10,0.0,
47,0103,12/19/2014 7:34:26 PM ,1291,20.90,20.76,0.14,0.5,1050,0.056,0.177,0.121,0.4,0.814,0.2,0.50,STABLE,-0.03,0.45,0,0,0.0,
48,0103,12/19/2014 7:44:56 PM ,2319,20.90,20.64,0.26,0.5,1902,0.056,0.275,0.219,0.4,0.820,0.4,0.50,STABLE,0.04,0.49,457,102,0.0,
49,0103,12/19/2014 7:55:26 PM ,2243,20.90,20.65,0.25,0.5,1801,0.056,0.263,0.207,0.4,0.803,0.4,0.50,STABLE,0.01,0.50,1192,789,0.0,
50,0103,12/19/2014 8:05:56 PM ,2008,20.90,20.68,0.22,0.5,1527,0.056,0.232,0.176,0.4,0.761,0.3,0.50,STABLE,0.01,0.51,1028,653,0.0,
51,0103,12/19/2014 8:16:26 PM ,2081,20.90,20.67,0.23,0.5,1587,0.056,0.239,0.183,0.4,0.762,0.3,0.50,STABLE,0.01,0.52,1165,778,0.0,
52,0103,12/19/2014 8:26:56 PM ,1993,20.90,20.68,0.22,0.6,1519,0.056,0.231,0.175,0.4,0.762,0.3,0.50,STABLE,0.02,0.54,488,259,0.0,
53,0103,12/19/2014 8:37:26 PM ,1867,20.90,20.69,0.20,0.6,1416,0.056,0.219,0.163,0.4,0.759,0.3,0.50,STABLE,0.01,0.55,353,144,0.0,
54,0103,12/19/2014 8:47:56 PM ,2011,20.90,20.68,0.22,0.6,1609,0.056,0.241,0.185,0.5,0.800,0.3,0.50,DYNAMIC,0.00,0.55,606,304,0.0,
55,0103,12/19/2014 8:58:26 PM ,2165,20.90,20.66,0.24,0.6,1646,0.056,0.246,0.189,0.5,0.760,0.4,0.50,STABLE,0.08,0.63,757,443,0.0,
56,0103,12/19/2014 9:08:56 PM ,1871,20.90,20.69,0.21,0.6,1434,0.056,0.223,0.166,0.5,0.766,0.3,0.50,STABLE,0.01,0.64,625,401,0.0,
57,0103,12/19/2014 9:19:26 PM ,1244,20.90,20.76,0.14,0.6,981,0.056,0.169,0.113,0.5,0.789,0.2,0.50,STABLE,0.00,0.64,16,12,0.0,
58,0103,12/19/2014 9:29:56 PM ,1587,20.90,20.73,0.17,0.6,1210,0.056,0.196,0.139,0.5,0.763,0.3,0.50,STABLE,0.00,0.64,78,16,0.0,
59,0103,12/19/2014 9:40:26 PM ,2030,20.90,20.67,0.22,0.6,1641,0.056,0.245,0.189,0.5,0.808,0.3,0.50,STABLE,0.02,0.66,728,367,0.0,
60,0103,12/19/2014 9:50:56 PM ,2151,20.90,20.66,0.24,0.6,1670,0.056,0.248,0.192,0.5,0.777,0.4,0.50,DYNAMIC,0.05,0.71,758,359,0.0,
61,0103,12/19/2014 10:01:26 PM ,1385,20.90,20.75,0.15,0.7,1072,0.056,0.179,0.123,0.5,0.774,0.2,0.50,STABLE,0.00,0.71,162,71,0.0,
62,0103,12/19/2014 10:11:56 PM ,1274,20.90,20.76,0.14,0.7,991,0.056,0.171,0.115,0.5,0.777,0.2,0.50,STABLE,0.00,0.71,47,11,0.0,
63,0103,12/19/2014 10:22:26 PM ,2204,20.90,20.66,0.24,0.7,1758,0.056,0.258,0.202,0.5,0.798,0.4,0.50,STABLE,0.06,0.77,370,63,0.0,
64,0103,12/19/2014 10:32:56 PM ,2233,20.90,20.65,0.25,0.7,1757,0.055,0.258,0.202,0.5,0.787,0.4,0.50,STABLE,0.06,0.83,486,196,0.0,
65,0103,12/19/2014 10:43:26 PM ,1954,20.90,20.68,0.22,0.7,1591,0.055,0.238,0.183,0.5,0.814,0.3,0.50,STABLE,0.00,0.83,430,191,0.0,
66,0103,12/19/2014 10:53:56 PM ,1491,20.90,20.74,0.16,0.7,1159,0.055,0.189,0.133,0.6,0.777,0.2,0.50,STABLE,0.04,0.87,252,120,0.0,
67,0103,12/19/2014 11:04:26 PM ,1466,20.90,20.74,0.16,0.7,1176,0.055,0.190,0.135,0.6,0.802,0.2,0.50,STABLE,0.00,0.87,108,62,0.0,
68,0103,12/19/2014 11:14:56 PM ,1191,20.90,20.77,0.13,0.7,962,0.055,0.166,0.111,0.6,0.807,0.2,0.50,STABLE,0.01,0.88,27,6,0.0,
69,0103,12/19/2014 11:25:26 PM ,1213,20.90,20.76,0.13,0.7,964,0.055,0.166,0.111,0.6,0.794,0.2,0.50,STABLE,0.00,0.88,9,4,0.0,
70,0103,12/19/2014 11:35:56 PM ,1273,20.90,20.76,0.14,0.7,1014,0.055,0.172,0.117,0.6,0.796,0.2,0.50,STABLE,0.01,0.89,26,14,0.0,
71,0103,12/19/2014 11:46:26 PM ,1147,20.90,20.77,0.13,0.7,932,0.055,0.162,0.107,0.6,0.813,0.2,0.50,STABLE,0.00,0.89,10,5,0.0,
72,0103,12/19/2014 11:56:56 PM ,2052,20.90,20.67,0.23,0.8,1644,0.055,0.244,0.189,0.6,0.801,0.3,0.50,STABLE,0.02,0.91,145,44,0.0,
73,0103,12/20/2014 12:07:26 AM ,1718,20.90,20.71,0.19,0.8,1342,0.055,0.209,0.155,0.6,0.781,0.3,0.50,STABLE,0.01,0.92,358,156,0.0,
74,0103,12/20/2014 12:17:56 AM ,1268,20.90,20.76,0.14,0.8,969,0.054,0.167,0.113,0.6,0.764,0.2,0.50,STABLE,0.00,0.92,42,6,0.0,
75,0103,12/20/2014 12:28:26 AM ,1274,20.90,20.76,0.14,0.8,1018,0.054,0.171,0.117,0.6,0.799,0.2,0.50,STABLE,0.05,0.97,91,55,0.0,
76,0103,12/20/2014 12:38:56 AM ,1986,20.90,20.68,0.22,0.8,1533,0.054,0.231,0.176,0.6,0.772,0.3,0.50,STABLE,0.00,0.97,834,486,0.0,
77,0103,12/20/2014 12:49:26 AM ,1616,20.90,20.72,0.18,0.8,1258,0.054,0.200,0.146,0.6,0.779,0.3,0.50,STABLE,0.00,0.97,258,108,0.0,
78,0103,12/20/2014 12:59:56 AM ,1297,20.90,20.76,0.14,0.8,1001,0.054,0.169,0.115,0.6,0.772,0.2,0.50,STABLE,0.00,0.97,47,16,0.0,
79,0103,12/20/2014 1:10:26 AM ,1227,20.90,20.77,0.13,0.8,944,0.054,0.162,0.109,0.6,0.769,0.2,0.50,STABLE,0.01,0.98,22,9,0.0,
80,0103,12/20/2014 1:20:56 AM ,1212,20.90,20.77,0.13,0.8,954,0.053,0.163,0.110,0.7,0.788,0.2,0.50,STABLE,0.00,0.98,20,5,0.0,
81,0103,12/20/2014 1:31:26 AM ,1151,20.90,20.77,0.13,0.8,887,0.054,0.156,0.102,0.7,0.770,0.2,0.50,STABLE,0.00,0.98,47,11,0.0,
82,0103,12/20/2014 1:41:56 AM ,1375,20.90,20.75,0.15,0.8,1104,0.053,0.180,0.127,0.7,0.803,0.2,0.50,STABLE,0.07,1.05,58,20,0.0,
83,0103,12/20/2014 1:52:26 AM ,2238,20.90,20.66,0.25,0.9,1733,0.053,0.252,0.199,0.7,0.775,0.4,0.50,STABLE,0.00,1.05,384,108,0.0,
84,0103,12/20/2014 2:02:56 AM ,1552,20.90,20.73,0.17,0.9,1197,0.053,0.191,0.138,0.7,0.771,0.3,0.50,STABLE,0.00,1.05,187,69,0.0,
85,0103,12/20/2014 2:13:26 AM ,1213,20.90,20.77,0.13,0.9,936,0.053,0.160,0.108,0.7,0.771,0.2,0.50,STABLE,0.01,1.06,92,66,0.0,
86,0103,12/20/2014 2:23:56 AM ,1124,20.90,20.78,0.12,0.9,863,0.053,0.152,0.099,0.7,0.768,0.2,0.50,STABLE,0.00,1.06,6,3,0.0,
87,0103,12/20/2014 2:34:26 AM ,1196,20.90,20.77,0.13,0.9,923,0.053,0.159,0.106,0.7,0.772,0.2,0.50,STABLE,0.00,1.06,21,8,0.0,
88,0103,12/20/2014 2:44:56 AM ,1157,20.90,20.78,0.13,0.9,910,0.052,0.157,0.105,0.7,0.786,0.2,0.50,STABLE,0.01,1.07,74,31,0.0,
89,0103,12/20/2014 2:55:26 AM ,1100,20.90,20.78,0.12,0.9,874,0.052,0.153,0.101,0.7,0.795,0.2,0.50,STABLE,0.00,1.07,48,24,0.0,
90,0103,12/20/2014 3:05:56 AM ,1085,20.90,20.78,0.12,0.9,845,0.052,0.149,0.097,0.7,0.778,0.2,0.50,STABLE,0.00,1.07,58,25,0.0,
91,0103,12/20/2014 3:16:26 AM ,1648,20.90,20.72,0.18,0.9,1296,0.052,0.201,0.149,0.7,0.786,0.3,0.50,STABLE,0.01,1.08,191,43,0.0,
92,0103,12/20/2014 3:26:56 AM ,2019,20.90,20.68,0.22,0.9,1637,0.052,0.241,0.188,0.7,0.811,0.3,0.50,DYNAMIC,0.03,1.11,410,143,0.0,
93,0103,12/20/2014 3:37:26 AM ,2291,20.90,20.65,0.25,0.9,1804,0.052,0.260,0.207,0.7,0.787,0.4,0.50,STABLE,0.01,1.12,803,465,0.0,
94,0103,12/20/2014 3:47:56 AM ,2265,20.90,20.65,0.25,1.0,1789,0.052,0.258,0.206,0.8,0.790,0.4,0.50,STABLE,0.00,1.12,1052,677,0.0,
95,0103,12/20/2014 3:58:26 AM ,2014,20.90,20.68,0.22,1.0,1534,0.053,0.229,0.177,0.8,0.762,0.3,0.50,STABLE,0.02,1.14,539,329,0.0,
96,0103,12/20/2014 4:08:56 AM ,1245,20.90,20.76,0.14,1.0,930,0.053,0.160,0.107,0.8,0.747,0.2,0.50,STABLE,0.00,1.14,22,6,0.0,
97,0103,12/20/2014 4:19:26 AM ,1118,20.90,20.78,0.12,1.0,878,0.053,0.154,0.101,0.8,0.785,0.2,0.50,STABLE,0.00,1.14,31,7,0.0,
98,0103,12/20/2014 4:29:56 AM ,1171,20.90,20.77,0.13,1.0,915,0.053,0.158,0.105,0.8,0.781,0.2,0.50,STABLE,0.01,1.15,31,9,0.0,
99,0103,12/20/2014 4:40:26 AM ,1148,20.90,20.77,0.13,1.0,899,0.053,0.156,0.103,0.8,0.783,0.2,0.50,STABLE,0.00,1.15,46,14,0.0,
100,0103,12/20/2014 4:50:56 AM ,1700,20.90,20.71,0.19,1.0,1320,0.053,0.205,0.152,0.8,0.777,0.3,0.50,STABLE,0.00,1.15,257,44,0.0,
101,0103,12/20/2014 5:01:26 AM ,1987,20.90,20.68,0.22,1.0,1581,0.053,0.234,0.182,0.8,0.796,0.3,0.50,STABLE,0.05,1.20,528,208,0.0,
102,0103,12/20/2014 5:11:56 AM ,2305,20.90,20.65,0.25,1.0,1754,0.053,0.255,0.202,0.8,0.761,0.4,0.50,STABLE,0.00,1.20,434,219,0.0,
103,0103,12/20/2014 5:22:26 AM ,1506,20.90,20.74,0.16,1.0,1139,0.053,0.184,0.131,0.8,0.756,0.2,0.50,STABLE,0.00,1.20,160,55,0.0,
104,0103,12/20/2014 5:32:56 AM ,1160,20.90,20.77,0.13,1.1,895,0.053,0.156,0.103,0.8,0.771,0.2,0.50,STABLE,0.01,1.21,26,7,0.0,
105,0103,12/20/2014 5:43:26 AM ,2181,20.90,20.66,0.24,1.1,1685,0.053,0.247,0.194,0.8,0.773,0.4,0.50,STABLE,0.06,1.27,230,28,0.0,
106,0103,12/20/2014 5:53:56 AM ,1711,20.90,20.71,0.19,1.1,1328,0.053,0.206,0.153,0.8,0.776,0.3,0.50,STABLE,0.00,1.27,436,269,0.0,
107,0103,12/20/2014 6:04:26 AM ,1562,20.90,20.73,0.17,1.1,1272,0.054,0.200,0.147,0.8,0.814,0.3,0.50,STABLE,0.07,1.34,122,30,0.0,
108,0103,12/20/2014 6:14:56 AM ,2071,20.90,20.67,0.23,1.1,1665,0.053,0.245,0.191,0.9,0.804,0.3,0.50,STABLE,0.00,1.34,826,531,0.0,
109,0103,12/20/2014 6:25:26 AM ,1427,20.90,20.74,0.16,1.1,1131,0.054,0.184,0.130,0.9,0.793,0.2,0.50,STABLE,0.00,1.34,53,27,0.0,
110,0103,12/20/2014 6:35:56 AM ,1199,20.90,20.77,0.13,1.1,960,0.054,0.164,0.110,0.9,0.801,0.2,0.50,STABLE,0.00,1.34,32,15,0.0,
111,0103,12/20/2014 6:46:26 AM ,1138,20.90,20.77,0.12,1.1,870,0.054,0.154,0.100,0.9,0.764,0.2,0.50,STABLE,0.00,1.34,27,10,0.0,
112,0103,12/20/2014 6:56:56 AM ,1119,20.90,20.78,0.12,1.1,871,0.054,0.154,0.100,0.9,0.778,0.2,0.50,STABLE,0.00,1.34,78,17,0.0,
113,0103,12/20/2014 7:07:26 AM ,1092,20.90,20.78,0.12,1.1,870,0.054,0.154,0.100,0.9,0.797,0.2,0.50,STABLE,-0.01,1.33,64,24,0.0,
114,0103,12/20/2014 7:17:56 AM ,1082,20.90,20.78,0.12,1.1,868,0.054,0.154,0.100,0.9,0.802,0.2,0.50,STABLE,0.00,1.33,39,10,0.0,
115,0103,12/20/2014 7:28:26 AM ,1641,20.90,20.72,0.18,1.2,1306,0.054,0.204,0.150,0.9,0.796,0.3,0.50,STABLE,0.00,1.33,200,21,0.0,
116,0103,12/20/2014 7:38:56 AM ,2066,20.90,20.67,0.23,1.2,1659,0.054,0.244,0.191,0.9,0.803,0.3,0.50,STABLE,0.01,1.34,477,280,0.0,
117,0103,12/20/2014 7:49:26 AM ,2076,20.90,20.67,0.23,1.2,1607,0.053,0.238,0.185,0.9,0.774,0.3,0.50,STABLE,0.02,1.36,254,91,0.0,
118,0103,12/20/2014 7:59:56 AM ,2058,20.90,20.67,0.23,1.2,1603,0.053,0.238,0.185,0.9,0.779,0.3,0.50,STABLE,0.00,1.36,730,303,0.0,
119,0103,12/20/2014 8:10:26 AM ,1429,20.90,20.74,0.16,1.2,1114,0.053,0.181,0.128,0.9,0.780,0.2,0.50,STABLE,0.00,1.36,98,14,0.0,
120,0103,12/20/2014 8:20:56 AM ,1137,20.90,20.77,0.12,1.2,891,0.053,0.156,0.102,0.9,0.783,0.2,0.50,STABLE,0.00,1.36,23,5,0.0,
121,0103,12/20/2014 8:31:26 AM ,1015,20.90,20.79,0.11,1.2,810,0.053,0.146,0.093,0.9,0.798,0.2,0.50,STABLE,0.01,1.37,18,4,0.0,
122,0103,12/20/2014 8:41:56 AM ,998,20.90,20.79,0.11,1.2,774,0.053,0.142,0.089,1.0,0.776,0.2,0.50,STABLE,0.00,1.37,23,6,0.0,
123,0103,12/20/2014 8:52:26 AM ,1051,20.90,20.78,0.12,1.2,829,0.053,0.148,0.095,1.0,0.789,0.2,0.50,STABLE,0.00,1.37,57,16,0.0,
124,0103,12/20/2014 9:02:56 AM ,1018,20.90,20.79,0.11,1.2,792,0.053,0.144,0.091,1.0,0.778,0.2,0.50,STABLE,0.00,1.37,16,3,0.0,
125,0103,12/20/2014 9:13:26 AM ,1009,20.90,20.79,0.11,1.2,764,0.053,0.141,0.088,1.0,0.757,0.2,0.50,STABLE,0.00,1.37,55,4,0.0,
126,0103,12/20/2014 9:23:56 AM ,1018,20.90,20.79,0.11,1.2,784,0.052,0.143,0.090,1.0,0.771,0.2,0.50,STABLE,0.00,1.37,33,7,0.0,
127,0103,12/20/2014 9:34:26 AM ,1150,20.90,20.77,0.13,1.2,888,0.053,0.155,0.102,1.0,0.772,0.2,0.50,STABLE,0.00,1.37,57,13,0.0,
128,0103,12/20/2014 9:44:56 AM ,1904,20.90,20.69,0.21,1.3,1558,0.053,0.232,0.179,1.0,0.818,0.3,0.50,STABLE,0.01,1.38,196,89,0.0,
129,0103,12/20/2014 9:55:26 AM ,2024,20.90,20.68,0.22,1.3,1588,0.053,0.236,0.183,1.0,0.784,0.3,0.50,STABLE,0.00,1.38,356,85,0.0,
130,0103,12/20/2014 10:05:56 AM ,1814,20.90,20.70,0.20,1.3,1397,0.053,0.214,0.161,1.0,0.770,0.3,0.50,STABLE,0.00,1.38,248,18,0.0,
131,0103,12/20/2014 10:16:26 AM ,1086,20.90,20.78,0.12,1.3,829,0.053,0.149,0.096,1.0,0.763,0.2,0.50,STABLE,0.00,1.38,3,0,0.0,
132,0103,12/20/2014 10:26:56 AM ,988,20.90,20.79,0.11,1.3,778,0.053,0.143,0.090,1.0,0.788,0.2,0.50,STABLE,0.01,1.39,23,10,0.0,
133,0103,12/20/2014 10:37:26 AM ,1030,20.90,20.78,0.11,1.3,813,0.053,0.146,0.094,1.0,0.789,0.2,0.50,STABLE,0.00,1.39,29,6,0.0,
134,0103,12/20/2014 10:47:56 AM ,957,20.90,20.79,0.11,1.3,738,0.052,0.138,0.085,1.0,0.771,0.2,0.50,STABLE,0.00,1.39,110,8,0.0,
135,0103,12/20/2014 10:58:26 AM ,999,20.90,20.79,0.11,1.3,802,0.052,0.145,0.093,1.0,0.803,0.2,0.50,STABLE,0.00,1.39,62,32,0.0,
136,0103,12/20/2014 11:08:56 AM ,999,20.90,20.79,0.11,1.3,774,0.052,0.141,0.089,1.0,0.775,0.2,0.50,STABLE,0.01,1.40,28,15,0.0,
137,0103,12/20/2014 11:19:26 AM ,973,20.90,20.79,0.11,1.3,776,0.052,0.141,0.089,1.0,0.797,0.2,0.50,STABLE,0.00,1.40,22,9,0.0,
