OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:50 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0102
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre POS HR 2
SUBJECT MASS:39.2 G
ko 349:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
20,0102,12/19/2014 2:49:26 PM ,1388,20.90,20.72,0.18,0.3,1155,0.055,0.206,0.151,0.2,0.832,0.3,0.50,STABLE,0.01,0.90,258,83,0.0,
21,0102,12/19/2014 2:59:56 PM ,1444,20.90,20.73,0.18,0.3,1067,0.055,0.193,0.138,0.2,0.739,0.3,0.51,STABLE,0.01,0.91,615,404,0.0,
22,0102,12/19/2014 3:10:26 PM ,1538,20.90,20.71,0.19,0.3,1167,0.055,0.208,0.153,0.2,0.759,0.3,0.50,STABLE,0.00,0.91,523,321,0.0,
23,0102,12/19/2014 3:20:56 PM ,1719,20.90,20.69,0.21,0.3,1339,0.055,0.230,0.175,0.3,0.779,0.3,0.50,DYNAMIC,0.01,0.92,660,372,0.0,
24,0102,12/19/2014 3:31:26 PM ,1914,20.90,20.67,0.23,0.3,1461,0.055,0.243,0.188,0.3,0.763,0.4,0.51,STABLE,0.01,0.93,650,321,0.0,
25,0102,12/19/2014 3:41:56 PM ,1274,20.90,20.74,0.16,0.4,965,0.055,0.181,0.126,0.3,0.758,0.2,0.50,STABLE,0.00,0.93,206,106,0.0,
26,0102,12/19/2014 3:52:26 PM ,1146,20.90,20.76,0.14,0.4,865,0.055,0.166,0.112,0.3,0.754,0.2,0.51,STABLE,0.01,0.94,182,123,0.0,
27,0102,12/19/2014 4:02:56 PM ,1017,20.90,20.78,0.12,0.4,778,0.055,0.155,0.100,0.3,0.765,0.2,0.51,STABLE,0.00,0.94,33,27,0.0,
28,0102,12/19/2014 4:13:26 PM ,944,20.90,20.78,0.12,0.4,733,0.055,0.149,0.095,0.3,0.777,0.2,0.51,STABLE,0.01,0.95,2,1,0.0,
29,0102,12/19/2014 4:23:56 PM ,1001,20.90,20.78,0.12,0.4,773,0.055,0.154,0.100,0.3,0.772,0.2,0.51,STABLE,0.00,0.95,8,4,0.0,
30,0102,12/19/2014 4:34:26 PM ,1032,20.90,20.77,0.13,0.4,810,0.055,0.160,0.104,0.3,0.785,0.2,0.51,STABLE,0.01,0.96,4,3,0.0,
31,0102,12/19/2014 4:44:56 PM ,996,20.90,20.78,0.12,0.4,834,0.056,0.163,0.107,0.3,0.837,0.2,0.51,STABLE,0.00,0.96,100,73,0.0,
32,0102,12/19/2014 4:55:26 PM ,1034,20.90,20.78,0.13,0.4,801,0.056,0.159,0.103,0.3,0.774,0.2,0.51,STABLE,0.01,0.97,78,62,0.0,
33,0102,12/19/2014 5:05:56 PM ,1097,20.90,20.77,0.14,0.4,876,0.056,0.168,0.113,0.3,0.799,0.2,0.51,STABLE,0.00,0.97,58,12,0.0,
34,0102,12/19/2014 5:16:26 PM ,1035,20.90,20.78,0.13,0.4,803,0.056,0.159,0.103,0.3,0.776,0.2,0.51,STABLE,0.01,0.98,41,26,0.0,
35,0102,12/19/2014 5:26:56 PM ,967,20.91,20.79,0.12,0.4,754,0.056,0.153,0.097,0.3,0.780,0.2,0.51,STABLE,0.00,0.98,4,0,0.0,
36,0102,12/19/2014 5:37:26 PM ,968,20.91,20.79,0.12,0.4,747,0.056,0.152,0.096,0.3,0.772,0.2,0.51,STABLE,0.01,0.99,9,2,0.0,
37,0102,12/19/2014 5:47:56 PM ,1007,20.91,20.78,0.12,0.4,805,0.056,0.159,0.104,0.3,0.799,0.2,0.51,STABLE,0.00,0.99,38,21,0.0,
38,0102,12/19/2014 5:58:26 PM ,1316,20.91,20.74,0.16,0.4,1089,0.056,0.196,0.140,0.3,0.827,0.2,0.51,STABLE,0.01,1.00,82,27,0.0,
39,0102,12/19/2014 6:08:56 PM ,1956,20.91,20.67,0.24,0.5,1508,0.056,0.250,0.194,0.4,0.771,0.4,0.51,STABLE,0.00,1.00,308,49,0.0,
40,0102,12/19/2014 6:19:26 PM ,1537,20.91,20.72,0.19,0.5,1167,0.055,0.206,0.151,0.4,0.759,0.3,0.51,STABLE,0.00,1.00,393,207,0.0,
41,0102,12/19/2014 6:29:56 PM ,1148,20.91,20.77,0.14,0.5,861,0.055,0.166,0.111,0.4,0.749,0.2,0.51,STABLE,0.01,1.01,1,1,0.0,
42,0102,12/19/2014 6:40:26 PM ,1133,20.91,20.77,0.14,0.5,880,0.055,0.169,0.114,0.4,0.777,0.2,0.51,STABLE,0.00,1.01,48,38,0.0,
43,0102,12/19/2014 6:50:56 PM ,1634,20.90,20.70,0.20,0.5,1343,0.055,0.229,0.174,0.4,0.822,0.3,0.51,STABLE,0.01,1.02,285,129,0.0,
44,0102,12/19/2014 7:01:26 PM ,2135,20.90,20.64,0.26,0.5,1676,0.056,0.272,0.216,0.4,0.785,0.4,0.51,STABLE,0.00,1.02,605,196,0.0,
45,0102,12/19/2014 7:11:56 PM ,2185,20.90,20.63,0.27,0.5,1665,0.056,0.271,0.215,0.4,0.762,0.4,0.51,STABLE,0.00,1.02,1179,784,0.0,
46,0102,12/19/2014 7:22:26 PM ,2168,20.90,20.63,0.27,0.5,1662,0.056,0.273,0.217,0.4,0.767,0.4,0.50,DYNAMIC,0.01,1.03,928,615,0.0,
47,0102,12/19/2014 7:32:56 PM ,2281,20.90,20.62,0.28,0.6,1714,0.056,0.277,0.221,0.4,0.751,0.4,0.51,STABLE,0.01,1.04,1055,717,0.0,
48,0102,12/19/2014 7:43:26 PM ,2031,20.90,20.65,0.25,0.6,1582,0.056,0.261,0.204,0.4,0.779,0.4,0.51,STABLE,0.01,1.05,971,571,0.0,
49,0102,12/19/2014 7:53:56 PM ,1366,20.90,20.73,0.17,0.6,1049,0.056,0.192,0.136,0.5,0.767,0.3,0.51,STABLE,0.00,1.05,190,102,0.0,
50,0102,12/19/2014 8:04:26 PM ,1254,20.90,20.74,0.15,0.6,974,0.056,0.182,0.126,0.5,0.776,0.2,0.51,STABLE,0.00,1.05,79,35,0.0,
51,0102,12/19/2014 8:14:56 PM ,2185,20.90,20.63,0.27,0.6,1738,0.056,0.281,0.225,0.5,0.795,0.4,0.51,STABLE,0.08,1.13,659,320,0.0,
52,0102,12/19/2014 8:25:26 PM ,2401,20.90,20.60,0.29,0.6,1787,0.056,0.287,0.231,0.5,0.744,0.4,0.51,STABLE,0.01,1.14,1082,732,0.0,
53,0102,12/19/2014 8:35:56 PM ,2353,20.90,20.61,0.29,0.6,1783,0.056,0.287,0.231,0.5,0.758,0.4,0.51,STABLE,0.01,1.15,1276,865,0.0,
54,0102,12/19/2014 8:46:26 PM ,1961,20.90,20.66,0.24,0.6,1459,0.056,0.245,0.188,0.5,0.744,0.4,0.51,STABLE,0.00,1.15,893,581,0.0,
55,0102,12/19/2014 8:56:56 PM ,1191,20.90,20.75,0.15,0.7,906,0.056,0.173,0.117,0.5,0.761,0.2,0.51,STABLE,0.00,1.15,13,9,0.0,
56,0102,12/19/2014 9:07:26 PM ,1101,20.90,20.76,0.14,0.7,834,0.056,0.164,0.108,0.5,0.757,0.2,0.51,STABLE,0.00,1.15,26,13,0.0,
57,0102,12/19/2014 9:17:56 PM ,1509,20.90,20.71,0.19,0.7,1162,0.056,0.207,0.150,0.5,0.771,0.3,0.51,STABLE,0.01,1.16,225,71,0.0,
58,0102,12/19/2014 9:28:26 PM ,1668,20.90,20.69,0.20,0.7,1272,0.056,0.221,0.164,0.5,0.762,0.3,0.51,STABLE,0.00,1.16,228,129,0.0,
59,0102,12/19/2014 9:38:56 PM ,1242,20.90,20.74,0.15,0.7,965,0.056,0.181,0.125,0.5,0.777,0.2,0.51,STABLE,0.00,1.16,8,5,0.0,
60,0102,12/19/2014 9:49:26 PM ,1226,20.90,20.75,0.15,0.7,982,0.056,0.183,0.127,0.5,0.801,0.2,0.51,STABLE,0.00,1.16,10,8,0.0,
61,0102,12/19/2014 9:59:56 PM ,1500,20.90,20.71,0.19,0.7,1228,0.056,0.214,0.159,0.6,0.819,0.3,0.51,STABLE,0.01,1.17,137,88,0.0,
62,0102,12/19/2014 10:10:26 PM ,1235,20.90,20.75,0.15,0.7,987,0.056,0.183,0.127,0.6,0.799,0.2,0.51,STABLE,0.00,1.17,16,12,0.0,
63,0102,12/19/2014 10:20:56 PM ,1254,20.90,20.74,0.15,0.7,991,0.056,0.184,0.128,0.6,0.790,0.2,0.51,STABLE,0.00,1.17,99,75,0.0,
64,0102,12/19/2014 10:31:26 PM ,1314,20.90,20.74,0.16,0.7,1071,0.055,0.194,0.138,0.6,0.815,0.2,0.51,STABLE,0.01,1.18,39,20,0.0,
65,0102,12/19/2014 10:41:56 PM ,1494,20.90,20.71,0.19,0.8,1210,0.055,0.212,0.157,0.6,0.810,0.3,0.51,STABLE,0.00,1.18,114,41,0.0,
66,0102,12/19/2014 10:52:26 PM ,2145,20.90,20.63,0.27,0.8,1736,0.055,0.280,0.224,0.6,0.809,0.4,0.51,DYNAMIC,0.00,1.18,451,236,0.0,
67,0102,12/19/2014 11:02:56 PM ,2115,20.90,20.64,0.26,0.8,1662,0.055,0.270,0.215,0.6,0.786,0.4,0.51,DYNAMIC,0.01,1.19,815,544,0.0,
68,0102,12/19/2014 11:13:26 PM ,1764,20.90,20.68,0.22,0.8,1345,0.055,0.229,0.174,0.6,0.762,0.3,0.51,STABLE,0.00,1.19,302,152,0.0,
69,0102,12/19/2014 11:23:56 PM ,1260,20.90,20.74,0.16,0.8,972,0.055,0.181,0.126,0.6,0.771,0.2,0.51,STABLE,0.00,1.19,67,55,0.0,
70,0102,12/19/2014 11:34:26 PM ,1111,20.90,20.76,0.14,0.8,851,0.055,0.165,0.110,0.6,0.766,0.2,0.51,STABLE,0.01,1.20,9,4,0.0,
71,0102,12/19/2014 11:44:56 PM ,1036,20.90,20.77,0.13,0.8,837,0.055,0.163,0.108,0.6,0.808,0.2,0.51,STABLE,0.00,1.20,0,0,0.0,
72,0102,12/19/2014 11:55:26 PM ,1094,20.90,20.76,0.14,0.8,861,0.055,0.166,0.111,0.6,0.787,0.2,0.51,STABLE,0.00,1.20,11,4,0.0,
73,0102,12/20/2014 12:05:56 AM ,1583,20.90,20.70,0.20,0.8,1240,0.055,0.215,0.160,0.6,0.783,0.3,0.51,STABLE,0.00,1.20,223,11,0.0,
74,0102,12/20/2014 12:16:26 AM ,2062,20.90,20.65,0.25,0.8,1620,0.054,0.264,0.209,0.7,0.786,0.4,0.51,STABLE,0.09,1.29,377,161,0.0,
75,0102,12/20/2014 12:26:56 AM ,1566,20.90,20.71,0.19,0.9,1228,0.054,0.213,0.159,0.7,0.785,0.3,0.51,STABLE,0.00,1.29,240,83,0.0,
76,0102,12/20/2014 12:37:26 AM ,1244,20.90,20.74,0.15,0.9,996,0.054,0.183,0.129,0.7,0.801,0.2,0.51,STABLE,0.00,1.29,11,6,0.0,
77,0102,12/20/2014 12:47:56 AM ,1172,20.90,20.75,0.15,0.9,947,0.054,0.177,0.123,0.7,0.808,0.2,0.50,STABLE,0.00,1.29,63,44,0.0,
78,0102,12/20/2014 12:58:26 AM ,1093,20.90,20.76,0.13,0.9,846,0.054,0.163,0.109,0.7,0.773,0.2,0.51,STABLE,0.01,1.30,7,5,0.0,
79,0102,12/20/2014 1:08:56 AM ,1048,20.90,20.77,0.13,0.9,846,0.054,0.163,0.109,0.7,0.807,0.2,0.51,STABLE,0.00,1.30,10,6,0.0,
80,0102,12/20/2014 1:19:26 AM ,1078,20.90,20.77,0.13,0.9,848,0.053,0.163,0.109,0.7,0.787,0.2,0.51,STABLE,0.00,1.30,8,3,0.0,
81,0102,12/20/2014 1:29:56 AM ,1866,20.90,20.67,0.23,0.9,1476,0.054,0.244,0.191,0.7,0.791,0.4,0.51,STABLE,0.01,1.31,441,60,0.0,
82,0102,12/20/2014 1:40:26 AM ,1611,20.90,20.70,0.20,0.9,1234,0.053,0.213,0.159,0.7,0.766,0.3,0.51,STABLE,0.00,1.31,294,159,0.0,
83,0102,12/20/2014 1:50:56 AM ,1155,20.90,20.76,0.14,0.9,870,0.053,0.165,0.112,0.7,0.753,0.2,0.51,STABLE,0.00,1.31,16,8,0.0,
84,0102,12/20/2014 2:01:26 AM ,1113,20.90,20.77,0.14,0.9,838,0.053,0.161,0.108,0.7,0.752,0.2,0.51,DYNAMIC,0.01,1.32,38,18,0.0,
85,0102,12/20/2014 2:11:56 AM ,1423,20.90,20.73,0.17,0.9,1096,0.053,0.194,0.142,0.7,0.770,0.3,0.51,STABLE,0.02,1.34,227,43,0.0,
86,0102,12/20/2014 2:22:26 AM ,1188,20.90,20.76,0.15,1.0,918,0.053,0.171,0.119,0.7,0.773,0.2,0.51,STABLE,0.00,1.34,23,18,0.0,
87,0102,12/20/2014 2:32:56 AM ,1076,20.90,20.77,0.13,1.0,841,0.053,0.161,0.109,0.8,0.782,0.2,0.51,STABLE,0.00,1.34,9,3,0.0,
88,0102,12/20/2014 2:43:26 AM ,1052,20.90,20.77,0.13,1.0,807,0.052,0.157,0.104,0.8,0.767,0.2,0.51,STABLE,0.00,1.34,4,3,0.0,
89,0102,12/20/2014 2:53:56 AM ,1006,20.90,20.78,0.12,1.0,791,0.052,0.155,0.102,0.8,0.787,0.2,0.51,STABLE,0.01,1.35,8,3,0.0,
90,0102,12/20/2014 3:04:26 AM ,1832,20.90,20.67,0.23,1.0,1484,0.052,0.244,0.192,0.8,0.810,0.3,0.51,STABLE,0.05,1.40,576,290,0.0,
91,0102,12/20/2014 3:14:56 AM ,2022,20.90,20.65,0.25,1.0,1601,0.052,0.259,0.207,0.8,0.792,0.4,0.51,STABLE,0.04,1.44,813,420,0.0,
92,0102,12/20/2014 3:25:26 AM ,1761,20.90,20.68,0.22,1.0,1375,0.052,0.230,0.178,0.8,0.781,0.3,0.51,STABLE,0.00,1.44,363,179,0.0,
93,0102,12/20/2014 3:35:56 AM ,1174,20.90,20.76,0.14,1.0,917,0.052,0.171,0.118,0.8,0.781,0.2,0.51,STABLE,0.00,1.44,1,0,0.0,
94,0102,12/20/2014 3:46:26 AM ,1125,20.90,20.76,0.14,1.0,891,0.052,0.168,0.115,0.8,0.792,0.2,0.51,STABLE,0.01,1.45,18,10,0.0,
95,0102,12/20/2014 3:56:56 AM ,1062,20.90,20.77,0.13,1.0,825,0.053,0.159,0.107,0.8,0.776,0.2,0.51,STABLE,0.00,1.45,32,6,0.0,
96,0102,12/20/2014 4:07:26 AM ,1471,20.90,20.72,0.18,1.0,1181,0.053,0.205,0.153,0.8,0.803,0.3,0.51,STABLE,0.02,1.47,82,25,0.0,
97,0102,12/20/2014 4:17:56 AM ,1312,20.90,20.74,0.16,1.1,1011,0.053,0.183,0.131,0.8,0.771,0.2,0.51,STABLE,0.00,1.47,87,52,0.0,
98,0102,12/20/2014 4:28:26 AM ,1204,20.90,20.75,0.15,1.1,947,0.053,0.175,0.122,0.8,0.787,0.2,0.51,STABLE,0.01,1.48,46,34,0.0,
99,0102,12/20/2014 4:38:56 AM ,1128,20.90,20.76,0.14,1.1,873,0.053,0.166,0.113,0.8,0.774,0.2,0.51,STABLE,0.00,1.48,56,44,0.0,
100,0102,12/20/2014 4:49:26 AM ,1271,20.90,20.74,0.16,1.1,1000,0.053,0.182,0.129,0.8,0.787,0.2,0.51,STABLE,0.00,1.48,111,37,0.0,
101,0102,12/20/2014 4:59:56 AM ,1500,20.90,20.72,0.18,1.1,1168,0.053,0.204,0.151,0.9,0.778,0.3,0.51,STABLE,0.00,1.48,199,51,0.0,
102,0102,12/20/2014 5:10:26 AM ,1134,20.90,20.76,0.14,1.1,837,0.053,0.161,0.108,0.9,0.738,0.2,0.51,STABLE,0.00,1.48,4,2,0.0,
103,0102,12/20/2014 5:20:56 AM ,1726,20.90,20.69,0.21,1.1,1353,0.053,0.228,0.175,0.9,0.784,0.3,0.51,STABLE,0.01,1.49,289,51,0.0,
104,0102,12/20/2014 5:31:26 AM ,1325,20.90,20.74,0.16,1.1,1019,0.053,0.185,0.132,0.9,0.769,0.2,0.51,STABLE,0.00,1.49,96,54,0.0,
105,0102,12/20/2014 5:41:56 AM ,1430,20.90,20.72,0.18,1.1,1137,0.053,0.200,0.147,0.9,0.795,0.3,0.51,STABLE,0.00,1.49,114,48,0.0,
106,0102,12/20/2014 5:52:26 AM ,1974,20.90,20.66,0.24,1.1,1540,0.053,0.252,0.199,0.9,0.780,0.4,0.51,DYNAMIC,0.00,1.49,550,238,0.0,
107,0102,12/20/2014 6:02:56 AM ,2183,20.90,20.63,0.27,1.2,1679,0.054,0.270,0.217,0.9,0.769,0.4,0.51,STABLE,0.01,1.50,999,628,0.0,
108,0102,12/20/2014 6:13:26 AM ,2222,20.90,20.63,0.27,1.2,1718,0.053,0.275,0.222,0.9,0.773,0.4,0.51,STABLE,0.01,1.51,1453,1022,0.0,
109,0102,12/20/2014 6:23:56 AM ,1928,20.90,20.66,0.24,1.2,1481,0.054,0.245,0.191,0.9,0.768,0.4,0.51,STABLE,0.05,1.56,647,378,0.0,
110,0102,12/20/2014 6:34:26 AM ,2043,20.90,20.65,0.25,1.2,1592,0.054,0.260,0.206,0.9,0.779,0.4,0.51,STABLE,0.01,1.57,491,235,0.0,
111,0102,12/20/2014 6:44:56 AM ,1740,20.90,20.68,0.21,1.2,1368,0.054,0.231,0.177,0.9,0.786,0.3,0.51,STABLE,0.01,1.58,404,188,0.0,
112,0102,12/20/2014 6:55:26 AM ,1229,20.90,20.75,0.15,1.2,967,0.054,0.179,0.125,1.0,0.787,0.2,0.51,STABLE,0.00,1.58,79,47,0.0,
113,0102,12/20/2014 7:05:56 AM ,1086,20.90,20.76,0.13,1.2,823,0.054,0.160,0.106,1.0,0.758,0.2,0.51,STABLE,0.00,1.58,21,16,0.0,
114,0102,12/20/2014 7:16:26 AM ,989,20.90,20.78,0.12,1.2,762,0.054,0.152,0.098,1.0,0.770,0.2,0.51,STABLE,0.00,1.58,15,10,0.0,
115,0102,12/20/2014 7:26:56 AM ,1523,20.90,20.71,0.19,1.2,1190,0.054,0.207,0.154,1.0,0.782,0.3,0.51,STABLE,0.00,1.58,363,177,0.0,
116,0102,12/20/2014 7:37:26 AM ,1075,20.90,20.77,0.13,1.3,806,0.054,0.158,0.104,1.0,0.750,0.2,0.51,STABLE,0.01,1.59,42,29,0.0,
117,0102,12/20/2014 7:47:56 AM ,1776,20.90,20.68,0.22,1.3,1393,0.053,0.233,0.180,1.0,0.785,0.3,0.51,STABLE,0.00,1.59,462,76,0.0,
118,0102,12/20/2014 7:58:26 AM ,1156,20.90,20.76,0.14,1.3,875,0.053,0.166,0.113,1.0,0.757,0.2,0.51,STABLE,0.00,1.59,60,43,0.0,
119,0102,12/20/2014 8:08:56 AM ,959,20.90,20.78,0.12,1.3,741,0.053,0.149,0.096,1.0,0.773,0.2,0.51,STABLE,0.00,1.59,2,2,0.0,
120,0102,12/20/2014 8:19:26 AM ,964,20.90,20.78,0.12,1.3,736,0.053,0.148,0.095,1.0,0.764,0.2,0.51,STABLE,0.00,1.59,7,3,0.0,
121,0102,12/20/2014 8:29:56 AM ,937,20.90,20.78,0.12,1.3,731,0.053,0.147,0.094,1.0,0.780,0.2,0.51,STABLE,0.01,1.60,19,2,0.0,
122,0102,12/20/2014 8:40:26 AM ,1530,20.90,20.71,0.19,1.3,1242,0.053,0.213,0.160,1.0,0.812,0.3,0.51,STABLE,0.00,1.60,192,26,0.0,
123,0102,12/20/2014 8:50:56 AM ,1285,20.90,20.74,0.16,1.3,998,0.053,0.182,0.129,1.0,0.776,0.2,0.51,STABLE,0.00,1.60,65,9,0.0,
124,0102,12/20/2014 9:01:26 AM ,970,20.90,20.78,0.12,1.3,723,0.053,0.146,0.094,1.0,0.746,0.2,0.51,STABLE,0.00,1.60,0,0,0.0,
125,0102,12/20/2014 9:11:56 AM ,964,20.90,20.78,0.12,1.3,737,0.053,0.148,0.095,1.0,0.765,0.2,0.51,STABLE,0.00,1.60,23,15,0.0,
126,0102,12/20/2014 9:22:26 AM ,949,20.90,20.78,0.12,1.3,743,0.052,0.149,0.096,1.0,0.782,0.2,0.51,DYNAMIC,0.01,1.61,21,11,0.0,
127,0102,12/20/2014 9:32:56 AM ,1707,20.90,20.69,0.21,1.3,1369,0.053,0.230,0.177,1.0,0.802,0.3,0.51,STABLE,0.01,1.62,426,224,0.0,
128,0102,12/20/2014 9:43:26 AM ,1712,20.90,20.69,0.21,1.4,1312,0.053,0.222,0.170,1.1,0.766,0.3,0.51,STABLE,0.00,1.62,589,296,0.0,
129,0102,12/20/2014 9:53:56 AM ,1783,20.90,20.68,0.22,1.4,1372,0.053,0.230,0.177,1.1,0.769,0.3,0.50,STABLE,0.00,1.62,419,176,0.0,
130,0102,12/20/2014 10:04:26 AM ,1106,20.90,20.76,0.14,1.4,844,0.053,0.162,0.109,1.1,0.763,0.2,0.50,STABLE,0.00,1.62,63,16,0.0,
131,0102,12/20/2014 10:14:56 AM ,931,20.90,20.78,0.11,1.4,710,0.053,0.145,0.092,1.1,0.763,0.2,0.50,STABLE,0.00,1.62,2,0,0.0,
132,0102,12/20/2014 10:25:26 AM ,1058,20.90,20.77,0.13,1.4,840,0.053,0.161,0.109,1.1,0.794,0.2,0.50,STABLE,0.01,1.63,82,27,0.0,
133,0102,12/20/2014 10:35:56 AM ,1151,20.90,20.76,0.14,1.4,926,0.053,0.172,0.120,1.1,0.804,0.2,0.50,STABLE,0.00,1.63,217,44,0.0,
134,0102,12/20/2014 10:46:26 AM ,1348,20.90,20.73,0.17,1.4,1065,0.052,0.190,0.138,1.1,0.790,0.3,0.50,STABLE,0.00,1.63,292,90,0.0,
135,0102,12/20/2014 10:56:56 AM ,984,20.90,20.78,0.12,1.4,755,0.052,0.150,0.098,1.1,0.767,0.2,0.50,STABLE,0.00,1.63,47,35,0.0,
136,0102,12/20/2014 11:07:26 AM ,918,20.90,20.79,0.11,1.4,704,0.052,0.143,0.091,1.1,0.767,0.2,0.50,STABLE,0.00,1.63,8,4,0.0,
137,0102,12/20/2014 11:17:56 AM ,893,20.90,20.79,0.11,1.4,716,0.052,0.145,0.093,1.1,0.802,0.2,0.50,STABLE,0.00,1.63,12,4,0.0,
