OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:51 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0106
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre POS 2R
SUBJECT MASS:36.9 G
ko350:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
19,0106,12/19/2014 2:44:56 PM ,1245,20.90,20.75,0.15,0.3,1072,0.055,0.187,0.132,0.2,0.861,0.2,0.50,STABLE,-0.01,-0.01,52,25,0.0,
20,0106,12/19/2014 2:55:26 PM ,1156,20.90,20.76,0.14,0.3,902,0.055,0.166,0.111,0.2,0.780,0.2,0.50,STABLE,0.01,0.00,17,6,0.0,
21,0106,12/19/2014 3:05:56 PM ,1590,20.90,20.72,0.19,0.3,1242,0.055,0.207,0.152,0.2,0.781,0.3,0.50,STABLE,0.07,0.07,185,120,0.0,
22,0106,12/19/2014 3:16:26 PM ,1238,20.90,20.76,0.14,0.3,994,0.055,0.176,0.121,0.2,0.803,0.2,0.50,STABLE,0.00,0.07,17,13,0.0,
23,0106,12/19/2014 3:26:56 PM ,1298,20.90,20.75,0.15,0.3,1079,0.055,0.186,0.132,0.3,0.831,0.2,0.50,STABLE,0.00,0.07,19,15,0.0,
24,0106,12/19/2014 3:37:26 PM ,1286,20.90,20.75,0.15,0.3,1039,0.055,0.182,0.127,0.3,0.808,0.2,0.50,STABLE,0.01,0.08,40,24,0.0,
25,0106,12/19/2014 3:47:56 PM ,1131,20.90,20.77,0.13,0.3,939,0.055,0.169,0.115,0.3,0.831,0.2,0.50,STABLE,-0.01,0.07,19,12,0.0,
26,0106,12/19/2014 3:58:26 PM ,1169,20.90,20.77,0.14,0.3,926,0.055,0.168,0.113,0.3,0.791,0.2,0.50,STABLE,0.01,0.08,15,7,0.0,
27,0106,12/19/2014 4:08:56 PM ,1211,20.90,20.76,0.14,0.3,953,0.055,0.171,0.116,0.3,0.787,0.2,0.50,STABLE,0.00,0.08,27,13,0.0,
28,0106,12/19/2014 4:19:26 PM ,1051,20.90,20.78,0.12,0.4,861,0.055,0.160,0.105,0.3,0.819,0.2,0.50,STABLE,0.00,0.08,0,0,0.0,
29,0106,12/19/2014 4:29:56 PM ,1707,20.90,20.70,0.20,0.4,1477,0.055,0.235,0.180,0.3,0.865,0.3,0.50,STABLE,0.00,0.08,298,87,0.0,
30,0106,12/19/2014 4:40:26 PM ,2138,20.90,20.65,0.25,0.4,1706,0.055,0.263,0.208,0.3,0.798,0.4,0.51,STABLE,0.00,0.08,411,214,0.0,
31,0106,12/19/2014 4:50:56 PM ,2124,20.90,20.65,0.25,0.4,1676,0.056,0.261,0.205,0.3,0.789,0.4,0.50,STABLE,0.05,0.13,438,206,0.0,
32,0106,12/19/2014 5:01:26 PM ,1493,20.90,20.73,0.18,0.4,1236,0.056,0.207,0.151,0.3,0.828,0.3,0.50,STABLE,0.01,0.14,120,83,0.0,
33,0106,12/19/2014 5:11:56 PM ,1214,20.90,20.76,0.14,0.4,1021,0.056,0.181,0.125,0.3,0.841,0.2,0.50,STABLE,-0.01,0.13,33,16,0.0,
34,0106,12/19/2014 5:22:26 PM ,1108,20.90,20.77,0.13,0.4,933,0.056,0.169,0.114,0.3,0.842,0.2,0.50,STABLE,0.00,0.13,13,3,0.0,
35,0106,12/19/2014 5:32:56 PM ,1117,20.91,20.77,0.13,0.4,921,0.056,0.168,0.112,0.3,0.825,0.2,0.51,STABLE,0.00,0.13,16,5,0.0,
36,0106,12/19/2014 5:43:26 PM ,1172,20.91,20.77,0.14,0.4,926,0.056,0.169,0.113,0.3,0.790,0.2,0.51,STABLE,0.01,0.14,11,5,0.0,
37,0106,12/19/2014 5:53:56 PM ,1143,20.91,20.77,0.13,0.4,915,0.056,0.167,0.111,0.4,0.800,0.2,0.51,STABLE,0.01,0.15,8,2,0.0,
38,0106,12/19/2014 6:04:26 PM ,2070,20.91,20.66,0.24,0.5,1708,0.056,0.264,0.208,0.4,0.825,0.4,0.51,STABLE,0.02,0.17,460,213,0.0,
39,0106,12/19/2014 6:14:56 PM ,1371,20.91,20.75,0.16,0.5,1091,0.056,0.189,0.133,0.4,0.796,0.2,0.50,STABLE,0.00,0.17,10,1,0.0,
40,0106,12/19/2014 6:25:26 PM ,1373,20.91,20.74,0.16,0.5,1149,0.055,0.196,0.140,0.4,0.837,0.2,0.50,STABLE,0.01,0.18,9,5,0.0,
41,0106,12/19/2014 6:35:56 PM ,1447,20.91,20.74,0.17,0.5,1164,0.055,0.198,0.142,0.4,0.804,0.3,0.50,STABLE,-0.01,0.17,7,3,0.0,
42,0106,12/19/2014 6:46:26 PM ,1902,20.91,20.68,0.22,0.5,1589,0.055,0.249,0.194,0.4,0.835,0.3,0.50,STABLE,0.02,0.19,197,56,0.0,
43,0106,12/19/2014 6:56:56 PM ,2625,20.90,20.59,0.31,0.5,2168,0.055,0.320,0.265,0.4,0.826,0.5,0.50,STABLE,-0.01,0.18,1039,642,0.0,
44,0106,12/19/2014 7:07:26 PM ,2402,20.90,20.62,0.28,0.5,1845,0.056,0.281,0.225,0.4,0.768,0.4,0.50,STABLE,-0.01,0.17,1542,1158,0.0,
45,0106,12/19/2014 7:17:56 PM ,2486,20.90,20.61,0.29,0.5,1935,0.056,0.292,0.236,0.4,0.778,0.4,0.50,STABLE,0.05,0.22,1403,1045,0.0,
46,0106,12/19/2014 7:28:26 PM ,2331,20.90,20.63,0.27,0.6,1897,0.056,0.288,0.232,0.4,0.814,0.4,0.50,STABLE,0.01,0.23,1434,1071,0.0,
47,0106,12/19/2014 7:38:56 PM ,2399,20.90,20.62,0.28,0.6,1945,0.056,0.294,0.238,0.5,0.811,0.4,0.50,STABLE,-0.01,0.22,1140,780,0.0,
48,0106,12/19/2014 7:49:26 PM ,2455,20.90,20.61,0.29,0.6,1929,0.056,0.292,0.236,0.5,0.786,0.4,0.50,STABLE,0.12,0.34,1384,971,0.0,
49,0106,12/19/2014 7:59:56 PM ,2335,20.90,20.62,0.27,0.6,1860,0.056,0.283,0.227,0.5,0.797,0.4,0.50,DYNAMIC,-0.01,0.33,1347,1031,0.0,
50,0106,12/19/2014 8:10:26 PM ,2490,20.90,20.61,0.29,0.6,2022,0.056,0.303,0.247,0.5,0.812,0.4,0.50,STABLE,0.00,0.33,1608,1223,0.0,
51,0106,12/19/2014 8:20:56 PM ,2453,20.90,20.61,0.29,0.6,1938,0.056,0.293,0.237,0.5,0.790,0.4,0.50,STABLE,0.01,0.34,760,427,0.0,
52,0106,12/19/2014 8:31:26 PM ,2378,20.90,20.62,0.28,0.6,1859,0.056,0.283,0.227,0.5,0.782,0.4,0.50,STABLE,0.09,0.43,1330,964,0.0,
53,0106,12/19/2014 8:41:56 PM ,2420,20.90,20.61,0.28,0.7,1897,0.056,0.288,0.232,0.5,0.784,0.4,0.50,STABLE,0.04,0.47,923,581,0.0,
54,0106,12/19/2014 8:52:26 PM ,2223,20.90,20.64,0.26,0.7,1823,0.056,0.279,0.223,0.5,0.820,0.4,0.50,STABLE,0.00,0.47,770,518,0.0,
55,0106,12/19/2014 9:02:56 PM ,2188,20.90,20.64,0.25,0.7,1708,0.056,0.265,0.209,0.6,0.781,0.4,0.50,DYNAMIC,-0.03,0.44,1140,839,0.0,
56,0106,12/19/2014 9:13:26 PM ,2366,20.90,20.62,0.28,0.7,1854,0.056,0.283,0.227,0.6,0.783,0.4,0.50,DYNAMIC,0.02,0.46,610,324,0.0,
57,0106,12/19/2014 9:23:56 PM ,2194,20.90,20.64,0.26,0.7,1769,0.056,0.272,0.216,0.6,0.806,0.4,0.50,STABLE,0.02,0.48,1365,1016,0.0,
58,0106,12/19/2014 9:34:26 PM ,2145,20.90,20.65,0.25,0.7,1608,0.056,0.254,0.197,0.6,0.749,0.4,0.50,STABLE,0.00,0.48,1030,653,0.0,
59,0106,12/19/2014 9:44:56 PM ,1594,20.90,20.71,0.19,0.7,1223,0.056,0.206,0.150,0.6,0.767,0.3,0.50,STABLE,0.00,0.48,263,131,0.0,
60,0106,12/19/2014 9:55:26 PM ,1306,20.90,20.75,0.15,0.8,1014,0.056,0.180,0.124,0.6,0.777,0.2,0.50,STABLE,-0.01,0.47,98,53,0.0,
61,0106,12/19/2014 10:05:56 PM ,1175,20.90,20.76,0.14,0.8,903,0.056,0.166,0.110,0.6,0.768,0.2,0.50,STABLE,0.01,0.48,9,2,0.0,
62,0106,12/19/2014 10:16:26 PM ,1122,20.90,20.77,0.13,0.8,879,0.056,0.163,0.107,0.6,0.783,0.2,0.50,STABLE,0.00,0.48,11,6,0.0,
63,0106,12/19/2014 10:26:56 PM ,1129,20.90,20.77,0.13,0.8,907,0.056,0.166,0.111,0.6,0.804,0.2,0.50,STABLE,0.00,0.48,24,15,0.0,
64,0106,12/19/2014 10:37:26 PM ,1142,20.90,20.77,0.13,0.8,889,0.055,0.164,0.109,0.6,0.778,0.2,0.50,STABLE,0.01,0.49,9,1,0.0,
65,0106,12/19/2014 10:47:56 PM ,1176,20.90,20.76,0.14,0.8,913,0.055,0.167,0.112,0.6,0.776,0.2,0.50,STABLE,-0.01,0.48,22,5,0.0,
66,0106,12/19/2014 10:58:26 PM ,1241,20.90,20.76,0.14,0.8,956,0.055,0.172,0.117,0.6,0.771,0.2,0.50,STABLE,0.01,0.49,31,10,0.0,
67,0106,12/19/2014 11:08:56 PM ,1100,20.90,20.77,0.13,0.8,887,0.055,0.164,0.109,0.6,0.807,0.2,0.50,STABLE,-0.01,0.48,9,5,0.0,
68,0106,12/19/2014 11:19:26 PM ,2052,20.90,20.66,0.24,0.8,1713,0.055,0.264,0.209,0.7,0.835,0.4,0.50,DYNAMIC,0.04,0.52,614,325,0.0,
69,0106,12/19/2014 11:29:56 PM ,1868,20.90,20.68,0.22,0.8,1460,0.055,0.234,0.179,0.7,0.782,0.3,0.50,STABLE,0.07,0.59,506,340,0.0,
70,0106,12/19/2014 11:40:26 PM ,1696,20.90,20.70,0.20,0.8,1405,0.055,0.227,0.172,0.7,0.829,0.3,0.50,STABLE,0.00,0.59,127,42,0.0,
71,0106,12/19/2014 11:50:56 PM ,1658,20.90,20.70,0.19,0.9,1344,0.055,0.219,0.165,0.7,0.811,0.3,0.50,STABLE,0.00,0.59,200,115,0.0,
72,0106,12/20/2014 12:01:26 AM ,2069,20.90,20.66,0.24,0.9,1675,0.055,0.260,0.205,0.7,0.809,0.4,0.50,STABLE,0.13,0.72,437,251,0.0,
73,0106,12/20/2014 12:11:56 AM ,1410,20.90,20.73,0.17,0.9,1138,0.055,0.194,0.139,0.7,0.807,0.3,0.50,STABLE,0.00,0.72,9,7,0.0,
74,0106,12/20/2014 12:22:26 AM ,1303,20.90,20.75,0.15,0.9,1054,0.054,0.183,0.129,0.7,0.809,0.2,0.50,STABLE,0.00,0.72,16,4,0.0,
75,0106,12/20/2014 12:32:56 AM ,1389,20.90,20.74,0.16,0.9,1126,0.054,0.192,0.138,0.7,0.810,0.2,0.50,STABLE,0.03,0.75,24,15,0.0,
76,0106,12/20/2014 12:43:26 AM ,1307,20.90,20.74,0.15,0.9,1068,0.054,0.185,0.131,0.7,0.817,0.2,0.50,STABLE,0.01,0.76,20,14,0.0,
77,0106,12/20/2014 12:53:56 AM ,1203,20.90,20.76,0.14,0.9,965,0.054,0.172,0.118,0.7,0.802,0.2,0.50,STABLE,0.00,0.76,0,0,0.0,
78,0106,12/20/2014 1:04:26 AM ,1182,20.90,20.76,0.14,0.9,963,0.054,0.172,0.118,0.7,0.815,0.2,0.50,STABLE,0.00,0.76,15,8,0.0,
79,0106,12/20/2014 1:14:56 AM ,1252,20.90,20.75,0.15,0.9,1017,0.054,0.178,0.125,0.7,0.812,0.2,0.50,DYNAMIC,0.05,0.81,20,12,0.0,
80,0106,12/20/2014 1:25:26 AM ,2079,20.90,20.65,0.24,0.9,1708,0.053,0.262,0.209,0.7,0.822,0.4,0.50,STABLE,0.03,0.84,396,107,0.0,
81,0106,12/20/2014 1:35:56 AM ,1419,20.90,20.73,0.17,0.9,1132,0.054,0.192,0.139,0.8,0.798,0.3,0.50,STABLE,0.00,0.84,14,9,0.0,
82,0106,12/20/2014 1:46:26 AM ,1258,20.90,20.75,0.15,1.0,1024,0.053,0.178,0.125,0.8,0.814,0.2,0.50,STABLE,0.00,0.84,11,1,0.0,
83,0106,12/20/2014 1:56:56 AM ,1212,20.90,20.76,0.14,1.0,996,0.053,0.175,0.122,0.8,0.822,0.2,0.50,STABLE,0.00,0.84,16,5,0.0,
84,0106,12/20/2014 2:07:26 AM ,1334,20.90,20.75,0.16,1.0,1065,0.053,0.183,0.130,0.8,0.798,0.2,0.50,STABLE,-0.02,0.82,41,23,0.0,
85,0106,12/20/2014 2:17:56 AM ,1196,20.90,20.76,0.14,1.0,940,0.053,0.168,0.115,0.8,0.786,0.2,0.50,STABLE,0.01,0.83,0,0,0.0,
86,0106,12/20/2014 2:28:26 AM ,1827,20.90,20.69,0.21,1.0,1464,0.053,0.232,0.179,0.8,0.801,0.3,0.50,STABLE,0.01,0.84,109,32,0.0,
87,0106,12/20/2014 2:38:56 AM ,1513,20.90,20.73,0.18,1.0,1184,0.053,0.197,0.145,0.8,0.783,0.3,0.50,STABLE,0.01,0.85,167,76,0.0,
88,0106,12/20/2014 2:49:26 AM ,1295,20.90,20.75,0.15,1.0,1029,0.052,0.178,0.126,0.8,0.795,0.2,0.50,STABLE,0.01,0.86,14,7,0.0,
89,0106,12/20/2014 2:59:56 AM ,1328,20.90,20.74,0.16,1.0,1058,0.052,0.182,0.129,0.8,0.797,0.2,0.50,STABLE,0.01,0.87,54,27,0.0,
90,0106,12/20/2014 3:10:26 AM ,1240,20.90,20.76,0.15,1.0,1010,0.052,0.176,0.123,0.8,0.814,0.2,0.50,STABLE,0.00,0.87,41,22,0.0,
91,0106,12/20/2014 3:20:56 AM ,1419,20.90,20.74,0.17,1.0,1146,0.052,0.192,0.140,0.8,0.808,0.3,0.50,STABLE,0.01,0.88,59,22,0.0,
92,0106,12/20/2014 3:31:26 AM ,2105,20.90,20.66,0.25,1.0,1690,0.052,0.259,0.207,0.8,0.803,0.4,0.50,STABLE,0.02,0.90,348,100,0.0,
93,0106,12/20/2014 3:41:56 AM ,2251,20.90,20.64,0.26,1.1,1758,0.052,0.267,0.215,0.8,0.781,0.4,0.50,STABLE,0.02,0.92,922,579,0.0,
94,0106,12/20/2014 3:52:26 AM ,2308,20.90,20.63,0.27,1.1,1870,0.052,0.281,0.229,0.9,0.810,0.4,0.50,STABLE,0.06,0.98,879,622,0.0,
95,0106,12/20/2014 4:02:56 AM ,2429,20.90,20.62,0.28,1.1,1936,0.053,0.289,0.237,0.9,0.797,0.4,0.50,STABLE,-0.01,0.97,1249,892,0.0,
96,0106,12/20/2014 4:13:26 AM ,2293,20.90,20.63,0.27,1.1,1835,0.053,0.277,0.224,0.9,0.800,0.4,0.50,STABLE,0.02,0.99,1318,934,0.0,
97,0106,12/20/2014 4:23:56 AM ,2241,20.90,20.64,0.26,1.1,1807,0.053,0.274,0.221,0.9,0.806,0.4,0.50,STABLE,0.01,1.00,573,212,0.0,
98,0106,12/20/2014 4:34:26 AM ,1666,20.90,20.71,0.19,1.1,1309,0.053,0.213,0.160,0.9,0.786,0.3,0.50,STABLE,0.00,1.00,226,46,0.0,
99,0106,12/20/2014 4:44:56 AM ,1258,20.90,20.75,0.15,1.1,1011,0.053,0.176,0.123,0.9,0.804,0.2,0.50,STABLE,0.00,1.00,27,18,0.0,
100,0106,12/20/2014 4:55:26 AM ,1750,20.90,20.70,0.20,1.2,1370,0.053,0.220,0.167,0.9,0.783,0.3,0.50,STABLE,0.02,1.02,183,57,0.0,
101,0106,12/20/2014 5:05:56 AM ,2294,20.90,20.63,0.27,1.2,1858,0.053,0.280,0.227,0.9,0.810,0.4,0.50,STABLE,0.00,1.02,619,329,0.0,
102,0106,12/20/2014 5:16:26 AM ,2205,20.90,20.64,0.26,1.2,1752,0.053,0.267,0.214,0.9,0.794,0.4,0.50,STABLE,0.22,1.24,326,213,0.0,
103,0106,12/20/2014 5:26:56 AM ,2583,20.90,20.60,0.30,1.2,2080,0.053,0.307,0.254,1.0,0.805,0.5,0.50,STABLE,0.01,1.25,1407,1055,0.0,
104,0106,12/20/2014 5:37:26 AM ,2453,20.90,20.61,0.29,1.2,2007,0.053,0.298,0.245,1.0,0.818,0.4,0.50,STABLE,0.00,1.25,1332,972,0.0,
105,0106,12/20/2014 5:47:56 AM ,2357,20.90,20.62,0.28,1.2,1872,0.053,0.282,0.228,1.0,0.794,0.4,0.50,STABLE,-0.01,1.24,1066,726,0.0,
106,0106,12/20/2014 5:58:26 AM ,2197,20.90,20.64,0.26,1.2,1715,0.053,0.263,0.209,1.0,0.781,0.4,0.50,STABLE,0.01,1.25,886,540,0.0,
107,0106,12/20/2014 6:08:56 AM ,1864,20.90,20.68,0.22,1.3,1484,0.054,0.235,0.181,1.0,0.796,0.3,0.50,STABLE,0.00,1.25,602,421,0.0,
108,0106,12/20/2014 6:19:26 AM ,2279,20.90,20.63,0.27,1.3,1777,0.053,0.270,0.217,1.0,0.780,0.4,0.50,STABLE,0.08,1.33,1146,785,0.0,
109,0106,12/20/2014 6:29:56 AM ,2405,20.90,20.62,0.28,1.3,1906,0.054,0.287,0.233,1.0,0.793,0.4,0.50,STABLE,0.03,1.36,875,522,0.0,
110,0106,12/20/2014 6:40:26 AM ,2321,20.90,20.63,0.27,1.3,1888,0.054,0.285,0.231,1.0,0.814,0.4,0.50,STABLE,0.01,1.37,1098,748,0.0,
111,0106,12/20/2014 6:50:56 AM ,2212,20.90,20.64,0.26,1.3,1752,0.054,0.268,0.214,1.1,0.792,0.4,0.50,DYNAMIC,0.02,1.39,1225,893,0.0,
112,0106,12/20/2014 7:01:26 AM ,2127,20.90,20.65,0.25,1.3,1723,0.054,0.265,0.210,1.1,0.810,0.4,0.50,STABLE,0.03,1.42,615,274,0.0,
113,0106,12/20/2014 7:11:56 AM ,1674,20.90,20.70,0.20,1.3,1324,0.054,0.216,0.162,1.1,0.791,0.3,0.50,STABLE,0.02,1.44,304,181,0.0,
114,0106,12/20/2014 7:22:26 AM ,1221,20.90,20.75,0.14,1.4,977,0.054,0.173,0.119,1.1,0.801,0.2,0.50,STABLE,-0.01,1.43,8,4,0.0,
115,0106,12/20/2014 7:32:56 AM ,1267,20.90,20.75,0.15,1.4,991,0.054,0.175,0.121,1.1,0.782,0.2,0.50,STABLE,0.00,1.43,18,8,0.0,
116,0106,12/20/2014 7:43:26 AM ,1203,20.90,20.76,0.14,1.4,944,0.054,0.169,0.115,1.1,0.785,0.2,0.50,STABLE,0.00,1.43,25,11,0.0,
117,0106,12/20/2014 7:53:56 AM ,1145,20.90,20.76,0.13,1.4,925,0.053,0.166,0.113,1.1,0.808,0.2,0.50,STABLE,0.00,1.43,15,6,0.0,
118,0106,12/20/2014 8:04:26 AM ,1136,20.90,20.77,0.13,1.4,917,0.053,0.166,0.112,1.1,0.807,0.2,0.50,STABLE,0.00,1.43,72,43,0.0,
119,0106,12/20/2014 8:14:56 AM ,2102,20.90,20.65,0.25,1.4,1765,0.053,0.269,0.216,1.1,0.840,0.4,0.50,STABLE,0.02,1.45,539,198,0.0,
120,0106,12/20/2014 8:25:26 AM ,1694,20.90,20.70,0.20,1.4,1357,0.053,0.219,0.166,1.1,0.801,0.3,0.50,STABLE,0.01,1.46,453,252,0.0,
121,0106,12/20/2014 8:35:56 AM ,1349,20.90,20.74,0.16,1.4,1118,0.053,0.190,0.137,1.1,0.829,0.2,0.50,STABLE,0.00,1.46,115,13,0.0,
122,0106,12/20/2014 8:46:26 AM ,1158,20.90,20.76,0.14,1.4,958,0.053,0.170,0.117,1.1,0.828,0.2,0.50,STABLE,0.00,1.46,14,9,0.0,
123,0106,12/20/2014 8:56:56 AM ,1359,20.90,20.74,0.16,1.4,1147,0.053,0.193,0.140,1.1,0.844,0.2,0.50,STABLE,0.00,1.46,49,17,0.0,
124,0106,12/20/2014 9:07:26 AM ,1136,20.90,20.76,0.13,1.4,968,0.053,0.171,0.118,1.2,0.852,0.2,0.50,STABLE,0.00,1.46,24,15,0.0,
125,0106,12/20/2014 9:17:56 AM ,1094,20.90,20.77,0.13,1.4,879,0.053,0.161,0.108,1.2,0.804,0.2,0.50,STABLE,0.00,1.46,21,10,0.0,
126,0106,12/20/2014 9:28:26 AM ,1921,20.90,20.67,0.23,1.5,1644,0.052,0.255,0.202,1.2,0.856,0.3,0.50,STABLE,0.06,1.52,329,52,0.0,
127,0106,12/20/2014 9:38:56 AM ,2224,20.90,20.63,0.26,1.5,1885,0.053,0.284,0.231,1.2,0.848,0.4,0.50,STABLE,0.01,1.53,668,386,0.0,
128,0106,12/20/2014 9:49:26 AM ,2204,20.90,20.64,0.26,1.5,1855,0.053,0.279,0.227,1.2,0.842,0.4,0.50,STABLE,-0.01,1.52,1137,743,0.0,
129,0106,12/20/2014 9:59:56 AM ,2075,20.90,20.66,0.24,1.5,1700,0.053,0.261,0.208,1.2,0.819,0.4,0.50,STABLE,0.00,1.52,873,569,0.0,
130,0106,12/20/2014 10:10:26 AM ,2105,20.90,20.65,0.25,1.5,1670,0.053,0.257,0.204,1.2,0.793,0.4,0.50,STABLE,0.00,1.52,843,477,0.0,
131,0106,12/20/2014 10:20:56 AM ,1603,20.90,20.71,0.19,1.5,1257,0.053,0.207,0.154,1.2,0.784,0.3,0.50,STABLE,0.00,1.52,202,79,0.0,
132,0106,12/20/2014 10:31:26 AM ,1107,20.90,20.77,0.13,1.5,892,0.053,0.162,0.109,1.2,0.806,0.2,0.50,STABLE,0.01,1.53,0,0,0.0,
133,0106,12/20/2014 10:41:56 AM ,1131,20.90,20.77,0.13,1.5,910,0.053,0.164,0.111,1.2,0.805,0.2,0.50,STABLE,-0.02,1.51,7,3,0.0,
134,0106,12/20/2014 10:52:26 AM ,1201,20.90,20.76,0.14,1.5,946,0.052,0.168,0.116,1.2,0.788,0.2,0.50,STABLE,0.01,1.52,26,13,0.0,
135,0106,12/20/2014 11:02:56 AM ,1143,20.90,20.76,0.13,1.6,923,0.052,0.165,0.113,1.2,0.808,0.2,0.50,STABLE,-0.01,1.51,21,12,0.0,
136,0106,12/20/2014 11:13:26 AM ,1072,20.90,20.77,0.13,1.6,875,0.052,0.159,0.107,1.3,0.816,0.2,0.50,STABLE,0.01,1.52,20,9,0.0,
