OXYMAX CSV DATA FILE 

CSV FILE CREATION:1/11/2015 7:09:50 PM
EXPERIMENT START:12/19/2014 11:25:12 AM
DATA FILENAME:C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Anal Desai\2014-12-19 Them1 OE WT (2nd).CDTA

GROUP/CAGE:0104
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:Cre POS HR 4
SUBJECT MASS:46.2 G
ko351:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
20,0104,12/19/2014 2:52:26 PM ,1877,20.90,20.63,0.27,0.3,1438,0.055,0.276,0.221,0.3,0.766,0.4,0.50,STABLE,0.00,0.00,1881,1398,0.0,
21,0104,12/19/2014 3:02:56 PM ,1840,20.90,20.63,0.27,0.3,1429,0.055,0.273,0.218,0.3,0.777,0.4,0.50,STABLE,0.01,0.01,800,458,0.0,
22,0104,12/19/2014 3:13:26 PM ,1806,20.90,20.63,0.27,0.4,1402,0.055,0.273,0.217,0.3,0.776,0.4,0.50,STABLE,0.01,0.02,1156,727,0.0,
23,0104,12/19/2014 3:23:56 PM ,1798,20.90,20.64,0.26,0.4,1421,0.055,0.272,0.217,0.3,0.791,0.4,0.51,STABLE,0.04,0.06,963,608,0.0,
24,0104,12/19/2014 3:34:26 PM ,1901,20.90,20.63,0.28,0.4,1482,0.055,0.281,0.226,0.3,0.779,0.4,0.50,STABLE,0.01,0.07,1085,739,0.0,
25,0104,12/19/2014 3:44:56 PM ,1939,20.90,20.62,0.28,0.4,1554,0.055,0.292,0.237,0.3,0.801,0.4,0.50,STABLE,0.00,0.07,661,354,0.0,
26,0104,12/19/2014 3:55:26 PM ,1754,20.90,20.64,0.26,0.4,1380,0.055,0.269,0.214,0.3,0.787,0.4,0.50,STABLE,0.00,0.07,751,483,0.0,
27,0104,12/19/2014 4:05:56 PM ,1697,20.90,20.66,0.25,0.4,1281,0.055,0.250,0.195,0.3,0.755,0.4,0.50,STABLE,0.01,0.08,617,318,0.0,
28,0104,12/19/2014 4:16:26 PM ,1160,20.90,20.73,0.17,0.4,877,0.055,0.191,0.136,0.4,0.756,0.3,0.50,STABLE,0.07,0.15,157,67,0.0,
29,0104,12/19/2014 4:26:56 PM ,1650,20.90,20.65,0.25,0.5,1351,0.055,0.264,0.209,0.4,0.819,0.4,0.50,STABLE,0.00,0.15,990,646,0.0,
30,0104,12/19/2014 4:37:26 PM ,1702,20.90,20.65,0.25,0.5,1306,0.055,0.254,0.199,0.4,0.767,0.4,0.51,STABLE,0.01,0.16,1071,716,0.0,
31,0104,12/19/2014 4:47:56 PM ,1743,20.90,20.65,0.26,0.5,1334,0.056,0.262,0.206,0.4,0.765,0.4,0.50,STABLE,0.00,0.16,902,578,0.0,
32,0104,12/19/2014 4:58:26 PM ,1194,20.90,20.73,0.18,0.5,896,0.056,0.194,0.139,0.4,0.750,0.3,0.50,STABLE,0.00,0.16,367,178,0.0,
33,0104,12/19/2014 5:08:56 PM ,1513,20.90,20.68,0.22,0.5,1172,0.056,0.237,0.181,0.4,0.775,0.3,0.50,STABLE,0.01,0.17,920,607,0.0,
34,0104,12/19/2014 5:19:26 PM ,1164,20.90,20.73,0.17,0.5,929,0.056,0.197,0.141,0.4,0.799,0.3,0.51,STABLE,0.00,0.17,245,164,0.0,
35,0104,12/19/2014 5:29:56 PM ,970,20.91,20.76,0.14,0.5,719,0.056,0.167,0.111,0.4,0.741,0.2,0.50,STABLE,0.00,0.17,126,67,0.0,
36,0104,12/19/2014 5:40:26 PM ,1460,20.91,20.70,0.21,0.5,1115,0.056,0.226,0.170,0.4,0.763,0.3,0.51,STABLE,0.03,0.20,306,174,0.0,
37,0104,12/19/2014 5:50:56 PM ,1429,20.91,20.70,0.21,0.6,1083,0.056,0.223,0.167,0.4,0.758,0.3,0.50,STABLE,0.00,0.20,350,91,0.0,
38,0104,12/19/2014 6:01:26 PM ,1113,20.91,20.75,0.16,0.6,842,0.056,0.184,0.128,0.4,0.756,0.2,0.51,STABLE,0.00,0.20,70,36,0.0,
39,0104,12/19/2014 6:11:56 PM ,1149,20.91,20.74,0.17,0.6,936,0.056,0.198,0.143,0.4,0.814,0.3,0.51,STABLE,0.01,0.21,147,88,0.0,
40,0104,12/19/2014 6:22:26 PM ,1325,20.91,20.71,0.19,0.6,998,0.055,0.208,0.152,0.5,0.754,0.3,0.50,STABLE,0.00,0.21,316,94,0.0,
41,0104,12/19/2014 6:32:56 PM ,1377,20.91,20.71,0.20,0.6,1042,0.055,0.214,0.159,0.5,0.757,0.3,0.50,STABLE,0.01,0.22,121,72,0.0,
42,0104,12/19/2014 6:43:26 PM ,1309,20.91,20.71,0.19,0.6,975,0.055,0.206,0.151,0.5,0.745,0.3,0.50,STABLE,0.00,0.22,32,23,0.0,
43,0104,12/19/2014 6:53:56 PM ,2044,20.90,20.60,0.30,0.6,1665,0.055,0.310,0.254,0.5,0.815,0.5,0.50,STABLE,0.04,0.26,367,120,0.0,
44,0104,12/19/2014 7:04:26 PM ,2137,20.90,20.59,0.31,0.6,1702,0.056,0.315,0.260,0.5,0.796,0.5,0.50,STABLE,0.00,0.26,667,380,0.0,
45,0104,12/19/2014 7:14:56 PM ,1281,20.90,20.71,0.19,0.6,960,0.056,0.204,0.148,0.5,0.749,0.3,0.50,STABLE,0.01,0.27,73,51,0.0,
46,0104,12/19/2014 7:25:26 PM ,1523,20.90,20.68,0.22,0.7,1150,0.056,0.231,0.176,0.5,0.755,0.3,0.50,STABLE,0.00,0.27,597,394,0.0,
47,0104,12/19/2014 7:35:56 PM ,1729,20.90,20.65,0.25,0.7,1310,0.056,0.256,0.200,0.5,0.758,0.4,0.50,STABLE,0.01,0.28,466,223,0.0,
48,0104,12/19/2014 7:46:26 PM ,1539,20.90,20.68,0.22,0.7,1180,0.056,0.236,0.180,0.5,0.767,0.3,0.50,STABLE,0.00,0.28,129,77,0.0,
49,0104,12/19/2014 7:56:56 PM ,1129,20.90,20.73,0.16,0.7,865,0.056,0.188,0.132,0.5,0.767,0.2,0.50,STABLE,0.00,0.28,93,54,0.0,
50,0104,12/19/2014 8:07:26 PM ,1284,20.90,20.71,0.19,0.7,963,0.056,0.203,0.147,0.6,0.750,0.3,0.50,STABLE,0.01,0.29,90,47,0.0,
51,0104,12/19/2014 8:17:56 PM ,1242,20.90,20.72,0.18,0.7,955,0.056,0.202,0.146,0.6,0.769,0.3,0.50,STABLE,0.00,0.29,113,69,0.0,
52,0104,12/19/2014 8:28:26 PM ,1220,20.90,20.72,0.18,0.7,912,0.056,0.196,0.139,0.6,0.748,0.3,0.50,STABLE,0.00,0.29,17,4,0.0,
53,0104,12/19/2014 8:38:56 PM ,1143,20.90,20.73,0.17,0.7,866,0.056,0.189,0.132,0.6,0.758,0.3,0.50,STABLE,0.00,0.29,14,7,0.0,
54,0104,12/19/2014 8:49:26 PM ,1299,20.90,20.71,0.19,0.7,1008,0.056,0.210,0.154,0.6,0.776,0.3,0.50,STABLE,0.04,0.33,116,53,0.0,
55,0104,12/19/2014 8:59:56 PM ,2114,20.90,20.59,0.31,0.8,1690,0.056,0.314,0.258,0.6,0.799,0.5,0.50,STABLE,0.01,0.34,277,36,0.0,
56,0104,12/19/2014 9:10:26 PM ,2164,20.90,20.58,0.32,0.8,1710,0.056,0.318,0.261,0.6,0.790,0.5,0.50,STABLE,0.00,0.34,948,660,0.0,
57,0104,12/19/2014 9:20:56 PM ,2095,20.90,20.59,0.30,0.8,1593,0.056,0.300,0.243,0.6,0.760,0.5,0.50,STABLE,0.00,0.34,1266,886,0.0,
58,0104,12/19/2014 9:31:26 PM ,1420,20.90,20.69,0.20,0.8,1039,0.056,0.215,0.159,0.6,0.731,0.3,0.50,STABLE,0.00,0.34,795,563,0.0,
59,0104,12/19/2014 9:41:56 PM ,1209,20.90,20.72,0.18,0.8,897,0.056,0.195,0.139,0.6,0.742,0.3,0.50,STABLE,0.01,0.35,335,189,0.0,
60,0104,12/19/2014 9:52:26 PM ,1021,20.90,20.75,0.15,0.8,801,0.056,0.180,0.124,0.6,0.784,0.2,0.50,STABLE,0.00,0.35,117,74,0.0,
61,0104,12/19/2014 10:02:56 PM ,1777,20.90,20.64,0.26,0.8,1354,0.056,0.263,0.207,0.7,0.762,0.4,0.50,STABLE,0.00,0.35,930,616,0.0,
62,0104,12/19/2014 10:13:26 PM ,1932,20.90,20.62,0.28,0.9,1442,0.056,0.276,0.220,0.7,0.746,0.4,0.50,STABLE,0.06,0.41,770,497,0.0,
63,0104,12/19/2014 10:23:56 PM ,2090,20.90,20.60,0.30,0.9,1601,0.056,0.300,0.244,0.7,0.766,0.5,0.50,STABLE,0.01,0.42,1247,859,0.0,
64,0104,12/19/2014 10:34:26 PM ,2000,20.90,20.61,0.29,0.9,1514,0.055,0.287,0.232,0.7,0.757,0.4,0.50,STABLE,0.00,0.42,1247,880,0.0,
65,0104,12/19/2014 10:44:56 PM ,1876,20.90,20.63,0.27,0.9,1406,0.055,0.271,0.215,0.7,0.750,0.4,0.50,STABLE,0.00,0.42,920,531,0.0,
66,0104,12/19/2014 10:55:26 PM ,1229,20.90,20.72,0.18,0.9,888,0.055,0.191,0.136,0.7,0.722,0.3,0.50,STABLE,0.00,0.42,250,129,0.0,
67,0104,12/19/2014 11:05:56 PM ,1673,20.90,20.65,0.24,0.9,1310,0.055,0.255,0.200,0.7,0.783,0.4,0.50,STABLE,0.01,0.43,870,601,0.0,
68,0104,12/19/2014 11:16:26 PM ,1820,20.90,20.64,0.26,0.9,1368,0.055,0.264,0.209,0.7,0.752,0.4,0.50,STABLE,0.00,0.43,870,496,0.0,
69,0104,12/19/2014 11:26:56 PM ,1819,20.90,20.63,0.26,1.0,1381,0.055,0.266,0.211,0.7,0.759,0.4,0.50,STABLE,0.00,0.43,1200,806,0.0,
70,0104,12/19/2014 11:37:26 PM ,1747,20.90,20.65,0.25,1.0,1318,0.055,0.256,0.201,0.8,0.754,0.4,0.50,STABLE,0.01,0.44,1135,748,0.0,
71,0104,12/19/2014 11:47:56 PM ,1520,20.90,20.68,0.22,1.0,1151,0.055,0.231,0.176,0.8,0.757,0.3,0.50,STABLE,0.00,0.44,480,252,0.0,
72,0104,12/19/2014 11:58:26 PM ,1606,20.90,20.66,0.24,1.0,1200,0.055,0.241,0.186,0.8,0.747,0.4,0.50,STABLE,0.00,0.44,440,132,0.0,
73,0104,12/20/2014 12:08:56 AM ,1114,20.90,20.74,0.16,1.0,835,0.055,0.182,0.128,0.8,0.750,0.2,0.50,STABLE,0.00,0.44,172,75,0.0,
74,0104,12/20/2014 12:19:26 AM ,1505,20.90,20.68,0.22,1.0,1165,0.054,0.232,0.178,0.8,0.774,0.3,0.50,STABLE,0.00,0.44,612,411,0.0,
75,0104,12/20/2014 12:29:56 AM ,1694,20.90,20.65,0.25,1.0,1280,0.054,0.250,0.195,0.8,0.756,0.4,0.50,DYNAMIC,0.05,0.49,621,354,0.0,
76,0104,12/20/2014 12:40:26 AM ,1669,20.90,20.66,0.24,1.0,1262,0.054,0.247,0.193,0.8,0.756,0.4,0.50,STABLE,0.00,0.49,731,434,0.0,
77,0104,12/20/2014 12:50:56 AM ,1150,20.90,20.73,0.17,1.1,854,0.054,0.185,0.130,0.8,0.742,0.3,0.50,STABLE,0.00,0.49,163,89,0.0,
78,0104,12/20/2014 1:01:26 AM ,974,20.90,20.76,0.14,1.1,738,0.054,0.167,0.113,0.8,0.757,0.2,0.50,STABLE,0.01,0.50,16,6,0.0,
79,0104,12/20/2014 1:11:56 AM ,1412,20.90,20.69,0.21,1.1,1100,0.054,0.222,0.168,0.8,0.779,0.3,0.50,DYNAMIC,0.01,0.51,178,87,0.0,
80,0104,12/20/2014 1:22:26 AM ,1398,20.90,20.70,0.20,1.1,1053,0.053,0.214,0.161,0.8,0.753,0.3,0.50,STABLE,0.00,0.51,318,109,0.0,
81,0104,12/20/2014 1:32:56 AM ,986,20.90,20.76,0.14,1.1,741,0.054,0.167,0.113,0.8,0.751,0.2,0.50,STABLE,0.00,0.51,8,4,0.0,
82,0104,12/20/2014 1:43:26 AM ,928,20.90,20.77,0.13,1.1,710,0.053,0.162,0.109,0.9,0.766,0.2,0.50,STABLE,0.00,0.51,41,22,0.0,
83,0104,12/20/2014 1:53:56 AM ,980,20.90,20.76,0.14,1.1,755,0.053,0.168,0.115,0.9,0.771,0.2,0.50,STABLE,0.00,0.51,5,3,0.0,
84,0104,12/20/2014 2:04:26 AM ,1007,20.90,20.76,0.15,1.1,755,0.053,0.168,0.115,0.9,0.749,0.2,0.50,STABLE,0.01,0.52,31,17,0.0,
85,0104,12/20/2014 2:14:56 AM ,1117,20.90,20.74,0.16,1.1,837,0.053,0.181,0.128,0.9,0.749,0.2,0.50,STABLE,0.00,0.52,32,8,0.0,
86,0104,12/20/2014 2:25:26 AM ,954,20.90,20.76,0.14,1.1,716,0.053,0.162,0.109,0.9,0.750,0.2,0.50,STABLE,0.00,0.52,8,1,0.0,
87,0104,12/20/2014 2:35:56 AM ,890,20.90,20.77,0.13,1.1,685,0.053,0.157,0.105,0.9,0.770,0.2,0.50,STABLE,0.00,0.52,104,3,0.0,
88,0104,12/20/2014 2:46:26 AM ,1013,20.90,20.76,0.15,1.1,763,0.052,0.169,0.116,0.9,0.753,0.2,0.50,STABLE,0.00,0.52,8,3,0.0,
89,0104,12/20/2014 2:56:56 AM ,962,20.90,20.76,0.14,1.2,751,0.052,0.167,0.115,0.9,0.781,0.2,0.50,STABLE,0.01,0.53,4,0,0.0,
90,0104,12/20/2014 3:07:26 AM ,1193,20.90,20.73,0.17,1.2,943,0.052,0.196,0.144,0.9,0.791,0.3,0.50,STABLE,0.00,0.53,41,11,0.0,
91,0104,12/20/2014 3:17:56 AM ,1688,20.90,20.66,0.25,1.2,1317,0.052,0.253,0.201,0.9,0.781,0.4,0.50,DYNAMIC,0.02,0.55,425,75,0.0,
92,0104,12/20/2014 3:28:26 AM ,1207,20.90,20.73,0.17,1.2,908,0.052,0.191,0.139,0.9,0.752,0.3,0.50,STABLE,0.02,0.57,239,133,0.0,
93,0104,12/20/2014 3:38:56 AM ,1009,20.90,20.76,0.15,1.2,757,0.052,0.168,0.116,0.9,0.751,0.2,0.50,STABLE,0.00,0.57,11,4,0.0,
94,0104,12/20/2014 3:49:26 AM ,1408,20.90,20.69,0.21,1.2,1131,0.052,0.225,0.173,0.9,0.803,0.3,0.50,STABLE,0.04,0.61,263,109,0.0,
95,0104,12/20/2014 3:59:56 AM ,1166,20.90,20.73,0.17,1.2,859,0.053,0.186,0.133,0.9,0.737,0.3,0.50,STABLE,0.01,0.62,102,41,0.0,
96,0104,12/20/2014 4:10:26 AM ,1457,20.90,20.69,0.21,1.2,1098,0.053,0.220,0.168,0.9,0.754,0.3,0.50,STABLE,0.01,0.63,627,372,0.0,
97,0104,12/20/2014 4:20:56 AM ,1491,20.90,20.68,0.22,1.2,1102,0.053,0.221,0.168,1.0,0.739,0.3,0.50,STABLE,0.00,0.63,261,67,0.0,
98,0104,12/20/2014 4:31:26 AM ,1020,20.90,20.75,0.15,1.3,762,0.053,0.169,0.116,1.0,0.747,0.2,0.50,STABLE,0.00,0.63,51,20,0.0,
99,0104,12/20/2014 4:41:56 AM ,957,20.90,20.76,0.14,1.3,728,0.053,0.164,0.111,1.0,0.761,0.2,0.50,STABLE,0.00,0.63,50,26,0.0,
100,0104,12/20/2014 4:52:26 AM ,1021,20.90,20.75,0.15,1.3,782,0.053,0.172,0.119,1.0,0.766,0.2,0.50,STABLE,0.00,0.63,18,5,0.0,
101,0104,12/20/2014 5:02:56 AM ,1009,20.90,20.75,0.15,1.3,749,0.053,0.167,0.114,1.0,0.742,0.2,0.50,STABLE,0.00,0.63,23,9,0.0,
102,0104,12/20/2014 5:13:26 AM ,1810,20.90,20.64,0.26,1.3,1404,0.053,0.267,0.214,1.0,0.776,0.4,0.50,STABLE,0.06,0.69,412,178,0.0,
103,0104,12/20/2014 5:23:56 AM ,1503,20.90,20.68,0.22,1.3,1110,0.053,0.223,0.169,1.0,0.738,0.3,0.50,STABLE,0.00,0.69,304,179,0.0,
104,0104,12/20/2014 5:34:26 AM ,1139,20.90,20.74,0.16,1.3,848,0.053,0.183,0.129,1.0,0.744,0.2,0.50,STABLE,0.00,0.69,64,33,0.0,
105,0104,12/20/2014 5:44:56 AM ,1065,20.90,20.74,0.15,1.3,807,0.053,0.177,0.123,1.0,0.758,0.2,0.50,STABLE,0.00,0.69,32,6,0.0,
106,0104,12/20/2014 5:55:26 AM ,1052,20.90,20.75,0.15,1.3,778,0.053,0.172,0.119,1.0,0.740,0.2,0.50,STABLE,0.00,0.69,24,6,0.0,
107,0104,12/20/2014 6:05:56 AM ,1120,20.90,20.73,0.16,1.3,934,0.054,0.196,0.143,1.0,0.834,0.3,0.50,STABLE,0.00,0.69,161,68,0.0,
108,0104,12/20/2014 6:16:26 AM ,1842,20.90,20.63,0.27,1.3,1435,0.053,0.272,0.219,1.0,0.779,0.4,0.50,STABLE,0.01,0.70,1073,718,0.0,
109,0104,12/20/2014 6:26:56 AM ,1764,20.90,20.64,0.26,1.4,1348,0.054,0.261,0.208,1.1,0.764,0.4,0.50,STABLE,0.00,0.70,992,665,0.0,
110,0104,12/20/2014 6:37:26 AM ,1846,20.90,20.63,0.27,1.4,1378,0.054,0.266,0.212,1.1,0.746,0.4,0.50,DYNAMIC,-0.01,0.69,1099,742,0.0,
111,0104,12/20/2014 6:47:56 AM ,1731,20.90,20.65,0.25,1.4,1280,0.054,0.251,0.197,1.1,0.739,0.4,0.50,STABLE,0.01,0.70,559,354,0.0,
112,0104,12/20/2014 6:58:26 AM ,1584,20.90,20.67,0.23,1.4,1168,0.054,0.233,0.179,1.1,0.738,0.3,0.50,STABLE,0.00,0.70,529,213,0.0,
113,0104,12/20/2014 7:08:56 AM ,920,20.90,20.76,0.13,1.4,678,0.054,0.158,0.104,1.1,0.737,0.2,0.50,STABLE,-0.01,0.69,52,32,0.0,
114,0104,12/20/2014 7:19:26 AM ,855,20.90,20.77,0.12,1.4,634,0.054,0.152,0.098,1.1,0.741,0.2,0.50,STABLE,0.00,0.69,26,7,0.0,
115,0104,12/20/2014 7:29:56 AM ,896,20.90,20.77,0.13,1.4,673,0.054,0.156,0.103,1.1,0.751,0.2,0.50,STABLE,0.00,0.69,20,2,0.0,
116,0104,12/20/2014 7:40:26 AM ,1434,20.90,20.69,0.21,1.4,1146,0.054,0.229,0.175,1.1,0.799,0.3,0.50,STABLE,0.00,0.69,255,78,0.0,
117,0104,12/20/2014 7:50:56 AM ,910,20.90,20.76,0.13,1.4,702,0.053,0.161,0.107,1.1,0.772,0.2,0.50,STABLE,0.00,0.69,18,8,0.0,
118,0104,12/20/2014 8:01:26 AM ,857,20.90,20.77,0.12,1.5,644,0.053,0.152,0.098,1.1,0.752,0.2,0.50,STABLE,0.00,0.69,16,7,0.0,
119,0104,12/20/2014 8:11:56 AM ,857,20.90,20.77,0.12,1.5,647,0.053,0.152,0.099,1.1,0.755,0.2,0.50,STABLE,0.00,0.69,49,14,0.0,
120,0104,12/20/2014 8:22:26 AM ,805,20.90,20.78,0.12,1.5,624,0.053,0.149,0.095,1.1,0.776,0.2,0.50,STABLE,0.00,0.69,19,4,0.0,
121,0104,12/20/2014 8:32:56 AM ,871,20.90,20.77,0.13,1.5,666,0.053,0.155,0.102,1.1,0.766,0.2,0.50,STABLE,0.00,0.69,48,24,0.0,
122,0104,12/20/2014 8:43:26 AM ,832,20.90,20.78,0.12,1.5,654,0.053,0.153,0.100,1.1,0.787,0.2,0.50,STABLE,0.01,0.70,13,2,0.0,
123,0104,12/20/2014 8:53:56 AM ,817,20.90,20.78,0.12,1.5,638,0.053,0.150,0.098,1.1,0.781,0.2,0.50,STABLE,0.00,0.70,53,5,0.0,
124,0104,12/20/2014 9:04:26 AM ,814,20.90,20.78,0.12,1.5,628,0.053,0.149,0.096,1.2,0.771,0.2,0.50,STABLE,0.00,0.70,35,10,0.0,
125,0104,12/20/2014 9:14:56 AM ,826,20.90,20.78,0.12,1.5,639,0.053,0.150,0.098,1.2,0.773,0.2,0.50,STABLE,0.00,0.70,27,11,0.0,
126,0104,12/20/2014 9:25:26 AM ,1524,20.90,20.68,0.22,1.5,1226,0.052,0.240,0.187,1.2,0.804,0.3,0.50,STABLE,0.00,0.70,599,356,0.0,
127,0104,12/20/2014 9:35:56 AM ,1569,20.90,20.67,0.23,1.5,1198,0.053,0.236,0.183,1.2,0.764,0.3,0.50,STABLE,0.00,0.70,1078,728,0.0,
128,0104,12/20/2014 9:46:26 AM ,1545,20.90,20.68,0.22,1.5,1148,0.053,0.228,0.175,1.2,0.743,0.3,0.50,STABLE,0.00,0.70,459,152,0.0,
129,0104,12/20/2014 9:56:56 AM ,1508,20.90,20.68,0.22,1.6,1168,0.053,0.231,0.179,1.2,0.775,0.3,0.50,STABLE,0.00,0.70,197,27,0.0,
130,0104,12/20/2014 10:07:26 AM ,1345,20.90,20.71,0.19,1.6,1005,0.053,0.207,0.154,1.2,0.747,0.3,0.50,STABLE,0.00,0.70,149,37,0.0,
131,0104,12/20/2014 10:17:56 AM ,908,20.90,20.77,0.13,1.6,692,0.053,0.159,0.106,1.2,0.762,0.2,0.50,STABLE,0.00,0.70,82,41,0.0,
132,0104,12/20/2014 10:28:26 AM ,834,20.90,20.78,0.12,1.6,642,0.053,0.151,0.098,1.2,0.770,0.2,0.50,STABLE,0.00,0.70,24,7,0.0,
133,0104,12/20/2014 10:38:56 AM ,821,20.90,20.78,0.12,1.6,620,0.053,0.147,0.095,1.2,0.755,0.2,0.50,STABLE,0.00,0.70,13,7,0.0,
134,0104,12/20/2014 10:49:26 AM ,1318,20.90,20.71,0.19,1.6,1056,0.052,0.214,0.162,1.2,0.801,0.3,0.50,STABLE,0.00,0.70,273,69,0.0,
135,0104,12/20/2014 10:59:56 AM ,880,20.90,20.77,0.13,1.6,673,0.052,0.155,0.103,1.2,0.765,0.2,0.50,STABLE,0.00,0.70,20,12,0.0,
136,0104,12/20/2014 11:10:26 AM ,888,20.90,20.77,0.13,1.6,681,0.052,0.156,0.104,1.2,0.767,0.2,0.50,STABLE,0.01,0.71,65,7,0.0,
137,0104,12/20/2014 11:20:56 AM ,893,20.90,20.77,0.13,1.6,702,0.052,0.159,0.107,1.2,0.786,0.2,0.50,STABLE,0.00,0.71,4,1,0.0,
