Oxymax CSV File 

CSV Generation Date,7/6/2015 11:11:29 AM 
Experiment Started,6/29/2015 2:22:07 CLAMS B
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSB_testrun_restart.CDTA

Group/Cage,0104
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh397
Subject Mass (G), 35.2 
aa,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
15,0104,6/29/2015 5:48:15 PM ,1628,20.98,20.79,0.19,0.2,1558,0.040,0.226,0.185,0.2,0.957,0.3,0.49,800.49,STABLE,0.00,0.24,235,36,194,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
16,0104,6/29/2015 6:02:15 PM ,2692,20.98,20.67,0.32,0.2,2563,0.040,0.345,0.305,0.2,0.952,0.5,0.49,800.59,STABLE,-0.01,0.23,1137,396,724,170,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
17,0104,6/29/2015 6:16:15 PM ,2770,20.98,20.66,0.32,0.3,2408,0.041,0.328,0.288,0.2,0.869,0.5,0.49,800.49,STABLE,0.08,0.31,1461,839,990,417,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
18,0104,6/29/2015 6:30:15 PM ,2883,20.98,20.65,0.33,0.3,2609,0.041,0.349,0.308,0.3,0.905,0.5,0.50,800.49,STABLE,0.07,0.38,1708,956,1178,596,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
19,0104,6/29/2015 6:44:15 PM ,2486,20.98,20.70,0.29,0.3,2247,0.041,0.307,0.266,0.3,0.904,0.4,0.50,800.49,DYNAMIC,0.07,0.45,736,202,692,210,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
20,0104,6/29/2015 6:58:15 PM ,2698,20.98,20.67,0.32,0.3,2558,0.041,0.346,0.305,0.3,0.948,0.5,0.49,800.49,STABLE,0.03,0.48,664,170,755,171,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
21,0104,6/29/2015 7:12:15 PM ,2126,20.98,20.74,0.25,0.3,1954,0.041,0.274,0.232,0.3,0.919,0.4,0.49,800.49,STABLE,0.06,0.54,721,191,511,188,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
22,0104,6/29/2015 7:26:15 PM ,1769,20.99,20.78,0.21,0.4,1645,0.041,0.237,0.195,0.3,0.930,0.3,0.49,800.49,STABLE,-0.01,0.53,271,100,147,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
23,0104,6/29/2015 7:40:15 PM ,2650,20.98,20.67,0.31,0.4,2555,0.041,0.347,0.306,0.3,0.964,0.5,0.49,800.49,STABLE,0.15,0.68,931,229,739,161,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
24,0104,6/29/2015 7:54:15 PM ,2692,20.98,20.67,0.32,0.4,2485,0.041,0.337,0.296,0.4,0.923,0.5,0.49,800.49,STABLE,-0.01,0.67,1236,413,902,313,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
25,0104,6/29/2015 8:08:15 PM ,1775,20.98,20.78,0.21,0.4,1704,0.041,0.244,0.203,0.4,0.960,0.3,0.49,800.49,STABLE,0.03,0.70,1146,33,308,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
26,0104,6/29/2015 8:22:15 PM ,2653,20.98,20.67,0.32,0.4,2594,0.041,0.352,0.311,0.4,0.978,0.5,0.49,800.49,STABLE,0.08,0.78,879,327,805,252,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
27,0104,6/29/2015 8:36:15 PM ,2693,20.98,20.67,0.32,0.5,2513,0.041,0.341,0.300,0.4,0.933,0.5,0.49,800.49,STABLE,0.03,0.81,1381,722,955,446,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
28,0104,6/29/2015 8:50:15 PM ,1956,20.98,20.75,0.23,0.5,1872,0.041,0.265,0.224,0.4,0.957,0.3,0.49,800.49,STABLE,-0.01,0.80,539,125,420,133,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
29,0104,6/29/2015 9:04:15 PM ,2357,20.98,20.71,0.28,0.5,2263,0.041,0.310,0.269,0.5,0.960,0.4,0.49,800.49,STABLE,0.11,0.91,431,144,457,113,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
30,0104,6/29/2015 9:18:15 PM ,1869,20.99,20.76,0.22,0.5,1796,0.041,0.255,0.214,0.5,0.961,0.3,0.49,800.49,STABLE,0.00,0.91,497,30,211,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
31,0104,6/29/2015 9:32:15 PM ,2684,20.98,20.67,0.32,0.5,2554,0.041,0.345,0.304,0.5,0.952,0.5,0.49,800.49,STABLE,0.07,0.98,1024,209,693,137,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
32,0104,6/29/2015 9:46:15 PM ,2322,20.98,20.71,0.27,0.6,2138,0.042,0.296,0.255,0.5,0.921,0.4,0.49,800.49,STABLE,0.06,1.04,646,156,480,156,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
33,0104,6/29/2015 10:00:15 PM ,2388,20.98,20.70,0.28,0.6,2330,0.042,0.321,0.279,0.5,0.976,0.4,0.49,800.49,STABLE,-0.01,1.03,348,54,361,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
34,0104,6/29/2015 10:14:15 PM ,2081,20.98,20.74,0.25,0.6,2009,0.041,0.280,0.239,0.5,0.965,0.4,0.49,800.49,DYNAMIC,0.05,1.08,346,88,426,88,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
35,0104,6/29/2015 10:28:15 PM ,1998,20.98,20.75,0.23,0.6,1893,0.041,0.267,0.225,0.6,0.947,0.4,0.49,800.49,STABLE,0.06,1.14,414,108,416,116,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
36,0104,6/29/2015 10:42:15 PM ,1907,20.98,20.76,0.23,0.6,1805,0.042,0.258,0.217,0.6,0.947,0.3,0.49,800.49,STABLE,-0.01,1.13,236,68,301,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
37,0104,6/29/2015 10:56:15 PM ,1713,20.98,20.78,0.20,0.6,1687,0.042,0.243,0.202,0.6,0.985,0.3,0.49,800.49,STABLE,0.00,1.13,279,64,100,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
38,0104,6/29/2015 11:10:15 PM ,1629,20.98,20.79,0.19,0.7,1564,0.042,0.228,0.186,0.6,0.960,0.3,0.49,800.49,STABLE,-0.01,1.12,110,4,56,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
39,0104,6/29/2015 11:24:15 PM ,2401,20.98,20.70,0.29,0.7,2351,0.042,0.323,0.281,0.6,0.979,0.4,0.49,800.49,STABLE,0.13,1.25,430,64,444,107,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
40,0104,6/29/2015 11:38:15 PM ,1995,20.98,20.75,0.24,0.7,1898,0.042,0.268,0.226,0.6,0.951,0.4,0.49,800.49,STABLE,0.00,1.25,363,56,371,141,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
41,0104,6/29/2015 11:52:15 PM ,1822,20.98,20.77,0.22,0.7,1766,0.042,0.252,0.210,0.7,0.969,0.3,0.49,800.49,DYNAMIC,-0.74,0.51,512,40,80,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
42,0104,6/30/2015 12:06:15 AM ,1971,20.98,20.75,0.23,0.7,1943,0.042,0.273,0.231,0.7,0.986,0.3,0.49,800.59,STABLE,0.79,1.30,369,50,221,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
43,0104,6/30/2015 12:20:15 AM ,2574,20.98,20.68,0.30,0.7,2466,0.042,0.336,0.294,0.7,0.958,0.5,0.49,800.49,STABLE,0.02,1.32,751,249,799,196,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
44,0104,6/30/2015 12:34:15 AM ,2566,20.98,20.68,0.30,0.8,2391,0.042,0.326,0.284,0.7,0.932,0.4,0.49,800.49,STABLE,0.12,1.44,841,225,561,147,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
45,0104,6/30/2015 12:48:15 AM ,1890,20.98,20.76,0.22,0.8,1859,0.042,0.263,0.221,0.7,0.984,0.3,0.49,800.49,STABLE,0.00,1.44,150,33,119,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
46,0104,6/30/2015 1:02:15 AM ,2434,20.98,20.69,0.29,0.8,2310,0.042,0.319,0.276,0.7,0.949,0.4,0.49,800.49,STABLE,-0.01,1.43,378,29,457,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
47,0104,6/30/2015 1:16:15 AM ,2207,20.98,20.72,0.26,0.8,2019,0.043,0.283,0.240,0.8,0.915,0.4,0.49,800.49,STABLE,0.04,1.47,726,90,439,91,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
48,0104,6/30/2015 1:30:15 AM ,1765,20.98,20.77,0.21,0.8,1726,0.043,0.248,0.205,0.8,0.978,0.3,0.49,800.49,STABLE,-0.01,1.46,478,36,161,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
49,0104,6/30/2015 1:44:15 AM ,1955,20.98,20.75,0.23,0.8,1811,0.042,0.260,0.217,0.8,0.926,0.3,0.49,800.49,STABLE,0.02,1.48,655,114,383,98,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
50,0104,6/30/2015 1:58:15 AM ,1778,20.98,20.78,0.21,0.9,1656,0.042,0.240,0.198,0.8,0.931,0.3,0.49,800.59,STABLE,-0.01,1.47,140,21,144,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
51,0104,6/30/2015 2:12:15 AM ,2543,20.98,20.68,0.30,0.9,2387,0.042,0.327,0.285,0.8,0.939,0.4,0.49,800.49,STABLE,0.13,1.60,961,368,699,273,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
52,0104,6/30/2015 2:26:15 AM ,2986,20.98,20.63,0.35,0.9,2813,0.043,0.380,0.338,0.8,0.942,0.5,0.49,800.49,STABLE,0.05,1.65,1670,810,1228,639,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
53,0104,6/30/2015 2:40:15 AM ,2249,20.98,20.72,0.26,0.9,2088,0.043,0.292,0.249,0.9,0.928,0.4,0.49,800.49,STABLE,-0.01,1.64,635,94,540,149,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
54,0104,6/30/2015 2:54:15 AM ,1639,20.98,20.79,0.19,0.9,1530,0.043,0.225,0.182,0.9,0.934,0.3,0.49,800.49,STABLE,0.00,1.64,1046,28,103,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
55,0104,6/30/2015 3:08:15 AM ,2254,20.98,20.72,0.27,1.0,2139,0.043,0.298,0.255,0.9,0.949,0.4,0.49,800.49,STABLE,0.12,1.76,502,104,515,147,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
56,0104,6/30/2015 3:22:15 AM ,1818,20.98,20.77,0.21,1.0,1735,0.043,0.249,0.206,0.9,0.954,0.3,0.49,800.49,STABLE,0.00,1.76,178,49,245,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
57,0104,6/30/2015 3:36:15 AM ,1923,20.98,20.76,0.23,1.0,1812,0.043,0.259,0.216,0.9,0.942,0.3,0.49,800.49,STABLE,0.00,1.76,247,30,323,39,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
58,0104,6/30/2015 3:50:15 AM ,2489,20.98,20.69,0.29,1.0,2293,0.043,0.316,0.273,0.9,0.921,0.4,0.49,800.49,STABLE,0.00,1.76,642,144,705,119,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
59,0104,6/30/2015 4:04:15 AM ,2637,20.98,20.67,0.31,1.0,2483,0.043,0.339,0.296,1.0,0.942,0.5,0.49,800.49,DYNAMIC,0.08,1.84,937,447,818,305,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
60,0104,6/30/2015 4:18:15 AM ,2938,20.98,20.64,0.34,1.0,2754,0.043,0.370,0.326,1.0,0.938,0.5,0.50,800.49,STABLE,0.04,1.88,1540,813,1291,632,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
61,0104,6/30/2015 4:32:15 AM ,2649,20.98,20.67,0.31,1.1,2435,0.043,0.333,0.289,1.0,0.920,0.5,0.49,800.49,STABLE,0.00,1.88,936,241,884,299,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
62,0104,6/30/2015 4:46:15 AM ,1702,20.98,20.78,0.20,1.1,1624,0.044,0.237,0.193,1.0,0.955,0.3,0.49,800.49,STABLE,0.00,1.88,879,35,199,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
63,0104,6/30/2015 5:00:15 AM ,1497,20.98,20.80,0.18,1.1,1383,0.044,0.209,0.165,1.0,0.924,0.3,0.49,800.49,DYNAMIC,-0.01,1.87,303,18,279,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
64,0104,6/30/2015 5:14:15 AM ,2522,20.98,20.68,0.30,1.1,2319,0.044,0.320,0.276,1.0,0.919,0.4,0.49,800.49,STABLE,0.06,1.93,1052,323,886,298,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
65,0104,6/30/2015 5:28:15 AM ,2846,20.98,20.65,0.33,1.1,2578,0.044,0.352,0.307,1.1,0.906,0.5,0.49,800.49,STABLE,0.01,1.94,1737,1028,1158,590,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
66,0104,6/30/2015 5:42:15 AM ,2567,20.98,20.68,0.30,1.2,2354,0.044,0.324,0.280,1.1,0.917,0.4,0.49,800.49,STABLE,0.00,1.94,947,318,959,290,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
67,0104,6/30/2015 5:56:15 AM ,2089,20.98,20.74,0.24,1.2,1875,0.044,0.267,0.223,1.1,0.897,0.4,0.49,800.49,STABLE,0.01,1.95,811,101,594,152,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
68,0104,6/30/2015 6:10:15 AM ,2335,20.98,20.71,0.27,1.2,2116,0.044,0.297,0.253,1.1,0.906,0.4,0.49,800.49,STABLE,0.12,2.07,800,298,748,292,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
69,0104,6/30/2015 6:24:15 AM ,2520,20.98,20.68,0.29,1.2,2312,0.044,0.319,0.275,1.1,0.917,0.4,0.49,800.49,STABLE,-0.02,2.05,1327,326,800,163,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
70,0104,6/30/2015 6:38:15 AM ,2126,20.98,20.74,0.25,1.2,1873,0.044,0.267,0.222,1.2,0.881,0.4,0.49,800.49,STABLE,0.00,2.05,429,69,497,99,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
71,0104,6/30/2015 6:52:15 AM ,1617,20.98,20.79,0.19,1.3,1444,0.044,0.216,0.172,1.2,0.893,0.3,0.49,800.49,STABLE,0.00,2.05,229,29,100,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
72,0104,6/30/2015 7:06:15 AM ,1424,20.98,20.82,0.17,1.3,1279,0.044,0.197,0.152,1.2,0.898,0.2,0.49,800.49,STABLE,0.01,2.06,42,8,32,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
73,0104,6/30/2015 7:20:15 AM ,1379,20.98,20.82,0.16,1.3,1201,0.045,0.188,0.143,1.2,0.871,0.2,0.49,800.49,STABLE,0.00,2.06,69,4,132,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
74,0104,6/30/2015 7:34:15 AM ,2138,20.98,20.73,0.25,1.3,1964,0.044,0.279,0.235,1.2,0.918,0.4,0.49,800.49,STABLE,0.01,2.07,787,63,371,73,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
75,0104,6/30/2015 7:48:15 AM ,2270,20.98,20.71,0.27,1.3,2044,0.044,0.290,0.245,1.2,0.900,0.4,0.49,800.49,STABLE,0.12,2.19,896,293,769,275,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
76,0104,6/30/2015 8:02:15 AM ,2252,20.98,20.72,0.26,1.3,2028,0.044,0.286,0.242,1.2,0.900,0.4,0.49,800.49,STABLE,-0.01,2.18,635,82,660,124,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
77,0104,6/30/2015 8:16:15 AM ,1407,20.98,20.82,0.17,1.3,1310,0.045,0.201,0.156,1.2,0.931,0.2,0.49,800.49,STABLE,0.00,2.18,70,6,92,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
78,0104,6/30/2015 8:30:15 AM ,1365,20.98,20.83,0.16,1.4,1247,0.044,0.192,0.148,1.3,0.913,0.2,0.49,800.49,STABLE,0.00,2.18,39,5,60,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
79,0104,6/30/2015 8:44:15 AM ,1216,20.98,20.84,0.14,1.4,1098,0.043,0.174,0.131,1.3,0.903,0.2,0.49,800.49,STABLE,0.01,2.19,22,6,37,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
80,0104,6/30/2015 8:58:15 AM ,1300,20.98,20.83,0.15,1.4,1144,0.043,0.179,0.136,1.3,0.880,0.2,0.49,800.49,STABLE,0.00,2.19,7,1,26,1,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
81,0104,6/30/2015 9:12:15 AM ,1875,20.98,20.77,0.22,1.4,1654,0.043,0.240,0.197,1.3,0.882,0.3,0.49,800.49,STABLE,0.00,2.19,418,55,479,66,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
82,0104,6/30/2015 9:26:15 AM ,1492,20.98,20.81,0.17,1.4,1266,0.043,0.194,0.151,1.3,0.849,0.3,0.49,800.49,STABLE,0.01,2.20,332,26,238,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
83,0104,6/30/2015 9:40:15 AM ,1321,20.98,20.83,0.15,1.4,1143,0.043,0.179,0.136,1.3,0.865,0.2,0.49,800.49,STABLE,-0.01,2.19,394,20,139,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
84,0104,6/30/2015 9:54:15 AM ,1832,20.98,20.77,0.21,1.4,1624,0.043,0.236,0.193,1.3,0.886,0.3,0.49,800.49,STABLE,0.00,2.19,398,50,279,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
85,0104,6/30/2015 10:08:15 AM ,1691,20.98,20.79,0.20,1.4,1509,0.042,0.223,0.181,1.3,0.892,0.3,0.49,800.49,STABLE,0.00,2.19,582,88,333,66,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
86,0104,6/30/2015 10:22:15 AM ,1273,20.98,20.84,0.15,1.5,1084,0.042,0.171,0.129,1.3,0.851,0.2,0.49,800.49,STABLE,0.00,2.19,130,11,59,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
