Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:52 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0102
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh383
Subject Mass (G), 38.1 
wt,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
8,0102,6/29/2015 3:50:33 PM ,1489,20.95,20.77,0.18,0.1,1418,0.049,0.226,0.178,0.1,0.952,0.3,0.51,DYNAMIC,0.02,0.11,3,0,64,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
9,0102,6/29/2015 4:04:33 PM ,1704,20.95,20.74,0.21,0.1,1574,0.049,0.246,0.197,0.1,0.924,0.3,0.51,STABLE,0.13,0.24,7,3,863,858,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
10,0102,6/29/2015 4:18:33 PM ,1176,20.95,20.81,0.15,0.1,1114,0.049,0.188,0.139,0.1,0.947,0.2,0.51,STABLE,0.00,0.24,0,0,80,80,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
11,0102,6/29/2015 4:32:33 PM ,1374,20.95,20.78,0.17,0.1,1355,0.048,0.218,0.169,0.1,0.986,0.3,0.51,DYNAMIC,0.10,0.34,10,1,165,165,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
12,0102,6/29/2015 4:46:33 PM ,1316,20.95,20.79,0.16,0.1,1244,0.048,0.204,0.155,0.1,0.946,0.2,0.51,STABLE,0.02,0.36,18,6,128,128,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
13,0102,6/29/2015 5:00:33 PM ,1268,20.96,20.80,0.16,0.2,1207,0.048,0.199,0.151,0.1,0.952,0.2,0.51,STABLE,0.00,0.36,0,0,109,108,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
14,0102,6/29/2015 5:14:33 PM ,1236,20.96,20.81,0.15,0.2,1166,0.048,0.194,0.146,0.2,0.944,0.2,0.51,STABLE,0.00,0.36,0,0,32,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
15,0102,6/29/2015 5:28:33 PM ,1913,20.96,20.72,0.24,0.2,1816,0.048,0.276,0.227,0.2,0.949,0.4,0.51,STABLE,0.07,0.43,21,8,1700,1695,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
16,0102,6/29/2015 5:42:33 PM ,1625,20.96,20.75,0.20,0.2,1591,0.048,0.247,0.199,0.2,0.979,0.3,0.51,STABLE,0.01,0.44,0,0,107,106,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
17,0102,6/29/2015 5:56:33 PM ,1386,20.96,20.78,0.17,0.2,1333,0.048,0.215,0.166,0.2,0.961,0.3,0.51,STABLE,0.00,0.44,6,1,224,224,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
18,0102,6/29/2015 6:10:33 PM ,2204,20.96,20.68,0.27,0.2,2156,0.048,0.317,0.269,0.2,0.978,0.4,0.51,STABLE,0.10,0.54,149,25,221,219,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
19,0102,6/29/2015 6:24:33 PM ,2113,20.96,20.70,0.26,0.2,1976,0.049,0.296,0.247,0.2,0.935,0.4,0.51,STABLE,0.07,0.61,149,46,504,503,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
20,0102,6/29/2015 6:38:33 PM ,1509,20.96,20.77,0.19,0.3,1412,0.049,0.226,0.177,0.2,0.936,0.3,0.51,STABLE,0.01,0.62,68,9,485,484,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
21,0102,6/29/2015 6:52:33 PM ,2175,20.96,20.69,0.27,0.3,2061,0.050,0.308,0.258,0.3,0.948,0.4,0.51,STABLE,0.05,0.67,132,8,32,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
22,0102,6/29/2015 7:06:33 PM ,1593,20.96,20.76,0.20,0.3,1487,0.050,0.237,0.186,0.3,0.933,0.3,0.51,STABLE,0.00,0.67,26,9,1124,1119,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
23,0102,6/29/2015 7:20:33 PM ,1656,20.95,20.75,0.20,0.3,1559,0.051,0.246,0.195,0.3,0.941,0.3,0.51,STABLE,0.10,0.77,65,7,208,207,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
24,0102,6/29/2015 7:34:33 PM ,1992,20.96,20.71,0.25,0.3,1875,0.051,0.285,0.234,0.3,0.942,0.4,0.51,STABLE,0.12,0.89,83,30,348,346,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
25,0102,6/29/2015 7:48:33 PM ,1772,20.96,20.74,0.22,0.3,1730,0.051,0.267,0.216,0.3,0.976,0.3,0.51,STABLE,0.00,0.89,12,3,717,715,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
26,0102,6/29/2015 8:02:33 PM ,1543,20.96,20.77,0.19,0.4,1476,0.051,0.235,0.184,0.3,0.957,0.3,0.51,STABLE,0.01,0.90,29,6,1055,1052,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
27,0102,6/29/2015 8:16:33 PM ,1441,20.96,20.78,0.18,0.4,1396,0.051,0.225,0.174,0.3,0.969,0.3,0.51,STABLE,0.00,0.90,0,0,2452,2443,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
28,0102,6/29/2015 8:30:33 PM ,2390,20.96,20.66,0.29,0.4,2260,0.051,0.333,0.282,0.4,0.946,0.5,0.51,STABLE,0.25,1.15,131,49,5362,5347,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
29,0102,6/29/2015 8:44:33 PM ,2258,20.95,20.67,0.28,0.4,2142,0.052,0.321,0.269,0.4,0.949,0.4,0.51,STABLE,0.00,1.15,201,72,1048,1042,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
30,0102,6/29/2015 8:58:33 PM ,1651,20.95,20.75,0.21,0.4,1618,0.052,0.255,0.203,0.4,0.980,0.3,0.51,STABLE,0.07,1.22,47,14,103,103,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
31,0102,6/29/2015 9:12:33 PM ,1460,20.95,20.77,0.18,0.4,1405,0.052,0.228,0.176,0.4,0.962,0.3,0.51,STABLE,0.00,1.22,21,8,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
32,0102,6/29/2015 9:26:33 PM ,1414,20.95,20.78,0.18,0.4,1393,0.052,0.226,0.174,0.4,0.985,0.3,0.51,STABLE,0.08,1.30,72,8,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
33,0102,6/29/2015 9:40:33 PM ,1640,20.95,20.75,0.20,0.5,1556,0.052,0.247,0.195,0.4,0.949,0.3,0.51,STABLE,0.11,1.41,85,30,414,411,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
34,0102,6/29/2015 9:54:33 PM ,2128,20.95,20.69,0.27,0.5,2049,0.052,0.309,0.257,0.5,0.963,0.4,0.51,STABLE,0.00,1.41,7,1,170,168,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
35,0102,6/29/2015 10:08:33 PM ,1429,20.95,20.78,0.18,0.5,1375,0.052,0.225,0.173,0.5,0.962,0.3,0.51,STABLE,0.00,1.41,14,2,97,97,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
36,0102,6/29/2015 10:22:33 PM ,1693,20.95,20.74,0.21,0.5,1676,0.052,0.263,0.210,0.5,0.990,0.3,0.51,STABLE,0.00,1.41,0,0,160,160,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
37,0102,6/29/2015 10:36:33 PM ,1709,20.95,20.74,0.21,0.5,1666,0.052,0.262,0.209,0.5,0.975,0.3,0.51,DYNAMIC,0.13,1.54,71,28,1310,1304,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
38,0102,6/29/2015 10:50:33 PM ,1564,20.95,20.76,0.19,0.5,1509,0.052,0.242,0.190,0.5,0.965,0.3,0.51,STABLE,0.04,1.58,17,6,144,143,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
39,0102,6/29/2015 11:04:33 PM ,1456,20.95,20.77,0.18,0.6,1421,0.053,0.231,0.179,0.5,0.976,0.3,0.51,STABLE,0.00,1.58,21,5,16,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
40,0102,6/29/2015 11:18:33 PM ,2203,20.95,20.68,0.27,0.6,2101,0.053,0.317,0.264,0.5,0.954,0.4,0.51,DYNAMIC,0.12,1.70,22,5,135,133,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
41,0102,6/29/2015 11:32:33 PM ,2248,20.95,20.67,0.28,0.6,2130,0.053,0.321,0.267,0.6,0.948,0.4,0.51,STABLE,0.06,1.76,99,30,1330,1326,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
42,0102,6/29/2015 11:46:33 PM ,1510,20.95,20.76,0.19,0.6,1467,0.053,0.237,0.184,0.6,0.972,0.3,0.51,STABLE,0.01,1.77,18,7,248,246,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
43,0102,6/30/2015 12:00:33 AM ,1577,20.96,20.76,0.20,0.6,1510,0.053,0.242,0.190,0.6,0.958,0.3,0.51,STABLE,0.00,1.77,23,4,122,122,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
44,0102,6/30/2015 12:14:33 AM ,1424,20.95,20.78,0.18,0.6,1350,0.053,0.222,0.170,0.6,0.948,0.3,0.51,STABLE,0.00,1.77,41,6,646,643,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
45,0102,6/30/2015 12:28:33 AM ,2225,20.95,20.68,0.28,0.6,2121,0.052,0.318,0.266,0.6,0.953,0.4,0.51,STABLE,0.10,1.87,15,6,2230,2223,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
46,0102,6/30/2015 12:42:33 AM ,1564,20.96,20.76,0.19,0.7,1497,0.052,0.240,0.188,0.6,0.957,0.3,0.51,STABLE,0.00,1.87,31,10,156,155,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
47,0102,6/30/2015 12:56:33 AM ,2045,20.95,20.70,0.25,0.7,1971,0.053,0.299,0.246,0.7,0.964,0.4,0.51,STABLE,0.01,1.88,1,0,541,539,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
48,0102,6/30/2015 1:10:33 AM ,2278,20.96,20.67,0.28,0.7,2170,0.052,0.324,0.271,0.7,0.953,0.4,0.51,DYNAMIC,0.13,2.01,149,53,1813,1806,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
49,0102,6/30/2015 1:24:33 AM ,1663,20.95,20.75,0.21,0.7,1586,0.052,0.250,0.198,0.7,0.954,0.3,0.51,STABLE,0.00,2.01,84,17,550,546,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
50,0102,6/30/2015 1:38:33 AM ,1435,20.95,20.78,0.18,0.7,1380,0.052,0.225,0.173,0.7,0.962,0.3,0.51,STABLE,0.00,2.01,15,2,48,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
51,0102,6/30/2015 1:52:33 AM ,1613,20.95,20.75,0.20,0.7,1544,0.053,0.245,0.193,0.7,0.957,0.3,0.51,DYNAMIC,-0.10,1.91,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
52,0102,6/30/2015 2:06:33 AM ,2122,20.96,20.69,0.26,0.8,2009,0.053,0.304,0.251,0.7,0.947,0.4,0.51,STABLE,0.33,2.24,55,18,765,763,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
53,0102,6/30/2015 2:20:33 AM ,1495,20.96,20.77,0.19,0.8,1440,0.053,0.233,0.180,0.7,0.963,0.3,0.51,STABLE,0.00,2.24,19,3,142,142,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
54,0102,6/30/2015 2:34:33 AM ,1401,20.96,20.78,0.17,0.8,1383,0.053,0.225,0.173,0.8,0.988,0.3,0.51,STABLE,0.00,2.24,0,0,64,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
55,0102,6/30/2015 2:48:33 AM ,1915,20.95,20.72,0.24,0.8,1858,0.053,0.285,0.233,0.8,0.971,0.4,0.51,STABLE,0.11,2.35,47,14,679,677,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
56,0102,6/30/2015 3:02:33 AM ,1404,20.96,20.78,0.18,0.8,1388,0.053,0.227,0.174,0.8,0.988,0.3,0.51,STABLE,0.00,2.35,0,0,16,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
57,0102,6/30/2015 3:16:33 AM ,1817,20.96,20.73,0.23,0.8,1753,0.052,0.272,0.220,0.8,0.965,0.3,0.51,STABLE,0.12,2.47,21,7,304,304,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
58,0102,6/30/2015 3:30:33 AM ,1574,20.96,20.76,0.20,0.8,1550,0.052,0.247,0.194,0.8,0.985,0.3,0.51,STABLE,0.00,2.47,123,15,80,80,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
59,0102,6/30/2015 3:44:33 AM ,1538,20.96,20.76,0.19,0.9,1480,0.053,0.238,0.186,0.8,0.962,0.3,0.51,STABLE,0.00,2.47,13,6,40,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
60,0102,6/30/2015 3:58:33 AM ,1608,20.95,20.75,0.20,0.9,1561,0.052,0.248,0.196,0.8,0.971,0.3,0.51,STABLE,0.05,2.52,129,30,77,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
61,0102,6/30/2015 4:12:33 AM ,1409,20.96,20.78,0.18,0.9,1389,0.052,0.227,0.175,0.9,0.986,0.3,0.51,STABLE,0.00,2.52,16,4,48,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
62,0102,6/30/2015 4:26:33 AM ,2149,20.95,20.68,0.27,0.9,2117,0.053,0.318,0.266,0.9,0.985,0.4,0.51,STABLE,0.17,2.69,73,15,361,360,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
63,0102,6/30/2015 4:40:33 AM ,2166,20.95,20.68,0.27,0.9,2069,0.053,0.312,0.259,0.9,0.955,0.4,0.51,STABLE,0.05,2.74,151,35,536,534,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
64,0102,6/30/2015 4:54:33 AM ,1420,20.95,20.77,0.18,0.9,1398,0.053,0.229,0.176,0.9,0.985,0.3,0.51,STABLE,0.00,2.74,22,6,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
65,0102,6/30/2015 5:08:33 AM ,1387,20.95,20.78,0.17,1.0,1359,0.053,0.224,0.171,0.9,0.980,0.3,0.51,STABLE,0.01,2.75,13,7,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
66,0102,6/30/2015 5:22:33 AM ,1938,20.95,20.71,0.24,1.0,1895,0.053,0.291,0.238,0.9,0.978,0.4,0.51,STABLE,0.06,2.81,95,23,380,378,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
67,0102,6/30/2015 5:36:33 AM ,1362,20.95,20.78,0.17,1.0,1342,0.053,0.222,0.168,0.9,0.985,0.3,0.51,STABLE,0.00,2.81,0,0,80,80,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
68,0102,6/30/2015 5:50:33 AM ,2042,20.95,20.70,0.25,1.0,1995,0.053,0.303,0.250,1.0,0.977,0.4,0.51,STABLE,0.10,2.91,133,42,1761,1755,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
69,0102,6/30/2015 6:04:33 AM ,2280,20.95,20.67,0.28,1.0,2270,0.054,0.337,0.284,1.0,0.995,0.4,0.51,STABLE,0.03,2.94,180,59,1036,1031,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
70,0102,6/30/2015 6:18:33 AM ,2281,20.95,20.67,0.28,1.0,2168,0.054,0.325,0.271,1.0,0.950,0.4,0.51,STABLE,0.01,2.95,201,54,1109,1105,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
71,0102,6/30/2015 6:32:33 AM ,1803,20.95,20.73,0.22,1.1,1741,0.054,0.273,0.218,1.0,0.965,0.3,0.51,STABLE,0.00,2.95,13,2,333,330,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
72,0102,6/30/2015 6:46:33 AM ,1244,20.95,20.80,0.15,1.1,1213,0.054,0.206,0.152,1.0,0.975,0.2,0.51,STABLE,0.00,2.95,0,0,48,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
73,0102,6/30/2015 7:00:33 AM ,1117,20.95,20.81,0.14,1.1,1066,0.054,0.187,0.133,1.0,0.954,0.2,0.51,STABLE,0.00,2.95,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
74,0102,6/30/2015 7:14:33 AM ,1080,20.95,20.82,0.13,1.1,1065,0.054,0.187,0.133,1.0,0.986,0.2,0.51,STABLE,0.00,2.95,1,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
75,0102,6/30/2015 7:28:33 AM ,1067,20.95,20.82,0.13,1.1,1029,0.054,0.183,0.129,1.1,0.965,0.2,0.51,STABLE,0.01,2.96,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
76,0102,6/30/2015 7:42:33 AM ,999,20.95,20.83,0.12,1.1,976,0.053,0.176,0.122,1.1,0.977,0.2,0.51,STABLE,0.00,2.96,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
77,0102,6/30/2015 7:56:33 AM ,1550,20.95,20.76,0.19,1.1,1530,0.053,0.245,0.192,1.1,0.987,0.3,0.51,STABLE,0.10,3.06,0,0,1118,1108,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
78,0102,6/30/2015 8:10:33 AM ,1457,20.95,20.77,0.18,1.1,1385,0.053,0.226,0.174,1.1,0.951,0.3,0.51,STABLE,0.00,3.06,19,7,1369,1361,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
79,0102,6/30/2015 8:24:33 AM ,1122,20.95,20.81,0.14,1.1,1094,0.052,0.190,0.137,1.1,0.975,0.2,0.51,STABLE,0.01,3.07,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
80,0102,6/30/2015 8:38:33 AM ,1066,20.96,20.82,0.13,1.2,1036,0.052,0.182,0.130,1.1,0.972,0.2,0.51,STABLE,0.00,3.07,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
81,0102,6/30/2015 8:52:33 AM ,1005,20.95,20.83,0.13,1.2,991,0.052,0.176,0.124,1.1,0.986,0.2,0.51,STABLE,0.00,3.07,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
82,0102,6/30/2015 9:06:33 AM ,1071,20.96,20.82,0.13,1.2,1037,0.051,0.181,0.130,1.1,0.969,0.2,0.51,STABLE,0.01,3.08,1,1,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
83,0102,6/30/2015 9:20:33 AM ,1770,20.96,20.74,0.22,1.2,1695,0.051,0.264,0.212,1.1,0.958,0.3,0.51,STABLE,0.10,3.18,18,5,289,288,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
84,0102,6/30/2015 9:34:33 AM ,1193,20.95,20.81,0.15,1.2,1145,0.051,0.195,0.143,1.2,0.959,0.2,0.51,STABLE,0.00,3.18,1,1,1308,1300,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
85,0102,6/30/2015 9:48:33 AM ,1044,20.96,20.83,0.13,1.2,1018,0.051,0.179,0.128,1.2,0.975,0.2,0.51,STABLE,0.00,3.18,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
86,0102,6/30/2015 10:02:33 AM ,1016,20.95,20.83,0.13,1.2,1022,0.051,0.179,0.128,1.2,1.006,0.2,0.51,STABLE,0.01,3.19,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
87,0102,6/30/2015 10:16:33 AM ,1036,20.96,20.83,0.13,1.2,1029,0.051,0.180,0.129,1.2,0.994,0.2,0.51,STABLE,0.00,3.19,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
88,0102,6/30/2015 10:30:33 AM ,986,20.96,20.83,0.12,1.2,960,0.050,0.171,0.120,1.2,0.974,0.2,0.51,STABLE,0.00,3.19,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
89,0102,6/30/2015 10:44:33 AM ,1447,20.95,20.77,0.18,1.2,1436,0.050,0.230,0.180,1.2,0.992,0.3,0.51,STABLE,0.01,3.20,14,7,254,253,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
90,0102,6/30/2015 10:58:33 AM ,1020,20.95,20.83,0.13,1.3,997,0.050,0.175,0.125,1.2,0.977,0.2,0.51,STABLE,0.00,3.20,0,0,64,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
91,0102,6/30/2015 11:12:33 AM ,986,20.95,20.83,0.12,1.3,986,0.050,0.173,0.124,1.2,1.000,0.2,0.51,STABLE,0.00,3.20,0,0,64,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
92,0102,6/30/2015 11:26:33 AM ,944,20.95,20.84,0.12,1.3,907,0.049,0.163,0.114,1.2,0.961,0.2,0.51,STABLE,0.01,3.21,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
93,0102,6/30/2015 11:40:33 AM ,973,20.96,20.84,0.12,1.3,935,0.049,0.167,0.117,1.2,0.961,0.2,0.51,STABLE,0.00,3.21,0,0,48,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
94,0102,6/30/2015 11:54:33 AM ,1522,20.96,20.76,0.19,1.3,1537,0.049,0.242,0.192,1.2,1.010,0.3,0.51,STABLE,0.01,3.22,9,3,667,664,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
95,0102,6/30/2015 12:08:33 PM ,1001,20.96,20.83,0.12,1.3,949,0.049,0.168,0.119,1.3,0.949,0.2,0.51,STABLE,0.00,3.22,0,0,0,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
