Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:55 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0104
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh384
Subject Mass (G), 36.1 
wt,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
8,0104,6/29/2015 3:54:33 PM ,1825,20.95,20.74,0.22,0.1,1850,0.049,0.270,0.221,0.1,1.013,0.3,0.50,STABLE,0.05,0.21,310,110,283,142,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
9,0104,6/29/2015 4:08:33 PM ,1399,20.95,20.79,0.17,0.1,1335,0.049,0.208,0.159,0.1,0.954,0.3,0.50,STABLE,0.01,0.22,49,30,58,35,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
10,0104,6/29/2015 4:22:33 PM ,1682,20.95,20.75,0.20,0.1,1683,0.049,0.249,0.200,0.1,1.001,0.3,0.51,STABLE,0.08,0.30,97,23,61,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
11,0104,6/29/2015 4:36:33 PM ,1767,20.95,20.74,0.21,0.1,1734,0.048,0.256,0.207,0.1,0.981,0.3,0.50,STABLE,0.04,0.34,219,86,312,89,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
12,0104,6/29/2015 4:50:33 PM ,1656,20.95,20.76,0.20,0.2,1644,0.048,0.245,0.196,0.2,0.993,0.3,0.50,STABLE,0.07,0.41,28,13,43,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
13,0104,6/29/2015 5:04:33 PM ,1596,20.96,20.76,0.19,0.2,1606,0.048,0.241,0.192,0.2,1.006,0.3,0.50,STABLE,0.05,0.46,45,23,71,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
14,0104,6/29/2015 5:18:33 PM ,1599,20.96,20.77,0.19,0.2,1588,0.048,0.238,0.190,0.2,0.993,0.3,0.50,STABLE,0.01,0.47,75,24,86,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
15,0104,6/29/2015 5:32:33 PM ,2321,20.96,20.68,0.28,0.2,2323,0.048,0.325,0.277,0.2,1.001,0.4,0.50,STABLE,0.01,0.48,301,112,117,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
16,0104,6/29/2015 5:46:33 PM ,1949,20.96,20.72,0.23,0.2,1945,0.048,0.280,0.232,0.2,0.998,0.4,0.50,STABLE,0.12,0.60,186,113,231,147,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
17,0104,6/29/2015 6:00:33 PM ,1601,20.96,20.76,0.19,0.2,1650,0.048,0.245,0.197,0.2,1.031,0.3,0.50,STABLE,0.00,0.60,27,14,79,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
18,0104,6/29/2015 6:14:33 PM ,2734,20.96,20.63,0.33,0.2,2728,0.048,0.373,0.325,0.2,0.998,0.5,0.50,STABLE,0.02,0.62,458,138,354,103,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
19,0104,6/29/2015 6:28:33 PM ,2515,20.96,20.66,0.30,0.3,2472,0.049,0.343,0.294,0.3,0.983,0.5,0.51,STABLE,0.09,0.71,1156,696,995,544,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
20,0104,6/29/2015 6:42:33 PM ,2193,20.96,20.70,0.26,0.3,2149,0.049,0.305,0.256,0.3,0.980,0.4,0.51,STABLE,0.09,0.80,484,247,402,205,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
21,0104,6/29/2015 6:56:33 PM ,1716,20.96,20.75,0.20,0.3,1679,0.050,0.250,0.200,0.3,0.978,0.3,0.50,STABLE,0.00,0.80,69,43,81,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
22,0104,6/29/2015 7:10:33 PM ,1903,20.96,20.73,0.23,0.3,1896,0.050,0.277,0.226,0.3,0.996,0.3,0.50,STABLE,0.09,0.89,356,122,532,223,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
23,0104,6/29/2015 7:24:33 PM ,2413,20.95,20.67,0.29,0.3,2381,0.051,0.335,0.284,0.3,0.987,0.4,0.50,STABLE,0.00,0.89,339,36,359,88,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
24,0104,6/29/2015 7:38:33 PM ,1921,20.96,20.73,0.23,0.4,1891,0.051,0.276,0.225,0.4,0.984,0.3,0.50,STABLE,0.08,0.97,282,123,334,106,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
25,0104,6/29/2015 7:52:33 PM ,1760,20.96,20.75,0.21,0.4,1767,0.051,0.262,0.211,0.4,1.004,0.3,0.50,STABLE,0.00,0.97,276,144,177,100,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
26,0104,6/29/2015 8:06:33 PM ,2794,20.96,20.62,0.33,0.4,2783,0.051,0.382,0.331,0.4,0.996,0.5,0.51,STABLE,0.00,0.97,269,69,391,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
27,0104,6/29/2015 8:20:33 PM ,2567,20.96,20.65,0.30,0.4,2504,0.051,0.350,0.298,0.4,0.975,0.5,0.50,DYNAMIC,0.11,1.08,1225,762,991,552,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
28,0104,6/29/2015 8:34:33 PM ,2005,20.96,20.72,0.24,0.4,1981,0.051,0.288,0.237,0.4,0.988,0.4,0.50,STABLE,0.03,1.11,488,267,405,220,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
29,0104,6/29/2015 8:48:33 PM ,2113,20.95,20.70,0.25,0.5,2105,0.052,0.303,0.251,0.4,0.996,0.4,0.50,STABLE,0.00,1.11,298,135,222,91,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
30,0104,6/29/2015 9:02:33 PM ,2065,20.95,20.71,0.25,0.5,2059,0.052,0.297,0.246,0.5,0.997,0.4,0.50,STABLE,0.15,1.26,183,101,151,94,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
31,0104,6/29/2015 9:16:33 PM ,2504,20.95,20.65,0.30,0.5,2495,0.052,0.349,0.297,0.5,0.997,0.5,0.51,STABLE,0.00,1.26,353,67,290,91,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
32,0104,6/29/2015 9:30:33 PM ,1831,20.95,20.73,0.22,0.5,1864,0.052,0.275,0.223,0.5,1.018,0.3,0.50,STABLE,-0.01,1.25,163,68,252,92,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
33,0104,6/29/2015 9:44:33 PM ,2176,20.95,20.69,0.26,0.5,2142,0.052,0.308,0.257,0.5,0.984,0.4,0.50,STABLE,0.11,1.36,258,136,205,108,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
34,0104,6/29/2015 9:58:33 PM ,2169,20.95,20.70,0.26,0.5,2143,0.052,0.309,0.257,0.5,0.988,0.4,0.50,STABLE,0.00,1.36,195,75,408,130,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
35,0104,6/29/2015 10:12:33 PM ,2839,20.95,20.62,0.34,0.6,2784,0.052,0.385,0.332,0.6,0.980,0.5,0.50,STABLE,0.12,1.48,752,398,832,334,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
36,0104,6/29/2015 10:26:33 PM ,2873,20.95,20.61,0.34,0.6,2821,0.052,0.390,0.337,0.6,0.982,0.5,0.50,STABLE,0.12,1.60,1138,713,1031,604,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
37,0104,6/29/2015 10:40:33 PM ,2776,20.95,20.62,0.33,0.6,2721,0.052,0.377,0.325,0.6,0.980,0.5,0.50,DYNAMIC,0.03,1.63,912,524,874,474,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
38,0104,6/29/2015 10:54:33 PM ,2468,20.95,20.66,0.30,0.6,2437,0.052,0.345,0.292,0.6,0.987,0.4,0.50,STABLE,0.11,1.74,817,500,895,515,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
39,0104,6/29/2015 11:08:33 PM ,1810,20.95,20.74,0.22,0.7,1844,0.053,0.274,0.221,0.6,1.019,0.3,0.50,STABLE,0.00,1.74,47,25,47,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
40,0104,6/29/2015 11:22:33 PM ,2265,20.95,20.68,0.27,0.7,2285,0.053,0.327,0.274,0.7,1.009,0.4,0.50,STABLE,0.09,1.83,444,165,543,202,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
41,0104,6/29/2015 11:36:33 PM ,1857,20.95,20.73,0.22,0.7,1851,0.053,0.275,0.222,0.7,0.997,0.3,0.50,STABLE,0.01,1.84,113,62,106,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
42,0104,6/29/2015 11:50:33 PM ,1796,20.95,20.74,0.22,0.7,1832,0.053,0.271,0.219,0.7,1.020,0.3,0.50,STABLE,0.00,1.84,109,58,170,78,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
43,0104,6/30/2015 12:04:33 AM ,2475,20.96,20.66,0.30,0.7,2447,0.053,0.345,0.293,0.7,0.989,0.4,0.50,STABLE,0.08,1.92,440,186,474,221,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
44,0104,6/30/2015 12:18:33 AM ,2672,20.95,20.64,0.32,0.7,2687,0.053,0.373,0.320,0.7,1.006,0.5,0.50,STABLE,0.03,1.95,1438,899,1391,757,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
45,0104,6/30/2015 12:32:33 AM ,2487,20.95,20.66,0.30,0.8,2478,0.052,0.349,0.297,0.8,0.996,0.5,0.50,STABLE,0.07,2.02,791,401,837,415,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
46,0104,6/30/2015 12:46:33 AM ,2573,20.96,20.65,0.31,0.8,2529,0.052,0.354,0.302,0.8,0.983,0.5,0.50,STABLE,0.06,2.08,966,652,1029,511,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
47,0104,6/30/2015 1:00:33 AM ,1681,20.95,20.75,0.20,0.8,1704,0.053,0.256,0.203,0.8,1.013,0.3,0.51,STABLE,0.00,2.08,111,71,118,65,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
48,0104,6/30/2015 1:14:33 AM ,2237,20.96,20.69,0.27,0.8,2188,0.052,0.315,0.262,0.8,0.978,0.4,0.50,STABLE,0.09,2.17,431,135,433,159,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
49,0104,6/30/2015 1:28:33 AM ,1727,20.95,20.75,0.21,0.8,1731,0.052,0.259,0.206,0.8,1.002,0.3,0.50,STABLE,0.01,2.18,75,42,72,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
50,0104,6/30/2015 1:42:33 AM ,2349,20.95,20.67,0.28,0.9,2358,0.052,0.334,0.282,0.8,1.004,0.4,0.50,STABLE,0.04,2.22,391,200,471,175,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
51,0104,6/30/2015 1:56:33 AM ,1913,20.95,20.73,0.23,0.9,1839,0.053,0.272,0.219,0.9,0.961,0.3,0.50,STABLE,0.00,2.22,512,244,517,228,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
52,0104,6/30/2015 2:10:33 AM ,1530,20.96,20.77,0.18,0.9,1488,0.053,0.230,0.177,0.9,0.973,0.3,0.50,STABLE,0.00,2.22,46,18,81,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
53,0104,6/30/2015 2:24:33 AM ,1864,20.96,20.74,0.22,0.9,1765,0.053,0.263,0.211,0.9,0.947,0.3,0.50,STABLE,0.13,2.35,93,37,118,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
54,0104,6/30/2015 2:38:33 AM ,2141,20.96,20.70,0.25,0.9,2110,0.053,0.304,0.251,0.9,0.986,0.4,0.50,DYNAMIC,0.00,2.35,268,110,349,150,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
55,0104,6/30/2015 2:52:33 AM ,1586,20.95,20.77,0.19,0.9,1554,0.053,0.238,0.185,0.9,0.980,0.3,0.50,STABLE,0.00,2.35,105,38,100,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
56,0104,6/30/2015 3:06:33 AM ,1485,20.96,20.78,0.18,0.9,1439,0.053,0.224,0.171,0.9,0.969,0.3,0.50,STABLE,0.00,2.35,41,8,30,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
57,0104,6/30/2015 3:20:33 AM ,1866,20.96,20.73,0.22,1.0,1813,0.052,0.268,0.216,0.9,0.972,0.3,0.50,STABLE,0.06,2.41,163,77,175,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
58,0104,6/30/2015 3:34:33 AM ,1623,20.96,20.76,0.19,1.0,1604,0.052,0.244,0.191,1.0,0.989,0.3,0.50,STABLE,0.00,2.41,121,78,119,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
59,0104,6/30/2015 3:48:33 AM ,1734,20.96,20.75,0.21,1.0,1692,0.053,0.255,0.202,1.0,0.976,0.3,0.50,STABLE,0.05,2.46,165,83,239,111,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
60,0104,6/30/2015 4:02:33 AM ,1929,20.95,20.72,0.23,1.0,1910,0.052,0.281,0.229,1.0,0.990,0.4,0.50,STABLE,0.00,2.46,152,46,175,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
61,0104,6/30/2015 4:16:33 AM ,2358,20.96,20.68,0.28,1.0,2259,0.052,0.322,0.270,1.0,0.958,0.4,0.50,STABLE,0.08,2.54,506,193,480,192,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
62,0104,6/30/2015 4:30:33 AM ,1667,20.95,20.75,0.20,1.0,1630,0.053,0.248,0.195,1.0,0.978,0.3,0.50,STABLE,0.00,2.54,225,130,230,129,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
63,0104,6/30/2015 4:44:33 AM ,1522,20.95,20.77,0.18,1.1,1534,0.053,0.236,0.183,1.0,1.007,0.3,0.50,STABLE,0.00,2.54,49,16,46,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
64,0104,6/30/2015 4:58:33 AM ,2283,20.95,20.68,0.27,1.1,2254,0.053,0.322,0.269,1.1,0.987,0.4,0.50,STABLE,0.14,2.68,688,401,552,286,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
65,0104,6/30/2015 5:12:33 AM ,1756,20.95,20.74,0.21,1.1,1719,0.053,0.260,0.206,1.1,0.979,0.3,0.50,STABLE,0.02,2.70,189,92,284,156,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
66,0104,6/30/2015 5:26:33 AM ,1611,20.95,20.76,0.19,1.1,1570,0.053,0.241,0.187,1.1,0.974,0.3,0.50,STABLE,0.05,2.75,91,57,95,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
67,0104,6/30/2015 5:40:33 AM ,2651,20.95,20.63,0.32,1.1,2687,0.053,0.373,0.320,1.1,1.014,0.5,0.51,STABLE,0.08,2.83,776,415,829,296,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
68,0104,6/30/2015 5:54:33 AM ,2141,20.95,20.70,0.26,1.1,2074,0.053,0.302,0.249,1.1,0.969,0.4,0.50,STABLE,0.09,2.92,463,260,467,234,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
69,0104,6/30/2015 6:08:33 AM ,1954,20.95,20.72,0.23,1.2,1987,0.054,0.290,0.237,1.1,1.017,0.4,0.51,DYNAMIC,0.06,2.98,140,62,149,88,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
70,0104,6/30/2015 6:22:33 AM ,2702,20.95,20.63,0.32,1.2,2667,0.054,0.374,0.320,1.2,0.987,0.5,0.50,DYNAMIC,0.05,3.03,803,435,828,417,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
71,0104,6/30/2015 6:36:33 AM ,1972,20.95,20.72,0.23,1.2,1941,0.054,0.286,0.232,1.2,0.984,0.4,0.50,STABLE,0.03,3.06,343,171,302,156,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
72,0104,6/30/2015 6:50:33 AM ,1569,20.95,20.77,0.19,1.2,1562,0.054,0.240,0.186,1.2,0.996,0.3,0.50,STABLE,0.01,3.07,11,6,15,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
73,0104,6/30/2015 7:04:33 AM ,1879,20.95,20.73,0.22,1.2,1884,0.054,0.279,0.225,1.2,1.003,0.3,0.50,STABLE,0.04,3.11,86,35,103,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
74,0104,6/30/2015 7:18:33 AM ,1751,20.95,20.75,0.21,1.2,1683,0.054,0.255,0.201,1.2,0.961,0.3,0.50,STABLE,0.05,3.16,341,208,351,131,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
75,0104,6/30/2015 7:32:33 AM ,1462,20.95,20.78,0.17,1.3,1443,0.054,0.226,0.172,1.2,0.987,0.3,0.51,STABLE,0.01,3.17,19,11,19,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
76,0104,6/30/2015 7:46:33 AM ,1371,20.95,20.79,0.16,1.3,1375,0.053,0.217,0.164,1.2,1.003,0.2,0.50,STABLE,0.00,3.17,35,23,42,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
77,0104,6/30/2015 8:00:33 AM ,1976,20.95,20.72,0.24,1.3,1946,0.053,0.285,0.233,1.3,0.985,0.4,0.50,STABLE,0.12,3.29,423,224,534,291,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
78,0104,6/30/2015 8:14:33 AM ,2111,20.95,20.70,0.25,1.3,2052,0.053,0.298,0.245,1.3,0.972,0.4,0.50,STABLE,0.00,3.29,562,286,571,260,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
79,0104,6/30/2015 8:28:33 AM ,1413,20.95,20.79,0.17,1.3,1402,0.052,0.220,0.167,1.3,0.992,0.3,0.50,STABLE,0.00,3.29,16,6,40,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
80,0104,6/30/2015 8:42:33 AM ,1361,20.96,20.79,0.16,1.3,1325,0.052,0.210,0.158,1.3,0.974,0.2,0.50,STABLE,0.00,3.29,28,21,45,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
81,0104,6/30/2015 8:56:33 AM ,1310,20.95,20.80,0.16,1.3,1285,0.052,0.205,0.153,1.3,0.981,0.2,0.50,STABLE,0.00,3.29,48,33,45,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
82,0104,6/30/2015 9:10:33 AM ,1707,20.96,20.75,0.20,1.3,1703,0.051,0.254,0.203,1.3,0.997,0.3,0.50,STABLE,0.14,3.43,147,21,151,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
83,0104,6/30/2015 9:24:33 AM ,1607,20.96,20.77,0.19,1.4,1563,0.051,0.238,0.186,1.3,0.972,0.3,0.50,STABLE,0.01,3.44,113,24,154,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
84,0104,6/30/2015 9:38:33 AM ,1347,20.95,20.79,0.16,1.4,1341,0.051,0.211,0.160,1.4,0.996,0.2,0.50,STABLE,0.00,3.44,30,19,39,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
85,0104,6/30/2015 9:52:33 AM ,1311,20.96,20.80,0.16,1.4,1318,0.051,0.209,0.158,1.4,1.006,0.2,0.50,STABLE,0.00,3.44,16,7,23,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
86,0104,6/30/2015 10:06:33 AM ,1301,20.95,20.80,0.16,1.4,1288,0.051,0.205,0.154,1.4,0.990,0.2,0.50,STABLE,0.00,3.44,156,86,172,98,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
87,0104,6/30/2015 10:20:33 AM ,1231,20.96,20.81,0.15,1.4,1244,0.051,0.199,0.149,1.4,1.011,0.2,0.50,STABLE,0.01,3.45,36,10,30,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
88,0104,6/30/2015 10:34:33 AM ,1247,20.96,20.81,0.15,1.4,1214,0.050,0.196,0.146,1.4,0.974,0.2,0.50,STABLE,0.00,3.45,30,11,50,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
89,0104,6/30/2015 10:48:33 AM ,1823,20.95,20.74,0.22,1.4,1810,0.050,0.267,0.217,1.4,0.993,0.3,0.50,STABLE,0.10,3.55,180,62,273,112,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
90,0104,6/30/2015 11:02:33 AM ,1374,20.95,20.79,0.16,1.4,1345,0.050,0.211,0.161,1.4,0.980,0.2,0.50,STABLE,0.00,3.55,43,21,82,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
91,0104,6/30/2015 11:16:33 AM ,1405,20.95,20.79,0.17,1.5,1411,0.050,0.218,0.169,1.4,1.004,0.3,0.50,STABLE,0.00,3.55,117,68,80,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
92,0104,6/30/2015 11:30:33 AM ,1710,20.95,20.75,0.20,1.5,1727,0.049,0.256,0.207,1.4,1.010,0.3,0.50,STABLE,0.00,3.55,96,14,267,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
93,0104,6/30/2015 11:44:33 AM ,1477,20.96,20.78,0.18,1.5,1435,0.049,0.220,0.171,1.5,0.971,0.3,0.50,STABLE,0.03,3.58,236,76,463,94,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
94,0104,6/30/2015 11:58:33 AM ,1244,20.96,20.81,0.15,1.5,1222,0.049,0.195,0.146,1.5,0.982,0.2,0.50,STABLE,0.00,3.58,48,19,69,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
95,0104,6/30/2015 12:12:33 PM ,1190,20.96,20.81,0.14,1.5,1200,0.049,0.193,0.144,1.5,1.008,0.2,0.50,STABLE,0.00,3.58,60,24,47,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
