Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:47 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0105
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH549
Subject Mass (G), 32.1 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
15,0105,6/29/2015 9:24:12 PM ,3048,20.98,20.65,0.33,0.4,2929,0.040,0.358,0.318,0.4,0.961,0.5,0.49,802.15,STABLE,0.10,1.07,1969,792,1304,560,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
16,0105,6/29/2015 9:52:12 PM ,2536,20.98,20.71,0.28,0.5,2510,0.040,0.313,0.273,0.4,0.990,0.4,0.49,802.15,STABLE,0.12,1.19,1321,444,955,406,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
17,0105,6/29/2015 10:20:12 PM ,2347,20.98,20.73,0.25,0.5,2204,0.040,0.279,0.240,0.5,0.939,0.4,0.49,802.15,STABLE,0.05,1.24,1866,574,1310,519,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
18,0105,6/29/2015 10:48:12 PM ,1959,20.98,20.77,0.21,0.5,1894,0.040,0.246,0.206,0.5,0.967,0.3,0.49,802.15,STABLE,0.15,1.39,546,173,520,177,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
19,0105,6/29/2015 11:16:12 PM ,3153,20.98,20.64,0.34,0.6,3098,0.040,0.377,0.337,0.5,0.983,0.5,0.49,802.15,STABLE,0.17,1.56,2650,1507,1445,780,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
20,0105,6/29/2015 11:44:12 PM ,3174,20.98,20.64,0.34,0.6,3008,0.041,0.368,0.327,0.6,0.948,0.5,0.49,802.15,STABLE,0.15,1.71,2517,1217,1821,854,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
21,0105,6/30/2015 12:12:12 AM ,2284,20.98,20.73,0.25,0.7,2163,0.041,0.277,0.236,0.6,0.947,0.4,0.49,802.15,STABLE,0.01,1.72,1923,677,1461,557,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
22,0105,6/30/2015 12:40:12 AM ,2659,20.98,20.69,0.29,0.7,2590,0.040,0.322,0.282,0.7,0.974,0.4,0.49,802.15,STABLE,0.02,1.74,1195,429,714,310,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
23,0105,6/30/2015 1:08:12 AM ,1625,20.98,20.81,0.17,0.7,1538,0.040,0.207,0.167,0.7,0.946,0.3,0.49,802.15,STABLE,0.01,1.75,884,326,486,195,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
24,0105,6/30/2015 1:36:12 AM ,1649,20.98,20.80,0.18,0.7,1579,0.041,0.213,0.172,0.7,0.957,0.3,0.49,802.15,STABLE,0.00,1.75,730,97,496,99,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
25,0105,6/30/2015 2:04:12 AM ,1798,20.98,20.78,0.20,0.8,1785,0.041,0.235,0.194,0.7,0.993,0.3,0.49,802.15,STABLE,0.25,2.00,1164,347,464,181,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
26,0105,6/30/2015 2:32:12 AM ,2766,20.98,20.68,0.30,0.8,2639,0.041,0.328,0.287,0.8,0.954,0.4,0.49,802.15,STABLE,0.00,2.00,1770,877,1257,616,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
27,0105,6/30/2015 3:00:12 AM ,2047,20.98,20.76,0.22,0.8,2014,0.041,0.260,0.219,0.8,0.984,0.3,0.49,802.15,STABLE,0.13,2.13,874,138,412,150,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
28,0105,6/30/2015 3:28:12 AM ,1834,20.98,20.79,0.20,0.9,1768,0.041,0.233,0.192,0.8,0.964,0.3,0.49,802.15,STABLE,0.00,2.13,1337,358,677,237,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
29,0105,6/30/2015 3:56:12 AM ,1764,20.98,20.79,0.19,0.9,1708,0.041,0.227,0.186,0.9,0.969,0.3,0.49,802.15,STABLE,0.10,2.23,286,110,178,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
30,0105,6/30/2015 4:24:12 AM ,2448,20.98,20.72,0.26,0.9,2329,0.042,0.295,0.254,0.9,0.951,0.4,0.49,802.15,STABLE,0.06,2.29,1299,280,643,226,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
31,0105,6/30/2015 4:52:12 AM ,2452,20.98,20.71,0.26,1.0,2408,0.042,0.303,0.261,0.9,0.982,0.4,0.49,802.15,STABLE,0.12,2.41,778,155,429,96,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
32,0105,6/30/2015 5:20:12 AM ,1686,20.98,20.80,0.18,1.0,1652,0.042,0.222,0.180,1.0,0.980,0.3,0.49,802.15,STABLE,0.00,2.41,397,105,143,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
33,0105,6/30/2015 5:48:12 AM ,2833,20.98,20.67,0.31,1.0,2761,0.042,0.343,0.300,1.0,0.974,0.5,0.49,802.15,STABLE,0.08,2.49,2107,977,1645,700,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
34,0105,6/30/2015 6:16:12 AM ,2562,20.98,20.70,0.28,1.1,2513,0.042,0.316,0.274,1.0,0.981,0.4,0.49,802.15,STABLE,0.07,2.56,1610,583,1237,465,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
35,0105,6/30/2015 6:44:12 AM ,1662,20.98,20.80,0.18,1.1,1567,0.043,0.214,0.171,1.1,0.943,0.3,0.49,802.15,STABLE,0.00,2.56,1297,314,709,252,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
36,0105,6/30/2015 7:12:12 AM ,1341,20.98,20.84,0.14,1.1,1269,0.043,0.181,0.138,1.1,0.947,0.2,0.49,802.15,STABLE,0.01,2.57,96,3,49,19,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
37,0105,6/30/2015 7:40:12 AM ,1322,20.98,20.84,0.14,1.1,1225,0.043,0.176,0.133,1.1,0.926,0.2,0.49,802.15,STABLE,0.00,2.57,742,52,350,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
38,0105,6/30/2015 8:08:12 AM ,2256,20.98,20.74,0.24,1.2,2179,0.043,0.280,0.237,1.1,0.966,0.4,0.49,802.15,STABLE,0.08,2.65,645,200,565,136,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
39,0105,6/30/2015 8:36:12 AM ,1703,20.98,20.79,0.18,1.2,1645,0.042,0.221,0.179,1.2,0.965,0.3,0.49,802.15,STABLE,0.12,2.77,689,204,233,95,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
40,0105,6/30/2015 9:04:12 AM ,1309,20.98,20.84,0.14,1.2,1276,0.042,0.180,0.139,1.2,0.975,0.2,0.49,802.15,STABLE,0.00,2.77,658,79,94,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
41,0105,6/30/2015 9:32:12 AM ,1996,20.98,20.76,0.22,1.3,1896,0.042,0.249,0.206,1.2,0.950,0.3,0.49,802.15,STABLE,0.00,2.77,615,141,479,126,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
42,0105,6/30/2015 10:00:12 AM ,1167,20.98,20.85,0.13,1.3,1112,0.041,0.162,0.121,1.2,0.953,0.2,0.49,802.15,STABLE,0.01,2.78,104,44,88,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
43,0105,6/30/2015 10:28:12 AM ,1478,20.98,20.82,0.16,1.3,1435,0.040,0.196,0.156,1.2,0.971,0.2,0.49,802.15,STABLE,0.02,2.80,522,103,285,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
44,0105,6/30/2015 10:56:12 AM ,1146,20.98,20.86,0.12,1.3,1095,0.041,0.159,0.119,1.3,0.955,0.2,0.49,802.15,STABLE,0.01,2.81,445,7,41,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
45,0105,6/30/2015 11:24:12 AM ,1224,20.98,20.85,0.13,1.3,1179,0.040,0.168,0.128,1.3,0.963,0.2,0.49,802.15,STABLE,0.00,2.81,1061,34,73,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
46,0105,6/30/2015 11:52:12 AM ,1939,20.98,20.77,0.21,1.4,1873,0.040,0.243,0.203,1.3,0.966,0.3,0.49,802.15,STABLE,0.13,2.94,889,164,307,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
47,0105,6/30/2015 12:20:12 PM ,2363,20.98,20.73,0.25,1.4,2214,0.039,0.279,0.240,1.3,0.937,0.4,0.49,802.15,STABLE,0.00,2.94,3898,2502,2260,1227,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
48,0105,6/30/2015 12:48:12 PM ,1313,20.98,20.84,0.14,1.4,1186,0.039,0.168,0.129,1.4,0.903,0.2,0.49,802.15,STABLE,0.00,2.94,869,140,474,99,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
49,0105,6/30/2015 1:16:12 PM ,1088,20.98,20.87,0.12,1.4,1019,0.039,0.150,0.111,1.4,0.937,0.2,0.49,802.15,STABLE,0.00,2.94,63,11,37,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
50,0105,6/30/2015 1:44:12 PM ,1574,20.98,20.81,0.17,1.5,1533,0.039,0.205,0.166,1.4,0.974,0.3,0.49,802.15,STABLE,0.00,2.94,539,60,219,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
51,0105,6/30/2015 2:12:12 PM ,1627,20.98,20.81,0.17,1.5,1512,0.039,0.204,0.164,1.4,0.929,0.3,0.49,802.15,STABLE,0.13,3.07,1222,446,704,258,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
52,0105,6/30/2015 2:40:12 PM ,1211,20.98,20.85,0.13,1.5,1192,0.040,0.169,0.129,1.4,0.984,0.2,0.49,802.15,STABLE,0.00,3.07,1056,26,45,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
53,0105,6/30/2015 3:08:12 PM ,1195,20.98,20.85,0.13,1.5,1157,0.039,0.165,0.126,1.5,0.968,0.2,0.49,802.15,STABLE,0.01,3.08,639,43,120,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
54,0105,6/30/2015 3:36:12 PM ,1682,20.98,20.80,0.18,1.5,1665,0.039,0.220,0.181,1.5,0.990,0.3,0.49,802.15,STABLE,0.00,3.08,413,88,294,82,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
55,0105,6/30/2015 4:04:12 PM ,1593,20.98,20.81,0.17,1.6,1493,0.043,0.205,0.162,1.5,0.937,0.3,0.49,802.15,STABLE,0.09,3.17,1009,204,603,133,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
56,0105,6/30/2015 4:32:12 PM ,1949,20.98,20.77,0.21,1.6,1922,0.041,0.250,0.209,1.5,0.986,0.3,0.49,802.15,STABLE,0.14,3.31,784,359,414,200,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
57,0105,6/30/2015 5:00:12 PM ,1474,20.98,20.83,0.16,1.6,1380,0.040,0.190,0.150,1.6,0.936,0.2,0.49,802.15,STABLE,0.00,3.31,654,181,385,52,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
58,0105,6/30/2015 5:28:12 PM ,2482,20.98,20.71,0.27,1.6,2476,0.040,0.309,0.269,1.6,0.998,0.4,0.49,802.15,STABLE,0.01,3.32,1199,195,510,93,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
59,0105,6/30/2015 5:56:12 PM ,1696,20.98,20.80,0.18,1.7,1636,0.040,0.218,0.178,1.6,0.964,0.3,0.49,802.15,STABLE,0.11,3.43,818,102,205,75,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
60,0105,6/30/2015 6:24:12 PM ,2865,20.98,20.67,0.31,1.7,2721,0.040,0.337,0.297,1.6,0.950,0.5,0.49,802.15,STABLE,0.03,3.46,2426,1225,1621,817,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
61,0105,6/30/2015 6:52:12 PM ,1665,20.98,20.80,0.18,1.7,1535,0.041,0.208,0.167,1.7,0.922,0.3,0.49,802.15,DYNAMIC,0.04,3.50,1566,727,1168,559,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
62,0105,6/30/2015 7:20:12 PM ,2590,20.98,20.70,0.28,1.8,2377,0.041,0.300,0.259,1.7,0.918,0.4,0.49,802.15,DYNAMIC,0.10,3.60,2945,1494,2196,1077,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
63,0105,6/30/2015 7:48:12 PM ,2298,20.98,20.73,0.25,1.8,2144,0.042,0.275,0.233,1.7,0.933,0.4,0.49,802.15,STABLE,0.03,3.63,1621,595,1471,563,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
64,0105,6/30/2015 8:16:12 PM ,1744,20.98,20.79,0.19,1.8,1717,0.042,0.228,0.187,1.8,0.985,0.3,0.49,802.15,DYNAMIC,0.16,3.79,858,253,488,200,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
65,0105,6/30/2015 8:44:12 PM ,2079,20.98,20.75,0.23,1.9,2035,0.041,0.263,0.221,1.8,0.979,0.3,0.49,802.15,STABLE,0.16,3.95,878,317,500,216,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
66,0105,6/30/2015 9:12:12 PM ,2034,20.98,20.76,0.22,1.9,1969,0.041,0.255,0.214,1.8,0.968,0.3,0.49,802.15,STABLE,0.13,4.08,1012,234,408,149,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
67,0105,6/30/2015 9:40:12 PM ,2314,20.98,20.73,0.25,1.9,2288,0.041,0.288,0.248,1.9,0.989,0.4,0.49,802.15,STABLE,0.00,4.08,821,133,301,100,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
68,0105,6/30/2015 10:08:12 PM ,3049,20.98,20.65,0.33,2.0,2892,0.041,0.356,0.315,1.9,0.948,0.5,0.49,802.15,STABLE,0.00,4.08,5072,3170,3329,1893,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
69,0105,6/30/2015 10:36:12 PM ,3351,20.98,20.62,0.36,2.0,3219,0.040,0.391,0.351,1.9,0.961,0.5,0.49,802.15,STABLE,0.16,4.24,3335,1700,2285,1184,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
70,0105,6/30/2015 11:04:12 PM ,2301,20.98,20.73,0.25,2.1,2154,0.040,0.275,0.235,2.0,0.936,0.4,0.49,802.15,STABLE,0.04,4.28,2116,734,1479,619,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
71,0105,6/30/2015 11:32:12 PM ,2995,20.98,20.65,0.33,2.1,2969,0.040,0.364,0.324,2.0,0.991,0.5,0.49,802.15,STABLE,0.19,4.47,2687,1678,1489,822,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
72,0105,7/1/2015 12:00:12 AM ,3608,20.98,20.60,0.39,2.2,3435,0.040,0.414,0.374,2.1,0.952,0.6,0.49,802.15,DYNAMIC,0.08,4.55,3589,1708,2241,1124,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
73,0105,7/1/2015 12:28:12 AM ,3389,20.98,20.61,0.37,2.2,3328,0.041,0.404,0.364,2.1,0.982,0.5,0.49,802.15,STABLE,0.14,4.69,3653,1694,2158,1043,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
74,0105,7/1/2015 12:56:12 AM ,2110,20.98,20.75,0.23,2.2,2099,0.041,0.270,0.229,2.2,0.995,0.3,0.49,802.15,STABLE,0.14,4.83,1024,295,833,242,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
75,0105,7/1/2015 1:24:12 AM ,2656,20.98,20.69,0.29,2.3,2570,0.041,0.321,0.281,2.2,0.968,0.4,0.49,802.15,STABLE,0.10,4.93,943,181,426,116,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
76,0105,7/1/2015 1:52:12 AM ,2572,20.98,20.71,0.28,2.3,2446,0.040,0.307,0.266,2.2,0.951,0.4,0.49,802.15,STABLE,0.01,4.94,1697,232,534,158,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
77,0105,7/1/2015 2:20:12 AM ,2134,20.98,20.75,0.23,2.4,2034,0.040,0.261,0.221,2.3,0.953,0.3,0.49,802.15,STABLE,0.01,4.95,588,167,337,137,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
78,0105,7/1/2015 2:48:12 AM ,3069,20.98,20.65,0.33,2.4,2982,0.040,0.365,0.325,2.3,0.972,0.5,0.49,802.15,STABLE,0.16,5.11,3491,1355,1545,818,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
79,0105,7/1/2015 3:16:12 AM ,1826,20.98,20.79,0.20,2.4,1694,0.041,0.225,0.184,2.3,0.928,0.3,0.49,802.15,STABLE,0.02,5.13,573,110,392,138,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
80,0105,7/1/2015 3:44:12 AM ,1864,20.98,20.78,0.20,2.5,1830,0.041,0.239,0.199,2.4,0.982,0.3,0.49,802.15,STABLE,0.12,5.25,982,144,534,191,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
81,0105,7/1/2015 4:12:12 AM ,2061,20.98,20.76,0.22,2.5,2030,0.040,0.262,0.221,2.4,0.985,0.3,0.49,802.15,STABLE,0.06,5.31,935,200,389,141,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
82,0105,7/1/2015 4:40:12 AM ,2678,20.98,20.69,0.29,2.5,2600,0.040,0.324,0.283,2.4,0.971,0.4,0.49,802.15,STABLE,0.05,5.36,2369,917,1571,715,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
83,0105,7/1/2015 5:08:12 AM ,1704,20.98,20.80,0.18,2.6,1616,0.040,0.217,0.176,2.5,0.948,0.3,0.49,802.15,STABLE,0.01,5.37,499,60,151,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
84,0105,7/1/2015 5:36:12 AM ,2795,20.98,20.68,0.30,2.6,2621,0.041,0.328,0.287,2.5,0.938,0.4,0.49,802.15,DYNAMIC,0.11,5.48,4536,2801,2803,1596,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
85,0105,7/1/2015 6:04:12 AM ,3089,20.98,20.65,0.33,2.6,2965,0.041,0.364,0.323,2.5,0.960,0.5,0.49,802.15,DYNAMIC,0.07,5.55,3383,1453,1710,826,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
