Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:49 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0107
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH547
Subject Mass (G), 27.5 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
14,0107,6/29/2015 9:02:12 PM ,3434,20.98,20.66,0.32,0.4,3222,0.039,0.340,0.301,0.4,0.938,0.5,0.49,802.15,STABLE,0.10,0.96,2451,1119,1384,613,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
15,0107,6/29/2015 9:30:12 PM ,2827,20.98,20.72,0.26,0.4,2699,0.039,0.291,0.252,0.4,0.954,0.4,0.49,802.05,STABLE,0.00,0.96,1068,70,260,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
16,0107,6/29/2015 9:58:12 PM ,3618,20.98,20.65,0.34,0.5,3482,0.039,0.365,0.326,0.5,0.962,0.5,0.49,802.15,STABLE,0.16,1.12,4573,2734,2261,1346,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
17,0107,6/29/2015 10:26:12 PM ,3801,20.98,20.63,0.35,0.5,3549,0.039,0.372,0.332,0.5,0.934,0.5,0.49,802.15,STABLE,0.11,1.23,5014,3044,2336,1417,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
18,0107,6/29/2015 10:54:12 PM ,3446,20.98,20.66,0.32,0.6,3209,0.039,0.340,0.301,0.5,0.931,0.5,0.49,802.15,STABLE,0.14,1.37,4186,2484,2038,1226,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
19,0107,6/29/2015 11:22:12 PM ,2488,20.98,20.75,0.23,0.6,2314,0.040,0.257,0.217,0.6,0.930,0.3,0.49,802.15,STABLE,0.02,1.39,2038,817,1056,461,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
20,0107,6/29/2015 11:50:12 PM ,1873,20.98,20.81,0.17,0.6,1725,0.040,0.201,0.161,0.6,0.921,0.3,0.49,802.15,STABLE,0.01,1.40,262,44,106,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
21,0107,6/30/2015 12:18:12 AM ,2793,20.98,20.72,0.26,0.7,2647,0.040,0.287,0.247,0.6,0.948,0.4,0.49,802.15,STABLE,0.05,1.45,1242,221,424,125,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
22,0107,6/30/2015 12:46:12 AM ,2689,20.98,20.74,0.25,0.7,2464,0.040,0.270,0.230,0.7,0.916,0.4,0.49,802.15,STABLE,0.13,1.58,4726,3054,2230,1346,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
23,0107,6/30/2015 1:14:12 AM ,1995,20.98,20.80,0.18,0.7,1872,0.040,0.215,0.175,0.7,0.939,0.3,0.49,802.15,STABLE,0.06,1.64,743,159,217,112,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
24,0107,6/30/2015 1:42:12 AM ,2041,20.98,20.79,0.19,0.8,1935,0.041,0.221,0.180,0.7,0.948,0.3,0.49,802.15,STABLE,0.06,1.70,1065,91,168,85,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
25,0107,6/30/2015 2:10:12 AM ,1874,20.98,20.81,0.17,0.8,1677,0.040,0.197,0.156,0.7,0.895,0.3,0.49,802.05,STABLE,0.01,1.71,955,173,608,140,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
26,0107,6/30/2015 2:38:12 AM ,3192,20.98,20.69,0.29,0.8,2927,0.041,0.314,0.273,0.8,0.917,0.4,0.49,802.15,STABLE,0.18,1.89,2928,1238,1133,595,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
27,0107,6/30/2015 3:06:12 AM ,2793,20.98,20.73,0.26,0.9,2622,0.041,0.286,0.245,0.8,0.939,0.4,0.49,802.15,STABLE,0.00,1.89,884,244,287,97,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
28,0107,6/30/2015 3:34:12 AM ,2573,20.98,20.75,0.24,0.9,2358,0.041,0.261,0.220,0.8,0.916,0.3,0.49,802.15,STABLE,0.01,1.90,1867,110,294,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
29,0107,6/30/2015 4:02:12 AM ,3079,20.98,20.70,0.28,0.9,2884,0.041,0.311,0.270,0.9,0.937,0.4,0.49,802.15,STABLE,0.33,2.23,2494,1271,1099,566,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
30,0107,6/30/2015 4:30:12 AM ,2820,20.98,20.73,0.26,1.0,2486,0.041,0.273,0.232,0.9,0.882,0.4,0.49,802.15,STABLE,0.02,2.25,2563,1275,1188,625,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
31,0107,6/30/2015 4:58:12 AM ,1970,20.98,20.80,0.18,1.0,1875,0.042,0.216,0.175,0.9,0.952,0.3,0.49,802.15,STABLE,0.03,2.28,314,91,130,70,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
32,0107,6/30/2015 5:26:12 AM ,1818,20.98,20.81,0.17,1.0,1672,0.041,0.197,0.156,1.0,0.920,0.2,0.49,802.15,STABLE,0.02,2.30,898,213,357,132,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
33,0107,6/30/2015 5:54:12 AM ,3197,20.98,20.69,0.29,1.1,2941,0.042,0.315,0.274,1.0,0.920,0.4,0.49,802.15,STABLE,0.12,2.42,2354,1136,1107,570,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
34,0107,6/30/2015 6:22:12 AM ,3376,20.98,20.68,0.31,1.1,3043,0.042,0.326,0.284,1.0,0.902,0.5,0.49,802.15,STABLE,0.11,2.53,5004,3146,2249,1421,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
35,0107,6/30/2015 6:50:12 AM ,1805,20.98,20.81,0.17,1.1,1710,0.043,0.202,0.160,1.1,0.947,0.2,0.49,802.15,STABLE,0.00,2.53,899,288,377,145,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
36,0107,6/30/2015 7:18:12 AM ,1596,20.98,20.83,0.15,1.2,1495,0.043,0.182,0.140,1.1,0.936,0.2,0.49,802.15,STABLE,0.01,2.54,663,15,35,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
37,0107,6/30/2015 7:46:12 AM ,1488,20.98,20.84,0.14,1.2,1326,0.042,0.166,0.124,1.1,0.891,0.2,0.49,802.15,STABLE,0.01,2.55,376,21,51,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
38,0107,6/30/2015 8:14:12 AM ,2416,20.98,20.76,0.22,1.2,2210,0.042,0.248,0.206,1.1,0.915,0.3,0.49,802.15,STABLE,0.06,2.61,1051,327,505,134,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
39,0107,6/30/2015 8:42:12 AM ,1561,20.98,20.84,0.14,1.2,1444,0.041,0.176,0.135,1.1,0.925,0.2,0.49,802.15,STABLE,-0.12,2.49,49,10,20,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
40,0107,6/30/2015 9:10:12 AM ,1453,20.98,20.85,0.13,1.2,1342,0.041,0.166,0.125,1.2,0.924,0.2,0.49,802.15,STABLE,0.13,2.62,607,9,28,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
41,0107,6/30/2015 9:38:12 AM ,2511,20.98,20.75,0.23,1.3,2304,0.041,0.256,0.215,1.2,0.918,0.3,0.49,802.15,STABLE,0.11,2.73,1157,272,500,186,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
42,0107,6/30/2015 10:06:12 AM ,1581,20.98,20.84,0.14,1.3,1430,0.040,0.174,0.133,1.2,0.905,0.2,0.49,802.15,STABLE,0.00,2.73,192,50,140,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
43,0107,6/30/2015 10:34:12 AM ,1415,20.98,20.85,0.13,1.3,1308,0.040,0.162,0.122,1.2,0.925,0.2,0.49,802.15,STABLE,0.01,2.74,151,44,53,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
44,0107,6/30/2015 11:02:12 AM ,1295,20.98,20.86,0.12,1.3,1227,0.040,0.154,0.114,1.2,0.948,0.2,0.49,802.15,STABLE,0.01,2.75,717,29,55,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
45,0107,6/30/2015 11:30:12 AM ,1965,20.98,20.80,0.18,1.4,1907,0.040,0.217,0.178,1.3,0.971,0.3,0.49,802.15,STABLE,0.01,2.76,878,54,241,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
46,0107,6/30/2015 11:58:12 AM ,2086,20.98,20.79,0.19,1.4,1884,0.039,0.215,0.175,1.3,0.903,0.3,0.49,802.15,STABLE,0.07,2.83,1352,272,442,131,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
47,0107,6/30/2015 12:26:12 PM ,1354,20.98,20.85,0.13,1.4,1296,0.039,0.160,0.121,1.3,0.957,0.2,0.49,802.15,STABLE,0.01,2.84,195,18,46,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
48,0107,6/30/2015 12:54:12 PM ,1398,20.98,20.86,0.13,1.4,1264,0.038,0.156,0.118,1.3,0.904,0.2,0.49,802.15,STABLE,0.01,2.85,67,27,89,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
49,0107,6/30/2015 1:22:12 PM ,1427,20.98,20.85,0.13,1.4,1286,0.039,0.159,0.120,1.3,0.902,0.2,0.49,802.15,STABLE,0.01,2.86,1661,76,64,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
50,0107,6/30/2015 1:50:12 PM ,1911,20.98,20.81,0.18,1.5,1770,0.039,0.203,0.165,1.4,0.926,0.3,0.49,802.15,STABLE,0.07,2.93,987,163,307,93,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
51,0107,6/30/2015 2:18:12 PM ,1405,20.98,20.85,0.13,1.5,1317,0.039,0.162,0.123,1.4,0.938,0.2,0.49,802.15,STABLE,0.01,2.94,106,31,80,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
52,0107,6/30/2015 2:46:12 PM ,2519,20.98,20.75,0.23,1.5,2405,0.039,0.263,0.224,1.4,0.955,0.3,0.49,802.15,STABLE,0.12,3.06,793,222,518,159,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
53,0107,6/30/2015 3:14:12 PM ,1608,20.98,20.84,0.15,1.5,1494,0.039,0.178,0.139,1.4,0.929,0.2,0.49,802.15,STABLE,0.03,3.09,246,94,139,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
54,0107,6/30/2015 3:42:12 PM ,2161,20.98,20.78,0.20,1.6,2267,0.039,0.250,0.211,1.4,1.049,0.3,0.49,802.15,STABLE,0.00,3.09,665,128,187,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
55,0107,6/30/2015 4:10:12 PM ,1877,20.98,20.81,0.17,1.6,1744,0.042,0.204,0.162,1.5,0.929,0.3,0.49,802.15,STABLE,0.01,3.10,1633,676,1164,338,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
56,0107,6/30/2015 4:38:12 PM ,2057,20.98,20.79,0.19,1.6,1956,0.040,0.222,0.182,1.5,0.951,0.3,0.49,802.15,STABLE,0.15,3.25,788,138,179,73,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
57,0107,6/30/2015 5:06:12 PM ,1855,20.98,20.81,0.17,1.6,1881,0.040,0.215,0.175,1.5,1.014,0.3,0.49,802.15,STABLE,0.01,3.26,93,27,84,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
58,0107,6/30/2015 5:34:12 PM ,1763,20.98,20.82,0.16,1.7,1683,0.040,0.196,0.156,1.5,0.954,0.2,0.49,802.15,STABLE,0.05,3.31,1124,385,391,182,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
59,0107,6/30/2015 6:02:12 PM ,2945,20.98,20.71,0.27,1.7,2761,0.039,0.297,0.257,1.6,0.938,0.4,0.49,802.15,STABLE,0.00,3.31,816,66,547,71,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
60,0107,6/30/2015 6:30:12 PM ,2812,20.98,20.72,0.26,1.7,2606,0.040,0.283,0.243,1.6,0.927,0.4,0.49,802.15,STABLE,0.13,3.44,4469,2817,1997,1197,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
61,0107,6/30/2015 6:58:12 PM ,3132,20.98,20.69,0.29,1.8,3016,0.041,0.322,0.281,1.6,0.963,0.4,0.49,802.15,STABLE,0.08,3.52,1485,683,743,406,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
62,0107,6/30/2015 7:26:12 PM ,3437,20.98,20.66,0.32,1.8,3214,0.041,0.341,0.300,1.7,0.935,0.5,0.49,802.15,DYNAMIC,0.10,3.62,4779,2972,2445,1537,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
63,0107,6/30/2015 7:54:12 PM ,2474,20.98,20.75,0.23,1.8,2267,0.041,0.253,0.212,1.7,0.916,0.3,0.49,802.15,STABLE,0.13,3.75,2326,1191,1060,541,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
64,0107,6/30/2015 8:22:12 PM ,2874,20.98,20.71,0.27,1.9,2776,0.041,0.300,0.259,1.8,0.966,0.4,0.49,802.15,STABLE,-0.01,3.74,1957,179,371,78,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
65,0107,6/30/2015 8:50:12 PM ,3692,20.98,20.63,0.34,1.9,3675,0.041,0.384,0.344,1.8,0.995,0.5,0.49,802.15,STABLE,0.18,3.92,4764,3117,2449,1521,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
66,0107,6/30/2015 9:18:12 PM ,3563,20.98,20.65,0.33,2.0,3389,0.040,0.356,0.316,1.8,0.951,0.5,0.49,802.15,STABLE,0.21,4.13,4620,2802,2176,1288,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
67,0107,6/30/2015 9:46:12 PM ,2355,20.98,20.76,0.22,2.0,2255,0.040,0.251,0.211,1.9,0.957,0.3,0.49,802.15,DYNAMIC,0.09,4.22,1414,633,737,288,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
68,0107,6/30/2015 10:14:12 PM ,3167,20.98,20.69,0.29,2.0,3072,0.040,0.327,0.287,1.9,0.970,0.4,0.49,802.15,STABLE,0.16,4.38,1571,633,881,366,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
69,0107,6/30/2015 10:42:12 PM ,2206,20.98,20.78,0.20,2.1,2101,0.040,0.236,0.196,1.9,0.952,0.3,0.49,802.15,STABLE,0.00,4.38,891,201,326,128,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
70,0107,6/30/2015 11:10:12 PM ,2818,20.98,20.72,0.26,2.1,2609,0.040,0.284,0.244,2.0,0.926,0.4,0.49,802.15,STABLE,0.00,4.38,1175,232,708,115,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
71,0107,6/30/2015 11:38:12 PM ,2535,20.98,20.75,0.23,2.1,2434,0.040,0.267,0.227,2.0,0.960,0.3,0.49,802.15,STABLE,0.09,4.47,1163,263,310,111,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
72,0107,7/1/2015 12:06:12 AM ,3746,20.98,20.64,0.34,2.2,3504,0.041,0.368,0.327,2.0,0.935,0.5,0.49,802.15,STABLE,0.15,4.62,4698,2854,2268,1247,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
73,0107,7/1/2015 12:34:12 AM ,3726,20.98,20.64,0.34,2.2,3481,0.040,0.366,0.325,2.1,0.934,0.5,0.49,802.15,STABLE,0.10,4.72,5030,3051,2376,1417,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
74,0107,7/1/2015 1:02:12 AM ,2012,20.98,20.80,0.19,2.3,1894,0.040,0.217,0.177,2.1,0.941,0.3,0.49,802.15,STABLE,0.01,4.73,531,75,210,93,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
75,0107,7/1/2015 1:30:12 AM ,2758,20.98,20.73,0.25,2.3,2539,0.040,0.278,0.237,2.1,0.921,0.4,0.49,802.15,STABLE,0.07,4.80,1407,410,744,199,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
76,0107,7/1/2015 1:58:12 AM ,1899,20.98,20.81,0.18,2.3,1784,0.040,0.207,0.167,2.2,0.939,0.3,0.49,802.15,STABLE,0.01,4.81,1724,47,62,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
77,0107,7/1/2015 2:26:12 AM ,3311,20.98,20.68,0.30,2.4,3075,0.040,0.327,0.287,2.2,0.929,0.5,0.49,802.15,DYNAMIC,0.20,5.01,2340,963,1145,468,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
78,0107,7/1/2015 2:54:12 AM ,2633,20.98,20.74,0.24,2.4,2432,0.040,0.268,0.228,2.2,0.924,0.4,0.49,802.15,STABLE,0.01,5.02,795,245,453,133,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
79,0107,7/1/2015 3:22:12 AM ,1902,20.98,20.81,0.17,2.4,1721,0.040,0.201,0.161,2.3,0.905,0.3,0.49,802.15,STABLE,0.01,5.03,488,75,162,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
80,0107,7/1/2015 3:50:12 AM ,2867,20.98,20.72,0.26,2.5,2559,0.040,0.279,0.239,2.3,0.892,0.4,0.49,802.15,STABLE,0.21,5.24,3549,2270,1844,1067,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
81,0107,7/1/2015 4:18:12 AM ,2948,20.98,20.71,0.27,2.5,2717,0.040,0.294,0.254,2.3,0.922,0.4,0.49,802.15,STABLE,0.01,5.25,910,145,471,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
82,0107,7/1/2015 4:46:12 AM ,2105,20.98,20.79,0.19,2.5,1905,0.040,0.218,0.178,2.4,0.905,0.3,0.49,802.15,STABLE,0.03,5.28,238,85,127,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
83,0107,7/1/2015 5:14:12 AM ,3359,20.98,20.67,0.31,2.6,3095,0.040,0.329,0.289,2.4,0.921,0.5,0.49,802.15,STABLE,0.12,5.40,2152,1099,1044,465,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
84,0107,7/1/2015 5:42:12 AM ,3440,20.98,20.66,0.32,2.6,3179,0.041,0.338,0.298,2.4,0.924,0.5,0.49,802.15,STABLE,0.08,5.48,4439,2737,2316,1390,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
85,0107,7/1/2015 6:10:12 AM ,2878,20.98,20.71,0.27,2.6,2723,0.041,0.295,0.254,2.5,0.946,0.4,0.49,802.15,STABLE,0.05,5.53,1741,851,965,463,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
