Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:51 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0109
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH546.2
Subject Mass (G), 28.3 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
15,0109,6/29/2015 9:34:12 PM ,3285,20.98,20.67,0.31,0.4,3230,0.039,0.350,0.311,0.4,0.983,0.5,0.49,802.15,STABLE,0.13,1.19,1578,611,1153,415,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
16,0109,6/29/2015 10:02:12 PM ,2708,20.98,20.73,0.26,0.4,2558,0.039,0.284,0.244,0.4,0.945,0.4,0.49,802.15,STABLE,0.05,1.24,4375,2577,2232,1212,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
17,0109,6/29/2015 10:30:12 PM ,2648,20.98,20.73,0.26,0.5,2652,0.039,0.296,0.256,0.5,1.002,0.4,0.49,802.15,STABLE,0.00,1.24,1549,233,565,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
18,0109,6/29/2015 10:58:12 PM ,2163,20.98,20.77,0.21,0.5,2129,0.039,0.243,0.204,0.5,0.984,0.3,0.49,802.15,STABLE,0.13,1.37,1548,697,721,304,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
19,0109,6/29/2015 11:26:12 PM ,2414,20.98,20.75,0.23,0.5,2387,0.040,0.270,0.230,0.5,0.989,0.3,0.49,802.15,STABLE,0.09,1.46,812,222,402,146,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
20,0109,6/29/2015 11:54:12 PM ,2007,20.98,20.79,0.19,0.6,1996,0.040,0.232,0.192,0.5,0.995,0.3,0.49,802.15,STABLE,0.00,1.46,278,51,169,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
21,0109,6/30/2015 12:22:12 AM ,3479,20.98,20.65,0.33,0.6,3424,0.040,0.367,0.327,0.6,0.984,0.5,0.49,802.15,STABLE,0.15,1.61,3096,1725,2242,943,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
22,0109,6/30/2015 12:50:12 AM ,2152,20.98,20.78,0.21,0.6,2058,0.040,0.239,0.199,0.6,0.956,0.3,0.49,802.15,STABLE,0.04,1.65,2410,1486,1304,639,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
23,0109,6/30/2015 1:18:12 AM ,2710,20.98,20.72,0.26,0.7,2621,0.040,0.292,0.252,0.7,0.967,0.4,0.49,802.15,STABLE,0.09,1.74,1399,199,542,144,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
24,0109,6/30/2015 1:46:12 AM ,1991,20.98,20.79,0.19,0.7,1899,0.041,0.222,0.181,0.7,0.954,0.3,0.49,802.15,STABLE,0.04,1.78,834,334,830,270,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
25,0109,6/30/2015 2:14:12 AM ,2510,20.98,20.74,0.24,0.7,2431,0.040,0.275,0.234,0.7,0.968,0.4,0.49,802.15,STABLE,0.00,1.78,2593,286,476,60,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
26,0109,6/30/2015 2:42:12 AM ,2258,20.98,20.77,0.21,0.8,2141,0.041,0.245,0.205,0.7,0.948,0.3,0.49,802.15,STABLE,0.04,1.82,554,112,199,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
27,0109,6/30/2015 3:10:12 AM ,2068,20.98,20.79,0.20,0.8,1959,0.041,0.229,0.188,0.8,0.947,0.3,0.49,802.15,STABLE,0.00,1.82,892,86,466,115,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
28,0109,6/30/2015 3:38:12 AM ,2841,20.98,20.71,0.27,0.8,2669,0.041,0.298,0.258,0.8,0.940,0.4,0.49,802.15,STABLE,0.04,1.86,1273,305,774,211,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
29,0109,6/30/2015 4:06:12 AM ,2023,20.98,20.80,0.19,0.9,1843,0.041,0.217,0.176,0.8,0.911,0.3,0.49,802.15,STABLE,0.03,1.89,615,213,295,129,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
30,0109,6/30/2015 4:34:12 AM ,2784,20.98,20.72,0.26,0.9,2583,0.041,0.290,0.249,0.9,0.928,0.4,0.49,802.15,STABLE,0.17,2.06,1228,571,720,289,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
31,0109,6/30/2015 5:02:12 AM ,2642,20.98,20.73,0.25,0.9,2432,0.042,0.276,0.234,0.9,0.921,0.4,0.49,802.15,STABLE,0.07,2.13,3313,1934,1913,933,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
32,0109,6/30/2015 5:30:12 AM ,2803,20.98,20.72,0.26,1.0,2639,0.041,0.293,0.252,0.9,0.941,0.4,0.49,802.15,STABLE,0.12,2.25,1205,506,684,259,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
33,0109,6/30/2015 5:58:12 AM ,1890,20.98,20.80,0.18,1.0,1771,0.042,0.212,0.171,1.0,0.937,0.3,0.49,802.15,STABLE,0.00,2.25,1331,230,531,227,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
34,0109,6/30/2015 6:26:12 AM ,3223,20.98,20.68,0.30,1.0,3042,0.042,0.333,0.291,1.0,0.944,0.5,0.49,802.15,STABLE,0.12,2.37,2944,1549,1838,854,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
35,0109,6/30/2015 6:54:12 AM ,1732,20.98,20.82,0.16,1.1,1609,0.043,0.197,0.155,1.0,0.929,0.2,0.49,802.15,STABLE,0.00,2.37,579,104,438,83,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
36,0109,6/30/2015 7:22:12 AM ,1562,20.98,20.83,0.15,1.1,1487,0.043,0.184,0.141,1.0,0.952,0.2,0.50,802.15,STABLE,0.01,2.38,541,29,216,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
37,0109,6/30/2015 7:50:12 AM ,2244,20.98,20.77,0.21,1.1,2160,0.042,0.250,0.207,1.1,0.962,0.3,0.49,802.15,DYNAMIC,0.10,2.48,755,84,262,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
38,0109,6/30/2015 8:18:12 AM ,1725,20.98,20.82,0.16,1.1,1630,0.042,0.198,0.155,1.1,0.945,0.2,0.50,802.15,STABLE,0.04,2.52,1101,412,799,277,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
39,0109,6/30/2015 8:46:12 AM ,1513,20.98,20.84,0.14,1.2,1440,0.041,0.180,0.138,1.1,0.951,0.2,0.49,802.15,STABLE,0.00,2.52,121,15,40,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
40,0109,6/30/2015 9:14:12 AM ,1778,20.98,20.81,0.17,1.2,1628,0.041,0.197,0.156,1.1,0.916,0.2,0.49,802.15,STABLE,0.00,2.52,362,66,594,104,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
41,0109,6/30/2015 9:42:12 AM ,1388,20.98,20.85,0.13,1.2,1325,0.041,0.168,0.127,1.1,0.955,0.2,0.49,802.15,STABLE,0.00,2.52,174,16,41,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
42,0109,6/30/2015 10:10:12 AM ,1466,20.98,20.84,0.14,1.2,1423,0.040,0.177,0.137,1.2,0.970,0.2,0.49,802.15,STABLE,0.14,2.66,130,30,91,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
43,0109,6/30/2015 10:38:12 AM ,1553,20.98,20.83,0.15,1.2,1527,0.040,0.185,0.145,1.2,0.983,0.2,0.50,802.15,STABLE,0.06,2.72,330,73,135,66,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
44,0109,6/30/2015 11:06:12 AM ,1422,20.98,20.84,0.14,1.3,1369,0.040,0.172,0.131,1.2,0.963,0.2,0.49,802.15,STABLE,0.00,2.72,279,18,54,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
45,0109,6/30/2015 11:34:12 AM ,1503,20.98,20.83,0.14,1.3,1551,0.040,0.188,0.148,1.2,1.032,0.2,0.49,802.15,STABLE,0.01,2.73,278,45,149,49,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
46,0109,6/30/2015 12:02:12 PM ,1534,20.98,20.83,0.15,1.3,1464,0.039,0.179,0.140,1.2,0.954,0.2,0.49,802.15,STABLE,0.01,2.74,724,252,565,147,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
47,0109,6/30/2015 12:30:12 PM ,1308,20.98,20.85,0.12,1.3,1281,0.039,0.161,0.122,1.3,0.980,0.2,0.49,802.15,STABLE,0.00,2.74,40,6,68,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
48,0109,6/30/2015 12:58:12 PM ,1429,20.98,20.85,0.14,1.3,1367,0.038,0.169,0.131,1.3,0.957,0.2,0.49,802.15,STABLE,0.00,2.74,355,31,141,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
49,0109,6/30/2015 1:26:12 PM ,1240,20.98,20.87,0.12,1.3,1154,0.039,0.149,0.110,1.3,0.931,0.2,0.49,802.15,STABLE,0.01,2.75,60,26,98,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
50,0109,6/30/2015 1:54:12 PM ,2388,20.98,20.76,0.23,1.4,2229,0.039,0.252,0.214,1.3,0.933,0.3,0.49,802.15,STABLE,-0.03,2.72,1860,366,897,209,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
51,0109,6/30/2015 2:22:12 PM ,1328,20.98,20.86,0.13,1.4,1260,0.039,0.160,0.120,1.3,0.948,0.2,0.49,802.15,STABLE,0.13,2.85,67,18,126,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
52,0109,6/30/2015 2:50:12 PM ,1320,20.98,20.85,0.13,1.4,1253,0.039,0.159,0.120,1.4,0.949,0.2,0.49,802.15,STABLE,0.01,2.86,411,10,47,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
53,0109,6/30/2015 3:18:12 PM ,2249,20.98,20.77,0.21,1.4,2097,0.039,0.239,0.200,1.4,0.932,0.3,0.49,802.15,STABLE,0.10,2.96,736,128,317,67,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
54,0109,6/30/2015 3:46:12 PM ,2098,20.98,20.79,0.20,1.5,2068,0.039,0.236,0.197,1.4,0.986,0.3,0.50,802.15,STABLE,0.02,2.98,610,234,536,166,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
55,0109,6/30/2015 4:14:12 PM ,1427,20.98,20.84,0.14,1.5,1371,0.042,0.173,0.131,1.4,0.961,0.2,0.49,802.15,STABLE,0.00,2.98,268,19,104,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
56,0109,6/30/2015 4:42:12 PM ,1911,20.98,20.80,0.18,1.5,1822,0.040,0.213,0.173,1.4,0.953,0.3,0.50,802.15,STABLE,0.01,2.99,3803,90,464,80,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
57,0109,6/30/2015 5:10:12 PM ,1908,20.98,20.80,0.18,1.5,1867,0.040,0.218,0.179,1.5,0.979,0.3,0.49,802.15,STABLE,0.14,3.13,602,143,419,78,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
58,0109,6/30/2015 5:38:12 PM ,1707,20.98,20.82,0.16,1.6,1660,0.040,0.197,0.157,1.5,0.973,0.2,0.50,802.15,STABLE,0.01,3.14,430,92,562,100,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
59,0109,6/30/2015 6:06:12 PM ,2188,20.98,20.78,0.21,1.6,2085,0.039,0.239,0.200,1.5,0.953,0.3,0.49,802.15,STABLE,0.14,3.28,508,221,312,146,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
60,0109,6/30/2015 6:34:12 PM ,2966,20.98,20.70,0.28,1.6,2943,0.040,0.323,0.283,1.6,0.992,0.4,0.49,802.15,DYNAMIC,0.16,3.44,2484,1213,1384,548,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
61,0109,6/30/2015 7:02:12 PM ,2521,20.98,20.74,0.24,1.7,2494,0.041,0.281,0.240,1.6,0.989,0.4,0.49,802.15,STABLE,0.08,3.52,1416,622,688,311,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
62,0109,6/30/2015 7:30:12 PM ,2187,20.98,20.77,0.21,1.7,2189,0.041,0.251,0.210,1.6,1.001,0.3,0.49,802.15,STABLE,0.08,3.60,776,191,360,134,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
63,0109,6/30/2015 7:58:12 PM ,3540,20.98,20.64,0.34,1.7,3459,0.041,0.373,0.332,1.7,0.977,0.5,0.49,802.15,STABLE,0.13,3.73,3222,1870,2056,947,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
64,0109,6/30/2015 8:26:12 PM ,3006,20.98,20.69,0.29,1.8,2922,0.041,0.323,0.282,1.7,0.972,0.4,0.49,802.15,STABLE,0.12,3.85,2543,1123,1832,762,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
65,0109,6/30/2015 8:54:12 PM ,2970,20.98,20.70,0.28,1.8,2945,0.041,0.321,0.281,1.7,0.992,0.4,0.49,802.15,STABLE,0.10,3.95,1031,240,561,164,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
66,0109,6/30/2015 9:22:12 PM ,3250,20.98,20.67,0.31,1.9,3109,0.040,0.339,0.299,1.8,0.957,0.5,0.49,802.15,STABLE,0.15,4.10,3429,2060,2131,1093,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
67,0109,6/30/2015 9:50:12 PM ,2784,20.98,20.71,0.27,1.9,2780,0.040,0.307,0.267,1.8,0.999,0.4,0.49,802.15,DYNAMIC,0.00,4.10,746,117,384,66,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
68,0109,6/30/2015 10:18:12 PM ,1993,20.98,20.79,0.19,1.9,1976,0.040,0.230,0.190,1.8,0.992,0.3,0.49,802.15,STABLE,0.06,4.16,1872,342,454,187,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
69,0109,6/30/2015 10:46:12 PM ,2076,20.98,20.79,0.20,1.9,1980,0.040,0.230,0.191,1.9,0.954,0.3,0.49,802.15,STABLE,0.00,4.16,682,95,591,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
70,0109,6/30/2015 11:14:12 PM ,3583,20.98,20.65,0.34,2.0,3429,0.040,0.367,0.327,1.9,0.957,0.5,0.49,802.15,STABLE,0.14,4.30,2950,1503,2031,834,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
71,0109,6/30/2015 11:42:12 PM ,2837,20.98,20.71,0.27,2.0,2643,0.040,0.295,0.255,2.0,0.932,0.4,0.49,802.15,STABLE,0.04,4.34,3320,1950,2028,953,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
72,0109,7/1/2015 12:10:12 AM ,2563,20.98,20.74,0.24,2.1,2447,0.041,0.276,0.236,2.0,0.955,0.4,0.49,802.15,STABLE,0.06,4.40,633,106,618,97,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
73,0109,7/1/2015 12:38:12 AM ,2390,20.98,20.75,0.23,2.1,2319,0.040,0.262,0.221,2.0,0.970,0.3,0.49,802.15,STABLE,0.13,4.53,602,205,459,154,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
74,0109,7/1/2015 1:06:12 AM ,2345,20.98,20.76,0.22,2.1,2283,0.040,0.261,0.220,2.0,0.974,0.3,0.49,802.15,STABLE,0.09,4.62,560,165,444,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
75,0109,7/1/2015 1:34:12 AM ,2790,20.98,20.72,0.26,2.2,2711,0.040,0.299,0.259,2.1,0.972,0.4,0.49,802.15,STABLE,0.00,4.62,794,178,349,104,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
76,0109,7/1/2015 2:02:12 AM ,2713,20.98,20.72,0.26,2.2,2604,0.040,0.291,0.251,2.1,0.960,0.4,0.49,802.15,STABLE,0.02,4.64,579,136,456,103,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
77,0109,7/1/2015 2:30:12 AM ,1996,20.98,20.79,0.19,2.2,1954,0.040,0.227,0.187,2.1,0.979,0.3,0.49,802.15,STABLE,0.05,4.69,671,138,517,142,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
78,0109,7/1/2015 2:58:12 AM ,3457,20.98,20.66,0.33,2.3,3292,0.040,0.354,0.314,2.2,0.952,0.5,0.49,802.15,STABLE,0.09,4.78,2644,1339,1875,770,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
79,0109,7/1/2015 3:26:12 AM ,2003,20.98,20.79,0.19,2.3,1929,0.040,0.226,0.186,2.2,0.963,0.3,0.49,802.15,STABLE,0.03,4.81,612,276,495,168,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
80,0109,7/1/2015 3:54:12 AM ,2280,20.98,20.77,0.21,2.3,2072,0.040,0.239,0.199,2.2,0.909,0.3,0.49,802.15,STABLE,0.02,4.83,769,210,606,103,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
81,0109,7/1/2015 4:22:12 AM ,3208,20.98,20.68,0.31,2.4,2992,0.040,0.329,0.289,2.3,0.933,0.5,0.49,802.15,STABLE,0.09,4.92,1998,731,1218,444,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
82,0109,7/1/2015 4:50:12 AM ,2551,20.98,20.74,0.24,2.4,2416,0.040,0.273,0.233,2.3,0.947,0.4,0.49,802.15,STABLE,0.07,4.99,2616,1338,1654,836,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
83,0109,7/1/2015 5:18:12 AM ,1924,20.98,20.80,0.18,2.4,1789,0.040,0.211,0.171,2.3,0.929,0.3,0.49,802.15,STABLE,0.00,4.99,223,38,160,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
84,0109,7/1/2015 5:46:12 AM ,3367,20.98,20.66,0.32,2.5,3122,0.041,0.341,0.301,2.4,0.927,0.5,0.49,802.15,STABLE,0.09,5.08,2937,1620,1825,823,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
85,0109,7/1/2015 6:14:12 AM ,3263,20.98,20.67,0.30,2.5,2956,0.041,0.323,0.282,2.4,0.906,0.5,0.50,802.15,DYNAMIC,0.06,5.14,4237,2640,2814,1401,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
