Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:55 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0112
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH621
Subject Mass (G), 30.5 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
14,0112,6/29/2015 9:12:12 PM ,3230,20.98,20.64,0.34,0.4,3091,0.039,0.363,0.324,0.4,0.957,0.5,0.49,802.15,DYNAMIC,0.15,0.98,3439,1727,1895,782,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
15,0112,6/29/2015 9:40:12 PM ,2262,20.98,20.75,0.23,0.5,2149,0.039,0.264,0.225,0.4,0.950,0.3,0.49,802.15,STABLE,0.06,1.04,1746,591,1158,401,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
16,0112,6/29/2015 10:08:12 PM ,1775,20.98,20.80,0.18,0.5,1734,0.039,0.219,0.180,0.5,0.977,0.3,0.49,802.15,STABLE,0.09,1.13,163,45,233,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
17,0112,6/29/2015 10:36:12 PM ,3246,20.98,20.65,0.34,0.5,3148,0.039,0.369,0.330,0.5,0.970,0.5,0.49,802.15,STABLE,0.12,1.25,4634,2255,2068,986,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
18,0112,6/29/2015 11:04:12 PM ,2057,20.98,20.77,0.21,0.6,1961,0.039,0.244,0.204,0.5,0.954,0.3,0.49,802.15,STABLE,0.01,1.26,1852,821,1106,386,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
19,0112,6/29/2015 11:32:12 PM ,2673,20.98,20.70,0.28,0.6,2567,0.040,0.309,0.269,0.6,0.961,0.4,0.49,802.15,STABLE,0.06,1.32,924,116,644,129,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
20,0112,6/30/2015 12:00:12 AM ,3145,20.98,20.66,0.32,0.7,2947,0.040,0.348,0.308,0.6,0.937,0.5,0.49,802.15,DYNAMIC,0.13,1.45,3018,1544,1950,858,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
21,0112,6/30/2015 12:28:12 AM ,1915,20.98,20.78,0.20,0.7,1841,0.040,0.231,0.191,0.6,0.961,0.3,0.49,802.15,STABLE,0.04,1.49,1377,244,725,154,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
22,0112,6/30/2015 12:56:12 AM ,1842,20.98,20.79,0.19,0.7,1778,0.040,0.226,0.186,0.7,0.965,0.3,0.49,802.15,STABLE,0.05,1.54,1273,98,389,87,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
23,0112,6/30/2015 1:24:12 AM ,3164,20.98,20.66,0.33,0.8,2970,0.040,0.350,0.310,0.7,0.939,0.5,0.49,802.15,STABLE,0.07,1.61,2466,592,1371,334,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
24,0112,6/30/2015 1:52:12 AM ,3319,20.98,20.64,0.34,0.8,3102,0.041,0.364,0.323,0.8,0.935,0.5,0.49,802.15,STABLE,0.11,1.72,4316,2327,2233,1135,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
25,0112,6/30/2015 2:20:12 AM ,2112,20.98,20.77,0.22,0.8,1968,0.040,0.246,0.206,0.8,0.932,0.3,0.49,802.15,STABLE,0.05,1.77,1714,574,1183,433,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
26,0112,6/30/2015 2:48:12 AM ,2297,20.98,20.75,0.24,0.9,2183,0.041,0.268,0.227,0.8,0.951,0.3,0.49,802.15,STABLE,0.07,1.84,412,131,756,83,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
27,0112,6/30/2015 3:16:12 AM ,1958,20.98,20.78,0.20,0.9,1813,0.041,0.231,0.190,0.8,0.926,0.3,0.49,802.15,STABLE,0.06,1.90,656,110,683,125,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
28,0112,6/30/2015 3:44:12 AM ,2589,20.98,20.72,0.27,0.9,2486,0.041,0.301,0.260,0.9,0.960,0.4,0.49,802.15,STABLE,0.10,2.00,2081,937,931,475,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
29,0112,6/30/2015 4:12:12 AM ,3209,20.98,20.66,0.33,1.0,3008,0.041,0.353,0.312,0.9,0.937,0.5,0.49,802.15,STABLE,0.07,2.07,4777,2877,2679,1364,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
30,0112,6/30/2015 4:40:12 AM ,3125,20.98,20.66,0.32,1.0,2901,0.041,0.345,0.304,1.0,0.928,0.5,0.49,802.15,STABLE,0.09,2.16,4727,2224,2352,1126,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
31,0112,6/30/2015 5:08:12 AM ,2794,20.98,20.69,0.29,1.1,2596,0.042,0.313,0.271,1.0,0.929,0.4,0.49,802.15,STABLE,0.05,2.21,2428,838,1532,561,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
32,0112,6/30/2015 5:36:12 AM ,1633,20.98,20.81,0.17,1.1,1506,0.041,0.197,0.156,1.0,0.922,0.2,0.49,802.15,STABLE,0.00,2.21,143,24,89,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
33,0112,6/30/2015 6:04:12 AM ,2949,20.98,20.68,0.30,1.1,2783,0.042,0.332,0.291,1.1,0.944,0.4,0.49,802.15,STABLE,0.13,2.34,3366,1719,1883,773,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
34,0112,6/30/2015 6:32:12 AM ,2873,20.98,20.69,0.29,1.2,2628,0.042,0.316,0.274,1.1,0.915,0.4,0.49,802.15,STABLE,0.03,2.37,4253,2184,2208,1095,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
35,0112,6/30/2015 7:00:12 AM ,1478,20.98,20.83,0.15,1.2,1334,0.043,0.182,0.139,1.1,0.903,0.2,0.49,802.15,STABLE,-0.18,2.19,500,111,507,102,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
36,0112,6/30/2015 7:28:12 AM ,1400,20.98,20.84,0.14,1.2,1234,0.043,0.170,0.128,1.1,0.881,0.2,0.49,802.15,STABLE,0.19,2.38,1147,54,150,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
37,0112,6/30/2015 7:56:12 AM ,1591,20.98,20.82,0.16,1.2,1430,0.042,0.191,0.149,1.2,0.899,0.2,0.49,802.15,STABLE,0.00,2.38,397,68,452,73,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
38,0112,6/30/2015 8:24:12 AM ,1274,20.98,20.85,0.13,1.3,1184,0.042,0.165,0.123,1.2,0.930,0.2,0.49,802.15,DYNAMIC,-1.13,1.25,76,14,67,21,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
39,0112,6/30/2015 8:52:12 AM ,1327,20.98,20.85,0.13,1.3,1167,0.041,0.163,0.122,1.2,0.880,0.2,0.49,802.15,STABLE,1.14,2.39,724,27,567,108,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
40,0112,6/30/2015 9:20:12 AM ,2580,20.98,20.72,0.26,1.3,2293,0.041,0.280,0.238,1.2,0.889,0.4,0.49,802.15,STABLE,0.14,2.53,3351,660,1209,328,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
41,0112,6/30/2015 9:48:12 AM ,1464,20.98,20.83,0.15,1.3,1351,0.041,0.181,0.140,1.2,0.923,0.2,0.49,802.15,STABLE,0.00,2.53,1108,79,191,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
42,0112,6/30/2015 10:16:12 AM ,1376,20.98,20.84,0.14,1.4,1210,0.040,0.167,0.126,1.3,0.880,0.2,0.49,802.15,STABLE,0.00,2.53,556,47,138,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
43,0112,6/30/2015 10:44:12 AM ,2355,20.98,20.74,0.24,1.4,2177,0.040,0.266,0.226,1.3,0.924,0.4,0.49,802.15,STABLE,0.04,2.57,2883,278,750,162,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
44,0112,6/30/2015 11:12:12 AM ,1327,20.98,20.84,0.14,1.4,1200,0.040,0.165,0.125,1.3,0.904,0.2,0.49,802.15,STABLE,0.01,2.58,912,111,182,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
45,0112,6/30/2015 11:40:12 AM ,1326,20.98,20.84,0.14,1.4,1212,0.040,0.166,0.126,1.3,0.914,0.2,0.49,802.15,STABLE,0.01,2.59,235,53,109,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
46,0112,6/30/2015 12:08:12 PM ,1283,20.98,20.85,0.13,1.4,1178,0.039,0.162,0.122,1.3,0.918,0.2,0.49,802.15,STABLE,0.00,2.59,1558,30,133,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
47,0112,6/30/2015 12:36:12 PM ,1267,20.98,20.85,0.13,1.5,1132,0.039,0.157,0.118,1.4,0.893,0.2,0.49,802.15,STABLE,0.01,2.60,1117,130,424,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
48,0112,6/30/2015 1:04:12 PM ,1284,20.98,20.85,0.13,1.5,1129,0.038,0.155,0.117,1.4,0.879,0.2,0.49,802.15,STABLE,0.01,2.61,255,42,91,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
49,0112,6/30/2015 1:32:12 PM ,1481,20.98,20.83,0.15,1.5,1344,0.039,0.178,0.139,1.4,0.907,0.2,0.49,802.15,STABLE,0.06,2.67,536,68,188,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
50,0112,6/30/2015 2:00:12 PM ,1835,20.98,20.80,0.19,1.5,1572,0.039,0.202,0.164,1.4,0.857,0.3,0.49,802.15,STABLE,0.00,2.67,2119,841,1358,438,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
51,0112,6/30/2015 2:28:12 PM ,1282,20.98,20.85,0.13,1.5,1129,0.039,0.157,0.117,1.4,0.880,0.2,0.49,802.15,STABLE,0.01,2.68,973,49,238,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
52,0112,6/30/2015 2:56:12 PM ,2193,20.98,20.76,0.22,1.6,1978,0.039,0.245,0.206,1.5,0.902,0.3,0.49,802.15,STABLE,0.06,2.74,4711,720,1071,343,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
53,0112,6/30/2015 3:24:12 PM ,1397,20.98,20.84,0.14,1.6,1255,0.039,0.169,0.130,1.5,0.898,0.2,0.49,802.15,STABLE,0.01,2.75,1424,94,265,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
54,0112,6/30/2015 3:52:12 PM ,2512,20.98,20.73,0.25,1.6,2237,0.039,0.271,0.232,1.5,0.890,0.4,0.49,802.15,STABLE,0.09,2.84,1907,811,1103,462,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
55,0112,6/30/2015 4:20:12 PM ,1437,20.98,20.83,0.15,1.6,1327,0.042,0.180,0.138,1.5,0.924,0.2,0.49,802.15,STABLE,0.00,2.84,2535,67,382,95,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
56,0112,6/30/2015 4:48:12 PM ,1573,20.98,20.82,0.16,1.7,1389,0.040,0.184,0.143,1.6,0.883,0.2,0.49,802.15,STABLE,0.01,2.85,2325,38,105,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
57,0112,6/30/2015 5:16:12 PM ,2118,20.98,20.76,0.22,1.7,1926,0.040,0.240,0.201,1.6,0.910,0.3,0.49,802.15,STABLE,0.08,2.93,1960,208,778,165,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
58,0112,6/30/2015 5:44:12 PM ,3083,20.98,20.67,0.31,1.7,2861,0.040,0.336,0.296,1.6,0.928,0.5,0.49,802.15,STABLE,0.05,2.98,2934,467,1033,243,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
59,0112,6/30/2015 6:12:12 PM ,3048,20.98,20.67,0.31,1.8,2801,0.039,0.331,0.292,1.6,0.919,0.5,0.49,802.15,STABLE,0.12,3.10,2565,1362,1298,690,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
60,0112,6/30/2015 6:40:12 PM ,3026,20.98,20.67,0.31,1.8,2871,0.040,0.340,0.300,1.7,0.949,0.5,0.49,802.15,STABLE,0.13,3.23,3818,2009,2244,1065,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
61,0112,6/30/2015 7:08:12 PM ,2869,20.98,20.68,0.30,1.9,2736,0.041,0.327,0.287,1.7,0.954,0.4,0.49,802.15,STABLE,-0.06,3.17,2283,891,1626,579,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
62,0112,6/30/2015 7:36:12 PM ,2511,20.98,20.72,0.26,1.9,2405,0.041,0.292,0.251,1.8,0.958,0.4,0.49,802.15,STABLE,0.17,3.34,1599,183,436,112,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
63,0112,6/30/2015 8:04:12 PM ,3299,20.98,20.64,0.34,1.9,3135,0.041,0.368,0.327,1.8,0.950,0.5,0.49,802.15,STABLE,0.22,3.56,3759,1970,2249,1057,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
64,0112,6/30/2015 8:32:12 PM ,2071,20.98,20.76,0.21,2.0,1964,0.041,0.246,0.205,1.8,0.948,0.3,0.49,802.15,STABLE,0.04,3.60,1156,453,1011,360,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
65,0112,6/30/2015 9:00:12 PM ,3250,20.98,20.64,0.33,2.0,3093,0.041,0.362,0.321,1.9,0.952,0.5,0.49,802.15,STABLE,0.13,3.73,3147,1615,1811,833,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
66,0112,6/30/2015 9:28:12 PM ,2662,20.98,20.70,0.28,2.1,2532,0.040,0.304,0.264,1.9,0.951,0.4,0.49,802.15,STABLE,0.05,3.78,1929,651,1304,432,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
67,0112,6/30/2015 9:56:12 PM ,2886,20.98,20.68,0.30,2.1,2772,0.040,0.330,0.289,2.0,0.961,0.4,0.49,802.15,DYNAMIC,0.10,3.88,3270,399,818,253,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
68,0112,6/30/2015 10:24:12 PM ,3005,20.98,20.67,0.31,2.1,2817,0.040,0.335,0.295,2.0,0.938,0.5,0.49,802.15,STABLE,0.09,3.97,4136,1917,2346,1081,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
69,0112,6/30/2015 10:52:12 PM ,1756,20.98,20.80,0.18,2.2,1628,0.040,0.210,0.170,2.0,0.927,0.3,0.49,802.15,DYNAMIC,-0.18,3.79,229,50,290,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
70,0112,6/30/2015 11:20:12 PM ,1864,20.98,20.79,0.19,2.2,1709,0.040,0.217,0.177,2.1,0.917,0.3,0.49,802.15,DYNAMIC,0.26,4.05,9198,104,482,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
71,0112,6/30/2015 11:48:12 PM ,1747,20.98,20.80,0.18,2.2,1588,0.040,0.206,0.166,2.1,0.909,0.3,0.49,802.15,STABLE,0.03,4.08,273,82,180,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
72,0112,7/1/2015 12:16:12 AM ,1621,20.98,20.81,0.17,2.3,1502,0.041,0.197,0.156,2.1,0.927,0.2,0.49,802.15,STABLE,0.02,4.10,549,142,583,87,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
73,0112,7/1/2015 12:44:12 AM ,3100,20.98,20.67,0.31,2.3,2783,0.040,0.329,0.289,2.1,0.898,0.5,0.49,802.15,STABLE,0.11,4.21,3114,1226,1653,642,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
74,0112,7/1/2015 1:12:12 AM ,2330,20.98,20.74,0.24,2.3,2124,0.040,0.263,0.222,2.2,0.912,0.4,0.49,802.15,STABLE,0.14,4.35,2685,1126,1410,635,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
75,0112,7/1/2015 1:40:12 AM ,2274,20.98,20.75,0.23,2.4,2039,0.040,0.252,0.212,2.2,0.897,0.3,0.49,802.15,STABLE,-0.01,4.34,1344,173,671,136,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
76,0112,7/1/2015 2:08:12 AM ,2152,20.98,20.76,0.22,2.4,1924,0.040,0.241,0.201,2.2,0.894,0.3,0.49,802.15,STABLE,0.06,4.40,957,150,540,144,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
77,0112,7/1/2015 2:36:12 AM ,1741,20.98,20.80,0.18,2.4,1617,0.040,0.208,0.168,2.2,0.929,0.3,0.49,802.15,STABLE,0.01,4.41,283,48,163,46,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
78,0112,7/1/2015 3:04:12 AM ,3208,20.98,20.66,0.33,2.5,2935,0.040,0.345,0.305,2.3,0.915,0.5,0.49,802.15,STABLE,0.13,4.54,3101,1497,1858,797,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
79,0112,7/1/2015 3:32:12 AM ,2963,20.98,20.68,0.30,2.5,2715,0.040,0.324,0.284,2.3,0.916,0.4,0.49,802.15,DYNAMIC,0.10,4.64,2331,1008,1526,550,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
80,0112,7/1/2015 4:00:12 AM ,1907,20.98,20.79,0.20,2.5,1744,0.040,0.222,0.182,2.3,0.915,0.3,0.49,802.15,STABLE,0.00,4.64,515,96,218,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
81,0112,7/1/2015 4:28:12 AM ,2824,20.98,20.70,0.29,2.6,2519,0.040,0.304,0.264,2.4,0.892,0.4,0.49,802.15,STABLE,0.10,4.74,1778,588,1269,388,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
82,0112,7/1/2015 4:56:12 AM ,2304,20.98,20.74,0.24,2.6,2174,0.040,0.268,0.228,2.4,0.944,0.3,0.49,802.15,STABLE,0.05,4.79,2693,1396,1531,705,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
83,0112,7/1/2015 5:24:12 AM ,2710,20.98,20.70,0.28,2.6,2532,0.040,0.304,0.263,2.4,0.934,0.4,0.49,802.15,DYNAMIC,0.09,4.88,906,370,691,221,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
84,0112,7/1/2015 5:52:12 AM ,2855,20.98,20.68,0.30,2.7,2702,0.041,0.323,0.282,2.5,0.946,0.4,0.49,802.15,STABLE,0.08,4.96,3795,1925,2141,938,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
85,0112,7/1/2015 6:20:12 AM ,3101,20.98,20.66,0.32,2.7,2859,0.041,0.338,0.297,2.5,0.922,0.5,0.49,802.15,DYNAMIC,0.07,5.03,3926,2042,2080,972,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
