Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:46 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0103
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH546.1
Subject Mass (G), 31.1 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
14,0103,6/29/2015 8:52:12 PM ,2189,20.98,20.75,0.23,0.4,1983,0.039,0.249,0.210,0.3,0.906,0.3,0.49,802.15,STABLE,-0.01,0.91,1613,581,1243,416,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
15,0103,6/29/2015 9:20:12 PM ,1667,20.98,20.81,0.17,0.4,1511,0.040,0.200,0.160,0.4,0.906,0.3,0.49,802.15,STABLE,0.01,0.92,325,14,108,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
16,0103,6/29/2015 9:48:12 PM ,2844,20.98,20.68,0.30,0.4,2712,0.040,0.327,0.287,0.4,0.954,0.4,0.49,802.15,STABLE,0.20,1.12,1577,423,1015,223,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
17,0103,6/29/2015 10:16:12 PM ,3250,20.98,20.64,0.34,0.5,2990,0.040,0.357,0.317,0.4,0.920,0.5,0.49,802.15,STABLE,0.15,1.27,2847,1561,1874,812,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
18,0103,6/29/2015 10:44:12 PM ,1756,20.98,20.80,0.18,0.5,1587,0.040,0.208,0.168,0.5,0.904,0.3,0.49,802.15,STABLE,0.00,1.27,1963,126,622,126,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
19,0103,6/29/2015 11:12:12 PM ,2844,20.98,20.69,0.30,0.6,2647,0.040,0.320,0.280,0.5,0.931,0.4,0.49,802.15,STABLE,0.24,1.51,1489,573,1159,378,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
20,0103,6/29/2015 11:40:12 PM ,3046,20.98,20.66,0.32,0.6,2837,0.041,0.341,0.301,0.5,0.931,0.5,0.49,802.15,STABLE,0.07,1.58,3027,1776,1947,929,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
21,0103,6/30/2015 12:08:12 AM ,2786,20.98,20.69,0.29,0.6,2539,0.041,0.310,0.269,0.6,0.911,0.4,0.49,802.15,DYNAMIC,0.11,1.69,1838,846,957,378,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
22,0103,6/30/2015 12:36:12 AM ,2948,20.98,20.67,0.31,0.7,2738,0.040,0.331,0.290,0.6,0.929,0.5,0.49,802.15,STABLE,0.18,1.87,2441,1014,1204,515,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
23,0103,6/30/2015 1:04:12 AM ,2082,20.98,20.77,0.22,0.7,1910,0.040,0.243,0.202,0.7,0.917,0.3,0.49,802.15,STABLE,0.00,1.87,831,141,275,84,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
24,0103,6/30/2015 1:32:12 AM ,2663,20.98,20.70,0.28,0.7,2587,0.041,0.315,0.274,0.7,0.971,0.4,0.49,802.15,STABLE,0.01,1.88,1144,208,745,196,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
25,0103,6/30/2015 2:00:12 AM ,2679,20.98,20.70,0.28,0.8,2478,0.041,0.304,0.263,0.7,0.925,0.4,0.49,802.15,STABLE,0.16,2.04,2061,845,1333,561,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
26,0103,6/30/2015 2:28:12 AM ,2723,20.98,20.70,0.29,0.8,2600,0.041,0.316,0.276,0.8,0.955,0.4,0.49,802.15,STABLE,0.00,2.04,674,126,821,142,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
27,0103,6/30/2015 2:56:12 AM ,2536,20.98,20.72,0.27,0.9,2401,0.041,0.295,0.254,0.8,0.947,0.4,0.49,802.15,STABLE,0.05,2.09,1024,244,841,153,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
28,0103,6/30/2015 3:24:12 AM ,1962,20.98,20.78,0.21,0.9,1857,0.041,0.238,0.197,0.8,0.946,0.3,0.49,802.15,STABLE,0.15,2.24,1149,396,662,247,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
29,0103,6/30/2015 3:52:12 AM ,2487,20.98,20.72,0.26,0.9,2370,0.041,0.292,0.251,0.9,0.953,0.4,0.49,802.15,STABLE,0.01,2.25,621,115,364,110,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
30,0103,6/30/2015 4:20:12 AM ,1843,20.98,20.79,0.19,1.0,1744,0.042,0.226,0.184,0.9,0.946,0.3,0.49,802.15,STABLE,0.11,2.36,1350,311,530,192,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
31,0103,6/30/2015 4:48:12 AM ,2649,20.98,20.70,0.28,1.0,2541,0.042,0.311,0.269,0.9,0.959,0.4,0.49,802.15,STABLE,0.00,2.36,1184,536,721,285,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
32,0103,6/30/2015 5:16:12 AM ,2779,20.98,20.69,0.29,1.0,2577,0.042,0.315,0.273,1.0,0.927,0.4,0.49,802.15,STABLE,0.15,2.51,3101,1849,1728,792,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
33,0103,6/30/2015 5:44:12 AM ,1752,20.98,20.80,0.18,1.1,1625,0.042,0.214,0.172,1.0,0.927,0.3,0.49,802.15,STABLE,0.00,2.51,980,139,691,139,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
34,0103,6/30/2015 6:12:12 AM ,2498,20.98,20.72,0.26,1.1,2279,0.042,0.284,0.241,1.0,0.912,0.4,0.49,802.15,STABLE,0.00,2.51,2021,709,1192,439,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
35,0103,6/30/2015 6:40:12 AM ,1500,20.98,20.83,0.15,1.1,1308,0.043,0.182,0.139,1.0,0.872,0.2,0.49,802.15,STABLE,0.00,2.51,625,109,461,129,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
36,0103,6/30/2015 7:08:12 AM ,1384,20.98,20.84,0.14,1.1,1274,0.043,0.178,0.135,1.1,0.921,0.2,0.49,802.15,STABLE,0.00,2.51,263,12,226,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
37,0103,6/30/2015 7:36:12 AM ,1327,20.98,20.84,0.14,1.2,1236,0.043,0.174,0.131,1.1,0.932,0.2,0.49,802.15,STABLE,0.01,2.52,355,22,151,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
38,0103,6/30/2015 8:04:12 AM ,1882,20.98,20.78,0.20,1.2,1810,0.043,0.235,0.192,1.1,0.962,0.3,0.49,802.15,STABLE,0.01,2.53,533,91,317,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
39,0103,6/30/2015 8:32:12 AM ,1564,20.98,20.81,0.16,1.2,1486,0.042,0.199,0.157,1.1,0.950,0.2,0.49,802.15,STABLE,0.17,2.70,923,165,414,145,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
40,0103,6/30/2015 9:00:12 AM ,1438,20.98,20.83,0.15,1.2,1351,0.042,0.185,0.143,1.1,0.939,0.2,0.49,802.15,STABLE,0.01,2.71,806,83,365,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
41,0103,6/30/2015 9:28:12 AM ,1362,20.98,20.84,0.14,1.3,1244,0.042,0.174,0.132,1.2,0.914,0.2,0.49,802.15,STABLE,0.01,2.72,136,51,103,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
42,0103,6/30/2015 9:56:12 AM ,2010,20.98,20.77,0.21,1.3,1880,0.041,0.240,0.199,1.2,0.935,0.3,0.49,802.15,STABLE,0.00,2.72,1143,213,625,136,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
43,0103,6/30/2015 10:24:12 AM ,1254,20.98,20.85,0.13,1.3,1159,0.040,0.162,0.123,1.2,0.924,0.2,0.49,802.15,STABLE,0.01,2.73,237,39,198,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
44,0103,6/30/2015 10:52:12 AM ,1246,20.98,20.85,0.13,1.3,1142,0.041,0.161,0.120,1.2,0.917,0.2,0.49,802.15,STABLE,0.01,2.74,2142,41,102,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
45,0103,6/30/2015 11:20:12 AM ,1255,20.98,20.85,0.13,1.3,1214,0.040,0.168,0.128,1.2,0.967,0.2,0.49,802.15,STABLE,0.01,2.75,731,28,199,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
46,0103,6/30/2015 11:48:12 AM ,1385,20.98,20.84,0.14,1.4,1236,0.040,0.171,0.131,1.3,0.893,0.2,0.49,802.15,STABLE,0.01,2.76,1370,475,655,255,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
47,0103,6/30/2015 12:16:12 PM ,1199,20.98,20.85,0.12,1.4,1111,0.039,0.156,0.117,1.3,0.927,0.2,0.49,802.15,STABLE,0.00,2.76,125,11,452,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
48,0103,6/30/2015 12:44:12 PM ,1191,20.98,20.86,0.12,1.4,1058,0.039,0.150,0.112,1.3,0.888,0.2,0.49,802.15,STABLE,0.01,2.77,50,19,113,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
49,0103,6/30/2015 1:12:12 PM ,1832,20.98,20.79,0.19,1.4,1721,0.039,0.221,0.182,1.3,0.940,0.3,0.49,802.15,STABLE,0.00,2.77,969,97,542,71,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
50,0103,6/30/2015 1:40:12 PM ,1394,20.98,20.84,0.14,1.4,1200,0.039,0.166,0.127,1.3,0.861,0.2,0.49,802.15,STABLE,0.01,2.78,1136,149,398,93,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
51,0103,6/30/2015 2:08:12 PM ,1203,20.98,20.86,0.12,1.5,1047,0.039,0.150,0.111,1.4,0.870,0.2,0.49,802.15,STABLE,0.01,2.79,236,6,263,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
52,0103,6/30/2015 2:36:12 PM ,1160,20.98,20.86,0.12,1.5,1046,0.040,0.150,0.110,1.4,0.901,0.2,0.49,802.15,STABLE,0.01,2.80,954,50,109,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
53,0103,6/30/2015 3:04:12 PM ,1130,20.98,20.86,0.12,1.5,1028,0.039,0.148,0.109,1.4,0.910,0.2,0.49,802.15,STABLE,0.01,2.81,229,37,573,70,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
54,0103,6/30/2015 3:32:12 PM ,2074,20.98,20.77,0.22,1.5,2068,0.039,0.258,0.218,1.4,0.997,0.3,0.49,802.15,STABLE,0.01,2.82,1312,391,703,172,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
55,0103,6/30/2015 4:00:12 PM ,1890,20.98,20.78,0.20,1.5,1727,0.043,0.226,0.182,1.4,0.914,0.3,0.49,802.15,STABLE,0.08,2.90,1963,317,653,202,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
56,0103,6/30/2015 4:28:12 PM ,1298,20.98,20.85,0.13,1.6,1190,0.041,0.166,0.125,1.5,0.917,0.2,0.49,802.15,STABLE,0.01,2.91,1112,24,88,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
57,0103,6/30/2015 4:56:12 PM ,1788,20.98,20.80,0.18,1.6,1617,0.040,0.211,0.171,1.5,0.904,0.3,0.49,802.15,STABLE,0.00,2.91,645,93,156,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
58,0103,6/30/2015 5:24:12 PM ,1449,20.98,20.83,0.15,1.6,1282,0.040,0.175,0.136,1.5,0.885,0.2,0.49,802.15,STABLE,0.01,2.92,960,158,377,99,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
59,0103,6/30/2015 5:52:12 PM ,2315,20.98,20.74,0.24,1.6,2099,0.040,0.262,0.222,1.5,0.907,0.4,0.49,802.15,STABLE,0.26,3.18,1698,614,945,272,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
60,0103,6/30/2015 6:20:12 PM ,1745,20.98,20.80,0.18,1.7,1683,0.040,0.218,0.178,1.5,0.964,0.3,0.49,802.15,STABLE,0.00,3.18,473,154,332,134,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
61,0103,6/30/2015 6:48:12 PM ,2816,20.98,20.69,0.29,1.7,2657,0.041,0.322,0.281,1.6,0.943,0.4,0.49,802.15,STABLE,0.22,3.40,2003,983,1208,461,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
62,0103,6/30/2015 7:16:12 PM ,2087,20.98,20.76,0.22,1.7,1982,0.041,0.251,0.209,1.6,0.950,0.3,0.49,802.15,STABLE,0.08,3.48,1952,1039,1226,493,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
63,0103,6/30/2015 7:44:12 PM ,2119,20.98,20.76,0.22,1.8,1975,0.042,0.250,0.209,1.6,0.932,0.3,0.49,802.15,STABLE,0.13,3.61,1236,188,685,157,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
64,0103,6/30/2015 8:12:12 PM ,2515,20.98,20.72,0.26,1.8,2400,0.042,0.295,0.254,1.7,0.954,0.4,0.49,802.15,STABLE,0.00,3.61,645,169,885,160,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
65,0103,6/30/2015 8:40:12 PM ,2220,20.98,20.75,0.23,1.8,2134,0.041,0.267,0.226,1.7,0.961,0.3,0.49,802.15,STABLE,0.10,3.71,2282,465,950,210,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
66,0103,6/30/2015 9:08:12 PM ,2940,20.98,20.67,0.31,1.9,2856,0.041,0.343,0.302,1.7,0.971,0.5,0.49,802.15,STABLE,0.18,3.89,1322,401,1102,327,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
67,0103,6/30/2015 9:36:12 PM ,3031,20.98,20.66,0.32,1.9,2862,0.041,0.343,0.303,1.8,0.944,0.5,0.49,802.15,STABLE,0.10,3.99,3769,2136,2223,1067,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
68,0103,6/30/2015 10:04:12 PM ,2428,20.98,20.72,0.25,2.0,2329,0.041,0.287,0.247,1.8,0.959,0.4,0.49,802.15,STABLE,-0.01,3.98,1896,56,653,98,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
69,0103,6/30/2015 10:32:12 PM ,2394,20.98,20.73,0.25,2.0,2313,0.040,0.285,0.245,1.9,0.966,0.4,0.49,802.15,STABLE,0.14,4.12,1081,342,870,208,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
70,0103,6/30/2015 11:00:12 PM ,2970,20.98,20.67,0.31,2.0,2872,0.040,0.344,0.303,1.9,0.967,0.5,0.49,802.15,STABLE,0.07,4.19,1351,397,1124,287,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
71,0103,6/30/2015 11:28:12 PM ,2899,20.98,20.67,0.31,2.1,2848,0.040,0.342,0.302,1.9,0.982,0.5,0.49,802.15,STABLE,0.18,4.37,3165,1713,1727,826,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
72,0103,6/30/2015 11:56:12 PM ,2382,20.98,20.73,0.25,2.1,2294,0.040,0.283,0.243,2.0,0.963,0.4,0.49,802.15,STABLE,-0.01,4.36,1532,133,729,98,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
73,0103,7/1/2015 12:24:12 AM ,2857,20.98,20.68,0.30,2.2,2776,0.041,0.335,0.294,2.0,0.972,0.4,0.49,802.15,DYNAMIC,0.16,4.52,1873,478,953,321,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
74,0103,7/1/2015 12:52:12 AM ,3386,20.98,20.62,0.36,2.2,3275,0.041,0.389,0.348,2.1,0.967,0.5,0.49,802.15,STABLE,0.18,4.70,3565,2139,2096,1020,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
75,0103,7/1/2015 1:20:12 AM ,2012,20.98,20.77,0.21,2.2,1944,0.041,0.247,0.206,2.1,0.966,0.3,0.49,802.15,STABLE,0.04,4.74,977,387,711,270,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
76,0103,7/1/2015 1:48:12 AM ,2015,20.98,20.77,0.21,2.3,1916,0.040,0.243,0.203,2.1,0.951,0.3,0.49,802.15,STABLE,0.00,4.74,888,77,590,89,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
77,0103,7/1/2015 2:16:12 AM ,2808,20.98,20.69,0.30,2.3,2712,0.040,0.327,0.287,2.2,0.966,0.4,0.49,802.15,DYNAMIC,0.19,4.93,1431,437,912,271,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
78,0103,7/1/2015 2:44:12 AM ,2672,20.98,20.70,0.28,2.3,2515,0.040,0.307,0.267,2.2,0.941,0.4,0.49,802.15,STABLE,0.09,5.02,2339,1281,1465,670,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
79,0103,7/1/2015 3:12:12 AM ,1997,20.98,20.78,0.21,2.4,1869,0.041,0.238,0.198,2.2,0.936,0.3,0.49,802.15,STABLE,0.00,5.02,1047,79,286,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
80,0103,7/1/2015 3:40:12 AM ,1998,20.98,20.77,0.21,2.4,1893,0.041,0.241,0.200,2.2,0.947,0.3,0.49,802.15,STABLE,0.00,5.02,1031,225,774,221,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
81,0103,7/1/2015 4:08:12 AM ,2409,20.98,20.73,0.25,2.4,2267,0.040,0.280,0.240,2.3,0.941,0.4,0.49,802.15,STABLE,0.00,5.02,854,93,712,126,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
82,0103,7/1/2015 4:36:12 AM ,3182,20.98,20.65,0.33,2.5,3033,0.040,0.362,0.322,2.3,0.953,0.5,0.49,802.15,STABLE,0.14,5.16,2508,1273,1303,556,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
83,0103,7/1/2015 5:04:12 AM ,2192,20.98,20.76,0.23,2.5,1983,0.040,0.250,0.210,2.4,0.905,0.3,0.49,802.15,STABLE,0.09,5.25,1965,1013,1536,585,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
84,0103,7/1/2015 5:32:12 AM ,2581,20.98,20.71,0.27,2.6,2465,0.041,0.302,0.261,2.4,0.955,0.4,0.49,802.15,STABLE,0.01,5.26,1459,189,772,197,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
85,0103,7/1/2015 6:00:12 AM ,1679,20.98,20.80,0.17,2.6,1505,0.041,0.201,0.159,2.4,0.896,0.3,0.49,802.15,STABLE,0.01,5.27,871,117,432,115,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
