Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:44 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0101
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH546
Subject Mass (G), 29.9 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
15,0101,6/29/2015 9:16:12 PM ,2082,20.98,20.77,0.21,0.4,1931,0.040,0.236,0.196,0.4,0.927,0.3,0.49,802.15,STABLE,0.07,1.14,1641,649,1047,460,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
16,0101,6/29/2015 9:44:12 PM ,2789,20.98,20.70,0.28,0.5,2661,0.040,0.310,0.271,0.4,0.954,0.4,0.49,802.15,DYNAMIC,0.16,1.30,1264,402,834,311,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
17,0101,6/29/2015 10:12:12 PM ,2121,20.98,20.77,0.21,0.5,1959,0.040,0.239,0.199,0.5,0.923,0.3,0.49,802.15,STABLE,0.05,1.35,1252,479,923,335,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
18,0101,6/29/2015 10:40:12 PM ,2710,20.98,20.71,0.27,0.5,2574,0.040,0.302,0.262,0.5,0.950,0.4,0.49,802.15,STABLE,0.12,1.47,1039,204,575,144,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
19,0101,6/29/2015 11:08:12 PM ,2128,20.98,20.77,0.21,0.6,2050,0.040,0.249,0.209,0.5,0.964,0.3,0.49,802.15,STABLE,0.01,1.48,963,192,467,145,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
20,0101,6/29/2015 11:36:12 PM ,2136,20.98,20.77,0.21,0.6,2045,0.041,0.248,0.207,0.6,0.957,0.3,0.49,802.15,STABLE,0.20,1.68,1456,436,746,296,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
21,0101,6/30/2015 12:04:12 AM ,2931,20.98,20.69,0.30,0.6,2804,0.041,0.326,0.285,0.6,0.957,0.4,0.49,802.15,DYNAMIC,0.06,1.74,1335,486,871,304,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
22,0101,6/30/2015 12:32:12 AM ,2681,20.98,20.71,0.27,0.7,2505,0.040,0.295,0.255,0.6,0.934,0.4,0.49,802.15,STABLE,0.12,1.86,1984,631,1031,308,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
23,0101,6/30/2015 1:00:12 AM ,1667,20.98,20.82,0.17,0.7,1559,0.040,0.198,0.158,0.7,0.936,0.2,0.49,802.15,STABLE,0.01,1.87,1253,64,307,80,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
24,0101,6/30/2015 1:28:12 AM ,1730,20.98,20.81,0.17,0.7,1651,0.041,0.209,0.168,0.7,0.954,0.3,0.49,802.15,STABLE,0.01,1.88,839,55,275,33,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
25,0101,6/30/2015 1:56:12 AM ,1870,20.98,20.79,0.19,0.7,1784,0.041,0.222,0.181,0.7,0.954,0.3,0.49,802.15,STABLE,0.12,2.00,818,210,574,177,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
26,0101,6/30/2015 2:24:12 AM ,1718,20.98,20.81,0.17,0.8,1632,0.041,0.206,0.166,0.7,0.950,0.3,0.49,802.15,STABLE,-0.09,1.91,308,42,102,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
27,0101,6/30/2015 2:52:12 AM ,1809,20.98,20.80,0.18,0.8,1660,0.041,0.209,0.168,0.7,0.918,0.3,0.49,802.15,STABLE,0.10,2.01,688,116,627,88,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
28,0101,6/30/2015 3:20:12 AM ,2770,20.98,20.71,0.28,0.8,2528,0.041,0.298,0.256,0.8,0.913,0.4,0.49,802.15,STABLE,0.17,2.18,1516,449,947,292,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
29,0101,6/30/2015 3:48:12 AM ,1798,20.98,20.80,0.18,0.9,1644,0.041,0.208,0.167,0.8,0.914,0.3,0.49,802.15,STABLE,0.01,2.19,644,57,259,81,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
30,0101,6/30/2015 4:16:12 AM ,2557,20.98,20.73,0.26,0.9,2419,0.042,0.287,0.246,0.8,0.946,0.4,0.49,802.15,STABLE,0.01,2.20,2140,842,870,359,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
31,0101,6/30/2015 4:44:12 AM ,2040,20.98,20.78,0.20,0.9,1922,0.042,0.236,0.194,0.9,0.942,0.3,0.49,802.15,STABLE,0.14,2.34,1425,322,700,237,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
32,0101,6/30/2015 5:12:12 AM ,2701,20.98,20.71,0.27,1.0,2568,0.042,0.303,0.261,0.9,0.951,0.4,0.49,802.15,STABLE,0.02,2.36,1030,379,702,216,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
33,0101,6/30/2015 5:40:12 AM ,2683,20.98,20.71,0.27,1.0,2589,0.042,0.305,0.263,0.9,0.965,0.4,0.49,802.15,STABLE,0.13,2.49,1867,704,1074,386,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
34,0101,6/30/2015 6:08:12 AM ,1651,20.98,20.81,0.17,1.0,1566,0.042,0.201,0.159,1.0,0.948,0.2,0.49,802.15,STABLE,0.00,2.49,783,48,209,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
35,0101,6/30/2015 6:36:12 AM ,2219,20.98,20.76,0.22,1.1,2101,0.043,0.256,0.213,1.0,0.947,0.3,0.49,802.15,STABLE,0.01,2.50,540,113,534,150,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
36,0101,6/30/2015 7:04:12 AM ,1563,20.98,20.83,0.16,1.1,1418,0.043,0.187,0.144,1.0,0.907,0.2,0.49,802.15,STABLE,0.01,2.51,1351,32,78,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
37,0101,6/30/2015 7:32:12 AM ,2435,20.98,20.73,0.25,1.1,2335,0.043,0.280,0.237,1.0,0.959,0.4,0.49,802.15,STABLE,0.16,2.67,1413,445,962,342,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
38,0101,6/30/2015 8:00:12 AM ,1531,20.98,20.83,0.15,1.1,1418,0.043,0.187,0.145,1.1,0.927,0.2,0.49,802.15,STABLE,0.00,2.67,973,346,535,198,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
39,0101,6/30/2015 8:28:12 AM ,1305,20.98,20.85,0.13,1.2,1226,0.042,0.167,0.125,1.1,0.940,0.2,0.49,802.15,STABLE,0.01,2.68,417,10,64,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
40,0101,6/30/2015 8:56:12 AM ,1235,20.98,20.86,0.12,1.2,1129,0.042,0.156,0.115,1.1,0.915,0.2,0.49,802.15,STABLE,0.00,2.68,117,6,57,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
41,0101,6/30/2015 9:24:12 AM ,1254,20.98,20.85,0.12,1.2,1129,0.042,0.157,0.114,1.1,0.900,0.2,0.49,802.15,STABLE,0.01,2.69,916,76,342,68,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
42,0101,6/30/2015 9:52:12 AM ,1525,20.98,20.83,0.15,1.2,1419,0.041,0.185,0.144,1.1,0.930,0.2,0.49,802.15,STABLE,0.01,2.70,1303,62,189,61,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
43,0101,6/30/2015 10:20:12 AM ,1198,20.98,20.86,0.12,1.2,1115,0.040,0.153,0.113,1.1,0.931,0.2,0.49,802.15,STABLE,0.01,2.71,872,37,141,39,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
44,0101,6/30/2015 10:48:12 AM ,1199,20.98,20.86,0.12,1.2,1060,0.041,0.148,0.107,1.2,0.884,0.2,0.49,802.15,STABLE,0.00,2.71,97,17,126,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
45,0101,6/30/2015 11:16:12 AM ,1873,20.98,20.79,0.19,1.3,1699,0.040,0.212,0.172,1.2,0.907,0.3,0.49,802.15,STABLE,0.02,2.73,739,103,706,152,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
46,0101,6/30/2015 11:44:12 AM ,1104,20.98,20.87,0.11,1.3,982,0.040,0.140,0.100,1.2,0.890,0.2,0.49,802.15,STABLE,0.00,2.73,1892,8,188,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
47,0101,6/30/2015 12:12:12 PM ,1853,20.98,20.80,0.18,1.3,1716,0.039,0.212,0.173,1.2,0.926,0.3,0.49,802.15,STABLE,0.01,2.74,1558,66,500,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
48,0101,6/30/2015 12:40:12 PM ,1201,20.98,20.86,0.12,1.3,1050,0.039,0.145,0.106,1.2,0.874,0.2,0.49,802.15,STABLE,0.00,2.74,2840,98,325,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
49,0101,6/30/2015 1:08:12 PM ,1186,20.98,20.87,0.12,1.3,1054,0.039,0.146,0.107,1.3,0.889,0.2,0.49,802.15,STABLE,0.02,2.76,476,12,21,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
50,0101,6/30/2015 1:36:12 PM ,1093,20.98,20.87,0.11,1.4,1003,0.039,0.140,0.102,1.3,0.918,0.2,0.49,802.15,STABLE,0.01,2.77,313,20,46,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
51,0101,6/30/2015 2:04:12 PM ,1743,20.98,20.81,0.17,1.4,1562,0.039,0.198,0.158,1.3,0.896,0.3,0.49,802.15,STABLE,0.01,2.78,2200,71,439,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
52,0101,6/30/2015 2:32:12 PM ,1174,20.98,20.86,0.12,1.4,1083,0.040,0.149,0.110,1.3,0.923,0.2,0.49,802.15,STABLE,0.00,2.78,1711,43,213,67,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
53,0101,6/30/2015 3:00:12 PM ,1105,20.98,20.87,0.11,1.4,1008,0.039,0.141,0.102,1.3,0.912,0.2,0.49,802.15,STABLE,0.01,2.79,814,15,138,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
54,0101,6/30/2015 3:28:12 PM ,2362,20.98,20.75,0.24,1.4,2256,0.039,0.268,0.229,1.3,0.955,0.4,0.49,802.15,STABLE,0.23,3.02,2712,743,967,433,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
55,0101,6/30/2015 3:56:12 PM ,1562,20.98,20.82,0.16,1.5,1443,0.043,0.189,0.146,1.4,0.924,0.2,0.49,802.15,STABLE,0.00,3.02,932,157,633,209,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
56,0101,6/30/2015 4:24:12 PM ,1329,20.98,20.85,0.13,1.5,1228,0.041,0.165,0.124,1.4,0.924,0.2,0.49,802.15,STABLE,0.01,3.03,92,28,75,36,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
57,0101,6/30/2015 4:52:12 PM ,1627,20.98,20.82,0.16,1.5,1546,0.040,0.197,0.156,1.4,0.950,0.2,0.49,802.15,STABLE,0.01,3.04,839,96,403,79,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
58,0101,6/30/2015 5:20:12 PM ,1770,20.98,20.80,0.18,1.5,1678,0.040,0.210,0.171,1.4,0.948,0.3,0.49,802.15,STABLE,0.19,3.23,939,188,429,132,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
59,0101,6/30/2015 5:48:12 PM ,1602,20.98,20.82,0.16,1.6,1539,0.040,0.196,0.156,1.4,0.961,0.2,0.49,802.15,STABLE,0.00,3.23,540,77,129,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
60,0101,6/30/2015 6:16:12 PM ,2077,20.98,20.77,0.21,1.6,1978,0.040,0.241,0.201,1.5,0.952,0.3,0.49,802.15,STABLE,0.15,3.38,1512,400,814,303,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
61,0101,6/30/2015 6:44:12 PM ,2502,20.98,20.73,0.25,1.6,2429,0.041,0.287,0.246,1.5,0.971,0.4,0.49,802.15,STABLE,0.13,3.51,1669,452,635,209,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
62,0101,6/30/2015 7:12:12 PM ,3017,20.98,20.68,0.30,1.7,2907,0.041,0.336,0.295,1.5,0.963,0.5,0.49,802.15,STABLE,0.11,3.62,3322,1627,1645,744,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
63,0101,6/30/2015 7:40:12 PM ,2006,20.98,20.78,0.20,1.7,1949,0.042,0.240,0.199,1.6,0.971,0.3,0.49,802.15,STABLE,0.13,3.75,699,200,689,234,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
64,0101,6/30/2015 8:08:12 PM ,2730,20.98,20.70,0.28,1.7,2708,0.042,0.317,0.275,1.6,0.992,0.4,0.49,802.15,STABLE,0.15,3.90,1596,416,729,254,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
65,0101,6/30/2015 8:36:12 PM ,2389,20.98,20.74,0.24,1.8,2352,0.041,0.281,0.239,1.6,0.984,0.4,0.49,802.15,DYNAMIC,-0.09,3.81,1003,136,397,101,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
66,0101,6/30/2015 9:04:12 PM ,3214,20.98,20.65,0.32,1.8,3084,0.041,0.354,0.314,1.7,0.960,0.5,0.49,802.15,STABLE,0.29,4.10,3146,1373,1793,763,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
67,0101,6/30/2015 9:32:12 PM ,1908,20.98,20.79,0.19,1.8,1803,0.041,0.224,0.183,1.7,0.945,0.3,0.49,802.15,STABLE,0.01,4.11,612,225,524,185,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
68,0101,6/30/2015 10:00:12 PM ,2921,20.98,20.68,0.30,1.9,2868,0.041,0.333,0.292,1.7,0.982,0.4,0.49,802.15,STABLE,0.12,4.23,1829,739,1150,398,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
69,0101,6/30/2015 10:28:12 PM ,2068,20.98,20.77,0.21,1.9,1980,0.040,0.242,0.201,1.8,0.958,0.3,0.49,802.15,STABLE,0.05,4.28,1672,629,1177,433,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
70,0101,6/30/2015 10:56:12 PM ,2874,20.98,20.69,0.29,1.9,2778,0.040,0.322,0.282,1.8,0.967,0.4,0.49,802.15,STABLE,0.20,4.48,1814,596,1080,331,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
71,0101,6/30/2015 11:24:12 PM ,2188,20.98,20.76,0.22,2.0,2135,0.040,0.257,0.217,1.8,0.976,0.3,0.49,802.15,STABLE,0.05,4.53,1520,570,1038,400,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
72,0101,6/30/2015 11:52:12 PM ,1969,20.98,20.79,0.20,2.0,1851,0.040,0.228,0.188,1.9,0.940,0.3,0.49,802.15,STABLE,0.01,4.54,740,86,455,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
73,0101,7/1/2015 12:20:12 AM ,2286,20.98,20.75,0.23,2.0,2236,0.041,0.268,0.227,1.9,0.978,0.3,0.49,802.15,STABLE,0.00,4.54,821,170,363,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
74,0101,7/1/2015 12:48:12 AM ,1897,20.98,20.79,0.19,2.1,1865,0.041,0.230,0.189,1.9,0.983,0.3,0.49,802.15,STABLE,0.07,4.61,978,292,359,115,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
75,0101,7/1/2015 1:16:12 AM ,3159,20.98,20.66,0.32,2.1,2971,0.041,0.343,0.303,2.0,0.941,0.5,0.49,802.15,DYNAMIC,0.06,4.67,4061,2217,1952,905,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
76,0101,7/1/2015 1:44:12 AM ,2488,20.98,20.74,0.25,2.1,2270,0.040,0.271,0.231,2.0,0.912,0.4,0.49,802.15,STABLE,0.13,4.80,2238,774,1180,352,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
77,0101,7/1/2015 2:12:12 AM ,1965,20.98,20.79,0.20,2.2,1807,0.040,0.223,0.183,2.0,0.920,0.3,0.49,802.15,STABLE,0.00,4.80,511,64,360,96,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
78,0101,7/1/2015 2:40:12 AM ,2601,20.98,20.72,0.26,2.2,2402,0.040,0.284,0.244,2.1,0.923,0.4,0.49,802.15,STABLE,0.16,4.96,1958,388,775,190,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
79,0101,7/1/2015 3:08:12 AM ,2087,20.98,20.78,0.21,2.2,1955,0.041,0.239,0.198,2.1,0.937,0.3,0.49,802.15,STABLE,0.13,5.09,1666,646,891,364,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
80,0101,7/1/2015 3:36:12 AM ,2810,20.98,20.70,0.28,2.3,2620,0.041,0.306,0.266,2.1,0.932,0.4,0.49,802.15,STABLE,0.01,5.10,1474,581,871,307,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
81,0101,7/1/2015 4:04:12 AM ,1662,20.98,20.81,0.17,2.3,1591,0.040,0.202,0.162,2.2,0.957,0.2,0.49,802.15,STABLE,0.00,5.10,1032,95,456,108,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
82,0101,7/1/2015 4:32:12 AM ,2208,20.98,20.76,0.22,2.3,2024,0.040,0.246,0.205,2.2,0.917,0.3,0.49,802.15,STABLE,0.14,5.24,966,226,747,187,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
83,0101,7/1/2015 5:00:12 AM ,2965,20.98,20.69,0.30,2.4,2773,0.040,0.322,0.281,2.2,0.935,0.4,0.49,802.15,STABLE,0.01,5.25,2570,1234,1335,638,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
84,0101,7/1/2015 5:28:12 AM ,1758,20.98,20.80,0.18,2.4,1668,0.041,0.211,0.169,2.2,0.949,0.3,0.49,802.15,STABLE,0.05,5.30,966,306,459,167,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
85,0101,7/1/2015 5:56:12 AM ,2609,20.98,20.72,0.26,2.4,2396,0.041,0.284,0.243,2.3,0.918,0.4,0.49,802.15,STABLE,0.13,5.43,2240,1137,1405,578,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
