Oxymax CSV File 

CSV Generation Date,7/6/2015 11:11:26 AM 
Experiment Started,6/29/2015 2:22:07 CLAMS B
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSB_testrun_restart.CDTA

Group/Cage,0102
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh396
Subject Mass (G), 31.3 
aa,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
15,0102,6/29/2015 5:44:15 PM ,3083,20.98,20.67,0.31,0.2,3042,0.040,0.351,0.311,0.2,0.987,0.5,0.51,800.49,STABLE,0.01,0.48,738,223,725,153,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
16,0102,6/29/2015 5:58:15 PM ,2029,20.98,20.78,0.21,0.2,2027,0.040,0.248,0.207,0.2,0.999,0.3,0.51,800.59,STABLE,0.00,0.48,189,10,26,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
17,0102,6/29/2015 6:12:15 PM ,3090,20.98,20.67,0.32,0.3,3043,0.041,0.353,0.313,0.3,0.985,0.5,0.51,800.49,STABLE,0.07,0.55,1697,883,879,337,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
18,0102,6/29/2015 6:26:15 PM ,3107,20.98,20.67,0.32,0.3,3105,0.041,0.357,0.316,0.3,0.999,0.5,0.51,800.49,STABLE,0.09,0.64,1071,349,732,219,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
19,0102,6/29/2015 6:40:15 PM ,3388,20.98,20.64,0.34,0.3,3321,0.041,0.380,0.339,0.3,0.980,0.5,0.51,800.49,STABLE,0.13,0.77,1712,943,984,480,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
20,0102,6/29/2015 6:54:15 PM ,3192,20.98,20.66,0.33,0.3,3173,0.041,0.367,0.326,0.3,0.994,0.5,0.51,800.49,STABLE,0.20,0.97,657,314,503,176,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
21,0102,6/29/2015 7:08:15 PM ,3516,20.98,20.62,0.36,0.4,3503,0.041,0.400,0.359,0.4,0.996,0.6,0.51,800.49,STABLE,0.12,1.09,1692,950,945,400,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
22,0102,6/29/2015 7:22:15 PM ,3511,20.99,20.63,0.36,0.4,3419,0.041,0.391,0.350,0.4,0.974,0.6,0.51,800.49,DYNAMIC,0.13,1.22,1278,548,686,288,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
23,0102,6/29/2015 7:36:15 PM ,3511,20.98,20.62,0.36,0.4,3483,0.041,0.401,0.359,0.4,0.992,0.6,0.51,800.49,STABLE,0.21,1.43,701,296,594,220,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
24,0102,6/29/2015 7:50:15 PM ,2644,20.98,20.71,0.27,0.4,2637,0.041,0.312,0.271,0.4,0.997,0.4,0.51,800.49,STABLE,0.00,1.43,309,185,373,163,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
25,0102,6/29/2015 8:04:15 PM ,2540,20.98,20.72,0.26,0.4,2626,0.041,0.310,0.269,0.4,1.034,0.4,0.51,800.49,STABLE,0.01,1.44,560,87,266,63,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
26,0102,6/29/2015 8:18:15 PM ,3328,20.98,20.64,0.35,0.5,3386,0.041,0.391,0.350,0.5,1.018,0.5,0.51,800.49,DYNAMIC,0.25,1.69,968,508,677,314,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
27,0102,6/29/2015 8:32:15 PM ,3793,20.98,20.59,0.39,0.5,3818,0.041,0.433,0.392,0.5,1.006,0.6,0.51,800.49,STABLE,0.29,1.98,1098,549,807,289,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
28,0102,6/29/2015 8:46:15 PM ,2472,20.98,20.73,0.25,0.5,2494,0.041,0.298,0.256,0.5,1.009,0.4,0.51,800.49,STABLE,0.00,1.98,686,42,53,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
29,0102,6/29/2015 9:00:15 PM ,2341,20.98,20.74,0.24,0.5,2410,0.041,0.287,0.246,0.5,1.029,0.4,0.51,800.49,STABLE,0.00,1.98,294,70,125,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
30,0102,6/29/2015 9:14:15 PM ,3472,20.99,20.63,0.36,0.6,3533,0.041,0.403,0.362,0.6,1.017,0.6,0.51,800.49,STABLE,0.19,2.17,853,269,759,240,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
31,0102,6/29/2015 9:28:15 PM ,2539,20.98,20.72,0.26,0.6,2563,0.041,0.303,0.262,0.6,1.009,0.4,0.51,800.49,STABLE,0.00,2.17,462,46,118,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
32,0102,6/29/2015 9:42:15 PM ,3311,20.98,20.64,0.34,0.6,3362,0.042,0.386,0.344,0.6,1.016,0.5,0.51,800.49,STABLE,0.12,2.29,873,339,563,247,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
33,0102,6/29/2015 9:56:15 PM ,3211,20.98,20.65,0.33,0.6,3340,0.042,0.386,0.344,0.6,1.040,0.5,0.51,800.49,STABLE,0.18,2.47,924,484,687,279,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
34,0102,6/29/2015 10:10:15 PM ,3436,20.98,20.63,0.35,0.6,3462,0.041,0.396,0.354,0.7,1.008,0.5,0.51,800.59,DYNAMIC,0.07,2.54,834,354,555,222,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
35,0102,6/29/2015 10:24:15 PM ,2543,20.98,20.72,0.26,0.7,2590,0.041,0.307,0.265,0.7,1.018,0.4,0.51,800.49,STABLE,0.01,2.55,418,151,147,66,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
36,0102,6/29/2015 10:38:15 PM ,2913,20.98,20.68,0.30,0.7,2958,0.042,0.347,0.305,0.7,1.015,0.5,0.51,800.49,STABLE,0.00,2.55,591,78,237,75,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
37,0102,6/29/2015 10:52:15 PM ,2240,20.98,20.75,0.23,0.7,2287,0.042,0.277,0.235,0.7,1.021,0.4,0.51,800.49,STABLE,0.00,2.55,106,36,73,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
38,0102,6/29/2015 11:06:15 PM ,2032,20.98,20.77,0.21,0.7,2143,0.042,0.261,0.219,0.7,1.055,0.3,0.51,800.49,STABLE,0.00,2.55,22,7,34,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
39,0102,6/29/2015 11:20:15 PM ,1984,20.98,20.78,0.21,0.7,2073,0.042,0.255,0.213,0.7,1.045,0.3,0.51,800.59,STABLE,0.00,2.55,111,22,21,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
40,0102,6/29/2015 11:34:15 PM ,1968,20.98,20.78,0.20,0.8,2043,0.042,0.251,0.209,0.8,1.038,0.3,0.51,800.49,STABLE,0.00,2.55,26,13,46,11,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
41,0102,6/29/2015 11:48:15 PM ,3233,20.98,20.65,0.33,0.8,3339,0.042,0.383,0.341,0.8,1.033,0.5,0.51,800.49,STABLE,0.07,2.62,1617,953,850,378,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
42,0102,6/30/2015 12:02:15 AM ,3627,20.98,20.61,0.37,0.8,3697,0.042,0.420,0.378,0.8,1.019,0.6,0.51,800.49,STABLE,0.29,2.91,1170,566,799,370,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
43,0102,6/30/2015 12:16:15 AM ,3609,20.98,20.61,0.37,0.8,3635,0.042,0.416,0.374,0.8,1.007,0.6,0.51,800.49,STABLE,0.16,3.07,1293,614,809,350,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
44,0102,6/30/2015 12:30:15 AM ,3566,20.98,20.62,0.36,0.8,3552,0.042,0.406,0.364,0.9,0.996,0.6,0.51,800.49,STABLE,0.18,3.25,853,385,690,298,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
45,0102,6/30/2015 12:44:15 AM ,3211,20.98,20.65,0.33,0.9,3276,0.042,0.376,0.334,0.9,1.020,0.5,0.51,800.49,STABLE,0.00,3.25,768,227,569,148,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
46,0102,6/30/2015 12:58:15 AM ,2621,20.98,20.71,0.27,0.9,2637,0.042,0.314,0.272,0.9,1.006,0.4,0.51,800.49,STABLE,0.10,3.35,473,176,255,118,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
47,0102,6/30/2015 1:12:15 AM ,3111,20.98,20.66,0.32,0.9,3158,0.043,0.367,0.324,0.9,1.015,0.5,0.51,800.49,STABLE,0.08,3.43,743,270,498,162,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
48,0102,6/30/2015 1:26:15 AM ,2533,20.98,20.72,0.26,0.9,2578,0.043,0.306,0.263,0.9,1.018,0.4,0.51,800.49,STABLE,0.00,3.43,582,163,372,98,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
49,0102,6/30/2015 1:40:15 AM ,2217,20.98,20.75,0.23,1.0,2289,0.042,0.279,0.237,1.0,1.033,0.4,0.50,800.49,STABLE,0.00,3.43,432,10,227,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
50,0102,6/30/2015 1:54:15 AM ,2085,20.98,20.77,0.22,1.0,2161,0.042,0.265,0.222,1.0,1.037,0.3,0.51,800.59,STABLE,0.00,3.43,196,11,220,50,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
51,0102,6/30/2015 2:08:15 AM ,2648,20.98,20.71,0.28,1.0,2800,0.042,0.330,0.287,1.0,1.058,0.4,0.51,800.49,STABLE,0.03,3.46,228,71,251,68,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
52,0102,6/30/2015 2:22:15 AM ,3141,20.98,20.65,0.33,1.0,3285,0.043,0.382,0.340,1.0,1.046,0.5,0.50,800.49,STABLE,0.24,3.70,743,396,500,198,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
53,0102,6/30/2015 2:36:15 AM ,3482,20.98,20.63,0.36,1.0,3514,0.043,0.404,0.361,1.0,1.009,0.6,0.51,800.49,STABLE,0.12,3.82,1332,583,822,364,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
54,0102,6/30/2015 2:50:15 AM ,2351,20.98,20.74,0.24,1.1,2441,0.043,0.293,0.250,1.1,1.038,0.4,0.51,800.49,STABLE,0.00,3.82,90,26,145,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
55,0102,6/30/2015 3:04:15 AM ,3264,20.98,20.65,0.34,1.1,3379,0.043,0.390,0.348,1.1,1.035,0.5,0.51,800.49,STABLE,0.00,3.82,938,281,669,217,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
56,0102,6/30/2015 3:18:15 AM ,3091,20.98,20.67,0.32,1.1,3116,0.043,0.362,0.319,1.1,1.008,0.5,0.51,800.49,STABLE,0.13,3.95,1025,494,493,254,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
57,0102,6/30/2015 3:32:15 AM ,2305,20.98,20.75,0.24,1.1,2343,0.043,0.283,0.240,1.1,1.017,0.4,0.51,800.49,STABLE,0.01,3.96,241,34,126,41,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
58,0102,6/30/2015 3:46:15 AM ,2225,20.98,20.75,0.23,1.1,2294,0.043,0.279,0.235,1.1,1.031,0.4,0.51,800.49,STABLE,0.00,3.96,34,19,91,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
59,0102,6/30/2015 4:00:15 AM ,2967,20.98,20.68,0.31,1.2,3099,0.043,0.361,0.318,1.2,1.044,0.5,0.51,800.49,STABLE,0.02,3.98,389,91,444,124,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
60,0102,6/30/2015 4:14:15 AM ,3475,20.98,20.62,0.36,1.2,3604,0.043,0.412,0.368,1.2,1.037,0.6,0.51,800.49,STABLE,0.19,4.17,1774,1030,927,433,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
61,0102,6/30/2015 4:28:15 AM ,3497,20.98,20.62,0.36,1.2,3546,0.043,0.406,0.363,1.2,1.014,0.6,0.51,800.49,STABLE,0.01,4.18,1736,985,944,473,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
62,0102,6/30/2015 4:42:15 AM ,3038,20.98,20.67,0.31,1.2,3117,0.044,0.363,0.319,1.2,1.026,0.5,0.51,800.49,STABLE,0.09,4.27,742,289,543,206,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
63,0102,6/30/2015 4:56:15 AM ,2135,20.98,20.76,0.22,1.2,2195,0.044,0.270,0.226,1.3,1.028,0.3,0.51,800.49,STABLE,0.00,4.27,58,25,45,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
64,0102,6/30/2015 5:10:15 AM ,2016,20.98,20.77,0.21,1.3,2094,0.044,0.258,0.214,1.3,1.038,0.3,0.51,800.49,STABLE,0.00,4.27,537,6,47,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
65,0102,6/30/2015 5:24:15 AM ,1966,20.98,20.78,0.20,1.3,2027,0.044,0.252,0.208,1.3,1.031,0.3,0.51,800.49,STABLE,0.01,4.28,132,25,65,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
66,0102,6/30/2015 5:38:15 AM ,2085,20.98,20.76,0.22,1.3,2192,0.044,0.269,0.225,1.3,1.051,0.3,0.51,800.49,STABLE,0.01,4.29,276,32,86,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
67,0102,6/30/2015 5:52:15 AM ,2986,20.98,20.67,0.31,1.3,2972,0.044,0.349,0.305,1.3,0.996,0.5,0.51,800.59,STABLE,0.14,4.43,1754,1014,805,371,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
68,0102,6/30/2015 6:06:15 AM ,3247,20.98,20.65,0.34,1.3,3293,0.044,0.384,0.340,1.4,1.014,0.5,0.51,800.49,STABLE,0.08,4.51,1154,542,836,321,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
69,0102,6/30/2015 6:20:15 AM ,3362,20.98,20.63,0.35,1.4,3421,0.044,0.395,0.351,1.4,1.017,0.5,0.51,800.49,STABLE,0.04,4.55,916,238,726,251,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
70,0102,6/30/2015 6:34:15 AM ,2226,20.98,20.75,0.23,1.4,2253,0.044,0.275,0.230,1.4,1.012,0.4,0.51,800.49,STABLE,0.00,4.55,933,33,194,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
71,0102,6/30/2015 6:48:15 AM ,1901,20.98,20.78,0.20,1.4,1958,0.044,0.245,0.201,1.4,1.030,0.3,0.51,800.49,STABLE,0.01,4.56,72,8,27,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
72,0102,6/30/2015 7:02:15 AM ,1837,20.98,20.79,0.19,1.4,1876,0.044,0.237,0.192,1.4,1.021,0.3,0.51,800.49,STABLE,0.00,4.56,136,7,16,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
73,0102,6/30/2015 7:16:15 AM ,1743,20.98,20.80,0.18,1.4,1745,0.045,0.224,0.179,1.4,1.001,0.3,0.51,800.49,STABLE,0.00,4.56,107,10,20,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
74,0102,6/30/2015 7:30:15 AM ,1604,20.98,20.81,0.17,1.4,1632,0.044,0.213,0.169,1.5,1.018,0.3,0.50,800.49,STABLE,0.01,4.57,101,12,55,20,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
75,0102,6/30/2015 7:44:15 AM ,2253,20.98,20.75,0.23,1.4,2214,0.044,0.274,0.229,1.5,0.983,0.4,0.50,800.49,STABLE,0.04,4.61,624,155,308,85,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
76,0102,6/30/2015 7:58:15 AM ,1810,20.98,20.80,0.19,1.5,1796,0.044,0.229,0.184,1.5,0.992,0.3,0.51,800.49,STABLE,0.00,4.61,80,16,56,5,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
77,0102,6/30/2015 8:12:15 AM ,1610,20.98,20.81,0.17,1.5,1672,0.045,0.216,0.172,1.5,1.039,0.3,0.51,800.49,STABLE,0.01,4.62,40,9,67,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
78,0102,6/30/2015 8:26:15 AM ,1695,20.98,20.81,0.17,1.5,1694,0.044,0.217,0.173,1.5,0.999,0.3,0.51,800.49,STABLE,0.00,4.62,1905,49,73,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
79,0102,6/30/2015 8:40:15 AM ,1608,20.98,20.82,0.16,1.5,1585,0.043,0.206,0.162,1.5,0.986,0.3,0.51,800.59,STABLE,0.00,4.62,134,15,11,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
80,0102,6/30/2015 8:54:15 AM ,1594,20.98,20.82,0.16,1.5,1663,0.043,0.213,0.170,1.5,1.043,0.3,0.51,800.49,STABLE,0.01,4.63,718,28,157,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
81,0102,6/30/2015 9:08:15 AM ,2736,20.98,20.71,0.28,1.5,2621,0.043,0.312,0.269,1.5,0.958,0.4,0.51,800.49,DYNAMIC,0.17,4.80,975,367,672,237,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
82,0102,6/30/2015 9:22:15 AM ,2818,20.98,20.70,0.29,1.5,2736,0.043,0.325,0.281,1.6,0.971,0.4,0.51,800.49,STABLE,-0.09,4.71,1000,333,622,219,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
83,0102,6/30/2015 9:36:15 AM ,2102,20.98,20.77,0.22,1.6,2103,0.043,0.259,0.215,1.6,1.000,0.3,0.51,800.49,STABLE,0.10,4.81,300,30,130,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
84,0102,6/30/2015 9:50:15 AM ,1746,20.98,20.80,0.18,1.6,1751,0.043,0.223,0.180,1.6,1.003,0.3,0.51,800.49,STABLE,0.00,4.81,28,11,81,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
85,0102,6/30/2015 10:04:15 AM ,1581,20.98,20.82,0.16,1.6,1610,0.042,0.209,0.167,1.6,1.018,0.3,0.50,800.49,STABLE,0.00,4.81,76,8,26,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
86,0102,6/30/2015 10:18:15 AM ,1569,20.98,20.82,0.16,1.6,1556,0.042,0.201,0.159,1.6,0.992,0.2,0.51,800.49,STABLE,0.00,4.81,367,1,20,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
