Oxymax CSV File 

CSV Generation Date,7/6/2015 11:10:58 AM 
Experiment Started,6/29/2015 2:06:28 CLAMS A
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSA_testrun_restart.CDTA

Group/Cage,0106
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh394
Subject Mass (G), 28.5 
aa,

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
8,0106,6/29/2015 3:58:33 PM ,1922,20.95,20.77,0.18,0.1,1883,0.049,0.227,0.178,0.1,0.979,0.3,0.50,STABLE,0.00,0.00,270,126,313,111,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
9,0106,6/29/2015 4:12:33 PM ,1573,20.95,20.80,0.15,0.1,1590,0.049,0.199,0.150,0.1,1.011,0.2,0.50,STABLE,0.00,0.00,55,25,62,35,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
10,0106,6/29/2015 4:26:33 PM ,1425,20.95,20.82,0.14,0.1,1430,0.049,0.184,0.135,0.1,1.004,0.2,0.50,STABLE,0.00,0.00,113,75,102,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
11,0106,6/29/2015 4:40:33 PM ,1662,20.95,20.79,0.16,0.1,1718,0.048,0.211,0.163,0.1,1.034,0.2,0.50,STABLE,0.00,0.00,105,30,137,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
12,0106,6/29/2015 4:54:33 PM ,1559,20.95,20.81,0.15,0.1,1549,0.048,0.195,0.147,0.1,0.993,0.2,0.50,STABLE,0.00,0.00,104,22,216,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
13,0106,6/29/2015 5:08:33 PM ,1625,20.96,20.80,0.16,0.1,1709,0.048,0.210,0.162,0.1,1.051,0.2,0.50,STABLE,0.00,0.00,91,28,133,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
14,0106,6/29/2015 5:22:33 PM ,1775,20.96,20.79,0.17,0.2,1750,0.048,0.214,0.165,0.2,0.986,0.3,0.50,STABLE,0.00,0.00,182,77,164,56,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
15,0106,6/29/2015 5:36:33 PM ,1750,20.96,20.79,0.17,0.2,1786,0.048,0.217,0.168,0.2,1.021,0.3,0.50,STABLE,0.00,0.00,92,46,112,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
16,0106,6/29/2015 5:50:33 PM ,1669,20.96,20.80,0.16,0.2,1692,0.048,0.208,0.160,0.2,1.014,0.2,0.50,STABLE,0.00,0.00,82,43,52,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
17,0106,6/29/2015 6:04:33 PM ,1607,20.96,20.80,0.15,0.2,1693,0.048,0.208,0.160,0.2,1.053,0.2,0.50,STABLE,0.00,0.00,112,38,169,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
18,0106,6/29/2015 6:18:33 PM ,2543,20.96,20.72,0.24,0.2,2582,0.048,0.292,0.244,0.2,1.015,0.4,0.50,STABLE,0.00,0.00,624,187,652,165,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
19,0106,6/29/2015 6:32:33 PM ,2467,20.96,20.72,0.23,0.2,2460,0.049,0.281,0.232,0.2,0.997,0.4,0.50,STABLE,0.00,0.00,1050,625,885,486,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
20,0106,6/29/2015 6:46:33 PM ,2667,20.96,20.71,0.25,0.2,2620,0.049,0.298,0.248,0.2,0.982,0.4,0.50,STABLE,0.00,0.00,1252,769,887,474,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
21,0106,6/29/2015 7:00:33 PM ,2754,20.96,20.70,0.26,0.3,2720,0.050,0.307,0.258,0.3,0.988,0.4,0.50,STABLE,0.00,0.00,885,436,709,299,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
22,0106,6/29/2015 7:14:33 PM ,2622,20.96,20.71,0.25,0.3,2584,0.050,0.295,0.245,0.3,0.985,0.4,0.50,STABLE,0.00,0.00,758,384,709,319,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
23,0106,6/29/2015 7:28:33 PM ,1772,20.95,20.79,0.17,0.3,1789,0.051,0.220,0.169,0.3,1.010,0.3,0.50,STABLE,0.00,0.00,293,214,200,114,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
24,0106,6/29/2015 7:42:33 PM ,2211,20.96,20.75,0.21,0.3,2223,0.051,0.260,0.210,0.3,1.005,0.3,0.50,STABLE,0.00,0.00,259,133,209,82,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
25,0106,6/29/2015 7:56:33 PM ,1813,20.96,20.78,0.17,0.3,1834,0.051,0.224,0.173,0.3,1.012,0.3,0.50,STABLE,0.00,0.00,179,83,208,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
26,0106,6/29/2015 8:10:33 PM ,2344,20.96,20.73,0.22,0.3,2388,0.051,0.277,0.226,0.3,1.019,0.3,0.50,STABLE,0.00,0.00,234,89,237,77,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
27,0106,6/29/2015 8:24:33 PM ,2788,20.96,20.69,0.26,0.3,2797,0.051,0.316,0.265,0.3,1.003,0.4,0.50,STABLE,0.00,0.00,846,488,705,283,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
28,0106,6/29/2015 8:38:33 PM ,2244,20.96,20.74,0.21,0.4,2212,0.051,0.261,0.209,0.4,0.986,0.3,0.50,STABLE,0.00,0.00,504,286,456,233,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
29,0106,6/29/2015 8:52:33 PM ,1633,20.95,20.80,0.15,0.4,1647,0.052,0.207,0.155,0.4,1.009,0.2,0.50,STABLE,0.00,0.00,65,47,51,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
30,0106,6/29/2015 9:06:33 PM ,2249,20.95,20.74,0.21,0.4,2290,0.052,0.268,0.216,0.4,1.018,0.3,0.50,STABLE,0.00,0.00,285,54,263,59,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
31,0106,6/29/2015 9:20:33 PM ,1636,20.95,20.80,0.16,0.4,1679,0.052,0.211,0.159,0.4,1.026,0.2,0.50,STABLE,0.00,0.00,65,11,81,27,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
32,0106,6/29/2015 9:34:33 PM ,1713,20.95,20.79,0.16,0.4,1772,0.052,0.220,0.168,0.4,1.035,0.2,0.50,STABLE,0.00,0.00,141,37,109,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
33,0106,6/29/2015 9:48:33 PM ,2304,20.95,20.73,0.22,0.4,2377,0.052,0.278,0.226,0.4,1.032,0.3,0.50,STABLE,0.00,0.00,227,73,117,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
34,0106,6/29/2015 10:02:33 PM ,2739,20.95,20.69,0.26,0.4,2749,0.052,0.313,0.261,0.4,1.003,0.4,0.50,STABLE,0.00,0.00,763,422,534,266,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
35,0106,6/29/2015 10:16:33 PM ,3077,20.95,20.66,0.29,0.5,3114,0.052,0.348,0.296,0.5,1.012,0.4,0.50,STABLE,0.00,0.00,1153,636,980,430,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
36,0106,6/29/2015 10:30:33 PM ,2325,20.95,20.73,0.22,0.5,2346,0.052,0.275,0.223,0.5,1.009,0.3,0.50,STABLE,0.00,0.00,716,433,544,225,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
37,0106,6/29/2015 10:44:33 PM ,1690,20.95,20.79,0.16,0.5,1730,0.052,0.217,0.164,0.5,1.023,0.2,0.50,STABLE,0.00,0.00,45,35,34,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
38,0106,6/29/2015 10:58:33 PM ,2516,20.95,20.71,0.24,0.5,2563,0.052,0.295,0.243,0.5,1.019,0.4,0.50,STABLE,0.00,0.00,532,242,483,210,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
39,0106,6/29/2015 11:12:33 PM ,2839,20.95,20.68,0.27,0.5,2841,0.053,0.322,0.269,0.5,1.001,0.4,0.50,STABLE,0.00,0.00,1189,715,684,299,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
40,0106,6/29/2015 11:26:33 PM ,2558,20.95,20.71,0.24,0.5,2621,0.053,0.301,0.248,0.5,1.024,0.4,0.50,STABLE,0.00,0.00,706,372,737,277,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
41,0106,6/29/2015 11:40:33 PM ,1692,20.95,20.79,0.16,0.6,1717,0.053,0.215,0.162,0.6,1.015,0.2,0.50,STABLE,0.00,0.00,81,45,102,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
42,0106,6/29/2015 11:54:33 PM ,1528,20.95,20.81,0.15,0.6,1576,0.053,0.202,0.149,0.6,1.031,0.2,0.50,STABLE,0.00,0.00,22,11,22,15,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
43,0106,6/30/2015 12:08:33 AM ,2362,20.96,20.73,0.22,0.6,2415,0.053,0.282,0.229,0.6,1.022,0.3,0.50,STABLE,0.00,0.00,484,239,326,141,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
44,0106,6/30/2015 12:22:33 AM ,1605,20.95,20.80,0.15,0.6,1642,0.053,0.208,0.155,0.6,1.023,0.2,0.50,STABLE,0.00,0.00,21,11,31,26,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
45,0106,6/30/2015 12:36:33 AM ,1823,20.95,20.78,0.17,0.6,1893,0.052,0.231,0.179,0.6,1.038,0.3,0.50,STABLE,0.00,0.00,194,104,171,76,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
46,0106,6/30/2015 12:50:33 AM ,2738,20.96,20.70,0.26,0.6,2736,0.052,0.312,0.259,0.6,0.999,0.4,0.50,STABLE,0.00,0.00,644,322,539,241,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
47,0106,6/30/2015 1:04:33 AM ,2005,20.95,20.76,0.19,0.6,2038,0.053,0.246,0.193,0.6,1.017,0.3,0.50,STABLE,0.00,0.00,256,100,272,90,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
48,0106,6/30/2015 1:18:33 AM ,1520,20.96,20.81,0.14,0.6,1523,0.052,0.197,0.144,0.6,1.002,0.2,0.50,STABLE,0.00,0.00,71,47,47,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
49,0106,6/30/2015 1:32:33 AM ,2479,20.95,20.72,0.24,0.7,2586,0.052,0.298,0.245,0.7,1.043,0.4,0.50,STABLE,0.00,0.00,1084,718,779,464,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
50,0106,6/30/2015 1:46:33 AM ,2720,20.95,20.70,0.26,0.7,2712,0.052,0.309,0.256,0.7,0.997,0.4,0.50,STABLE,0.00,0.00,1427,851,947,443,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
51,0106,6/30/2015 2:00:33 AM ,2823,20.95,20.69,0.27,0.7,2844,0.053,0.321,0.269,0.7,1.008,0.4,0.50,STABLE,0.00,0.00,633,299,683,298,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
52,0106,6/30/2015 2:14:33 AM ,2355,20.96,20.73,0.22,0.7,2390,0.053,0.279,0.226,0.7,1.015,0.3,0.50,STABLE,0.00,0.00,388,149,518,155,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
53,0106,6/30/2015 2:28:33 AM ,1612,20.96,20.81,0.15,0.7,1601,0.053,0.204,0.151,0.7,0.993,0.2,0.50,STABLE,0.00,0.00,14,8,7,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
54,0106,6/30/2015 2:42:33 AM ,1525,20.96,20.81,0.14,0.7,1537,0.053,0.198,0.145,0.7,1.008,0.2,0.50,STABLE,0.00,0.00,29,11,51,17,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
55,0106,6/30/2015 2:56:33 AM ,2219,20.95,20.74,0.21,0.7,2236,0.053,0.265,0.212,0.8,1.008,0.3,0.50,STABLE,0.00,0.00,426,165,409,136,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
56,0106,6/30/2015 3:10:33 AM ,1617,20.96,20.80,0.15,0.8,1607,0.053,0.204,0.152,0.8,0.994,0.2,0.50,STABLE,0.00,0.00,268,163,319,137,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
57,0106,6/30/2015 3:24:33 AM ,1980,20.96,20.77,0.19,0.8,2003,0.052,0.242,0.189,0.8,1.012,0.3,0.50,STABLE,0.00,0.00,200,76,151,57,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
58,0106,6/30/2015 3:38:33 AM ,1696,20.96,20.79,0.16,0.8,1768,0.052,0.219,0.167,0.8,1.042,0.2,0.50,STABLE,0.00,0.00,212,80,175,70,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
59,0106,6/30/2015 3:52:33 AM ,1614,20.96,20.80,0.15,0.8,1597,0.053,0.204,0.151,0.8,0.990,0.2,0.50,STABLE,0.00,0.00,98,54,78,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
60,0106,6/30/2015 4:06:33 AM ,1576,20.95,20.81,0.15,0.8,1555,0.052,0.200,0.147,0.8,0.987,0.2,0.50,STABLE,0.00,0.00,129,50,161,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
61,0106,6/30/2015 4:20:33 AM ,1611,20.96,20.80,0.15,0.8,1592,0.052,0.203,0.151,0.8,0.988,0.2,0.50,STABLE,0.00,0.00,138,46,164,54,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
62,0106,6/30/2015 4:34:33 AM ,2252,20.95,20.74,0.21,0.8,2273,0.053,0.268,0.215,0.8,1.009,0.3,0.50,STABLE,0.00,0.00,571,332,436,211,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
63,0106,6/30/2015 4:48:33 AM ,2754,20.95,20.69,0.26,0.8,2694,0.053,0.308,0.255,0.9,0.978,0.4,0.50,STABLE,0.00,0.00,1109,663,758,394,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
64,0106,6/30/2015 5:02:33 AM ,2315,20.95,20.73,0.22,0.9,2305,0.053,0.272,0.219,0.9,0.995,0.3,0.50,STABLE,0.00,0.00,655,303,537,265,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
65,0106,6/30/2015 5:16:33 AM ,1549,20.95,20.81,0.15,0.9,1549,0.053,0.200,0.146,0.9,1.000,0.2,0.50,STABLE,0.00,0.00,30,18,29,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
66,0106,6/30/2015 5:30:33 AM ,1508,20.95,20.81,0.14,0.9,1538,0.053,0.199,0.145,0.9,1.020,0.2,0.50,STABLE,0.00,0.00,108,59,72,25,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
67,0106,6/30/2015 5:44:33 AM ,1693,20.95,20.79,0.16,0.9,1732,0.053,0.218,0.164,0.9,1.023,0.2,0.50,STABLE,0.00,0.00,203,83,260,130,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
68,0106,6/30/2015 5:58:33 AM ,2194,20.95,20.75,0.21,0.9,2150,0.053,0.256,0.203,0.9,0.980,0.3,0.50,STABLE,0.00,0.00,443,220,419,162,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
69,0106,6/30/2015 6:12:33 AM ,1972,20.95,20.77,0.19,0.9,1956,0.054,0.238,0.185,0.9,0.992,0.3,0.50,STABLE,0.00,0.00,438,194,341,162,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
70,0106,6/30/2015 6:26:33 AM ,1487,20.95,20.81,0.14,0.9,1508,0.054,0.196,0.142,0.9,1.014,0.2,0.50,STABLE,0.00,0.00,21,7,13,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
71,0106,6/30/2015 6:40:33 AM ,1414,20.95,20.82,0.13,0.9,1448,0.054,0.191,0.137,1.0,1.024,0.2,0.50,STABLE,0.00,0.00,62,36,49,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
72,0106,6/30/2015 6:54:33 AM ,1612,20.95,20.80,0.15,1.0,1689,0.054,0.214,0.160,1.0,1.048,0.2,0.50,STABLE,0.00,0.00,132,62,195,92,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
73,0106,6/30/2015 7:08:33 AM ,1846,20.95,20.78,0.18,1.0,1856,0.054,0.230,0.176,1.0,1.006,0.3,0.50,STABLE,0.00,0.00,308,113,282,73,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
74,0106,6/30/2015 7:22:33 AM ,1369,20.95,20.82,0.13,1.0,1391,0.054,0.185,0.131,1.0,1.016,0.2,0.50,STABLE,0.00,0.00,47,32,30,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
75,0106,6/30/2015 7:36:33 AM ,1321,20.95,20.83,0.12,1.0,1313,0.054,0.178,0.124,1.0,0.995,0.2,0.50,STABLE,0.00,0.00,77,53,31,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
76,0106,6/30/2015 7:50:33 AM ,1310,20.95,20.83,0.12,1.0,1336,0.053,0.180,0.127,1.0,1.020,0.2,0.50,STABLE,0.00,0.00,45,19,31,16,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
77,0106,6/30/2015 8:04:33 AM ,1152,20.95,20.84,0.11,1.0,1190,0.053,0.166,0.113,1.0,1.032,0.2,0.50,STABLE,0.00,0.00,13,11,20,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
78,0106,6/30/2015 8:18:33 AM ,1125,20.95,20.85,0.11,1.0,1143,0.053,0.161,0.108,1.0,1.016,0.2,0.50,STABLE,0.00,0.00,11,4,7,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
79,0106,6/30/2015 8:32:33 AM ,1963,20.95,20.77,0.19,1.0,2004,0.052,0.241,0.189,1.0,1.021,0.3,0.50,STABLE,0.00,0.00,354,83,443,81,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
80,0106,6/30/2015 8:46:33 AM ,1392,20.96,20.82,0.13,1.0,1351,0.052,0.180,0.128,1.0,0.971,0.2,0.50,STABLE,0.00,0.00,149,74,156,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
81,0106,6/30/2015 9:00:33 AM ,1236,20.95,20.84,0.12,1.0,1288,0.052,0.174,0.122,1.0,1.043,0.2,0.50,STABLE,0.00,0.00,54,27,91,32,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
82,0106,6/30/2015 9:14:33 AM ,1134,20.96,20.85,0.11,1.0,1180,0.051,0.163,0.111,1.1,1.041,0.2,0.50,STABLE,0.00,0.00,21,12,32,10,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
83,0106,6/30/2015 9:28:33 AM ,1418,20.96,20.82,0.13,1.1,1469,0.051,0.190,0.139,1.1,1.036,0.2,0.50,STABLE,0.00,0.00,86,38,197,72,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
84,0106,6/30/2015 9:42:33 AM ,1993,20.95,20.76,0.19,1.1,2072,0.051,0.247,0.196,1.1,1.040,0.3,0.50,STABLE,0.00,0.00,446,108,349,115,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
85,0106,6/30/2015 9:56:33 AM ,1735,20.96,20.79,0.16,1.1,1727,0.051,0.215,0.164,1.1,0.995,0.2,0.50,STABLE,0.00,0.00,205,67,199,81,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
86,0106,6/30/2015 10:10:33 AM ,1198,20.95,20.84,0.11,1.1,1228,0.051,0.167,0.116,1.1,1.025,0.2,0.50,STABLE,0.00,0.00,33,19,25,14,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
87,0106,6/30/2015 10:24:33 AM ,1120,20.96,20.85,0.11,1.1,1156,0.051,0.160,0.109,1.1,1.032,0.2,0.50,STABLE,0.00,0.00,17,10,17,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
88,0106,6/30/2015 10:38:33 AM ,1133,20.96,20.85,0.11,1.1,1108,0.050,0.155,0.105,1.1,0.978,0.2,0.50,STABLE,0.00,0.00,13,8,9,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
89,0106,6/30/2015 10:52:33 AM ,1074,20.95,20.85,0.10,1.1,1106,0.050,0.154,0.104,1.1,1.030,0.2,0.50,STABLE,0.00,0.00,13,6,8,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
90,0106,6/30/2015 11:06:33 AM ,1073,20.95,20.85,0.10,1.1,1070,0.050,0.151,0.101,1.1,0.997,0.2,0.50,STABLE,0.00,0.00,16,8,52,13,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
91,0106,6/30/2015 11:20:33 AM ,1110,20.95,20.85,0.11,1.1,1133,0.050,0.156,0.107,1.1,1.021,0.2,0.50,STABLE,0.03,0.03,53,26,54,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
92,0106,6/30/2015 11:34:33 AM ,1666,20.95,20.80,0.16,1.1,1740,0.049,0.214,0.164,1.1,1.044,0.2,0.50,STABLE,0.02,0.05,355,102,292,85,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
93,0106,6/30/2015 11:48:33 AM ,1339,20.96,20.83,0.13,1.1,1353,0.049,0.178,0.128,1.2,1.010,0.2,0.50,STABLE,0.01,0.06,193,35,170,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
94,0106,6/30/2015 12:02:33 PM ,1099,20.96,20.85,0.11,1.2,1152,0.049,0.158,0.109,1.2,1.048,0.2,0.50,STABLE,0.00,0.06,56,20,49,18,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
95,0106,6/30/2015 12:16:33 PM ,1037,20.96,20.86,0.10,1.2,1066,0.049,0.149,0.101,1.2,1.028,0.2,0.50,STABLE,0.01,0.07,22,10,8,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,0.0,0.0,
