Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:53 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0110
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH620
Subject Mass (G), 21.8 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
15,0110,6/29/2015 9:36:12 PM ,3346,20.98,20.73,0.25,0.5,3431,0.039,0.294,0.255,0.5,1.025,0.4,0.49,802.15,STABLE,0.10,1.55,436,139,169,80,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
16,0110,6/29/2015 10:04:12 PM ,3410,20.98,20.73,0.25,0.5,3535,0.039,0.300,0.260,0.5,1.037,0.4,0.49,802.15,STABLE,0.17,1.72,1177,125,602,96,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
17,0110,6/29/2015 10:32:12 PM ,4176,20.98,20.67,0.31,0.6,4167,0.039,0.350,0.311,0.6,0.998,0.5,0.49,802.15,STABLE,0.18,1.90,1575,771,1169,529,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
18,0110,6/29/2015 11:00:12 PM ,4953,20.98,20.61,0.37,0.6,5044,0.039,0.413,0.374,0.6,1.018,0.5,0.49,802.15,STABLE,0.10,2.00,2104,870,1317,461,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
19,0110,6/29/2015 11:28:12 PM ,4141,20.98,20.67,0.31,0.6,4253,0.040,0.357,0.317,0.7,1.027,0.5,0.49,802.15,STABLE,0.11,2.11,3224,1621,1870,998,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
20,0110,6/29/2015 11:56:12 PM ,4565,20.98,20.64,0.34,0.7,4655,0.040,0.387,0.347,0.7,1.020,0.5,0.49,802.15,STABLE,0.18,2.29,1117,271,677,225,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
21,0110,6/30/2015 12:24:12 AM ,3490,20.98,20.72,0.26,0.7,3671,0.040,0.311,0.271,0.7,1.052,0.4,0.49,802.15,STABLE,0.00,2.29,427,85,334,99,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
22,0110,6/30/2015 12:52:12 AM ,2918,20.98,20.76,0.22,0.8,3007,0.040,0.264,0.224,0.8,1.031,0.3,0.49,802.15,STABLE,0.06,2.35,3594,142,549,122,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
23,0110,6/30/2015 1:20:12 AM ,3631,20.98,20.71,0.27,0.8,3740,0.040,0.318,0.277,0.8,1.030,0.4,0.49,802.15,STABLE,0.12,2.47,1090,285,529,215,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
24,0110,6/30/2015 1:48:12 AM ,2916,20.98,20.76,0.22,0.8,3039,0.041,0.265,0.224,0.8,1.042,0.3,0.49,802.15,STABLE,0.00,2.47,471,98,295,105,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
25,0110,6/30/2015 2:16:12 AM ,2839,20.98,20.77,0.21,0.9,2945,0.040,0.260,0.219,0.9,1.037,0.3,0.49,802.15,STABLE,0.06,2.53,804,247,406,165,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
26,0110,6/30/2015 2:44:12 AM ,4880,20.98,20.62,0.36,0.9,4909,0.041,0.405,0.364,0.9,1.006,0.5,0.49,802.15,DYNAMIC,0.14,2.67,2206,971,1684,697,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
27,0110,6/30/2015 3:12:12 AM ,3832,20.98,20.70,0.28,0.9,3805,0.041,0.324,0.283,1.0,0.993,0.4,0.49,802.15,STABLE,0.12,2.79,1837,732,1207,487,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
28,0110,6/30/2015 3:40:12 AM ,2754,20.98,20.78,0.21,1.0,2755,0.041,0.246,0.205,1.0,1.000,0.3,0.49,802.15,STABLE,0.00,2.79,134,53,122,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
29,0110,6/30/2015 4:08:12 AM ,2900,20.98,20.77,0.21,1.0,2930,0.041,0.257,0.216,1.0,1.010,0.3,0.49,802.15,STABLE,0.07,2.86,494,108,303,95,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
30,0110,6/30/2015 4:36:12 AM ,3198,20.98,20.75,0.24,1.0,3179,0.041,0.278,0.237,1.1,0.994,0.4,0.49,802.15,DYNAMIC,0.11,2.97,316,59,167,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
31,0110,6/30/2015 5:04:12 AM ,2814,20.98,20.77,0.21,1.1,2818,0.042,0.251,0.209,1.1,1.001,0.3,0.49,802.15,STABLE,0.02,2.99,887,178,898,145,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
32,0110,6/30/2015 5:32:12 AM ,2981,20.98,20.76,0.22,1.1,3031,0.041,0.265,0.223,1.1,1.017,0.3,0.49,802.15,STABLE,0.14,3.13,172,46,147,65,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
33,0110,6/30/2015 6:00:12 AM ,4386,20.98,20.66,0.33,1.1,4382,0.042,0.368,0.326,1.2,0.999,0.5,0.49,802.15,STABLE,0.06,3.19,945,420,829,357,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
34,0110,6/30/2015 6:28:12 AM ,3320,20.98,20.74,0.25,1.2,3268,0.042,0.284,0.242,1.2,0.984,0.4,0.49,802.15,STABLE,0.14,3.33,2656,1398,1530,824,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
35,0110,6/30/2015 6:56:12 AM ,3041,20.98,20.75,0.23,1.2,3036,0.043,0.268,0.226,1.2,0.998,0.3,0.49,802.15,STABLE,0.10,3.43,1134,108,306,95,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
36,0110,6/30/2015 7:24:12 AM ,2566,20.98,20.79,0.19,1.2,2627,0.043,0.236,0.193,1.3,1.024,0.3,0.49,802.15,STABLE,0.00,3.43,335,25,75,34,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
37,0110,6/30/2015 7:52:12 AM ,2440,20.98,20.80,0.18,1.3,2404,0.042,0.221,0.178,1.3,0.985,0.3,0.49,802.15,STABLE,0.01,3.44,439,83,195,58,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
38,0110,6/30/2015 8:20:12 AM ,2375,20.98,20.80,0.18,1.3,2426,0.042,0.221,0.178,1.3,1.022,0.3,0.49,802.15,STABLE,0.01,3.45,614,51,139,71,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
39,0110,6/30/2015 8:48:12 AM ,3963,20.98,20.69,0.29,1.3,3784,0.041,0.322,0.280,1.3,0.955,0.4,0.49,802.15,STABLE,0.10,3.55,1276,461,980,327,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
40,0110,6/30/2015 9:16:12 AM ,3064,20.98,20.75,0.23,1.4,3035,0.041,0.265,0.224,1.4,0.990,0.3,0.49,802.15,STABLE,0.06,3.61,1671,750,917,423,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
41,0110,6/30/2015 9:44:12 AM ,2304,20.98,20.81,0.17,1.4,2290,0.041,0.210,0.169,1.4,0.994,0.3,0.49,802.15,STABLE,0.01,3.62,309,25,72,39,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
42,0110,6/30/2015 10:12:12 AM ,2246,20.98,20.81,0.17,1.4,2185,0.040,0.203,0.162,1.4,0.973,0.2,0.49,802.15,STABLE,0.00,3.62,318,39,95,31,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
43,0110,6/30/2015 10:40:12 AM ,3020,20.98,20.76,0.22,1.4,2898,0.040,0.253,0.213,1.4,0.959,0.3,0.49,802.15,STABLE,0.09,3.71,2052,89,349,98,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
44,0110,6/30/2015 11:08:12 AM ,2363,20.98,20.80,0.18,1.5,2373,0.040,0.216,0.176,1.5,1.004,0.3,0.49,802.15,STABLE,0.01,3.72,1334,28,68,37,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
45,0110,6/30/2015 11:36:12 AM ,2501,20.98,20.79,0.19,1.5,2569,0.040,0.229,0.189,1.5,1.027,0.3,0.49,802.15,DYNAMIC,0.01,3.73,472,101,188,48,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
46,0110,6/30/2015 12:04:12 PM ,2480,20.98,20.80,0.18,1.5,2394,0.039,0.216,0.177,1.5,0.965,0.3,0.49,802.15,STABLE,0.07,3.80,1844,340,502,160,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
47,0110,6/30/2015 12:32:12 PM ,2000,20.98,20.83,0.15,1.5,1970,0.039,0.184,0.145,1.5,0.985,0.2,0.49,802.15,STABLE,0.01,3.81,283,37,70,47,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
48,0110,6/30/2015 1:00:12 PM ,2000,20.98,20.84,0.15,1.6,1919,0.038,0.180,0.142,1.6,0.960,0.2,0.49,802.15,STABLE,0.00,3.81,113,34,88,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
49,0110,6/30/2015 1:28:12 PM ,2282,20.98,20.82,0.17,1.6,2151,0.039,0.197,0.159,1.6,0.943,0.2,0.49,802.15,STABLE,0.07,3.88,762,153,468,144,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
50,0110,6/30/2015 1:56:12 PM ,2067,20.98,20.83,0.15,1.6,2021,0.039,0.189,0.150,1.6,0.978,0.2,0.49,802.15,STABLE,0.01,3.89,426,21,447,22,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
51,0110,6/30/2015 2:24:12 PM ,3311,20.98,20.74,0.24,1.6,3201,0.039,0.276,0.236,1.6,0.967,0.4,0.49,802.15,STABLE,0.06,3.95,917,440,664,276,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
52,0110,6/30/2015 2:52:12 PM ,2087,20.98,20.83,0.15,1.6,2099,0.039,0.195,0.155,1.7,1.005,0.2,0.49,802.15,STABLE,0.00,3.95,715,96,404,98,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
53,0110,6/30/2015 3:20:12 PM ,2016,20.98,20.84,0.15,1.7,1900,0.039,0.179,0.140,1.7,0.943,0.2,0.49,802.15,STABLE,0.01,3.96,134,42,75,38,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
54,0110,6/30/2015 3:48:12 PM ,3433,20.98,20.74,0.25,1.7,3163,0.039,0.272,0.233,1.7,0.921,0.4,0.49,802.15,STABLE,0.11,4.07,1357,509,709,287,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
55,0110,6/30/2015 4:16:12 PM ,2196,20.98,20.81,0.16,1.7,2260,0.042,0.210,0.168,1.7,1.029,0.2,0.49,802.15,STABLE,0.01,4.08,532,87,262,86,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
56,0110,6/30/2015 4:44:12 PM ,2502,20.98,20.80,0.18,1.8,2474,0.040,0.222,0.182,1.8,0.989,0.3,0.50,802.15,STABLE,0.07,4.15,293,41,133,35,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
57,0110,6/30/2015 5:12:12 PM ,2597,20.98,20.79,0.19,1.8,2583,0.040,0.231,0.191,1.8,0.995,0.3,0.49,802.15,STABLE,0.09,4.24,959,120,246,97,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
58,0110,6/30/2015 5:40:12 PM ,4074,20.98,20.68,0.30,1.8,4008,0.040,0.333,0.294,1.8,0.984,0.4,0.50,802.15,STABLE,0.08,4.32,1099,242,703,157,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
59,0110,6/30/2015 6:08:12 PM ,4268,20.98,20.67,0.32,1.9,4300,0.039,0.358,0.319,1.9,1.007,0.5,0.49,802.15,STABLE,0.15,4.47,936,252,621,176,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
60,0110,6/30/2015 6:36:12 PM ,4777,20.98,20.62,0.35,1.9,4764,0.040,0.394,0.354,1.9,0.997,0.5,0.49,802.15,STABLE,0.25,4.72,3144,1771,2163,1142,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
61,0110,6/30/2015 7:04:12 PM ,3791,20.98,20.70,0.28,1.9,3778,0.041,0.322,0.281,2.0,0.996,0.4,0.49,802.15,STABLE,0.09,4.81,747,266,650,293,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
62,0110,6/30/2015 7:32:12 PM ,4980,20.98,20.61,0.37,2.0,4982,0.041,0.411,0.370,2.0,1.000,0.5,0.49,802.15,STABLE,0.12,4.93,2990,1602,1695,905,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
63,0110,6/30/2015 8:00:12 PM ,3429,20.98,20.72,0.26,2.0,3474,0.041,0.299,0.258,2.0,1.013,0.4,0.49,802.15,STABLE,0.08,5.01,1748,817,951,489,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
64,0110,6/30/2015 8:28:12 PM ,3247,20.98,20.74,0.24,2.1,3351,0.041,0.291,0.250,2.1,1.032,0.4,0.49,802.15,STABLE,0.08,5.09,686,155,540,141,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
65,0110,6/30/2015 8:56:12 PM ,4277,20.98,20.66,0.32,2.1,4401,0.041,0.365,0.324,2.1,1.029,0.5,0.49,802.15,STABLE,0.13,5.22,747,185,464,152,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
66,0110,6/30/2015 9:24:12 PM ,4158,20.98,20.67,0.31,2.1,4292,0.040,0.359,0.319,2.2,1.032,0.5,0.49,802.15,STABLE,0.05,5.27,1231,529,692,290,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
67,0110,6/30/2015 9:52:12 PM ,5314,20.98,20.58,0.40,2.2,5292,0.040,0.435,0.394,2.2,0.996,0.6,0.49,802.15,STABLE,0.24,5.51,3128,1726,2070,976,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
68,0110,6/30/2015 10:20:12 PM ,3037,20.98,20.75,0.23,2.2,3063,0.040,0.268,0.228,2.2,1.008,0.3,0.49,802.15,STABLE,0.01,5.52,517,149,390,166,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
69,0110,6/30/2015 10:48:12 PM ,4387,20.98,20.66,0.33,2.3,4447,0.040,0.371,0.331,2.3,1.014,0.5,0.49,802.15,STABLE,0.09,5.61,1358,171,579,150,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
70,0110,6/30/2015 11:16:12 PM ,4757,20.98,20.63,0.35,2.3,4638,0.040,0.383,0.344,2.3,0.975,0.5,0.49,802.15,STABLE,0.21,5.82,2400,1063,1451,647,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
71,0110,6/30/2015 11:44:12 PM ,3942,20.98,20.69,0.29,2.4,3899,0.040,0.330,0.290,2.4,0.989,0.4,0.49,802.15,STABLE,0.00,5.82,490,122,475,137,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
72,0110,7/1/2015 12:12:12 AM ,3063,20.98,20.75,0.23,2.4,3094,0.041,0.271,0.230,2.4,1.010,0.3,0.49,802.15,STABLE,0.13,5.95,665,115,281,120,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
73,0110,7/1/2015 12:40:12 AM ,3203,20.98,20.74,0.24,2.4,3217,0.040,0.278,0.238,2.4,1.005,0.4,0.49,802.15,STABLE,0.07,6.02,784,207,428,181,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
74,0110,7/1/2015 1:08:12 AM ,4665,20.98,20.63,0.35,2.5,4682,0.040,0.390,0.350,2.5,1.004,0.5,0.49,802.15,STABLE,0.16,6.18,2608,815,996,455,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
75,0110,7/1/2015 1:36:12 AM ,3377,20.98,20.74,0.25,2.5,3349,0.040,0.288,0.248,2.5,0.992,0.4,0.49,802.15,STABLE,0.05,6.23,2090,1059,1370,664,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
76,0110,7/1/2015 2:04:12 AM ,3189,20.98,20.75,0.24,2.5,3090,0.040,0.270,0.230,2.6,0.969,0.3,0.49,802.15,DYNAMIC,0.05,6.28,626,140,512,95,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
77,0110,7/1/2015 2:32:12 AM ,2989,20.98,20.76,0.22,2.6,3011,0.040,0.263,0.224,2.6,1.007,0.3,0.49,802.15,STABLE,0.12,6.40,2396,143,177,78,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
78,0110,7/1/2015 3:00:12 AM ,3856,20.98,20.70,0.28,2.6,3846,0.040,0.323,0.283,2.6,0.997,0.4,0.49,802.15,STABLE,0.01,6.41,887,164,442,93,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
79,0110,7/1/2015 3:28:12 AM ,3551,20.98,20.72,0.26,2.7,3400,0.040,0.293,0.253,2.7,0.957,0.4,0.49,802.15,STABLE,0.14,6.55,697,206,435,147,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
80,0110,7/1/2015 3:56:12 AM ,3363,20.98,20.74,0.25,2.7,3280,0.040,0.284,0.244,2.7,0.975,0.4,0.49,802.15,STABLE,0.09,6.64,366,95,286,88,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
81,0110,7/1/2015 4:24:12 AM ,2963,20.98,20.76,0.22,2.7,2864,0.040,0.254,0.214,2.7,0.967,0.3,0.49,802.15,STABLE,0.01,6.65,437,142,357,143,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
82,0110,7/1/2015 4:52:12 AM ,4073,20.98,20.67,0.31,2.8,4196,0.040,0.353,0.313,2.8,1.030,0.5,0.49,802.15,STABLE,0.04,6.69,833,282,727,248,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
83,0110,7/1/2015 5:20:12 AM ,2916,20.98,20.76,0.21,2.8,2861,0.040,0.252,0.212,2.8,0.981,0.3,0.49,802.15,STABLE,0.07,6.76,1675,878,1038,580,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
84,0110,7/1/2015 5:48:12 AM ,3466,20.98,20.72,0.26,2.8,3417,0.041,0.295,0.254,2.8,0.986,0.4,0.49,802.15,STABLE,0.12,6.88,614,128,284,93,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
85,0110,7/1/2015 6:16:12 AM ,4684,20.98,20.64,0.34,2.9,4531,0.041,0.374,0.333,2.9,0.967,0.5,0.49,802.15,DYNAMIC,0.04,6.92,2264,1311,1459,758,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
