Oxymax CSV File 

CSV Generation Date,7/6/2015 11:12:50 AM 
Experiment Started,6/29/2015 2:40:01 CLAMS C
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSC_testrun_restart.CDTA

Group/Cage,0108
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,JH619
Subject Mass (G), 31.9 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
14,0108,6/29/2015 9:04:12 PM ,2137,20.98,20.75,0.23,0.4,1981,0.039,0.254,0.215,0.4,0.927,0.3,0.49,802.15,STABLE,0.10,1.27,1388,532,941,309,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
15,0108,6/29/2015 9:32:12 PM ,2349,20.98,20.72,0.26,0.5,2375,0.039,0.297,0.258,0.4,1.011,0.4,0.49,802.15,STABLE,0.07,1.34,473,170,542,151,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
16,0108,6/29/2015 10:00:12 PM ,2842,20.98,20.67,0.31,0.5,2760,0.039,0.340,0.300,0.5,0.971,0.5,0.49,802.15,DYNAMIC,0.19,1.53,2428,1256,1856,766,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
17,0108,6/29/2015 10:28:12 PM ,2765,20.98,20.69,0.30,0.5,2631,0.039,0.326,0.286,0.5,0.952,0.4,0.49,802.15,STABLE,0.09,1.62,1488,547,1032,399,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
18,0108,6/29/2015 10:56:12 PM ,2500,20.98,20.71,0.27,0.6,2452,0.039,0.306,0.267,0.5,0.981,0.4,0.49,802.15,DYNAMIC,0.08,1.70,889,234,815,180,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
19,0108,6/29/2015 11:24:12 PM ,2832,20.98,20.67,0.31,0.6,2721,0.040,0.337,0.297,0.6,0.961,0.5,0.49,802.15,DYNAMIC,0.08,1.78,3084,1447,1744,856,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
20,0108,6/29/2015 11:52:12 PM ,1927,20.98,20.77,0.21,0.7,1808,0.040,0.237,0.197,0.6,0.938,0.3,0.49,802.15,STABLE,0.07,1.85,1846,606,838,350,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
21,0108,6/30/2015 12:20:12 AM ,2653,20.98,20.70,0.29,0.7,2481,0.040,0.310,0.270,0.6,0.935,0.4,0.49,802.15,DYNAMIC,0.03,1.88,1972,720,1335,447,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
22,0108,6/30/2015 12:48:12 AM ,1859,20.98,20.78,0.20,0.7,1791,0.040,0.235,0.195,0.7,0.964,0.3,0.49,802.15,STABLE,0.11,1.99,1237,408,931,277,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
23,0108,6/30/2015 1:16:12 AM ,1683,20.98,20.80,0.18,0.7,1610,0.040,0.216,0.175,0.7,0.957,0.3,0.49,802.15,STABLE,0.01,2.00,584,166,335,80,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
24,0108,6/30/2015 1:44:12 AM ,2311,20.98,20.73,0.25,0.8,2194,0.041,0.279,0.239,0.7,0.949,0.4,0.49,802.15,STABLE,0.10,2.10,931,195,479,132,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
25,0108,6/30/2015 2:12:12 AM ,1979,20.98,20.77,0.21,0.8,1890,0.040,0.246,0.205,0.8,0.955,0.3,0.49,802.15,STABLE,0.12,2.22,1780,841,1000,519,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
26,0108,6/30/2015 2:40:12 AM ,1624,20.98,20.81,0.17,0.8,1558,0.041,0.210,0.169,0.8,0.959,0.3,0.49,802.15,STABLE,0.01,2.23,984,64,80,28,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
27,0108,6/30/2015 3:08:12 AM ,1993,20.98,20.77,0.22,0.9,1941,0.041,0.252,0.211,0.8,0.974,0.3,0.49,802.15,STABLE,0.01,2.24,788,255,628,145,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
28,0108,6/30/2015 3:36:12 AM ,2862,20.98,20.67,0.31,0.9,2781,0.041,0.343,0.303,0.9,0.971,0.5,0.49,802.15,DYNAMIC,0.16,2.40,2451,1304,1793,837,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
29,0108,6/30/2015 4:04:12 AM ,1679,20.98,20.80,0.18,0.9,1555,0.041,0.210,0.169,0.9,0.926,0.3,0.49,802.15,STABLE,0.04,2.44,1074,412,817,245,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
30,0108,6/30/2015 4:32:12 AM ,2482,20.98,20.72,0.27,1.0,2403,0.041,0.303,0.261,0.9,0.968,0.4,0.49,802.15,STABLE,0.11,2.55,1076,506,809,328,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
31,0108,6/30/2015 5:00:12 AM ,1682,20.98,20.80,0.18,1.0,1558,0.042,0.211,0.169,0.9,0.927,0.3,0.49,802.15,STABLE,0.01,2.56,1621,650,1260,492,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
32,0108,6/30/2015 5:28:12 AM ,2427,20.98,20.72,0.26,1.0,2270,0.041,0.288,0.247,1.0,0.935,0.4,0.49,802.15,STABLE,0.12,2.68,998,355,979,271,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
33,0108,6/30/2015 5:56:12 AM ,2234,20.98,20.74,0.24,1.1,2101,0.042,0.270,0.228,1.0,0.940,0.4,0.49,802.15,STABLE,0.07,2.75,2433,1061,1596,748,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
34,0108,6/30/2015 6:24:12 AM ,1632,20.98,20.81,0.17,1.1,1490,0.042,0.204,0.162,1.0,0.913,0.3,0.49,802.15,STABLE,0.01,2.76,238,43,225,40,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
35,0108,6/30/2015 6:52:12 AM ,1379,20.98,20.83,0.15,1.1,1303,0.043,0.184,0.142,1.1,0.945,0.2,0.49,802.15,STABLE,0.00,2.76,284,53,208,44,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
36,0108,6/30/2015 7:20:12 AM ,1523,20.98,20.81,0.16,1.1,1433,0.043,0.199,0.156,1.1,0.941,0.2,0.49,802.15,STABLE,0.01,2.77,1139,251,767,167,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
37,0108,6/30/2015 7:48:12 AM ,1284,20.98,20.84,0.14,1.2,1192,0.042,0.172,0.130,1.1,0.928,0.2,0.49,802.15,STABLE,0.00,2.77,296,36,135,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
38,0108,6/30/2015 8:16:12 AM ,1356,20.98,20.83,0.15,1.2,1248,0.042,0.178,0.136,1.1,0.920,0.2,0.49,802.15,STABLE,0.01,2.78,961,115,741,75,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
39,0108,6/30/2015 8:44:12 AM ,1995,20.98,20.77,0.22,1.2,1891,0.041,0.248,0.206,1.1,0.948,0.3,0.49,802.15,STABLE,0.09,2.87,896,159,498,104,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
40,0108,6/30/2015 9:12:12 AM ,1425,20.98,20.83,0.15,1.2,1318,0.041,0.185,0.143,1.2,0.925,0.2,0.49,802.15,STABLE,0.01,2.88,710,220,764,132,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
41,0108,6/30/2015 9:40:12 AM ,1267,20.98,20.84,0.14,1.2,1203,0.041,0.172,0.131,1.2,0.949,0.2,0.49,802.15,STABLE,0.01,2.89,183,21,439,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
42,0108,6/30/2015 10:08:12 AM ,1900,20.98,20.77,0.21,1.3,1849,0.040,0.242,0.201,1.2,0.973,0.3,0.49,802.15,STABLE,0.00,2.89,755,150,658,130,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
43,0108,6/30/2015 10:36:12 AM ,1510,20.98,20.82,0.16,1.3,1393,0.040,0.191,0.151,1.2,0.922,0.2,0.49,802.15,STABLE,0.11,3.00,1084,302,652,157,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
44,0108,6/30/2015 11:04:12 AM ,1302,20.98,20.84,0.14,1.3,1304,0.040,0.182,0.142,1.2,1.002,0.2,0.49,802.15,STABLE,0.01,3.01,292,35,32,8,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
45,0108,6/30/2015 11:32:12 AM ,1321,20.98,20.84,0.14,1.3,1226,0.040,0.173,0.133,1.3,0.929,0.2,0.49,802.15,STABLE,0.00,3.01,839,92,219,55,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
46,0108,6/30/2015 12:00:12 PM ,1212,20.98,20.85,0.13,1.4,1182,0.039,0.168,0.128,1.3,0.975,0.2,0.49,802.15,STABLE,0.01,3.02,195,12,53,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
47,0108,6/30/2015 12:28:12 PM ,1143,20.98,20.85,0.12,1.4,1142,0.039,0.163,0.124,1.3,1.000,0.2,0.49,802.15,STABLE,0.01,3.03,256,75,95,39,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
48,0108,6/30/2015 12:56:12 PM ,1592,20.98,20.81,0.17,1.4,1455,0.038,0.196,0.158,1.3,0.914,0.3,0.49,802.15,STABLE,0.00,3.03,993,118,448,67,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
49,0108,6/30/2015 1:24:12 PM ,1151,20.98,20.86,0.12,1.4,1078,0.039,0.156,0.117,1.3,0.936,0.2,0.49,802.15,STABLE,0.00,3.03,457,15,106,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
50,0108,6/30/2015 1:52:12 PM ,1136,20.98,20.86,0.12,1.4,1095,0.039,0.158,0.119,1.3,0.965,0.2,0.49,802.15,STABLE,0.01,3.04,353,89,451,80,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
51,0108,6/30/2015 2:20:12 PM ,1216,20.98,20.85,0.13,1.4,1080,0.039,0.157,0.117,1.4,0.888,0.2,0.49,802.15,STABLE,0.01,3.05,729,94,437,93,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
52,0108,6/30/2015 2:48:12 PM ,1115,20.98,20.86,0.12,1.5,1027,0.039,0.151,0.112,1.4,0.922,0.2,0.49,802.15,STABLE,0.00,3.05,800,33,340,64,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
53,0108,6/30/2015 3:16:12 PM ,1852,20.98,20.79,0.20,1.5,1810,0.039,0.235,0.196,1.4,0.978,0.3,0.49,802.15,STABLE,0.01,3.06,1039,75,507,110,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
54,0108,6/30/2015 3:44:12 PM ,2128,20.98,20.76,0.23,1.5,2025,0.039,0.260,0.221,1.4,0.952,0.3,0.49,802.15,STABLE,0.08,3.14,1400,495,1002,287,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
55,0108,6/30/2015 4:12:12 PM ,1171,20.98,20.85,0.13,1.5,1076,0.042,0.159,0.117,1.5,0.919,0.2,0.49,802.15,STABLE,0.01,3.15,586,50,147,61,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
56,0108,6/30/2015 4:40:12 PM ,1789,20.98,20.79,0.19,1.6,1673,0.040,0.222,0.182,1.5,0.935,0.3,0.49,802.15,STABLE,0.00,3.15,270,58,325,24,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
57,0108,6/30/2015 5:08:12 PM ,1922,20.98,20.77,0.20,1.6,1732,0.040,0.228,0.188,1.5,0.901,0.3,0.49,802.15,STABLE,0.16,3.31,1290,347,696,219,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
58,0108,6/30/2015 5:36:12 PM ,1482,20.98,20.82,0.16,1.6,1417,0.040,0.193,0.154,1.5,0.957,0.2,0.49,802.15,STABLE,0.01,3.32,918,52,86,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
59,0108,6/30/2015 6:04:12 PM ,2323,20.98,20.74,0.25,1.6,2118,0.039,0.270,0.230,1.6,0.912,0.4,0.49,802.15,DYNAMIC,0.10,3.42,1689,551,841,256,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
60,0108,6/30/2015 6:32:12 PM ,3024,20.98,20.65,0.32,1.7,2812,0.040,0.347,0.307,1.6,0.930,0.5,0.49,802.15,STABLE,0.17,3.59,3449,1799,1934,938,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
61,0108,6/30/2015 7:00:12 PM ,2799,20.98,20.68,0.30,1.7,2658,0.041,0.330,0.290,1.6,0.950,0.4,0.49,802.15,STABLE,0.25,3.84,2053,1132,1352,675,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
62,0108,6/30/2015 7:28:12 PM ,2874,20.98,20.67,0.31,1.8,2733,0.041,0.339,0.298,1.7,0.951,0.5,0.49,802.15,STABLE,0.11,3.95,2813,1460,1941,999,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
63,0108,6/30/2015 7:56:12 PM ,2466,20.98,20.71,0.27,1.8,2346,0.041,0.297,0.256,1.7,0.951,0.4,0.49,802.15,STABLE,0.14,4.09,1627,527,861,237,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
64,0108,6/30/2015 8:24:12 PM ,3176,20.98,20.64,0.34,1.8,3038,0.041,0.372,0.331,1.7,0.957,0.5,0.49,802.15,STABLE,0.12,4.21,3048,1543,1932,929,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
65,0108,6/30/2015 8:52:12 PM ,2278,20.98,20.73,0.25,1.9,2162,0.041,0.276,0.235,1.8,0.949,0.4,0.49,802.15,STABLE,0.08,4.29,1934,822,1393,642,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
66,0108,6/30/2015 9:20:12 PM ,2251,20.98,20.74,0.24,1.9,2186,0.040,0.278,0.238,1.8,0.971,0.4,0.49,802.15,DYNAMIC,0.01,4.30,1262,297,744,257,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
67,0108,6/30/2015 9:48:12 PM ,2983,20.98,20.66,0.32,2.0,2954,0.040,0.362,0.321,1.9,0.990,0.5,0.49,802.15,STABLE,0.29,4.59,3252,1847,1989,1106,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
68,0108,6/30/2015 10:16:12 PM ,2081,20.98,20.75,0.23,2.0,2069,0.040,0.265,0.225,1.9,0.994,0.3,0.49,802.15,STABLE,0.05,4.64,1446,589,855,376,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
69,0108,6/30/2015 10:44:12 PM ,2979,20.98,20.66,0.32,2.0,2895,0.040,0.354,0.315,1.9,0.972,0.5,0.49,802.15,STABLE,0.12,4.76,1702,826,1235,527,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
70,0108,6/30/2015 11:12:12 PM ,2226,20.98,20.74,0.24,2.1,2161,0.040,0.275,0.235,2.0,0.970,0.4,0.49,802.15,STABLE,0.06,4.82,1818,725,1427,579,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
71,0108,6/30/2015 11:40:12 PM ,2764,20.98,20.68,0.30,2.1,2684,0.040,0.332,0.292,2.0,0.971,0.4,0.49,802.15,DYNAMIC,0.11,4.93,1130,504,856,371,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
72,0108,7/1/2015 12:08:12 AM ,2901,20.98,20.67,0.31,2.2,2807,0.041,0.346,0.305,2.0,0.968,0.5,0.49,802.15,STABLE,0.10,5.03,3314,1627,1942,999,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
73,0108,7/1/2015 12:36:12 AM ,2690,20.98,20.69,0.29,2.2,2658,0.040,0.329,0.289,2.1,0.988,0.4,0.49,802.15,STABLE,0.07,5.10,1496,669,1108,488,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
74,0108,7/1/2015 1:04:12 AM ,1665,20.98,20.80,0.18,2.2,1605,0.040,0.215,0.174,2.1,0.964,0.3,0.49,802.15,STABLE,0.00,5.10,549,230,373,132,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
75,0108,7/1/2015 1:32:12 AM ,2776,20.98,20.68,0.30,2.3,2673,0.040,0.331,0.291,2.1,0.963,0.4,0.49,802.15,STABLE,0.19,5.29,1629,632,1011,378,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
76,0108,7/1/2015 2:00:12 AM ,2253,20.98,20.74,0.24,2.3,2172,0.040,0.277,0.237,2.2,0.964,0.4,0.49,802.15,STABLE,0.05,5.34,2360,1340,1642,817,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
77,0108,7/1/2015 2:28:12 AM ,2621,20.98,20.70,0.28,2.3,2538,0.040,0.316,0.276,2.2,0.968,0.4,0.49,802.15,DYNAMIC,0.04,5.38,723,205,406,100,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
78,0108,7/1/2015 2:56:12 AM ,2199,20.98,20.75,0.24,2.4,2079,0.040,0.267,0.227,2.3,0.946,0.3,0.49,802.15,STABLE,0.05,5.43,645,233,505,129,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
79,0108,7/1/2015 3:24:12 AM ,2624,20.98,20.70,0.28,2.4,2484,0.040,0.311,0.271,2.3,0.947,0.4,0.49,802.15,STABLE,0.06,5.49,1369,379,801,217,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
80,0108,7/1/2015 3:52:12 AM ,2882,20.98,20.68,0.31,2.4,2725,0.040,0.336,0.296,2.3,0.946,0.5,0.49,802.15,STABLE,0.08,5.57,1388,682,798,382,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
81,0108,7/1/2015 4:20:12 AM ,2612,20.98,20.70,0.28,2.5,2477,0.040,0.310,0.270,2.4,0.948,0.4,0.49,802.15,STABLE,0.15,5.72,2623,1393,1660,853,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
82,0108,7/1/2015 4:48:12 AM ,2609,20.98,20.70,0.28,2.5,2569,0.040,0.319,0.279,2.4,0.985,0.4,0.49,802.15,STABLE,0.01,5.73,757,164,436,88,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
83,0108,7/1/2015 5:16:12 AM ,2207,20.98,20.74,0.24,2.6,2177,0.040,0.277,0.237,2.4,0.986,0.4,0.49,802.15,STABLE,0.11,5.84,1031,389,617,249,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
84,0108,7/1/2015 5:44:12 AM ,1676,20.98,20.80,0.18,2.6,1623,0.041,0.218,0.177,2.5,0.968,0.3,0.49,802.15,STABLE,0.01,5.85,1427,132,461,120,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
85,0108,7/1/2015 6:12:12 AM ,1633,20.98,20.80,0.18,2.6,1560,0.041,0.210,0.169,2.5,0.955,0.3,0.49,802.15,STABLE,0.01,5.86,1424,255,571,168,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
