Oxymax CSV File 

CSV Generation Date,7/6/2015 11:11:32 AM 
Experiment Started,6/29/2015 2:22:07 CLAMS B
Data Filename,C:\Users\Katherine\Documents\CLAMS-Projects\Data\Test_Run\CLAMSB_testrun_restart.CDTA

Group/Cage,0106
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,jh385
Subject Mass (G), 36.9 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=6
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
15,0106,6/29/2015 5:52:15 PM ,2306,20.98,20.70,0.29,0.2,2042,0.040,0.301,0.261,0.2,0.886,0.4,0.48,800.49,STABLE,0.01,0.41,382,136,546,108,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
16,0106,6/29/2015 6:06:15 PM ,2077,20.98,20.72,0.26,0.2,1869,0.040,0.279,0.239,0.2,0.900,0.4,0.48,800.59,DYNAMIC,0.06,0.47,488,182,472,89,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
17,0106,6/29/2015 6:20:15 PM ,2674,20.98,20.65,0.34,0.3,2442,0.041,0.355,0.314,0.2,0.913,0.5,0.48,800.49,DYNAMIC,0.10,0.57,1242,661,735,340,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
18,0106,6/29/2015 6:34:15 PM ,3023,20.98,20.60,0.38,0.3,2849,0.041,0.405,0.364,0.3,0.942,0.6,0.48,800.49,STABLE,0.15,0.72,1456,810,857,421,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
19,0106,6/29/2015 6:48:15 PM ,2990,20.98,20.61,0.38,0.3,2731,0.041,0.390,0.349,0.3,0.913,0.5,0.48,800.49,DYNAMIC,0.07,0.79,1336,630,816,389,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
20,0106,6/29/2015 7:02:15 PM ,2920,20.98,20.62,0.37,0.3,2703,0.041,0.388,0.347,0.3,0.926,0.5,0.48,800.59,STABLE,0.10,0.89,1037,466,941,381,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
21,0106,6/29/2015 7:16:15 PM ,2878,20.98,20.62,0.36,0.4,2664,0.041,0.383,0.342,0.3,0.926,0.5,0.48,800.49,STABLE,0.09,0.98,947,445,603,257,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
22,0106,6/29/2015 7:30:15 PM ,3113,20.99,20.60,0.39,0.4,2815,0.041,0.403,0.361,0.4,0.904,0.6,0.48,800.49,STABLE,0.11,1.09,982,523,714,300,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
23,0106,6/29/2015 7:44:15 PM ,2832,20.98,20.62,0.36,0.4,2652,0.041,0.383,0.342,0.4,0.937,0.5,0.48,800.49,DYNAMIC,0.08,1.17,989,436,806,303,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
24,0106,6/29/2015 7:58:15 PM ,2678,20.98,20.64,0.34,0.4,2514,0.041,0.364,0.323,0.4,0.939,0.5,0.48,800.49,STABLE,0.04,1.21,864,303,815,290,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
25,0106,6/29/2015 8:12:15 PM ,1864,20.98,20.75,0.24,0.5,1843,0.041,0.278,0.236,0.4,0.989,0.3,0.48,800.49,STABLE,0.01,1.22,193,51,260,105,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
26,0106,6/29/2015 8:26:15 PM ,2599,20.98,20.65,0.33,0.5,2481,0.041,0.361,0.320,0.4,0.955,0.5,0.48,800.49,STABLE,0.10,1.32,1011,384,783,274,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
27,0106,6/29/2015 8:40:15 PM ,2702,20.98,20.64,0.34,0.5,2557,0.041,0.369,0.328,0.5,0.946,0.5,0.48,800.49,STABLE,0.01,1.33,1433,848,911,443,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
28,0106,6/29/2015 8:54:15 PM ,2418,20.98,20.68,0.31,0.5,2255,0.041,0.331,0.290,0.5,0.933,0.4,0.48,800.49,STABLE,0.01,1.34,1173,526,644,249,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
29,0106,6/29/2015 9:08:15 PM ,1789,20.98,20.76,0.23,0.5,1658,0.041,0.253,0.212,0.5,0.927,0.3,0.48,800.49,STABLE,0.01,1.35,186,110,98,39,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
30,0106,6/29/2015 9:22:15 PM ,2468,20.99,20.67,0.31,0.6,2356,0.041,0.343,0.302,0.5,0.955,0.5,0.48,800.49,DYNAMIC,0.08,1.43,640,203,516,122,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
31,0106,6/29/2015 9:36:15 PM ,2880,20.98,20.62,0.37,0.6,2730,0.041,0.391,0.350,0.5,0.948,0.5,0.48,800.49,STABLE,0.14,1.57,1289,599,720,309,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
32,0106,6/29/2015 9:50:15 PM ,2330,20.98,20.69,0.29,0.6,2176,0.042,0.321,0.279,0.6,0.934,0.4,0.48,800.49,STABLE,0.01,1.58,975,526,916,392,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
33,0106,6/29/2015 10:04:15 PM ,1707,20.98,20.77,0.22,0.6,1620,0.042,0.250,0.209,0.6,0.949,0.3,0.48,800.49,STABLE,0.01,1.59,71,18,28,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
34,0106,6/29/2015 10:18:15 PM ,2443,20.98,20.67,0.31,0.6,2316,0.041,0.338,0.296,0.6,0.948,0.4,0.48,800.49,STABLE,0.09,1.68,1161,420,764,187,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
35,0106,6/29/2015 10:32:15 PM ,2585,20.98,20.65,0.33,0.7,2565,0.041,0.371,0.329,0.6,0.992,0.5,0.48,800.49,STABLE,0.04,1.72,1008,376,656,227,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
36,0106,6/29/2015 10:46:15 PM ,1843,20.98,20.75,0.23,0.7,1717,0.042,0.263,0.221,0.6,0.932,0.3,0.48,800.49,STABLE,0.01,1.73,268,48,112,39,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
37,0106,6/29/2015 11:00:15 PM ,2415,20.98,20.67,0.31,0.7,2327,0.042,0.341,0.299,0.6,0.964,0.4,0.48,800.49,STABLE,0.00,1.73,837,203,636,198,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
38,0106,6/29/2015 11:14:15 PM ,2634,20.98,20.65,0.33,0.7,2399,0.042,0.350,0.308,0.7,0.911,0.5,0.48,800.49,DYNAMIC,0.06,1.79,1122,389,819,284,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
39,0106,6/29/2015 11:28:15 PM ,2671,20.98,20.64,0.34,0.7,2513,0.042,0.365,0.323,0.7,0.941,0.5,0.48,800.49,STABLE,0.12,1.91,1070,454,696,266,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
40,0106,6/29/2015 11:42:15 PM ,1914,20.98,20.74,0.24,0.8,1769,0.042,0.269,0.227,0.7,0.924,0.3,0.48,800.49,STABLE,0.01,1.92,459,210,360,156,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
41,0106,6/29/2015 11:56:15 PM ,2216,20.98,20.70,0.28,0.8,2099,0.042,0.311,0.269,0.7,0.947,0.4,0.48,800.49,STABLE,0.01,1.93,413,86,477,94,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
42,0106,6/30/2015 12:10:15 AM ,1716,20.98,20.77,0.22,0.8,1620,0.042,0.250,0.208,0.7,0.944,0.3,0.48,800.49,STABLE,0.01,1.94,300,105,196,51,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
43,0106,6/30/2015 12:24:15 AM ,2009,20.98,20.73,0.25,0.8,1808,0.042,0.274,0.232,0.8,0.900,0.4,0.48,800.49,STABLE,0.00,1.94,293,41,400,69,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
44,0106,6/30/2015 12:38:15 AM ,2395,20.98,20.68,0.30,0.8,2216,0.042,0.325,0.283,0.8,0.925,0.4,0.48,800.59,DYNAMIC,0.00,1.94,509,154,490,129,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
45,0106,6/30/2015 12:52:15 AM ,2787,20.98,20.63,0.35,0.9,2631,0.042,0.379,0.337,0.8,0.944,0.5,0.48,800.49,STABLE,0.13,2.07,1153,571,743,325,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
46,0106,6/30/2015 1:06:15 AM ,2708,20.98,20.64,0.34,0.9,2464,0.042,0.360,0.318,0.8,0.910,0.5,0.48,800.49,DYNAMIC,0.09,2.16,1923,1187,1138,619,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
47,0106,6/30/2015 1:20:15 AM ,2091,20.98,20.72,0.26,0.9,1888,0.043,0.285,0.242,0.8,0.903,0.4,0.48,800.49,STABLE,0.01,2.17,403,118,556,181,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
48,0106,6/30/2015 1:34:15 AM ,1697,20.98,20.76,0.22,0.9,1682,0.043,0.258,0.215,0.8,0.991,0.3,0.48,800.49,STABLE,0.01,2.18,226,43,174,43,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
49,0106,6/30/2015 1:48:15 AM ,1746,20.98,20.76,0.22,0.9,1602,0.042,0.249,0.207,0.9,0.918,0.3,0.48,800.49,STABLE,0.01,2.19,112,17,135,63,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
50,0106,6/30/2015 2:02:15 AM ,2400,20.98,20.68,0.30,1.0,2173,0.042,0.322,0.280,0.9,0.905,0.4,0.48,800.49,DYNAMIC,0.03,2.22,627,185,527,178,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
51,0106,6/30/2015 2:16:15 AM ,2725,20.98,20.64,0.34,1.0,2522,0.042,0.366,0.324,0.9,0.925,0.5,0.48,800.49,DYNAMIC,0.12,2.34,1158,591,764,342,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
52,0106,6/30/2015 2:30:15 AM ,2193,20.98,20.70,0.28,1.0,2051,0.043,0.308,0.265,0.9,0.935,0.4,0.48,800.49,STABLE,0.04,2.38,746,235,604,179,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
53,0106,6/30/2015 2:44:15 AM ,1875,20.98,20.74,0.24,1.0,1862,0.043,0.282,0.240,0.9,0.993,0.3,0.48,800.49,STABLE,0.00,2.38,336,119,155,53,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
54,0106,6/30/2015 2:58:15 AM ,1698,20.98,20.77,0.21,1.0,1557,0.043,0.243,0.200,0.9,0.917,0.3,0.48,800.49,STABLE,0.01,2.39,485,56,461,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
55,0106,6/30/2015 3:12:15 AM ,2034,20.98,20.73,0.26,1.0,1887,0.043,0.285,0.242,1.0,0.928,0.4,0.48,800.49,STABLE,0.02,2.41,662,160,396,121,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
56,0106,6/30/2015 3:26:15 AM ,1695,20.98,20.77,0.21,1.1,1529,0.043,0.239,0.196,1.0,0.902,0.3,0.48,800.49,STABLE,0.00,2.41,391,112,373,123,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
57,0106,6/30/2015 3:40:15 AM ,2088,20.98,20.72,0.26,1.1,1826,0.043,0.277,0.234,1.0,0.875,0.4,0.48,800.49,STABLE,0.11,2.52,423,176,309,109,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
58,0106,6/30/2015 3:54:15 AM ,1670,20.98,20.78,0.21,1.1,1465,0.043,0.231,0.188,1.0,0.877,0.3,0.48,800.49,STABLE,0.01,2.53,71,15,43,9,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
59,0106,6/30/2015 4:08:15 AM ,2471,20.98,20.67,0.31,1.1,2304,0.043,0.338,0.295,1.0,0.932,0.5,0.48,800.49,DYNAMIC,0.00,2.53,599,194,609,126,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
60,0106,6/30/2015 4:22:15 AM ,2267,20.98,20.70,0.29,1.1,2131,0.043,0.316,0.272,1.0,0.940,0.4,0.48,800.49,DYNAMIC,0.08,2.61,751,260,562,205,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
61,0106,6/30/2015 4:36:15 AM ,1804,20.98,20.76,0.23,1.1,1616,0.043,0.250,0.207,1.1,0.896,0.3,0.48,800.49,STABLE,0.02,2.63,175,30,93,29,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
62,0106,6/30/2015 4:50:15 AM ,1839,20.98,20.75,0.23,1.2,1713,0.044,0.263,0.220,1.1,0.932,0.3,0.48,800.49,STABLE,0.00,2.63,329,79,154,63,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
63,0106,6/30/2015 5:04:15 AM ,2199,20.98,20.70,0.28,1.2,2067,0.044,0.310,0.266,1.1,0.940,0.4,0.48,800.49,STABLE,0.01,2.64,446,183,424,97,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
64,0106,6/30/2015 5:18:15 AM ,2795,20.98,20.63,0.35,1.2,2548,0.044,0.370,0.327,1.1,0.912,0.5,0.48,800.49,STABLE,0.06,2.70,1222,640,787,360,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
65,0106,6/30/2015 5:32:15 AM ,2769,20.98,20.63,0.35,1.2,2700,0.044,0.390,0.346,1.1,0.975,0.5,0.48,800.49,STABLE,0.07,2.77,1219,636,814,365,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
66,0106,6/30/2015 5:46:15 AM ,2685,20.98,20.64,0.34,1.3,2464,0.044,0.360,0.316,1.2,0.917,0.5,0.48,800.49,STABLE,0.07,2.84,1579,851,1226,541,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
67,0106,6/30/2015 6:00:15 AM ,2530,20.98,20.66,0.32,1.3,2295,0.044,0.339,0.295,1.2,0.907,0.5,0.48,800.49,STABLE,0.02,2.86,1334,601,926,331,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
68,0106,6/30/2015 6:14:15 AM ,2023,20.98,20.73,0.26,1.3,1818,0.044,0.278,0.234,1.2,0.899,0.4,0.48,800.49,STABLE,0.07,2.93,619,331,788,271,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
69,0106,6/30/2015 6:28:15 AM ,2384,20.98,20.68,0.30,1.3,2194,0.044,0.325,0.281,1.2,0.920,0.4,0.48,800.49,STABLE,0.01,2.94,454,86,394,99,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
70,0106,6/30/2015 6:42:15 AM ,1612,20.98,20.78,0.20,1.3,1429,0.044,0.227,0.183,1.2,0.887,0.3,0.48,800.49,STABLE,0.00,2.94,225,7,21,3,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
71,0106,6/30/2015 6:56:15 AM ,1621,20.98,20.78,0.20,1.3,1503,0.044,0.237,0.192,1.2,0.927,0.3,0.48,800.49,STABLE,0.01,2.95,339,57,175,23,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
72,0106,6/30/2015 7:10:15 AM ,1799,20.98,20.76,0.23,1.4,1633,0.044,0.254,0.209,1.2,0.908,0.3,0.48,800.49,STABLE,0.01,2.96,644,154,603,136,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
73,0106,6/30/2015 7:24:15 AM ,1483,20.98,20.80,0.18,1.4,1285,0.045,0.209,0.165,1.3,0.866,0.3,0.48,800.49,STABLE,0.00,2.96,443,33,22,7,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
74,0106,6/30/2015 7:38:15 AM ,1314,20.98,20.81,0.17,1.4,1213,0.044,0.201,0.156,1.3,0.923,0.2,0.48,800.49,STABLE,-0.11,2.85,65,7,92,12,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
75,0106,6/30/2015 7:52:15 AM ,1336,20.98,20.81,0.17,1.4,1230,0.044,0.203,0.159,1.3,0.921,0.2,0.48,800.49,STABLE,-0.05,2.80,175,0,167,2,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
76,0106,6/30/2015 8:06:15 AM ,2188,20.98,20.71,0.27,1.4,1998,0.044,0.300,0.256,1.3,0.913,0.4,0.48,800.49,DYNAMIC,0.17,2.97,911,167,633,106,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
77,0106,6/30/2015 8:20:15 AM ,1833,20.98,20.75,0.23,1.4,1584,0.045,0.248,0.203,1.3,0.864,0.3,0.48,800.49,STABLE,0.08,3.05,507,137,270,93,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
78,0106,6/30/2015 8:34:15 AM ,1364,20.98,20.81,0.17,1.4,1174,0.044,0.194,0.151,1.3,0.861,0.2,0.48,800.49,STABLE,0.00,3.05,40,11,278,4,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
79,0106,6/30/2015 8:48:15 AM ,1297,20.98,20.82,0.16,1.5,1216,0.043,0.199,0.155,1.3,0.938,0.2,0.48,800.49,STABLE,0.01,3.06,75,22,21,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
80,0106,6/30/2015 9:02:15 AM ,1856,20.98,20.75,0.23,1.5,1732,0.043,0.264,0.221,1.3,0.933,0.3,0.48,800.49,STABLE,0.00,3.06,348,66,366,62,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
81,0106,6/30/2015 9:16:15 AM ,1397,20.98,20.81,0.18,1.5,1244,0.043,0.203,0.160,1.4,0.890,0.3,0.48,800.49,STABLE,0.00,3.06,125,19,107,30,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
82,0106,6/30/2015 9:30:15 AM ,1306,20.98,20.82,0.16,1.5,1182,0.043,0.195,0.151,1.4,0.906,0.2,0.48,800.49,STABLE,0.01,3.07,164,37,28,6,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
83,0106,6/30/2015 9:44:15 AM ,1314,20.98,20.82,0.16,1.5,1187,0.043,0.195,0.152,1.4,0.904,0.2,0.48,800.49,STABLE,0.00,3.07,102,1,15,0,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
84,0106,6/30/2015 9:58:15 AM ,1269,20.98,20.82,0.16,1.5,1176,0.043,0.193,0.151,1.4,0.927,0.2,0.48,800.49,STABLE,0.01,3.08,176,32,135,45,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
85,0106,6/30/2015 10:12:15 AM ,2184,20.98,20.71,0.27,1.5,1890,0.042,0.286,0.244,1.4,0.865,0.4,0.48,800.49,STABLE,0.02,3.10,668,159,516,106,0.0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,OFF,0.0,0.0,
