OXYMAX CSV DATA FILE 

CSV FILE CREATION:3/27/2014 1:26:32 PM
EXPERIMENT START:1/15/2013 5:34:05 PM
DATA FILENAME:C:\Users\Katherine\Desktop\2013-01-15.CDTA

GROUP/CAGE:0103
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:wt3
SUBJECT MASS:25.8 G
wt353:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
20,0103,1/15/2013 8:59:49 PM ,2534,20.95,20.74,0.21,0.3,1874,0.052,0.215,0.163,0.2,0.740,0.3,0.49,STABLE,0.00,0.00,340,217,0.0,
21,0103,1/15/2013 9:10:19 PM ,2122,20.95,20.77,0.18,0.3,1606,0.052,0.191,0.140,0.2,0.757,0.3,0.49,STABLE,0.00,0.00,69,3,0.0,
22,0103,1/15/2013 9:20:49 PM ,2606,20.95,20.73,0.22,0.3,1913,0.052,0.220,0.169,0.2,0.734,0.3,0.49,STABLE,0.00,0.00,39,0,0.0,
23,0103,1/15/2013 9:31:19 PM ,2644,20.95,20.73,0.22,0.3,1965,0.051,0.222,0.171,0.3,0.743,0.3,0.49,STABLE,0.00,0.00,29,1,0.0,
24,0103,1/15/2013 9:41:49 PM ,2467,20.95,20.74,0.20,0.3,1826,0.051,0.210,0.159,0.3,0.740,0.3,0.49,STABLE,0.00,0.00,267,6,0.0,
25,0103,1/15/2013 9:52:19 PM ,4181,20.95,20.60,0.34,0.4,3102,0.051,0.321,0.270,0.3,0.742,0.5,0.49,STABLE,0.00,0.00,1257,811,0.0,
26,0103,1/15/2013 10:02:49 PM ,3680,20.95,20.64,0.30,0.4,2749,0.051,0.290,0.239,0.3,0.747,0.4,0.49,STABLE,0.00,0.00,1318,872,0.0,
27,0103,1/15/2013 10:13:19 PM ,3258,20.95,20.68,0.27,0.4,2419,0.051,0.262,0.211,0.3,0.742,0.4,0.49,STABLE,0.00,0.00,756,480,0.0,
28,0103,1/15/2013 10:23:49 PM ,2818,20.95,20.72,0.23,0.4,2135,0.051,0.237,0.186,0.3,0.757,0.3,0.49,STABLE,0.00,0.00,360,173,0.0,
29,0103,1/15/2013 10:34:19 PM ,4658,20.95,20.56,0.38,0.4,3482,0.051,0.354,0.303,0.3,0.748,0.6,0.49,STABLE,0.09,0.09,1097,636,0.0,
30,0103,1/15/2013 10:44:49 PM ,4455,20.95,20.57,0.37,0.4,3780,0.051,0.379,0.328,0.3,0.849,0.6,0.49,STABLE,0.19,0.28,1029,590,0.0,
31,0103,1/15/2013 10:55:19 PM ,4416,20.95,20.57,0.38,0.5,3980,0.051,0.396,0.346,0.4,0.901,0.6,0.50,STABLE,0.12,0.40,1050,645,0.0,
32,0103,1/15/2013 11:05:49 PM ,4151,20.95,20.59,0.35,0.5,3780,0.050,0.379,0.328,0.4,0.911,0.5,0.49,STABLE,0.09,0.49,1167,801,0.0,
33,0103,1/15/2013 11:16:19 PM ,4116,20.95,20.59,0.35,0.5,3724,0.050,0.374,0.324,0.4,0.905,0.5,0.49,DYNAMIC,0.15,0.64,968,592,0.0,
34,0103,1/15/2013 11:26:49 PM ,4210,20.94,20.58,0.36,0.5,3905,0.050,0.393,0.343,0.4,0.927,0.5,0.49,DYNAMIC,0.16,0.80,654,199,0.0,
35,0103,1/15/2013 11:37:19 PM ,4429,20.94,20.56,0.38,0.5,4141,0.050,0.410,0.360,0.4,0.935,0.6,0.49,STABLE,0.14,0.94,1198,804,0.0,
36,0103,1/15/2013 11:47:49 PM ,4036,20.95,20.60,0.35,0.6,3713,0.050,0.377,0.326,0.4,0.920,0.5,0.49,STABLE,0.04,0.98,512,172,0.0,
37,0103,1/15/2013 11:58:19 PM ,2832,20.94,20.70,0.24,0.6,2584,0.051,0.275,0.224,0.5,0.913,0.4,0.50,STABLE,-0.01,0.97,28,1,0.0,
38,0103,1/16/2013 12:08:49 AM ,2540,20.95,20.73,0.22,0.6,2377,0.051,0.257,0.207,0.5,0.936,0.3,0.49,STABLE,0.00,0.97,56,0,0.0,
39,0103,1/16/2013 12:19:19 AM ,2628,20.94,20.72,0.23,0.6,2465,0.051,0.265,0.214,0.5,0.938,0.3,0.50,STABLE,0.00,0.97,37,0,0.0,
40,0103,1/16/2013 12:29:49 AM ,2632,20.94,20.72,0.22,0.6,2431,0.050,0.261,0.211,0.5,0.924,0.3,0.50,STABLE,0.00,0.97,95,39,0.0,
41,0103,1/16/2013 12:40:19 AM ,2564,20.94,20.72,0.22,0.6,2409,0.050,0.260,0.209,0.5,0.940,0.3,0.49,STABLE,-0.01,0.96,74,2,0.0,
42,0103,1/16/2013 12:50:49 AM ,2714,20.94,20.71,0.23,0.6,2544,0.050,0.271,0.221,0.5,0.937,0.3,0.50,STABLE,0.00,0.96,16,5,0.0,
43,0103,1/16/2013 1:01:19 AM ,2874,20.94,20.70,0.25,0.6,2782,0.050,0.292,0.241,0.5,0.968,0.4,0.50,STABLE,0.00,0.96,167,2,0.0,
44,0103,1/16/2013 1:11:49 AM ,2628,20.94,20.72,0.23,0.7,2504,0.050,0.267,0.217,0.5,0.953,0.3,0.50,STABLE,0.00,0.96,6,0,0.0,
45,0103,1/16/2013 1:22:19 AM ,4105,20.94,20.59,0.35,0.7,4006,0.050,0.398,0.347,0.6,0.976,0.5,0.50,STABLE,0.03,0.99,515,288,0.0,
46,0103,1/16/2013 1:32:49 AM ,4081,20.94,20.59,0.35,0.7,3987,0.050,0.396,0.347,0.6,0.977,0.5,0.49,STABLE,0.15,1.14,712,438,0.0,
47,0103,1/16/2013 1:43:19 AM ,4160,20.94,20.58,0.36,0.7,4128,0.050,0.408,0.358,0.6,0.992,0.5,0.50,STABLE,0.12,1.26,578,299,0.0,
48,0103,1/16/2013 1:53:49 AM ,3952,20.94,20.60,0.34,0.7,3836,0.050,0.383,0.333,0.6,0.971,0.5,0.50,STABLE,0.00,1.26,458,136,0.0,
49,0103,1/16/2013 2:04:19 AM ,2747,20.94,20.71,0.24,0.7,2657,0.050,0.280,0.230,0.6,0.967,0.4,0.50,STABLE,0.00,1.26,49,12,0.0,
50,0103,1/16/2013 2:14:49 AM ,2416,20.94,20.73,0.21,0.8,2395,0.049,0.257,0.208,0.6,0.991,0.3,0.50,STABLE,-0.01,1.25,47,0,0.0,
51,0103,1/16/2013 2:25:19 AM ,2527,20.94,20.72,0.22,0.8,2451,0.049,0.262,0.213,0.6,0.970,0.3,0.50,STABLE,0.00,1.25,10,1,0.0,
52,0103,1/16/2013 2:35:49 AM ,2727,20.94,20.71,0.24,0.8,2647,0.050,0.280,0.230,0.7,0.971,0.4,0.49,STABLE,0.01,1.26,39,2,0.0,
53,0103,1/16/2013 2:46:19 AM ,3791,20.94,20.61,0.33,0.8,3744,0.050,0.374,0.325,0.7,0.988,0.5,0.50,STABLE,0.00,1.26,785,254,0.0,
54,0103,1/16/2013 2:56:49 AM ,2954,20.94,20.69,0.26,0.8,2933,0.050,0.304,0.254,0.7,0.993,0.4,0.50,STABLE,0.00,1.26,243,112,0.0,
55,0103,1/16/2013 3:07:19 AM ,4566,20.94,20.55,0.40,0.8,4517,0.050,0.442,0.392,0.7,0.989,0.6,0.50,STABLE,0.23,1.49,655,326,0.0,
56,0103,1/16/2013 3:17:49 AM ,4180,20.94,20.58,0.36,0.8,4094,0.050,0.405,0.355,0.7,0.979,0.5,0.50,STABLE,0.04,1.53,732,381,0.0,
57,0103,1/16/2013 3:28:19 AM ,3322,20.94,20.66,0.29,0.9,3167,0.050,0.325,0.275,0.7,0.953,0.4,0.50,STABLE,0.00,1.53,222,42,0.0,
58,0103,1/16/2013 3:38:49 AM ,2498,20.94,20.73,0.21,0.9,2414,0.050,0.259,0.209,0.8,0.966,0.3,0.50,STABLE,0.00,1.53,148,0,0.0,
59,0103,1/16/2013 3:49:19 AM ,2368,20.94,20.73,0.20,0.9,2322,0.050,0.251,0.201,0.8,0.980,0.3,0.50,STABLE,0.00,1.53,30,8,0.0,
60,0103,1/16/2013 3:59:49 AM ,2588,20.94,20.72,0.22,0.9,2538,0.050,0.270,0.220,0.8,0.981,0.3,0.50,STABLE,0.00,1.53,15,3,0.0,
61,0103,1/16/2013 4:10:19 AM ,3755,20.94,20.61,0.33,0.9,3733,0.050,0.374,0.324,0.8,0.994,0.5,0.49,STABLE,0.00,1.53,427,104,0.0,
62,0103,1/16/2013 4:20:49 AM ,3611,20.94,20.62,0.31,0.9,3654,0.050,0.367,0.317,0.8,1.012,0.5,0.50,STABLE,0.00,1.53,300,70,0.0,
63,0103,1/16/2013 4:31:19 AM ,4548,20.94,20.55,0.39,0.9,4495,0.050,0.440,0.390,0.8,0.988,0.6,0.50,DYNAMIC,0.20,1.73,730,365,0.0,
64,0103,1/16/2013 4:41:49 AM ,4638,20.94,20.54,0.40,1.0,4631,0.050,0.452,0.403,0.8,0.998,0.6,0.49,STABLE,0.13,1.86,1036,627,0.0,
65,0103,1/16/2013 4:52:19 AM ,4502,20.94,20.55,0.39,1.0,4423,0.050,0.434,0.384,0.9,0.983,0.6,0.50,DYNAMIC,0.13,1.99,1077,591,0.0,
66,0103,1/16/2013 5:02:49 AM ,4502,20.94,20.55,0.39,1.0,4423,0.050,0.434,0.385,0.9,0.982,0.6,0.49,STABLE,0.22,2.21,635,228,0.0,
67,0103,1/16/2013 5:13:19 AM ,4338,20.94,20.56,0.38,1.0,4217,0.050,0.416,0.367,0.9,0.972,0.6,0.49,STABLE,0.00,2.21,1315,898,0.0,
68,0103,1/16/2013 5:23:49 AM ,4026,20.94,20.59,0.35,1.0,3900,0.050,0.390,0.340,0.9,0.969,0.5,0.49,STABLE,-0.01,2.20,713,283,0.0,
69,0103,1/16/2013 5:34:19 AM ,2995,20.94,20.68,0.26,1.1,2927,0.050,0.305,0.255,0.9,0.977,0.4,0.49,STABLE,0.00,2.20,38,7,0.0,
70,0103,1/16/2013 5:44:49 AM ,2454,20.94,20.72,0.21,1.1,2419,0.050,0.262,0.212,0.9,0.986,0.3,0.49,STABLE,0.00,2.20,8,1,0.0,
71,0103,1/16/2013 5:55:19 AM ,2681,20.94,20.70,0.23,1.1,2611,0.050,0.278,0.228,1.0,0.974,0.3,0.49,STABLE,0.00,2.20,25,0,0.0,
72,0103,1/16/2013 6:05:49 AM ,2691,20.93,20.70,0.23,1.1,2695,0.050,0.285,0.234,1.0,1.001,0.4,0.49,STABLE,0.00,2.20,95,7,0.0,
73,0103,1/16/2013 6:16:19 AM ,4582,20.94,20.54,0.40,1.1,4560,0.051,0.447,0.397,1.0,0.995,0.6,0.49,STABLE,0.00,2.20,477,279,0.0,
74,0103,1/16/2013 6:26:49 AM ,5114,20.93,20.49,0.44,1.1,5090,0.051,0.494,0.443,1.0,0.995,0.7,0.49,STABLE,0.12,2.32,1402,932,0.0,
75,0103,1/16/2013 6:37:19 AM ,4495,20.93,20.54,0.39,1.2,4500,0.051,0.442,0.391,1.0,1.001,0.6,0.50,STABLE,0.02,2.34,1628,1137,0.0,
76,0103,1/16/2013 6:47:49 AM ,3808,20.93,20.61,0.33,1.2,3679,0.051,0.372,0.320,1.1,0.966,0.5,0.49,STABLE,-0.01,2.33,569,113,0.0,
77,0103,1/16/2013 6:58:19 AM ,3220,20.93,20.66,0.28,1.2,3129,0.051,0.323,0.272,1.1,0.971,0.4,0.50,STABLE,0.00,2.33,266,27,0.0,
78,0103,1/16/2013 7:08:49 AM ,2042,20.93,20.76,0.18,1.2,2009,0.051,0.227,0.175,1.1,0.984,0.3,0.49,STABLE,-0.01,2.32,5,0,0.0,
79,0103,1/16/2013 7:19:19 AM ,2306,20.93,20.73,0.20,1.2,2258,0.051,0.247,0.196,1.1,0.979,0.3,0.50,STABLE,0.00,2.32,15,0,0.0,
80,0103,1/16/2013 7:29:49 AM ,2513,20.93,20.72,0.22,1.2,2404,0.051,0.261,0.209,1.1,0.957,0.3,0.49,STABLE,-0.01,2.31,67,0,0.0,
81,0103,1/16/2013 7:40:19 AM ,2627,20.93,20.71,0.23,1.2,2462,0.051,0.265,0.214,1.1,0.937,0.3,0.50,STABLE,0.01,2.32,54,2,0.0,
82,0103,1/16/2013 7:50:49 AM ,2757,20.93,20.69,0.24,1.2,2687,0.052,0.285,0.233,1.1,0.975,0.4,0.50,STABLE,0.00,2.32,23,3,0.0,
83,0103,1/16/2013 8:01:19 AM ,3188,20.93,20.66,0.27,1.3,3057,0.051,0.317,0.266,1.1,0.959,0.4,0.49,STABLE,-0.01,2.31,199,15,0.0,
84,0103,1/16/2013 8:11:49 AM ,2348,20.93,20.73,0.20,1.3,2255,0.051,0.248,0.196,1.1,0.960,0.3,0.49,STABLE,0.00,2.31,20,1,0.0,
85,0103,1/16/2013 8:22:19 AM ,2491,20.93,20.72,0.21,1.3,2313,0.051,0.252,0.201,1.2,0.929,0.3,0.49,STABLE,0.00,2.31,55,4,0.0,
86,0103,1/16/2013 8:32:49 AM ,2700,20.93,20.70,0.23,1.3,2504,0.051,0.269,0.217,1.2,0.927,0.3,0.50,STABLE,0.00,2.31,9,0,0.0,
87,0103,1/16/2013 8:43:19 AM ,2634,20.93,20.71,0.23,1.3,2446,0.052,0.264,0.213,1.2,0.929,0.3,0.49,STABLE,0.00,2.31,150,1,0.0,
88,0103,1/16/2013 8:53:49 AM ,2757,20.93,20.70,0.24,1.3,2526,0.052,0.271,0.219,1.2,0.916,0.4,0.49,STABLE,0.00,2.31,35,2,0.0,
89,0103,1/16/2013 9:04:19 AM ,3128,20.93,20.66,0.27,1.3,2880,0.052,0.302,0.250,1.2,0.921,0.4,0.50,STABLE,0.00,2.31,139,25,0.0,
90,0103,1/16/2013 9:14:49 AM ,3569,20.93,20.63,0.31,1.4,3313,0.051,0.340,0.288,1.2,0.928,0.5,0.49,STABLE,0.00,2.31,530,132,0.0,
91,0103,1/16/2013 9:25:19 AM ,2636,20.93,20.71,0.23,1.4,2380,0.051,0.260,0.208,1.2,0.903,0.3,0.49,STABLE,-0.01,2.30,348,135,0.0,
92,0103,1/16/2013 9:35:49 AM ,2019,20.93,20.76,0.17,1.4,1888,0.051,0.216,0.164,1.2,0.935,0.3,0.49,STABLE,0.00,2.30,12,1,0.0,
93,0103,1/16/2013 9:46:19 AM ,2444,20.93,20.72,0.21,1.4,2216,0.051,0.245,0.193,1.2,0.906,0.3,0.49,STABLE,0.00,2.30,40,1,0.0,
94,0103,1/16/2013 9:56:49 AM ,2612,20.93,20.71,0.22,1.4,2302,0.052,0.252,0.201,1.3,0.881,0.3,0.49,STABLE,0.00,2.30,64,2,0.0,
95,0103,1/16/2013 10:07:19 AM ,2682,20.93,20.70,0.23,1.4,2277,0.052,0.250,0.199,1.3,0.849,0.3,0.49,STABLE,0.00,2.30,161,19,0.0,
96,0103,1/16/2013 10:17:49 AM ,2562,20.93,20.71,0.22,1.4,2185,0.052,0.242,0.190,1.3,0.853,0.3,0.49,STABLE,0.00,2.30,5,0,0.0,
97,0103,1/16/2013 10:28:19 AM ,3197,20.93,20.66,0.27,1.4,2810,0.052,0.297,0.245,1.3,0.879,0.4,0.49,STABLE,-0.01,2.29,423,61,0.0,
98,0103,1/16/2013 10:38:49 AM ,2231,20.93,20.74,0.19,1.4,1886,0.052,0.217,0.165,1.3,0.845,0.3,0.49,STABLE,0.01,2.30,20,2,0.0,
99,0103,1/16/2013 10:49:19 AM ,2617,20.93,20.71,0.22,1.5,2200,0.052,0.244,0.192,1.3,0.841,0.3,0.49,STABLE,-0.01,2.29,18,1,0.0,
100,0103,1/16/2013 10:59:49 AM ,2592,20.93,20.71,0.22,1.5,2155,0.052,0.239,0.188,1.3,0.831,0.3,0.49,STABLE,0.01,2.30,24,4,0.0,
101,0103,1/16/2013 11:10:19 AM ,4006,20.93,20.59,0.34,1.5,3444,0.052,0.352,0.301,1.3,0.860,0.5,0.49,STABLE,-0.01,2.29,365,91,0.0,
102,0103,1/16/2013 11:20:49 AM ,4701,20.93,20.53,0.40,1.5,4059,0.052,0.405,0.353,1.3,0.863,0.6,0.49,DYNAMIC,0.16,2.45,470,234,0.0,
103,0103,1/16/2013 11:31:19 AM ,4836,20.93,20.51,0.42,1.5,4524,0.052,0.446,0.394,1.4,0.935,0.6,0.49,DYNAMIC,0.20,2.65,669,405,0.0,
104,0103,1/16/2013 11:41:49 AM ,4232,20.93,20.56,0.37,1.5,4039,0.052,0.404,0.352,1.4,0.955,0.5,0.49,STABLE,0.10,2.75,495,272,0.0,
105,0103,1/16/2013 11:52:19 AM ,3029,20.93,20.67,0.26,1.6,2840,0.052,0.299,0.247,1.4,0.937,0.4,0.49,STABLE,0.00,2.75,32,0,0.0,
106,0103,1/16/2013 12:02:49 PM ,2814,20.93,20.68,0.24,1.6,2633,0.052,0.281,0.229,1.4,0.935,0.4,0.49,STABLE,0.00,2.75,18,1,0.0,
107,0103,1/16/2013 12:13:19 PM ,2624,20.93,20.70,0.23,1.6,2512,0.052,0.271,0.219,1.4,0.957,0.3,0.49,STABLE,0.00,2.75,30,4,0.0,
108,0103,1/16/2013 12:23:49 PM ,2627,20.93,20.70,0.23,1.6,2450,0.052,0.265,0.213,1.4,0.933,0.3,0.49,STABLE,0.00,2.75,135,3,0.0,
109,0103,1/16/2013 12:34:19 PM ,2670,20.93,20.70,0.23,1.6,2527,0.051,0.272,0.220,1.4,0.946,0.3,0.49,STABLE,0.00,2.75,3,2,0.0,
110,0103,1/16/2013 12:44:49 PM ,2646,20.92,20.70,0.23,1.6,2549,0.051,0.273,0.222,1.5,0.963,0.3,0.49,STABLE,0.00,2.75,79,25,0.0,
111,0103,1/16/2013 12:55:19 PM ,2725,20.93,20.69,0.23,1.6,2561,0.051,0.274,0.223,1.5,0.940,0.3,0.49,STABLE,0.00,2.75,1,0,0.0,
112,0103,1/16/2013 1:05:49 PM ,2577,20.93,20.70,0.22,1.6,2447,0.051,0.264,0.213,1.5,0.950,0.3,0.49,STABLE,0.01,2.76,16,1,0.0,
113,0103,1/16/2013 1:16:19 PM ,2979,20.93,20.67,0.26,1.7,2779,0.051,0.293,0.242,1.5,0.933,0.4,0.49,STABLE,-0.01,2.75,163,20,0.0,
114,0103,1/16/2013 1:26:49 PM ,2586,20.92,20.70,0.22,1.7,2401,0.051,0.260,0.209,1.5,0.928,0.3,0.49,STABLE,0.01,2.76,76,6,0.0,
115,0103,1/16/2013 1:37:19 PM ,2611,20.92,20.70,0.22,1.7,2284,0.054,0.252,0.199,1.5,0.875,0.3,0.49,STABLE,-0.01,2.75,126,0,0.0,
116,0103,1/16/2013 1:47:49 PM ,3738,20.92,20.60,0.32,1.7,3465,0.057,0.358,0.301,1.5,0.927,0.5,0.49,STABLE,0.01,2.76,153,5,0.0,
117,0103,1/16/2013 1:58:19 PM ,4682,20.92,20.52,0.40,1.7,4190,0.058,0.422,0.364,1.5,0.895,0.6,0.49,DYNAMIC,0.10,2.86,618,353,0.0,
118,0103,1/16/2013 2:08:49 PM ,4535,20.92,20.53,0.39,1.7,4252,0.057,0.428,0.370,1.6,0.937,0.6,0.49,STABLE,0.22,3.08,295,106,0.0,
119,0103,1/16/2013 2:19:19 PM ,3913,20.92,20.58,0.34,1.8,3785,0.057,0.387,0.330,1.6,0.967,0.5,0.49,STABLE,0.00,3.08,604,323,0.0,
120,0103,1/16/2013 2:29:49 PM ,2702,20.92,20.68,0.23,1.8,2575,0.056,0.281,0.224,1.6,0.953,0.3,0.49,STABLE,0.00,3.08,107,3,0.0,
121,0103,1/16/2013 2:40:19 PM ,2795,20.92,20.68,0.24,1.8,2663,0.056,0.287,0.232,1.6,0.953,0.4,0.49,STABLE,0.00,3.08,2,1,0.0,
122,0103,1/16/2013 2:50:49 PM ,2784,20.92,20.68,0.24,1.8,2670,0.055,0.288,0.233,1.6,0.959,0.4,0.49,STABLE,0.00,3.08,0,0,0.0,
123,0103,1/16/2013 3:01:19 PM ,2708,20.92,20.69,0.23,1.8,2576,0.055,0.279,0.224,1.6,0.951,0.3,0.49,STABLE,0.00,3.08,47,7,0.0,
124,0103,1/16/2013 3:11:49 PM ,2485,20.92,20.70,0.21,1.8,2323,0.055,0.257,0.202,1.6,0.935,0.3,0.49,STABLE,0.00,3.08,20,3,0.0,
125,0103,1/16/2013 3:22:19 PM ,3065,20.92,20.65,0.26,1.8,2926,0.054,0.309,0.255,1.7,0.955,0.4,0.49,STABLE,0.00,3.08,157,6,0.0,
126,0103,1/16/2013 3:32:49 PM ,2799,20.92,20.68,0.24,1.8,2633,0.054,0.283,0.229,1.7,0.941,0.4,0.49,STABLE,0.00,3.08,15,3,0.0,
127,0103,1/16/2013 3:43:19 PM ,2727,20.92,20.68,0.23,1.9,2535,0.054,0.275,0.221,1.7,0.930,0.3,0.49,STABLE,0.00,3.08,22,7,0.0,
128,0103,1/16/2013 3:53:49 PM ,2555,20.92,20.70,0.22,1.9,2395,0.054,0.262,0.208,1.7,0.937,0.3,0.49,STABLE,0.00,3.08,17,1,0.0,
129,0103,1/16/2013 4:04:19 PM ,2653,20.92,20.69,0.23,1.9,2462,0.054,0.268,0.214,1.7,0.928,0.3,0.49,STABLE,0.00,3.08,52,15,0.0,
130,0103,1/16/2013 4:14:49 PM ,2789,20.92,20.68,0.24,1.9,2550,0.054,0.276,0.222,1.7,0.914,0.4,0.49,STABLE,0.00,3.08,2,0,0.0,
131,0103,1/16/2013 4:25:19 PM ,3052,20.92,20.66,0.26,1.9,2832,0.054,0.300,0.246,1.7,0.928,0.4,0.50,STABLE,0.00,3.08,79,10,0.0,
132,0103,1/16/2013 4:35:49 PM ,2751,20.92,20.69,0.23,1.9,2427,0.054,0.265,0.211,1.7,0.882,0.3,0.49,STABLE,0.00,3.08,122,20,0.0,
133,0103,1/16/2013 4:46:19 PM ,2687,20.92,20.69,0.23,1.9,2367,0.053,0.259,0.206,1.7,0.881,0.3,0.49,STABLE,0.00,3.08,1,0,0.0,
134,0103,1/16/2013 4:56:49 PM ,2714,20.92,20.69,0.23,1.9,2398,0.053,0.261,0.208,1.8,0.884,0.3,0.50,STABLE,0.00,3.08,1,0,0.0,
135,0103,1/16/2013 5:07:19 PM ,2830,20.92,20.68,0.24,2.0,2442,0.052,0.264,0.212,1.8,0.863,0.4,0.50,STABLE,0.00,3.08,61,14,0.0,
136,0103,1/16/2013 5:17:49 PM ,3752,20.92,20.60,0.32,2.0,3337,0.053,0.342,0.290,1.8,0.890,0.5,0.50,STABLE,0.00,3.08,380,58,0.0,
137,0103,1/16/2013 5:28:19 PM ,2381,20.92,20.72,0.20,2.0,1983,0.053,0.225,0.173,1.8,0.833,0.3,0.49,STABLE,0.00,3.08,1,0,0.0,
