OXYMAX CSV DATA FILE 

CSV FILE CREATION:3/27/2014 1:26:32 PM
EXPERIMENT START:1/15/2013 5:34:05 PM
DATA FILENAME:C:\Users\Katherine\Desktop\2013-01-15.CDTA

GROUP/CAGE:0106
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:KO3
SUBJECT MASS:28.7 G
ko350:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
20,0106,1/15/2013 9:04:19 PM ,4520,20.95,20.51,0.43,0.4,4292,0.052,0.468,0.416,0.3,0.950,0.6,0.49,DYNAMIC,0.08,0.96,1307,934,0.0,
21,0106,1/15/2013 9:14:49 PM ,3938,20.95,20.57,0.38,0.4,3670,0.052,0.408,0.356,0.4,0.932,0.6,0.49,STABLE,0.07,1.03,506,301,0.0,
22,0106,1/15/2013 9:25:19 PM ,3608,20.95,20.60,0.35,0.4,3433,0.052,0.385,0.333,0.4,0.951,0.5,0.49,DYNAMIC,0.05,1.08,200,104,0.0,
23,0106,1/15/2013 9:35:49 PM ,3007,20.95,20.66,0.29,0.4,2929,0.051,0.336,0.285,0.4,0.974,0.4,0.49,STABLE,0.02,1.10,120,65,0.0,
24,0106,1/15/2013 9:46:19 PM ,3543,20.95,20.61,0.34,0.5,3431,0.051,0.383,0.333,0.4,0.968,0.5,0.49,STABLE,0.06,1.16,273,151,0.0,
25,0106,1/15/2013 9:56:49 PM ,3192,20.95,20.64,0.31,0.5,3084,0.051,0.348,0.297,0.4,0.966,0.5,0.50,STABLE,0.02,1.18,157,91,0.0,
26,0106,1/15/2013 10:07:19 PM ,3732,20.95,20.59,0.36,0.5,3612,0.051,0.397,0.346,0.5,0.968,0.5,0.50,STABLE,0.11,1.29,196,68,0.0,
27,0106,1/15/2013 10:17:49 PM ,4426,20.95,20.52,0.42,0.5,4332,0.051,0.468,0.417,0.5,0.979,0.6,0.50,STABLE,-0.01,1.28,561,87,0.0,
28,0106,1/15/2013 10:28:19 PM ,3530,20.95,20.61,0.33,0.5,3299,0.051,0.368,0.317,0.5,0.934,0.5,0.50,STABLE,0.10,1.38,230,134,0.0,
29,0106,1/15/2013 10:38:49 PM ,4191,20.95,20.55,0.40,0.6,4011,0.051,0.437,0.386,0.5,0.957,0.6,0.50,STABLE,0.12,1.50,426,220,0.0,
30,0106,1/15/2013 10:49:19 PM ,3593,20.95,20.60,0.34,0.6,3438,0.051,0.382,0.332,0.5,0.957,0.5,0.50,STABLE,0.04,1.54,197,136,0.0,
31,0106,1/15/2013 10:59:49 PM ,3307,20.95,20.63,0.31,0.6,3075,0.051,0.346,0.296,0.5,0.930,0.5,0.50,STABLE,0.00,1.54,15,2,0.0,
32,0106,1/15/2013 11:10:19 PM ,2824,20.95,20.67,0.27,0.6,2683,0.050,0.310,0.260,0.6,0.950,0.4,0.49,STABLE,0.00,1.54,45,6,0.0,
33,0106,1/15/2013 11:20:49 PM ,2882,20.95,20.67,0.28,0.6,2748,0.050,0.316,0.266,0.6,0.953,0.4,0.49,STABLE,-0.01,1.53,21,3,0.0,
34,0106,1/15/2013 11:31:19 PM ,2927,20.94,20.67,0.28,0.6,2769,0.050,0.317,0.266,0.6,0.946,0.4,0.50,STABLE,0.00,1.53,90,34,0.0,
35,0106,1/15/2013 11:41:49 PM ,3484,20.94,20.61,0.33,0.7,3401,0.050,0.377,0.327,0.6,0.976,0.5,0.50,STABLE,0.12,1.65,184,94,0.0,
36,0106,1/15/2013 11:52:19 PM ,4620,20.95,20.50,0.44,0.7,4513,0.050,0.485,0.434,0.6,0.977,0.7,0.50,STABLE,0.09,1.74,593,363,0.0,
37,0106,1/16/2013 12:02:49 AM ,4069,20.94,20.56,0.39,0.7,3848,0.051,0.421,0.370,0.6,0.946,0.6,0.50,STABLE,0.17,1.91,407,208,0.0,
38,0106,1/16/2013 12:13:19 AM ,4281,20.95,20.53,0.41,0.7,4196,0.051,0.455,0.405,0.7,0.980,0.6,0.50,STABLE,0.03,1.94,473,308,0.0,
39,0106,1/16/2013 12:23:49 AM ,3607,20.94,20.60,0.34,0.7,3393,0.051,0.376,0.326,0.7,0.941,0.5,0.50,STABLE,0.07,2.01,254,159,0.0,
40,0106,1/16/2013 12:34:19 AM ,3722,20.94,20.59,0.35,0.8,3559,0.050,0.393,0.342,0.7,0.956,0.5,0.50,STABLE,0.17,2.18,235,125,0.0,
41,0106,1/16/2013 12:44:49 AM ,4483,20.94,20.52,0.43,0.8,4311,0.050,0.466,0.415,0.7,0.962,0.6,0.50,STABLE,0.00,2.18,704,263,0.0,
42,0106,1/16/2013 12:55:19 AM ,3800,20.94,20.58,0.36,0.8,3632,0.050,0.401,0.351,0.7,0.956,0.5,0.50,STABLE,0.15,2.33,285,119,0.0,
43,0106,1/16/2013 1:05:49 AM ,3853,20.94,20.57,0.37,0.8,3726,0.050,0.411,0.360,0.8,0.967,0.6,0.49,STABLE,0.06,2.39,344,149,0.0,
44,0106,1/16/2013 1:16:19 AM ,3385,20.94,20.62,0.32,0.8,3188,0.050,0.357,0.307,0.8,0.942,0.5,0.50,STABLE,0.00,2.39,156,26,0.0,
45,0106,1/16/2013 1:26:49 AM ,3198,20.94,20.64,0.31,0.8,3024,0.050,0.343,0.293,0.8,0.946,0.5,0.49,STABLE,0.00,2.39,28,7,0.0,
46,0106,1/16/2013 1:37:19 AM ,2863,20.94,20.67,0.28,0.9,2763,0.050,0.318,0.268,0.8,0.965,0.4,0.49,STABLE,-0.01,2.38,36,14,0.0,
47,0106,1/16/2013 1:47:49 AM ,2962,20.94,20.66,0.28,0.9,2872,0.050,0.327,0.278,0.8,0.969,0.4,0.49,STABLE,0.00,2.38,27,0,0.0,
48,0106,1/16/2013 1:58:19 AM ,2853,20.94,20.67,0.27,0.9,2776,0.050,0.316,0.267,0.8,0.973,0.4,0.50,STABLE,0.00,2.38,37,7,0.0,
49,0106,1/16/2013 2:08:49 AM ,3238,20.94,20.64,0.31,0.9,2986,0.050,0.336,0.287,0.8,0.922,0.5,0.50,STABLE,0.00,2.38,6,4,0.0,
50,0106,1/16/2013 2:19:19 AM ,3028,20.94,20.65,0.29,0.9,3023,0.049,0.342,0.292,0.9,0.998,0.4,0.49,STABLE,0.00,2.38,119,23,0.0,
51,0106,1/16/2013 2:29:49 AM ,3032,20.94,20.65,0.29,0.9,2906,0.049,0.329,0.280,0.9,0.958,0.4,0.50,STABLE,0.00,2.38,254,27,0.0,
52,0106,1/16/2013 2:40:19 AM ,2976,20.94,20.66,0.28,1.0,2833,0.050,0.322,0.272,0.9,0.952,0.4,0.50,STABLE,0.00,2.38,81,5,0.0,
53,0106,1/16/2013 2:50:49 AM ,2935,20.94,20.66,0.28,1.0,2791,0.050,0.320,0.270,0.9,0.951,0.4,0.49,STABLE,0.00,2.38,10,0,0.0,
54,0106,1/16/2013 3:01:19 AM ,2756,20.94,20.68,0.26,1.0,2619,0.050,0.304,0.254,0.9,0.950,0.4,0.49,STABLE,-0.01,2.37,28,10,0.0,
55,0106,1/16/2013 3:11:49 AM ,3572,20.94,20.60,0.34,1.0,3459,0.050,0.386,0.336,0.9,0.968,0.5,0.49,STABLE,0.00,2.37,134,41,0.0,
56,0106,1/16/2013 3:22:19 AM ,3135,20.94,20.64,0.30,1.0,2965,0.050,0.338,0.289,0.9,0.946,0.4,0.49,STABLE,0.00,2.37,221,23,0.0,
57,0106,1/16/2013 3:32:49 AM ,2886,20.94,20.66,0.28,1.0,2710,0.050,0.313,0.263,1.0,0.939,0.4,0.49,STABLE,0.00,2.37,18,0,0.0,
58,0106,1/16/2013 3:43:19 AM ,2896,20.94,20.66,0.28,1.0,2691,0.050,0.310,0.260,1.0,0.929,0.4,0.49,STABLE,0.00,2.37,41,14,0.0,
59,0106,1/16/2013 3:53:49 AM ,2837,20.94,20.67,0.27,1.1,2630,0.050,0.303,0.254,1.0,0.927,0.4,0.50,STABLE,0.00,2.37,15,3,0.0,
60,0106,1/16/2013 4:04:19 AM ,4108,20.94,20.55,0.39,1.1,3872,0.050,0.422,0.373,1.0,0.942,0.6,0.50,STABLE,0.15,2.52,259,129,0.0,
61,0106,1/16/2013 4:14:49 AM ,4651,20.94,20.49,0.44,1.1,4456,0.050,0.479,0.429,1.0,0.958,0.7,0.50,STABLE,0.02,2.54,782,453,0.0,
62,0106,1/16/2013 4:25:19 AM ,4277,20.94,20.53,0.41,1.1,4117,0.050,0.446,0.396,1.0,0.963,0.6,0.50,STABLE,0.01,2.55,561,210,0.0,
63,0106,1/16/2013 4:35:49 AM ,3910,20.94,20.57,0.37,1.1,3698,0.050,0.405,0.356,1.1,0.946,0.6,0.50,STABLE,0.13,2.68,231,100,0.0,
64,0106,1/16/2013 4:46:19 AM ,3178,20.94,20.64,0.30,1.2,2945,0.050,0.333,0.284,1.1,0.927,0.5,0.50,STABLE,0.00,2.68,8,0,0.0,
65,0106,1/16/2013 4:56:49 AM ,2933,20.94,20.66,0.28,1.2,2787,0.050,0.319,0.269,1.1,0.950,0.4,0.50,STABLE,0.00,2.68,90,26,0.0,
66,0106,1/16/2013 5:07:19 AM ,3269,20.94,20.62,0.31,1.2,3133,0.050,0.351,0.302,1.1,0.958,0.5,0.50,STABLE,0.00,2.68,19,2,0.0,
67,0106,1/16/2013 5:17:49 AM ,3556,20.94,20.60,0.34,1.2,3386,0.050,0.376,0.326,1.1,0.952,0.5,0.50,STABLE,0.03,2.71,107,25,0.0,
68,0106,1/16/2013 5:28:19 AM ,3754,20.94,20.58,0.36,1.2,3622,0.050,0.399,0.350,1.1,0.965,0.5,0.50,DYNAMIC,0.12,2.83,336,156,0.0,
69,0106,1/16/2013 5:38:49 AM ,3531,20.94,20.60,0.34,1.2,3380,0.050,0.377,0.327,1.2,0.957,0.5,0.49,STABLE,0.08,2.91,172,43,0.0,
70,0106,1/16/2013 5:49:19 AM ,3711,20.94,20.58,0.35,1.3,3598,0.050,0.396,0.346,1.2,0.970,0.5,0.50,STABLE,0.00,2.91,97,12,0.0,
71,0106,1/16/2013 5:59:49 AM ,3967,20.94,20.56,0.38,1.3,3875,0.050,0.423,0.373,1.2,0.977,0.6,0.50,STABLE,0.02,2.93,419,90,0.0,
72,0106,1/16/2013 6:10:19 AM ,5045,20.93,20.45,0.48,1.3,4887,0.050,0.522,0.472,1.2,0.969,0.7,0.50,STABLE,-0.01,2.92,1125,822,0.0,
73,0106,1/16/2013 6:20:49 AM ,5020,20.94,20.45,0.48,1.3,4920,0.051,0.525,0.474,1.2,0.980,0.7,0.50,STABLE,0.20,3.12,1038,660,0.0,
74,0106,1/16/2013 6:31:19 AM ,4696,20.93,20.48,0.45,1.4,4637,0.051,0.499,0.448,1.3,0.987,0.7,0.49,STABLE,-0.01,3.11,1488,1064,0.0,
75,0106,1/16/2013 6:41:49 AM ,4642,20.93,20.49,0.45,1.4,4505,0.051,0.486,0.435,1.3,0.970,0.7,0.50,STABLE,0.00,3.11,1893,1414,0.0,
76,0106,1/16/2013 6:52:19 AM ,4709,20.93,20.48,0.45,1.4,4517,0.051,0.491,0.440,1.3,0.959,0.7,0.49,STABLE,0.15,3.26,996,620,0.0,
77,0106,1/16/2013 7:02:49 AM ,5176,20.93,20.43,0.50,1.4,5073,0.051,0.543,0.492,1.3,0.980,0.7,0.49,STABLE,0.11,3.37,959,606,0.0,
78,0106,1/16/2013 7:13:19 AM ,4807,20.93,20.47,0.46,1.5,4670,0.051,0.503,0.451,1.4,0.971,0.7,0.49,STABLE,-0.01,3.36,1303,886,0.0,
79,0106,1/16/2013 7:23:49 AM ,4722,20.93,20.48,0.46,1.5,4556,0.051,0.494,0.443,1.4,0.965,0.7,0.49,STABLE,0.00,3.36,1277,860,0.0,
80,0106,1/16/2013 7:34:19 AM ,4600,20.93,20.49,0.44,1.5,4349,0.051,0.473,0.421,1.4,0.945,0.7,0.49,STABLE,0.05,3.41,1064,622,0.0,
81,0106,1/16/2013 7:44:49 AM ,4503,20.93,20.50,0.43,1.5,4346,0.051,0.472,0.421,1.4,0.965,0.6,0.49,STABLE,0.19,3.60,415,229,0.0,
82,0106,1/16/2013 7:55:19 AM ,4446,20.93,20.51,0.43,1.5,4321,0.052,0.469,0.417,1.5,0.972,0.6,0.50,DYNAMIC,0.08,3.68,461,146,0.0,
83,0106,1/16/2013 8:05:49 AM ,4468,20.93,20.50,0.43,1.6,4316,0.051,0.472,0.421,1.5,0.966,0.6,0.49,STABLE,0.20,3.88,504,239,0.0,
84,0106,1/16/2013 8:16:19 AM ,3997,20.93,20.55,0.39,1.6,3818,0.051,0.423,0.372,1.5,0.955,0.6,0.49,STABLE,-0.01,3.87,322,39,0.0,
85,0106,1/16/2013 8:26:49 AM ,3017,20.93,20.64,0.29,1.6,2804,0.051,0.325,0.273,1.5,0.929,0.4,0.49,STABLE,0.00,3.87,100,32,0.0,
86,0106,1/16/2013 8:37:19 AM ,3037,20.93,20.64,0.29,1.6,2825,0.051,0.326,0.275,1.5,0.930,0.4,0.49,STABLE,0.00,3.87,12,3,0.0,
87,0106,1/16/2013 8:47:49 AM ,3022,20.93,20.64,0.29,1.6,2820,0.052,0.325,0.274,1.5,0.933,0.4,0.49,STABLE,0.00,3.87,28,6,0.0,
88,0106,1/16/2013 8:58:19 AM ,3029,20.93,20.64,0.29,1.7,2819,0.052,0.324,0.272,1.6,0.931,0.4,0.50,STABLE,-0.01,3.86,61,1,0.0,
89,0106,1/16/2013 9:08:49 AM ,2866,20.93,20.66,0.27,1.7,2704,0.052,0.313,0.261,1.6,0.943,0.4,0.49,STABLE,0.00,3.86,21,2,0.0,
90,0106,1/16/2013 9:19:19 AM ,3685,20.93,20.58,0.35,1.7,3493,0.051,0.389,0.337,1.6,0.948,0.5,0.50,STABLE,0.04,3.90,284,114,0.0,
91,0106,1/16/2013 9:29:49 AM ,2865,20.93,20.66,0.28,1.7,2722,0.051,0.317,0.265,1.6,0.950,0.4,0.49,STABLE,0.00,3.90,91,7,0.0,
92,0106,1/16/2013 9:40:19 AM ,2937,20.93,20.65,0.28,1.7,2750,0.051,0.319,0.268,1.6,0.937,0.4,0.49,STABLE,0.00,3.90,7,5,0.0,
93,0106,1/16/2013 9:50:49 AM ,2991,20.93,20.64,0.29,1.7,2791,0.051,0.324,0.273,1.6,0.933,0.4,0.49,STABLE,0.00,3.90,27,4,0.0,
94,0106,1/16/2013 10:01:19 AM ,3488,20.93,20.60,0.34,1.7,3302,0.052,0.372,0.321,1.6,0.947,0.5,0.49,STABLE,-0.01,3.89,151,13,0.0,
95,0106,1/16/2013 10:11:49 AM ,4357,20.93,20.51,0.42,1.8,4111,0.052,0.451,0.399,1.7,0.943,0.6,0.49,STABLE,0.09,3.98,411,70,0.0,
96,0106,1/16/2013 10:22:19 AM ,4242,20.93,20.52,0.41,1.8,4041,0.052,0.443,0.391,1.7,0.953,0.6,0.49,STABLE,0.19,4.17,313,114,0.0,
97,0106,1/16/2013 10:32:49 AM ,3275,20.93,20.61,0.31,1.8,3105,0.052,0.353,0.301,1.7,0.948,0.5,0.49,STABLE,0.00,4.17,67,17,0.0,
98,0106,1/16/2013 10:43:19 AM ,3310,20.93,20.61,0.32,1.8,3116,0.052,0.356,0.304,1.7,0.941,0.5,0.49,STABLE,0.00,4.17,32,8,0.0,
99,0106,1/16/2013 10:53:49 AM ,2895,20.93,20.65,0.28,1.8,2736,0.052,0.319,0.267,1.7,0.945,0.4,0.49,STABLE,0.00,4.17,26,8,0.0,
100,0106,1/16/2013 11:04:19 AM ,3413,20.93,20.60,0.33,1.9,3191,0.052,0.362,0.310,1.7,0.935,0.5,0.49,STABLE,0.00,4.17,14,7,0.0,
101,0106,1/16/2013 11:14:49 AM ,2848,20.93,20.65,0.27,1.9,2701,0.052,0.315,0.264,1.8,0.948,0.4,0.49,STABLE,0.00,4.17,38,11,0.0,
102,0106,1/16/2013 11:25:19 AM ,2776,20.93,20.66,0.27,1.9,2641,0.052,0.309,0.258,1.8,0.951,0.4,0.49,STABLE,0.00,4.17,25,13,0.0,
103,0106,1/16/2013 11:35:49 AM ,3529,20.93,20.59,0.34,1.9,3431,0.052,0.387,0.335,1.8,0.972,0.5,0.49,DYNAMIC,0.03,4.20,116,30,0.0,
104,0106,1/16/2013 11:46:19 AM ,3593,20.93,20.58,0.35,1.9,3454,0.052,0.390,0.338,1.8,0.961,0.5,0.49,STABLE,0.06,4.26,420,176,0.0,
105,0106,1/16/2013 11:56:49 AM ,2866,20.93,20.65,0.28,1.9,2758,0.052,0.320,0.267,1.8,0.962,0.4,0.49,STABLE,0.00,4.26,29,8,0.0,
106,0106,1/16/2013 12:07:19 PM ,2971,20.93,20.64,0.28,1.9,2819,0.052,0.325,0.273,1.8,0.949,0.4,0.49,STABLE,0.00,4.26,20,0,0.0,
107,0106,1/16/2013 12:17:49 PM ,2872,20.93,20.65,0.27,2.0,2744,0.052,0.317,0.265,1.9,0.955,0.4,0.50,STABLE,0.00,4.26,26,12,0.0,
108,0106,1/16/2013 12:28:19 PM ,2775,20.93,20.66,0.26,2.0,2597,0.052,0.303,0.251,1.9,0.936,0.4,0.49,STABLE,0.00,4.26,24,9,0.0,
109,0106,1/16/2013 12:38:49 PM ,3250,20.93,20.61,0.31,2.0,3071,0.051,0.350,0.299,1.9,0.945,0.5,0.49,STABLE,0.00,4.26,62,21,0.0,
110,0106,1/16/2013 12:49:19 PM ,3923,20.92,20.55,0.38,2.0,3743,0.051,0.417,0.365,1.9,0.954,0.6,0.49,STABLE,0.18,4.44,224,93,0.0,
111,0106,1/16/2013 12:59:49 PM ,3676,20.93,20.57,0.36,2.0,3581,0.051,0.401,0.350,1.9,0.974,0.5,0.49,STABLE,0.00,4.44,245,14,0.0,
112,0106,1/16/2013 1:10:19 PM ,2982,20.93,20.64,0.29,2.0,2840,0.051,0.329,0.278,1.9,0.952,0.4,0.49,STABLE,0.00,4.44,113,17,0.0,
113,0106,1/16/2013 1:20:49 PM ,3082,20.93,20.63,0.29,2.1,2829,0.051,0.325,0.273,1.9,0.918,0.4,0.50,STABLE,0.00,4.44,4,0,0.0,
114,0106,1/16/2013 1:31:19 PM ,2793,20.92,20.65,0.27,2.1,2693,0.051,0.311,0.260,2.0,0.964,0.4,0.49,STABLE,0.00,4.44,55,24,0.0,
115,0106,1/16/2013 1:41:49 PM ,2836,20.92,20.66,0.27,2.1,2586,0.054,0.303,0.249,2.0,0.912,0.4,0.50,STABLE,0.00,4.44,10,2,0.0,
116,0106,1/16/2013 1:52:19 PM ,2796,20.92,20.65,0.27,2.1,2582,0.057,0.306,0.249,2.0,0.923,0.4,0.50,STABLE,0.00,4.44,34,15,0.0,
117,0106,1/16/2013 2:02:49 PM ,2950,20.92,20.64,0.28,2.1,2714,0.058,0.320,0.262,2.0,0.920,0.4,0.50,STABLE,0.00,4.44,99,19,0.0,
118,0106,1/16/2013 2:13:19 PM ,4418,20.92,20.50,0.42,2.1,4177,0.057,0.460,0.403,2.0,0.946,0.6,0.50,STABLE,0.19,4.63,406,212,0.0,
119,0106,1/16/2013 2:23:49 PM ,3951,20.92,20.54,0.38,2.2,3800,0.057,0.424,0.367,2.0,0.962,0.6,0.50,STABLE,0.02,4.65,316,28,0.0,
120,0106,1/16/2013 2:34:19 PM ,2961,20.92,20.64,0.28,2.2,2768,0.056,0.323,0.267,2.1,0.935,0.4,0.50,STABLE,0.00,4.65,103,17,0.0,
121,0106,1/16/2013 2:44:49 PM ,3075,20.92,20.63,0.29,2.2,2831,0.056,0.328,0.273,2.1,0.921,0.4,0.50,STABLE,0.00,4.65,4,1,0.0,
122,0106,1/16/2013 2:55:19 PM ,2979,20.92,20.64,0.28,2.2,2672,0.055,0.313,0.258,2.1,0.897,0.4,0.50,STABLE,0.00,4.65,21,8,0.0,
123,0106,1/16/2013 3:05:49 PM ,3059,20.92,20.63,0.29,2.2,2753,0.055,0.321,0.266,2.1,0.900,0.4,0.49,STABLE,0.00,4.65,86,28,0.0,
124,0106,1/16/2013 3:16:19 PM ,3461,20.92,20.59,0.33,2.2,3194,0.055,0.364,0.309,2.1,0.923,0.5,0.49,STABLE,0.07,4.72,157,43,0.0,
125,0106,1/16/2013 3:26:49 PM ,3777,20.92,20.56,0.36,2.3,3631,0.054,0.407,0.352,2.1,0.961,0.5,0.49,STABLE,0.00,4.72,379,75,0.0,
126,0106,1/16/2013 3:37:19 PM ,3046,20.92,20.63,0.29,2.3,2791,0.054,0.323,0.268,2.1,0.916,0.4,0.50,STABLE,0.00,4.72,258,68,0.0,
127,0106,1/16/2013 3:47:49 PM ,3252,20.92,20.61,0.31,2.3,2867,0.054,0.331,0.277,2.2,0.882,0.5,0.50,STABLE,-0.01,4.71,42,10,0.0,
128,0106,1/16/2013 3:58:19 PM ,2919,20.92,20.64,0.27,2.3,2554,0.054,0.300,0.246,2.2,0.875,0.4,0.50,STABLE,0.01,4.72,23,4,0.0,
129,0106,1/16/2013 4:08:49 PM ,3035,20.92,20.63,0.28,2.3,2604,0.054,0.306,0.252,2.2,0.858,0.4,0.49,STABLE,-0.01,4.71,4,0,0.0,
130,0106,1/16/2013 4:19:19 PM ,2659,20.92,20.67,0.25,2.3,2418,0.054,0.287,0.234,2.2,0.910,0.4,0.50,STABLE,0.00,4.71,12,1,0.0,
131,0106,1/16/2013 4:29:49 PM ,4026,20.92,20.54,0.38,2.4,3650,0.054,0.405,0.351,2.2,0.907,0.6,0.50,DYNAMIC,0.10,4.81,283,126,0.0,
132,0106,1/16/2013 4:40:19 PM ,3968,20.92,20.54,0.38,2.4,3718,0.054,0.412,0.358,2.2,0.937,0.6,0.50,STABLE,0.09,4.90,227,26,0.0,
133,0106,1/16/2013 4:50:49 PM ,3138,20.92,20.62,0.30,2.4,2955,0.053,0.337,0.284,2.2,0.941,0.4,0.50,STABLE,0.01,4.91,94,9,0.0,
134,0106,1/16/2013 5:01:19 PM ,3060,20.92,20.63,0.29,2.4,2832,0.053,0.326,0.273,2.3,0.925,0.4,0.50,STABLE,0.00,4.91,50,9,0.0,
135,0106,1/16/2013 5:11:49 PM ,2941,20.92,20.64,0.28,2.4,2757,0.052,0.319,0.266,2.3,0.938,0.4,0.49,STABLE,-0.01,4.90,10,1,0.0,
136,0106,1/16/2013 5:22:19 PM ,3061,20.92,20.63,0.29,2.4,2777,0.053,0.321,0.268,2.3,0.907,0.4,0.50,STABLE,0.01,4.91,35,17,0.0,
137,0106,1/16/2013 5:32:49 PM ,3247,20.92,20.61,0.31,2.4,3025,0.053,0.344,0.291,2.3,0.932,0.5,0.50,STABLE,-0.01,4.90,91,14,0.0,
