OXYMAX CSV DATA FILE 

CSV FILE CREATION:3/27/2014 1:26:32 PM
EXPERIMENT START:1/15/2013 5:34:05 PM
DATA FILENAME:C:\Users\Katherine\Desktop\2013-01-15.CDTA

GROUP/CAGE:0105
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:ko2
SUBJECT MASS:26.5 G
WT355:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
20,0105,1/15/2013 9:02:49 PM ,4451,20.95,20.56,0.39,0.4,4149,0.052,0.421,0.369,0.3,0.932,0.6,0.50,DYNAMIC,0.20,0.53,1045,576,0.0,
21,0105,1/15/2013 9:13:19 PM ,3811,20.95,20.61,0.33,0.4,3429,0.052,0.357,0.306,0.3,0.900,0.5,0.50,STABLE,0.08,0.61,506,248,0.0,
22,0105,1/15/2013 9:23:49 PM ,3745,20.95,20.62,0.33,0.4,3399,0.052,0.354,0.302,0.4,0.908,0.5,0.50,STABLE,0.00,0.61,187,105,0.0,
23,0105,1/15/2013 9:34:19 PM ,3328,20.95,20.66,0.29,0.5,2958,0.051,0.314,0.263,0.4,0.889,0.4,0.50,STABLE,-0.01,0.60,84,2,0.0,
24,0105,1/15/2013 9:44:49 PM ,3516,20.95,20.64,0.31,0.5,3130,0.051,0.330,0.279,0.4,0.890,0.5,0.50,STABLE,0.06,0.66,507,265,0.0,
25,0105,1/15/2013 9:55:19 PM ,4709,20.95,20.53,0.41,0.5,4451,0.051,0.447,0.396,0.4,0.945,0.6,0.50,STABLE,0.03,0.69,596,317,0.0,
26,0105,1/15/2013 10:05:49 PM ,5039,20.95,20.50,0.44,0.5,4771,0.051,0.475,0.424,0.4,0.947,0.7,0.50,STABLE,0.10,0.79,924,516,0.0,
27,0105,1/15/2013 10:16:19 PM ,4858,20.95,20.52,0.43,0.5,4633,0.051,0.463,0.412,0.5,0.954,0.6,0.50,STABLE,0.09,0.88,1070,679,0.0,
28,0105,1/15/2013 10:26:49 PM ,4700,20.95,20.53,0.41,0.6,4447,0.051,0.446,0.395,0.5,0.946,0.6,0.50,DYNAMIC,0.03,0.91,1153,624,0.0,
29,0105,1/15/2013 10:37:19 PM ,4727,20.95,20.53,0.42,0.6,4462,0.051,0.453,0.402,0.5,0.944,0.6,0.49,STABLE,0.12,1.03,1039,672,0.0,
30,0105,1/15/2013 10:47:49 PM ,4650,20.95,20.53,0.42,0.6,4422,0.051,0.451,0.400,0.5,0.951,0.6,0.49,STABLE,0.02,1.05,722,368,0.0,
31,0105,1/15/2013 10:58:19 PM ,3271,20.95,20.66,0.29,0.6,3035,0.051,0.325,0.274,0.5,0.928,0.4,0.49,STABLE,0.02,1.07,217,12,0.0,
32,0105,1/15/2013 11:08:49 PM ,3059,20.95,20.67,0.27,0.6,2868,0.050,0.309,0.258,0.5,0.937,0.4,0.49,STABLE,0.00,1.07,49,2,0.0,
33,0105,1/15/2013 11:19:19 PM ,3195,20.95,20.67,0.28,0.6,2929,0.050,0.311,0.260,0.6,0.917,0.4,0.50,STABLE,0.00,1.07,17,3,0.0,
34,0105,1/15/2013 11:29:49 PM ,3270,20.94,20.66,0.29,0.7,2984,0.050,0.316,0.265,0.6,0.912,0.4,0.50,STABLE,-0.01,1.06,309,132,0.0,
35,0105,1/15/2013 11:40:19 PM ,4467,20.94,20.55,0.39,0.7,4180,0.050,0.422,0.372,0.6,0.936,0.6,0.50,STABLE,0.04,1.10,394,133,0.0,
36,0105,1/15/2013 11:50:49 PM ,5042,20.95,20.50,0.44,0.7,4805,0.050,0.478,0.427,0.6,0.953,0.7,0.50,STABLE,0.11,1.21,965,567,0.0,
37,0105,1/16/2013 12:01:19 AM ,4805,20.94,20.52,0.43,0.7,4584,0.051,0.461,0.411,0.6,0.954,0.6,0.49,STABLE,0.04,1.25,1048,584,0.0,
38,0105,1/16/2013 12:11:49 AM ,4885,20.95,20.51,0.43,0.7,4670,0.051,0.468,0.417,0.7,0.956,0.6,0.49,STABLE,0.13,1.38,1192,727,0.0,
39,0105,1/16/2013 12:22:19 AM ,4956,20.94,20.51,0.44,0.8,4826,0.051,0.480,0.430,0.7,0.974,0.7,0.50,STABLE,0.08,1.46,1006,526,0.0,
40,0105,1/16/2013 12:32:49 AM ,4886,20.94,20.51,0.43,0.8,4695,0.050,0.468,0.418,0.7,0.961,0.6,0.50,STABLE,0.03,1.49,1207,742,0.0,
41,0105,1/16/2013 12:43:19 AM ,4813,20.94,20.52,0.42,0.8,4657,0.050,0.464,0.414,0.7,0.968,0.6,0.50,STABLE,0.17,1.66,790,456,0.0,
42,0105,1/16/2013 12:53:49 AM ,4444,20.94,20.55,0.39,0.8,4292,0.050,0.432,0.381,0.7,0.966,0.6,0.50,STABLE,0.08,1.74,624,307,0.0,
43,0105,1/16/2013 1:04:19 AM ,3959,20.94,20.60,0.35,0.9,3714,0.050,0.381,0.331,0.8,0.938,0.5,0.50,STABLE,0.07,1.81,344,124,0.0,
44,0105,1/16/2013 1:14:49 AM ,3065,20.94,20.67,0.27,0.9,2894,0.050,0.308,0.258,0.8,0.944,0.4,0.50,STABLE,-0.01,1.80,142,0,0.0,
45,0105,1/16/2013 1:25:19 AM ,3266,20.94,20.66,0.29,0.9,3068,0.050,0.322,0.272,0.8,0.939,0.4,0.50,STABLE,0.00,1.80,29,3,0.0,
46,0105,1/16/2013 1:35:49 AM ,3417,20.94,20.64,0.30,0.9,3259,0.050,0.340,0.290,0.8,0.954,0.5,0.50,STABLE,0.00,1.80,203,69,0.0,
47,0105,1/16/2013 1:46:19 AM ,2976,20.94,20.68,0.26,0.9,2835,0.050,0.302,0.252,0.8,0.953,0.4,0.50,STABLE,0.00,1.80,75,6,0.0,
48,0105,1/16/2013 1:56:49 AM ,3212,20.94,20.66,0.28,0.9,3039,0.050,0.320,0.270,0.8,0.946,0.4,0.50,STABLE,0.00,1.80,105,10,0.0,
49,0105,1/16/2013 2:07:19 AM ,3047,20.94,20.67,0.27,0.9,2884,0.050,0.306,0.257,0.8,0.946,0.4,0.50,STABLE,-0.01,1.79,81,2,0.0,
50,0105,1/16/2013 2:17:49 AM ,4604,20.94,20.53,0.41,1.0,4509,0.049,0.450,0.400,0.9,0.979,0.6,0.50,STABLE,0.01,1.80,561,94,0.0,
51,0105,1/16/2013 2:28:19 AM ,4756,20.94,20.52,0.42,1.0,4521,0.049,0.451,0.402,0.9,0.951,0.6,0.50,STABLE,0.17,1.97,565,344,0.0,
52,0105,1/16/2013 2:38:49 AM ,4717,20.94,20.52,0.42,1.0,4593,0.050,0.458,0.409,0.9,0.974,0.6,0.50,STABLE,0.00,1.97,1302,858,0.0,
53,0105,1/16/2013 2:49:19 AM ,4627,20.94,20.53,0.41,1.0,4497,0.050,0.450,0.400,0.9,0.972,0.6,0.50,STABLE,0.10,2.07,899,426,0.0,
54,0105,1/16/2013 2:59:49 AM ,4319,20.94,20.56,0.38,1.0,4156,0.050,0.419,0.370,0.9,0.962,0.6,0.50,STABLE,0.13,2.20,315,117,0.0,
55,0105,1/16/2013 3:10:19 AM ,3221,20.94,20.66,0.28,1.1,3048,0.050,0.321,0.271,1.0,0.946,0.4,0.50,STABLE,0.01,2.21,277,25,0.0,
56,0105,1/16/2013 3:20:49 AM ,3083,20.94,20.67,0.27,1.1,2955,0.050,0.313,0.263,1.0,0.958,0.4,0.50,STABLE,0.00,2.21,145,12,0.0,
57,0105,1/16/2013 3:31:19 AM ,3161,20.94,20.66,0.28,1.1,2941,0.050,0.312,0.262,1.0,0.930,0.4,0.50,STABLE,-0.01,2.20,37,3,0.0,
58,0105,1/16/2013 3:41:49 AM ,3070,20.94,20.67,0.27,1.1,2884,0.050,0.306,0.257,1.0,0.939,0.4,0.50,STABLE,0.00,2.20,101,65,0.0,
59,0105,1/16/2013 3:52:19 AM ,3979,20.94,20.59,0.35,1.1,3836,0.050,0.391,0.342,1.0,0.964,0.5,0.50,STABLE,0.00,2.20,333,17,0.0,
60,0105,1/16/2013 4:02:49 AM ,2998,20.94,20.68,0.26,1.1,2783,0.050,0.297,0.248,1.0,0.928,0.4,0.50,STABLE,0.00,2.20,1,0,0.0,
61,0105,1/16/2013 4:13:19 AM ,3084,20.94,20.67,0.27,1.2,2774,0.050,0.297,0.247,1.0,0.899,0.4,0.50,STABLE,0.00,2.20,10,3,0.0,
62,0105,1/16/2013 4:23:49 AM ,3261,20.94,20.65,0.29,1.2,3012,0.050,0.318,0.268,1.1,0.924,0.4,0.50,STABLE,-0.01,2.19,91,18,0.0,
63,0105,1/16/2013 4:34:19 AM ,3676,20.94,20.62,0.32,1.2,3410,0.050,0.354,0.304,1.1,0.928,0.5,0.50,STABLE,0.01,2.20,200,33,0.0,
64,0105,1/16/2013 4:44:49 AM ,3030,20.94,20.67,0.27,1.2,2776,0.050,0.297,0.247,1.1,0.916,0.4,0.50,STABLE,0.01,2.21,11,0,0.0,
65,0105,1/16/2013 4:55:19 AM ,2989,20.94,20.68,0.26,1.2,2638,0.050,0.285,0.235,1.1,0.882,0.4,0.50,STABLE,-0.01,2.20,122,4,0.0,
66,0105,1/16/2013 5:05:49 AM ,3024,20.94,20.67,0.26,1.2,2724,0.050,0.293,0.243,1.1,0.901,0.4,0.50,STABLE,0.00,2.20,35,0,0.0,
67,0105,1/16/2013 5:16:19 AM ,4421,20.94,20.55,0.39,1.2,4071,0.050,0.412,0.363,1.1,0.921,0.6,0.50,STABLE,0.04,2.24,362,123,0.0,
68,0105,1/16/2013 5:26:49 AM ,4602,20.94,20.53,0.40,1.3,4285,0.050,0.431,0.381,1.2,0.931,0.6,0.50,DYNAMIC,0.12,2.36,377,100,0.0,
69,0105,1/16/2013 5:37:19 AM ,4795,20.94,20.51,0.42,1.3,4548,0.050,0.456,0.406,1.2,0.948,0.6,0.49,STABLE,0.11,2.47,645,332,0.0,
70,0105,1/16/2013 5:47:49 AM ,3962,20.94,20.59,0.35,1.3,3747,0.050,0.385,0.335,1.2,0.946,0.5,0.49,STABLE,-0.01,2.46,521,39,0.0,
71,0105,1/16/2013 5:58:19 AM ,3248,20.94,20.65,0.28,1.3,3006,0.050,0.318,0.268,1.2,0.925,0.4,0.50,STABLE,0.00,2.46,83,0,0.0,
72,0105,1/16/2013 6:08:49 AM ,5263,20.93,20.47,0.46,1.3,4906,0.050,0.488,0.437,1.2,0.932,0.7,0.50,STABLE,0.00,2.46,386,180,0.0,
73,0105,1/16/2013 6:19:19 AM ,4808,20.94,20.51,0.42,1.4,4550,0.051,0.457,0.406,1.2,0.946,0.6,0.49,DYNAMIC,0.19,2.65,695,365,0.0,
74,0105,1/16/2013 6:29:49 AM ,4543,20.93,20.53,0.40,1.4,4413,0.051,0.445,0.393,1.3,0.971,0.6,0.50,STABLE,0.15,2.80,575,259,0.0,
75,0105,1/16/2013 6:40:19 AM ,4298,20.93,20.55,0.38,1.4,4200,0.051,0.426,0.375,1.3,0.977,0.6,0.50,DYNAMIC,-0.02,2.78,540,253,0.0,
76,0105,1/16/2013 6:50:49 AM ,4270,20.93,20.56,0.38,1.4,4109,0.051,0.417,0.366,1.3,0.962,0.6,0.50,DYNAMIC,0.07,2.85,791,307,0.0,
77,0105,1/16/2013 7:01:19 AM ,4270,20.93,20.56,0.38,1.5,4100,0.051,0.417,0.366,1.3,0.960,0.6,0.49,STABLE,0.09,2.94,428,124,0.0,
78,0105,1/16/2013 7:11:49 AM ,2898,20.93,20.68,0.26,1.5,2739,0.051,0.296,0.245,1.3,0.945,0.4,0.49,STABLE,0.00,2.94,121,0,0.0,
79,0105,1/16/2013 7:22:19 AM ,3418,20.93,20.63,0.30,1.5,3235,0.051,0.340,0.288,1.4,0.947,0.5,0.50,STABLE,-0.01,2.93,117,33,0.0,
80,0105,1/16/2013 7:32:49 AM ,2921,20.93,20.68,0.26,1.5,2748,0.051,0.296,0.245,1.4,0.940,0.4,0.50,STABLE,0.00,2.93,84,13,0.0,
81,0105,1/16/2013 7:43:19 AM ,3335,20.93,20.64,0.29,1.5,3103,0.051,0.328,0.276,1.4,0.930,0.4,0.50,STABLE,0.00,2.93,74,7,0.0,
82,0105,1/16/2013 7:53:49 AM ,3094,20.93,20.66,0.27,1.5,2846,0.052,0.305,0.254,1.4,0.920,0.4,0.50,STABLE,0.00,2.93,21,3,0.0,
83,0105,1/16/2013 8:04:19 AM ,3300,20.93,20.64,0.29,1.5,2987,0.051,0.318,0.266,1.4,0.905,0.4,0.50,STABLE,-0.01,2.92,65,8,0.0,
84,0105,1/16/2013 8:14:49 AM ,4639,20.93,20.52,0.41,1.6,4391,0.051,0.443,0.392,1.4,0.947,0.6,0.50,STABLE,0.00,2.92,391,48,0.0,
85,0105,1/16/2013 8:25:19 AM ,4550,20.93,20.53,0.40,1.6,4201,0.051,0.426,0.374,1.4,0.923,0.6,0.50,DYNAMIC,0.04,2.96,837,420,0.0,
86,0105,1/16/2013 8:35:49 AM ,3911,20.93,20.59,0.35,1.6,3712,0.051,0.382,0.331,1.5,0.949,0.5,0.50,DYNAMIC,0.12,3.08,415,153,0.0,
87,0105,1/16/2013 8:46:19 AM ,4117,20.93,20.57,0.36,1.6,3952,0.052,0.404,0.352,1.5,0.960,0.5,0.50,STABLE,0.04,3.12,493,173,0.0,
88,0105,1/16/2013 8:56:49 AM ,3061,20.93,20.66,0.27,1.6,2893,0.052,0.310,0.258,1.5,0.945,0.4,0.50,STABLE,-0.01,3.11,116,12,0.0,
89,0105,1/16/2013 9:07:19 AM ,3210,20.93,20.65,0.28,1.7,2878,0.052,0.308,0.256,1.5,0.896,0.4,0.50,STABLE,0.00,3.11,56,0,0.0,
90,0105,1/16/2013 9:17:49 AM ,3354,20.93,20.64,0.29,1.7,2885,0.051,0.309,0.257,1.5,0.860,0.4,0.50,STABLE,0.00,3.11,87,3,0.0,
91,0105,1/16/2013 9:28:19 AM ,3482,20.93,20.63,0.30,1.7,3052,0.051,0.324,0.272,1.5,0.876,0.5,0.50,STABLE,0.00,3.11,175,5,0.0,
92,0105,1/16/2013 9:38:49 AM ,3133,20.93,20.66,0.27,1.7,2774,0.051,0.299,0.248,1.6,0.885,0.4,0.49,STABLE,0.02,3.13,117,12,0.0,
93,0105,1/16/2013 9:49:19 AM ,3148,20.93,20.66,0.27,1.7,2730,0.051,0.295,0.244,1.6,0.867,0.4,0.50,STABLE,0.00,3.13,147,21,0.0,
94,0105,1/16/2013 9:59:49 AM ,3219,20.93,20.65,0.28,1.7,2669,0.052,0.290,0.238,1.6,0.829,0.4,0.49,STABLE,0.00,3.13,1,0,0.0,
95,0105,1/16/2013 10:10:19 AM ,4732,20.93,20.52,0.41,1.7,4100,0.052,0.417,0.366,1.6,0.866,0.6,0.50,STABLE,0.00,3.13,489,159,0.0,
96,0105,1/16/2013 10:20:49 AM ,4622,20.93,20.52,0.40,1.8,4180,0.052,0.425,0.373,1.6,0.904,0.6,0.49,STABLE,0.18,3.31,449,195,0.0,
97,0105,1/16/2013 10:31:19 AM ,3940,20.93,20.58,0.35,1.8,3705,0.052,0.383,0.331,1.6,0.940,0.5,0.49,STABLE,0.03,3.34,415,113,0.0,
98,0105,1/16/2013 10:41:49 AM ,3077,20.93,20.66,0.27,1.8,2860,0.052,0.308,0.256,1.6,0.929,0.4,0.49,STABLE,0.00,3.34,79,11,0.0,
99,0105,1/16/2013 10:52:19 AM ,3193,20.93,20.65,0.28,1.8,2877,0.052,0.309,0.257,1.7,0.901,0.4,0.49,STABLE,0.01,3.35,335,8,0.0,
100,0105,1/16/2013 11:02:49 AM ,3542,20.93,20.62,0.31,1.8,3103,0.052,0.329,0.277,1.7,0.876,0.5,0.49,STABLE,-0.01,3.34,113,11,0.0,
101,0105,1/16/2013 11:13:19 AM ,3264,20.93,20.64,0.28,1.8,2831,0.052,0.304,0.253,1.7,0.867,0.4,0.49,STABLE,0.01,3.35,89,7,0.0,
102,0105,1/16/2013 11:23:49 AM ,3789,20.93,20.60,0.33,1.9,3437,0.052,0.358,0.307,1.7,0.907,0.5,0.49,STABLE,0.04,3.39,359,90,0.0,
103,0105,1/16/2013 11:34:19 AM ,3169,20.93,20.65,0.28,1.9,2863,0.052,0.308,0.256,1.7,0.903,0.4,0.49,STABLE,-0.01,3.38,36,1,0.0,
104,0105,1/16/2013 11:44:49 AM ,3116,20.93,20.65,0.27,1.9,2722,0.052,0.295,0.243,1.7,0.874,0.4,0.49,STABLE,0.00,3.38,12,4,0.0,
105,0105,1/16/2013 11:55:19 AM ,4372,20.93,20.55,0.38,1.9,3909,0.052,0.401,0.349,1.7,0.894,0.6,0.50,STABLE,0.03,3.41,351,136,0.0,
106,0105,1/16/2013 12:05:49 PM ,4016,20.93,20.58,0.35,1.9,3603,0.052,0.374,0.322,1.8,0.897,0.5,0.49,STABLE,0.00,3.41,579,112,0.0,
107,0105,1/16/2013 12:16:19 PM ,3055,20.93,20.66,0.26,1.9,2598,0.052,0.284,0.232,1.8,0.850,0.4,0.49,STABLE,0.00,3.41,128,5,0.0,
108,0105,1/16/2013 12:26:49 PM ,3278,20.93,20.65,0.28,2.0,2670,0.052,0.290,0.238,1.8,0.815,0.4,0.50,STABLE,0.00,3.41,32,4,0.0,
109,0105,1/16/2013 12:37:19 PM ,3188,20.93,20.65,0.27,2.0,2656,0.051,0.288,0.237,1.8,0.833,0.4,0.50,STABLE,0.00,3.41,147,3,0.0,
110,0105,1/16/2013 12:47:49 PM ,3078,20.92,20.66,0.27,2.0,2593,0.051,0.282,0.231,1.8,0.842,0.4,0.50,STABLE,0.02,3.43,318,19,0.0,
111,0105,1/16/2013 12:58:19 PM ,4120,20.93,20.57,0.36,2.0,3587,0.051,0.372,0.321,1.8,0.871,0.5,0.49,STABLE,0.00,3.43,441,39,0.0,
112,0105,1/16/2013 1:08:49 PM ,3611,20.93,20.61,0.31,2.0,3120,0.051,0.330,0.279,1.8,0.864,0.5,0.49,STABLE,0.11,3.54,208,41,0.0,
113,0105,1/16/2013 1:19:19 PM ,4082,20.93,20.57,0.35,2.0,3552,0.051,0.368,0.317,1.9,0.870,0.5,0.49,STABLE,0.07,3.61,229,14,0.0,
114,0105,1/16/2013 1:29:49 PM ,3379,20.92,20.63,0.29,2.1,3014,0.051,0.320,0.269,1.9,0.892,0.4,0.49,STABLE,0.00,3.61,39,3,0.0,
115,0105,1/16/2013 1:40:19 PM ,3457,20.92,20.63,0.30,2.1,2962,0.054,0.318,0.264,1.9,0.857,0.4,0.50,STABLE,0.00,3.61,47,2,0.0,
116,0105,1/16/2013 1:50:49 PM ,3261,20.92,20.64,0.28,2.1,2822,0.057,0.309,0.251,1.9,0.865,0.4,0.50,STABLE,0.00,3.61,202,10,0.0,
117,0105,1/16/2013 2:01:19 PM ,3150,20.92,20.65,0.27,2.1,2676,0.058,0.297,0.239,1.9,0.850,0.4,0.50,STABLE,0.00,3.61,57,9,0.0,
118,0105,1/16/2013 2:11:49 PM ,3058,20.92,20.66,0.26,2.1,2545,0.057,0.284,0.227,1.9,0.832,0.4,0.50,STABLE,0.00,3.61,25,0,0.0,
119,0105,1/16/2013 2:22:19 PM ,3219,20.92,20.64,0.28,2.1,2639,0.057,0.292,0.235,1.9,0.820,0.4,0.50,STABLE,0.00,3.61,4,1,0.0,
120,0105,1/16/2013 2:32:49 PM ,4107,20.92,20.56,0.36,2.2,3645,0.056,0.381,0.325,2.0,0.887,0.5,0.50,STABLE,0.00,3.61,408,83,0.0,
121,0105,1/16/2013 2:43:19 PM ,4709,20.92,20.51,0.41,2.2,4337,0.056,0.442,0.386,2.0,0.921,0.6,0.50,STABLE,0.09,3.70,399,155,0.0,
122,0105,1/16/2013 2:53:49 PM ,4304,20.92,20.54,0.38,2.2,4025,0.055,0.414,0.359,2.0,0.935,0.6,0.50,STABLE,0.06,3.76,418,108,0.0,
123,0105,1/16/2013 3:04:19 PM ,3212,20.92,20.64,0.28,2.2,2960,0.055,0.319,0.264,2.0,0.921,0.4,0.50,STABLE,0.00,3.76,368,11,0.0,
124,0105,1/16/2013 3:14:49 PM ,3641,20.92,20.60,0.32,2.2,3154,0.055,0.336,0.281,2.0,0.866,0.5,0.50,STABLE,0.00,3.76,80,4,0.0,
125,0105,1/16/2013 3:25:19 PM ,3029,20.92,20.66,0.26,2.2,2660,0.054,0.292,0.237,2.0,0.878,0.4,0.50,STABLE,0.00,3.76,15,1,0.0,
126,0105,1/16/2013 3:35:49 PM ,3132,20.92,20.65,0.27,2.3,2718,0.054,0.297,0.242,2.0,0.868,0.4,0.50,STABLE,-0.01,3.75,36,1,0.0,
127,0105,1/16/2013 3:46:19 PM ,3206,20.92,20.64,0.28,2.3,2730,0.054,0.297,0.243,2.1,0.852,0.4,0.50,STABLE,0.01,3.76,25,0,0.0,
128,0105,1/16/2013 3:56:49 PM ,4144,20.92,20.56,0.36,2.3,3672,0.054,0.381,0.327,2.1,0.886,0.5,0.50,STABLE,0.01,3.77,333,70,0.0,
129,0105,1/16/2013 4:07:19 PM ,4160,20.92,20.55,0.36,2.3,3705,0.054,0.384,0.330,2.1,0.891,0.5,0.50,STABLE,0.08,3.85,281,59,0.0,
130,0105,1/16/2013 4:17:49 PM ,4621,20.92,20.51,0.41,2.3,4381,0.054,0.444,0.390,2.1,0.948,0.6,0.50,STABLE,0.05,3.90,524,118,0.0,
131,0105,1/16/2013 4:28:19 PM ,3058,20.92,20.65,0.27,2.3,2827,0.054,0.306,0.252,2.1,0.924,0.4,0.50,STABLE,0.00,3.90,366,49,0.0,
132,0105,1/16/2013 4:38:49 PM ,3240,20.92,20.64,0.28,2.4,2793,0.054,0.302,0.249,2.1,0.862,0.4,0.50,STABLE,0.00,3.90,22,6,0.0,
133,0105,1/16/2013 4:49:19 PM ,3183,20.92,20.64,0.28,2.4,2751,0.053,0.298,0.245,2.2,0.864,0.4,0.50,STABLE,0.00,3.90,160,3,0.0,
134,0105,1/16/2013 4:59:49 PM ,3678,20.92,20.60,0.32,2.4,3184,0.053,0.336,0.283,2.2,0.866,0.5,0.50,DYNAMIC,0.03,3.93,72,15,0.0,
135,0105,1/16/2013 5:10:19 PM ,4403,20.92,20.53,0.39,2.4,4131,0.052,0.421,0.368,2.2,0.938,0.6,0.50,STABLE,0.12,4.05,519,215,0.0,
136,0105,1/16/2013 5:20:49 PM ,3061,20.92,20.65,0.27,2.4,2884,0.053,0.309,0.257,2.2,0.942,0.4,0.50,STABLE,0.00,4.05,69,0,0.0,
137,0105,1/16/2013 5:31:19 PM ,3237,20.92,20.64,0.28,2.4,2921,0.053,0.313,0.260,2.2,0.902,0.4,0.50,STABLE,0.00,4.05,58,9,0.0,
