OXYMAX CSV DATA FILE 

CSV FILE CREATION:3/27/2014 1:26:32 PM
EXPERIMENT START:1/15/2013 5:34:05 PM
DATA FILENAME:C:\Users\Katherine\Desktop\2013-01-15.CDTA

GROUP/CAGE:0104
O2 CAL Date:
CO2 CAL Date:
SUBJECT ID:ko1
SUBJECT MASS:29.7 G
ko351:

REFERENCE SETTLE TIME:85 seconds
REFERENCE MEASURE TIME:5 seconds
CAGE SETTLE TIME:85 seconds
CAGE MEASURE TIME:5 seconds
REFERENCE METHOD:EVRYN N=6
HEAT CALCULATION METHOD:STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
20,0104,1/15/2013 9:01:19 PM ,2894,20.95,20.67,0.28,0.4,2214,0.052,0.274,0.222,0.3,0.765,0.4,0.49,STABLE,-0.01,0.06,215,50,0.0,
21,0104,1/15/2013 9:11:49 PM ,2907,20.95,20.67,0.28,0.4,2172,0.052,0.270,0.218,0.3,0.747,0.4,0.49,STABLE,0.00,0.06,5,2,0.0,
22,0104,1/15/2013 9:22:19 PM ,2803,20.95,20.68,0.27,0.4,2091,0.052,0.262,0.210,0.3,0.746,0.4,0.49,STABLE,0.00,0.06,11,1,0.0,
23,0104,1/15/2013 9:32:49 PM ,2859,20.95,20.68,0.27,0.4,2128,0.051,0.263,0.212,0.3,0.744,0.4,0.50,STABLE,0.00,0.06,14,2,0.0,
24,0104,1/15/2013 9:43:19 PM ,3847,20.95,20.58,0.37,0.4,2968,0.051,0.347,0.296,0.3,0.772,0.5,0.50,STABLE,0.00,0.06,287,43,0.0,
25,0104,1/15/2013 9:53:49 PM ,2604,20.95,20.70,0.25,0.4,1895,0.051,0.242,0.191,0.3,0.728,0.4,0.49,STABLE,-0.01,0.05,61,17,0.0,
26,0104,1/15/2013 10:04:19 PM ,2820,20.95,20.68,0.27,0.5,2160,0.051,0.268,0.218,0.4,0.766,0.4,0.49,DYNAMIC,0.00,0.05,70,22,0.0,
27,0104,1/15/2013 10:14:49 PM ,2877,20.95,20.68,0.27,0.5,2125,0.051,0.263,0.212,0.4,0.739,0.4,0.50,STABLE,0.00,0.05,55,17,0.0,
28,0104,1/15/2013 10:25:19 PM ,4236,20.95,20.54,0.40,0.5,3232,0.051,0.375,0.324,0.4,0.763,0.6,0.49,STABLE,0.01,0.06,270,47,0.0,
29,0104,1/15/2013 10:35:49 PM ,4214,20.95,20.55,0.40,0.5,3094,0.051,0.359,0.308,0.4,0.734,0.6,0.50,DYNAMIC,0.03,0.09,448,224,0.0,
30,0104,1/15/2013 10:46:19 PM ,3807,20.95,20.58,0.37,0.5,2999,0.051,0.353,0.302,0.4,0.788,0.5,0.49,STABLE,0.04,0.13,398,121,0.0,
31,0104,1/15/2013 10:56:49 PM ,3896,20.95,20.57,0.37,0.6,3067,0.051,0.358,0.307,0.4,0.787,0.6,0.49,STABLE,0.03,0.16,252,115,0.0,
32,0104,1/15/2013 11:07:19 PM ,3721,20.95,20.59,0.36,0.6,3030,0.050,0.353,0.302,0.4,0.814,0.5,0.50,STABLE,-0.06,0.10,363,73,0.0,
33,0104,1/15/2013 11:17:49 PM ,3324,20.95,20.62,0.32,0.6,2709,0.050,0.323,0.273,0.5,0.815,0.5,0.49,DYNAMIC,0.07,0.17,329,61,0.0,
34,0104,1/15/2013 11:28:19 PM ,2712,20.94,20.69,0.26,0.6,2096,0.050,0.259,0.209,0.5,0.773,0.4,0.50,STABLE,0.01,0.18,120,16,0.0,
35,0104,1/15/2013 11:38:49 PM ,2783,20.94,20.68,0.27,0.6,2221,0.050,0.272,0.221,0.5,0.798,0.4,0.50,STABLE,0.00,0.18,61,16,0.0,
36,0104,1/15/2013 11:49:19 PM ,2797,20.95,20.68,0.26,0.6,2117,0.050,0.262,0.211,0.5,0.757,0.4,0.50,STABLE,-0.08,0.10,97,19,0.0,
37,0104,1/15/2013 11:59:49 PM ,2788,20.94,20.68,0.27,0.7,2065,0.051,0.259,0.208,0.5,0.741,0.4,0.49,STABLE,-0.04,0.06,70,11,0.0,
38,0104,1/16/2013 12:10:19 AM ,3325,20.95,20.63,0.32,0.7,2564,0.051,0.307,0.256,0.5,0.771,0.5,0.50,STABLE,0.12,0.18,123,32,0.0,
39,0104,1/16/2013 12:20:49 AM ,3862,20.94,20.57,0.37,0.7,3045,0.051,0.358,0.307,0.5,0.788,0.5,0.49,STABLE,0.02,0.20,319,129,0.0,
40,0104,1/16/2013 12:31:19 AM ,4087,20.94,20.55,0.39,0.7,3196,0.050,0.373,0.322,0.5,0.782,0.6,0.49,STABLE,0.13,0.33,237,58,0.0,
41,0104,1/16/2013 12:41:49 AM ,2829,20.94,20.67,0.27,0.7,2305,0.050,0.282,0.232,0.6,0.815,0.4,0.49,STABLE,0.02,0.35,116,47,0.0,
42,0104,1/16/2013 12:52:19 AM ,2468,20.94,20.71,0.24,0.7,2026,0.050,0.253,0.202,0.6,0.821,0.4,0.50,STABLE,0.00,0.35,18,4,0.0,
43,0104,1/16/2013 1:02:49 AM ,2570,20.94,20.70,0.25,0.8,2079,0.050,0.258,0.208,0.6,0.809,0.4,0.50,STABLE,0.00,0.35,31,2,0.0,
44,0104,1/16/2013 1:13:19 AM ,2778,20.94,20.68,0.26,0.8,2199,0.050,0.269,0.219,0.6,0.792,0.4,0.50,STABLE,-0.01,0.34,21,1,0.0,
45,0104,1/16/2013 1:23:49 AM ,2944,20.94,20.66,0.28,0.8,2361,0.050,0.285,0.235,0.6,0.802,0.4,0.50,STABLE,0.00,0.34,59,15,0.0,
46,0104,1/16/2013 1:34:19 AM ,2586,20.94,20.70,0.25,0.8,2081,0.050,0.257,0.207,0.6,0.805,0.4,0.50,STABLE,0.00,0.34,32,2,0.0,
47,0104,1/16/2013 1:44:49 AM ,2569,20.94,20.69,0.25,0.8,2058,0.050,0.257,0.207,0.6,0.801,0.4,0.49,STABLE,0.00,0.34,32,12,0.0,
48,0104,1/16/2013 1:55:19 AM ,2698,20.94,20.68,0.26,0.8,2157,0.050,0.265,0.216,0.6,0.800,0.4,0.50,STABLE,0.00,0.34,95,34,0.0,
49,0104,1/16/2013 2:05:49 AM ,2607,20.94,20.69,0.25,0.8,2035,0.050,0.252,0.203,0.6,0.781,0.4,0.50,STABLE,0.00,0.34,32,5,0.0,
50,0104,1/16/2013 2:16:19 AM ,2447,20.94,20.71,0.23,0.9,1967,0.049,0.245,0.196,0.7,0.804,0.3,0.50,STABLE,0.00,0.34,56,21,0.0,
51,0104,1/16/2013 2:26:49 AM ,4376,20.94,20.53,0.42,0.9,3505,0.049,0.398,0.348,0.7,0.801,0.6,0.50,STABLE,0.04,0.38,476,112,0.0,
52,0104,1/16/2013 2:37:19 AM ,3522,20.94,20.61,0.33,0.9,2770,0.050,0.325,0.276,0.7,0.787,0.5,0.50,DYNAMIC,0.00,0.38,322,169,0.0,
53,0104,1/16/2013 2:47:49 AM ,3913,20.94,20.56,0.38,0.9,3303,0.050,0.378,0.329,0.7,0.844,0.6,0.50,STABLE,0.10,0.48,406,132,0.0,
54,0104,1/16/2013 2:58:19 AM ,3423,20.94,20.61,0.33,0.9,2936,0.050,0.342,0.292,0.7,0.858,0.5,0.50,STABLE,0.04,0.52,454,95,0.0,
55,0104,1/16/2013 3:08:49 AM ,3390,20.94,20.61,0.33,0.9,2943,0.050,0.343,0.293,0.7,0.868,0.5,0.50,STABLE,0.00,0.52,421,49,0.0,
56,0104,1/16/2013 3:19:19 AM ,2404,20.94,20.71,0.23,1.0,1981,0.050,0.247,0.197,0.7,0.824,0.3,0.50,STABLE,0.00,0.52,63,6,0.0,
57,0104,1/16/2013 3:29:49 AM ,2535,20.94,20.70,0.24,1.0,2024,0.050,0.251,0.201,0.8,0.798,0.4,0.50,STABLE,0.00,0.52,11,3,0.0,
58,0104,1/16/2013 3:40:19 AM ,2650,20.94,20.69,0.25,1.0,2074,0.050,0.256,0.206,0.8,0.782,0.4,0.50,STABLE,0.00,0.52,22,2,0.0,
59,0104,1/16/2013 3:50:49 AM ,2706,20.94,20.68,0.26,1.0,2112,0.050,0.260,0.210,0.8,0.780,0.4,0.50,STABLE,-0.01,0.51,45,18,0.0,
60,0104,1/16/2013 4:01:19 AM ,2582,20.94,20.69,0.25,1.0,2013,0.050,0.251,0.201,0.8,0.779,0.4,0.50,STABLE,0.01,0.52,29,7,0.0,
61,0104,1/16/2013 4:11:49 AM ,2410,20.94,20.71,0.23,1.0,1851,0.050,0.234,0.184,0.8,0.768,0.3,0.50,STABLE,0.00,0.52,16,2,0.0,
62,0104,1/16/2013 4:22:19 AM ,2939,20.94,20.66,0.28,1.0,2370,0.050,0.286,0.236,0.8,0.806,0.4,0.50,DYNAMIC,-0.01,0.51,121,38,0.0,
63,0104,1/16/2013 4:32:49 AM ,3918,20.94,20.56,0.37,1.1,3168,0.050,0.366,0.316,0.8,0.809,0.6,0.50,STABLE,0.10,0.61,285,116,0.0,
64,0104,1/16/2013 4:43:19 AM ,3542,20.94,20.59,0.35,1.1,3109,0.050,0.361,0.311,0.8,0.878,0.5,0.49,STABLE,0.03,0.64,430,68,0.0,
65,0104,1/16/2013 4:53:49 AM ,3387,20.94,20.61,0.33,1.1,2983,0.050,0.349,0.300,0.9,0.881,0.5,0.49,STABLE,0.02,0.66,402,78,0.0,
66,0104,1/16/2013 5:04:19 AM ,2790,20.94,20.67,0.27,1.1,2363,0.050,0.286,0.236,0.9,0.847,0.4,0.49,STABLE,-0.01,0.65,189,24,0.0,
67,0104,1/16/2013 5:14:49 AM ,2591,20.94,20.69,0.25,1.1,2071,0.050,0.258,0.209,0.9,0.799,0.4,0.49,STABLE,0.00,0.65,64,8,0.0,
68,0104,1/16/2013 5:25:19 AM ,2494,20.94,20.70,0.24,1.1,2017,0.050,0.251,0.201,0.9,0.809,0.4,0.50,STABLE,0.01,0.66,81,12,0.0,
69,0104,1/16/2013 5:35:49 AM ,2662,20.94,20.68,0.26,1.2,2100,0.050,0.261,0.211,0.9,0.789,0.4,0.49,STABLE,0.00,0.66,16,2,0.0,
70,0104,1/16/2013 5:46:19 AM ,2393,20.94,20.71,0.23,1.2,1899,0.050,0.240,0.190,0.9,0.794,0.3,0.50,STABLE,-0.01,0.65,16,10,0.0,
71,0104,1/16/2013 5:56:49 AM ,3554,20.94,20.60,0.34,1.2,2905,0.050,0.340,0.290,0.9,0.817,0.5,0.50,STABLE,0.00,0.65,245,41,0.0,
72,0104,1/16/2013 6:07:19 AM ,3972,20.93,20.55,0.38,1.2,3288,0.050,0.378,0.328,0.9,0.828,0.6,0.50,STABLE,0.06,0.71,286,114,0.0,
73,0104,1/16/2013 6:17:49 AM ,3461,20.94,20.60,0.33,1.2,2880,0.051,0.338,0.287,1.0,0.832,0.5,0.50,STABLE,0.07,0.78,239,103,0.0,
74,0104,1/16/2013 6:28:19 AM ,3266,20.93,20.62,0.32,1.2,2795,0.051,0.331,0.280,1.0,0.856,0.5,0.49,STABLE,0.05,0.83,256,92,0.0,
75,0104,1/16/2013 6:38:49 AM ,2351,20.93,20.71,0.23,1.3,2028,0.051,0.254,0.203,1.0,0.863,0.3,0.50,STABLE,-0.01,0.82,112,31,0.0,
76,0104,1/16/2013 6:49:19 AM ,2675,20.93,20.68,0.26,1.3,2241,0.051,0.275,0.223,1.0,0.838,0.4,0.50,STABLE,0.01,0.83,48,4,0.0,
77,0104,1/16/2013 6:59:49 AM ,2412,20.93,20.70,0.23,1.3,1987,0.051,0.249,0.198,1.0,0.824,0.3,0.50,STABLE,-0.01,0.82,19,11,0.0,
78,0104,1/16/2013 7:10:19 AM ,2615,20.93,20.68,0.25,1.3,2198,0.051,0.271,0.219,1.0,0.840,0.4,0.50,STABLE,0.01,0.83,55,22,0.0,
79,0104,1/16/2013 7:20:49 AM ,2646,20.93,20.68,0.25,1.3,2121,0.051,0.263,0.211,1.0,0.801,0.4,0.50,STABLE,-0.01,0.82,34,5,0.0,
80,0104,1/16/2013 7:31:19 AM ,2657,20.93,20.68,0.26,1.3,2174,0.051,0.269,0.218,1.0,0.818,0.4,0.49,STABLE,0.00,0.82,96,14,0.0,
81,0104,1/16/2013 7:41:49 AM ,4052,20.93,20.54,0.39,1.3,3411,0.051,0.392,0.340,1.1,0.842,0.6,0.50,DYNAMIC,0.08,0.90,318,97,0.0,
82,0104,1/16/2013 7:52:19 AM ,3194,20.93,20.62,0.31,1.4,2751,0.052,0.326,0.274,1.1,0.861,0.5,0.50,STABLE,0.07,0.97,184,61,0.0,
83,0104,1/16/2013 8:02:49 AM ,2343,20.93,20.70,0.23,1.4,2075,0.051,0.260,0.209,1.1,0.886,0.3,0.49,STABLE,0.00,0.97,12,5,0.0,
84,0104,1/16/2013 8:13:19 AM ,2509,20.93,20.69,0.24,1.4,2210,0.051,0.272,0.221,1.1,0.881,0.4,0.50,STABLE,0.00,0.97,89,27,0.0,
85,0104,1/16/2013 8:23:49 AM ,4191,20.93,20.52,0.41,1.4,3716,0.051,0.422,0.371,1.1,0.887,0.6,0.50,STABLE,0.01,0.98,421,80,0.0,
86,0104,1/16/2013 8:34:19 AM ,3460,20.93,20.59,0.34,1.4,3029,0.051,0.356,0.305,1.1,0.876,0.5,0.49,STABLE,0.06,1.04,261,82,0.0,
87,0104,1/16/2013 8:44:49 AM ,3701,20.93,20.57,0.36,1.4,3381,0.052,0.389,0.338,1.1,0.913,0.5,0.50,DYNAMIC,0.09,1.13,267,85,0.0,
88,0104,1/16/2013 8:55:19 AM ,3387,20.93,20.59,0.34,1.5,3111,0.052,0.366,0.314,1.2,0.919,0.5,0.49,STABLE,0.04,1.17,328,91,0.0,
89,0104,1/16/2013 9:05:49 AM ,2409,20.93,20.69,0.24,1.5,2167,0.052,0.268,0.217,1.2,0.900,0.4,0.49,STABLE,0.00,1.17,230,46,0.0,
90,0104,1/16/2013 9:16:19 AM ,2334,20.93,20.70,0.23,1.5,2068,0.051,0.258,0.206,1.2,0.886,0.3,0.50,STABLE,0.00,1.17,98,7,0.0,
91,0104,1/16/2013 9:26:49 AM ,2696,20.93,20.67,0.26,1.5,2312,0.051,0.285,0.233,1.2,0.858,0.4,0.49,STABLE,0.01,1.18,115,11,0.0,
92,0104,1/16/2013 9:37:19 AM ,2486,20.93,20.69,0.24,1.5,2153,0.051,0.267,0.215,1.2,0.866,0.4,0.50,STABLE,-0.01,1.17,14,1,0.0,
93,0104,1/16/2013 9:47:49 AM ,2459,20.93,20.69,0.24,1.5,2062,0.051,0.258,0.207,1.2,0.839,0.4,0.49,STABLE,0.01,1.18,28,2,0.0,
94,0104,1/16/2013 9:58:19 AM ,4058,20.93,20.54,0.39,1.5,3419,0.052,0.396,0.344,1.2,0.843,0.6,0.49,DYNAMIC,0.07,1.25,189,60,0.0,
95,0104,1/16/2013 10:08:49 AM ,3895,20.93,20.55,0.38,1.6,3522,0.052,0.404,0.352,1.3,0.904,0.6,0.50,STABLE,0.09,1.34,298,106,0.0,
96,0104,1/16/2013 10:19:19 AM ,3333,20.93,20.60,0.33,1.6,3100,0.052,0.365,0.313,1.3,0.930,0.5,0.49,STABLE,0.02,1.36,392,125,0.0,
97,0104,1/16/2013 10:29:49 AM ,3465,20.93,20.59,0.34,1.6,3189,0.052,0.372,0.320,1.3,0.920,0.5,0.49,STABLE,0.02,1.38,366,99,0.0,
98,0104,1/16/2013 10:40:19 AM ,3487,20.93,20.59,0.34,1.6,3231,0.052,0.376,0.324,1.3,0.926,0.5,0.49,STABLE,0.00,1.38,528,118,0.0,
99,0104,1/16/2013 10:50:49 AM ,2306,20.93,20.70,0.23,1.6,2046,0.052,0.258,0.206,1.3,0.887,0.3,0.49,STABLE,0.00,1.38,28,3,0.0,
100,0104,1/16/2013 11:01:19 AM ,2517,20.93,20.68,0.24,1.6,2124,0.052,0.265,0.213,1.3,0.844,0.4,0.49,STABLE,0.00,1.38,27,8,0.0,
101,0104,1/16/2013 11:11:49 AM ,2589,20.93,20.68,0.25,1.7,2218,0.052,0.274,0.223,1.3,0.857,0.4,0.49,STABLE,0.00,1.38,70,9,0.0,
102,0104,1/16/2013 11:22:19 AM ,2590,20.93,20.68,0.25,1.7,2201,0.052,0.272,0.220,1.4,0.850,0.4,0.50,STABLE,0.00,1.38,74,0,0.0,
103,0104,1/16/2013 11:32:49 AM ,2665,20.93,20.67,0.26,1.7,2277,0.052,0.279,0.227,1.4,0.854,0.4,0.50,STABLE,0.00,1.38,129,25,0.0,
104,0104,1/16/2013 11:43:19 AM ,3588,20.93,20.57,0.35,1.7,3174,0.052,0.372,0.320,1.4,0.885,0.5,0.49,STABLE,0.10,1.48,196,90,0.0,
105,0104,1/16/2013 11:53:49 AM ,3314,20.93,20.60,0.32,1.7,2986,0.052,0.351,0.299,1.4,0.901,0.5,0.49,STABLE,0.00,1.48,307,94,0.0,
106,0104,1/16/2013 12:04:19 PM ,3457,20.93,20.58,0.34,1.7,3169,0.052,0.371,0.319,1.4,0.917,0.5,0.49,STABLE,0.01,1.49,409,90,0.0,
107,0104,1/16/2013 12:14:49 PM ,3337,20.93,20.60,0.33,1.8,3008,0.052,0.354,0.302,1.4,0.901,0.5,0.49,STABLE,0.00,1.49,567,51,0.0,
108,0104,1/16/2013 12:25:19 PM ,2216,20.93,20.71,0.21,1.8,1855,0.052,0.237,0.185,1.4,0.837,0.3,0.50,STABLE,-0.01,1.48,102,12,0.0,
109,0104,1/16/2013 12:35:49 PM ,2221,20.93,20.71,0.21,1.8,1784,0.051,0.230,0.178,1.4,0.803,0.3,0.50,STABLE,0.00,1.48,43,10,0.0,
110,0104,1/16/2013 12:46:19 PM ,2347,20.92,20.70,0.22,1.8,1822,0.051,0.233,0.182,1.5,0.776,0.3,0.49,STABLE,0.00,1.48,9,4,0.0,
111,0104,1/16/2013 12:56:49 PM ,2316,20.93,20.70,0.22,1.8,1872,0.051,0.238,0.187,1.5,0.808,0.3,0.50,STABLE,0.00,1.48,109,30,0.0,
112,0104,1/16/2013 1:07:19 PM ,2364,20.93,20.70,0.23,1.8,1867,0.051,0.238,0.187,1.5,0.790,0.3,0.49,STABLE,0.00,1.48,14,3,0.0,
113,0104,1/16/2013 1:17:49 PM ,2434,20.93,20.69,0.23,1.8,1910,0.051,0.242,0.191,1.5,0.784,0.3,0.50,STABLE,0.00,1.48,24,7,0.0,
114,0104,1/16/2013 1:28:19 PM ,2456,20.92,20.69,0.24,1.8,1958,0.051,0.247,0.196,1.5,0.797,0.3,0.49,STABLE,0.00,1.48,62,12,0.0,
115,0104,1/16/2013 1:38:49 PM ,2935,20.92,20.64,0.28,1.9,2329,0.054,0.287,0.233,1.5,0.794,0.4,0.49,STABLE,0.02,1.50,139,29,0.0,
116,0104,1/16/2013 1:49:19 PM ,3597,20.92,20.57,0.35,1.9,3075,0.057,0.364,0.307,1.5,0.855,0.5,0.50,STABLE,0.06,1.56,347,99,0.0,
117,0104,1/16/2013 1:59:49 PM ,2699,20.92,20.66,0.26,1.9,2357,0.058,0.294,0.236,1.5,0.873,0.4,0.50,STABLE,0.05,1.61,131,24,0.0,
118,0104,1/16/2013 2:10:19 PM ,2323,20.92,20.70,0.23,1.9,1994,0.057,0.257,0.199,1.5,0.859,0.3,0.50,STABLE,0.01,1.62,27,10,0.0,
119,0104,1/16/2013 2:20:49 PM ,2611,20.92,20.67,0.25,1.9,2201,0.057,0.277,0.220,1.6,0.843,0.4,0.50,STABLE,-0.01,1.61,45,15,0.0,
120,0104,1/16/2013 2:31:19 PM ,2352,20.92,20.69,0.23,1.9,1961,0.056,0.252,0.196,1.6,0.833,0.3,0.50,STABLE,0.01,1.62,15,1,0.0,
121,0104,1/16/2013 2:41:49 PM ,2348,20.92,20.69,0.23,1.9,1941,0.056,0.249,0.194,1.6,0.826,0.3,0.50,STABLE,-0.01,1.61,45,0,0.0,
122,0104,1/16/2013 2:52:19 PM ,2371,20.92,20.69,0.23,2.0,1944,0.055,0.249,0.194,1.6,0.820,0.3,0.50,STABLE,0.01,1.62,41,2,0.0,
123,0104,1/16/2013 3:02:49 PM ,3146,20.92,20.61,0.31,2.0,2726,0.055,0.329,0.274,1.6,0.866,0.5,0.49,STABLE,-0.01,1.61,357,40,0.0,
124,0104,1/16/2013 3:13:19 PM ,2536,20.92,20.67,0.25,2.0,2144,0.055,0.269,0.214,1.6,0.845,0.4,0.50,STABLE,0.00,1.61,244,11,0.0,
125,0104,1/16/2013 3:23:49 PM ,2412,20.92,20.69,0.23,2.0,1939,0.054,0.248,0.194,1.6,0.804,0.3,0.50,STABLE,0.00,1.61,42,8,0.0,
126,0104,1/16/2013 3:34:19 PM ,3496,20.92,20.58,0.34,2.0,2875,0.054,0.343,0.289,1.6,0.822,0.5,0.49,STABLE,0.08,1.69,171,66,0.0,
127,0104,1/16/2013 3:44:49 PM ,3626,20.92,20.56,0.35,2.0,3210,0.054,0.375,0.321,1.7,0.885,0.5,0.49,STABLE,0.07,1.76,295,62,0.0,
128,0104,1/16/2013 3:55:19 PM ,2516,20.92,20.67,0.25,2.0,2211,0.054,0.275,0.221,1.7,0.879,0.4,0.50,STABLE,-0.01,1.75,120,32,0.0,
129,0104,1/16/2013 4:05:49 PM ,2291,20.92,20.69,0.22,2.1,1957,0.054,0.251,0.197,1.7,0.854,0.3,0.49,STABLE,0.01,1.76,27,9,0.0,
130,0104,1/16/2013 4:16:19 PM ,2485,20.92,20.68,0.24,2.1,2089,0.054,0.263,0.209,1.7,0.841,0.4,0.49,STABLE,-0.01,1.75,24,0,0.0,
131,0104,1/16/2013 4:26:49 PM ,2434,20.92,20.69,0.23,2.1,2054,0.054,0.258,0.205,1.7,0.844,0.4,0.50,STABLE,0.00,1.75,58,10,0.0,
132,0104,1/16/2013 4:37:19 PM ,2283,20.92,20.70,0.22,2.1,1859,0.054,0.240,0.186,1.7,0.814,0.3,0.49,STABLE,0.00,1.75,34,4,0.0,
133,0104,1/16/2013 4:47:49 PM ,2438,20.92,20.69,0.23,2.1,1983,0.053,0.252,0.198,1.7,0.813,0.3,0.50,STABLE,0.01,1.76,38,5,0.0,
134,0104,1/16/2013 4:58:19 PM ,3284,20.92,20.60,0.32,2.1,2772,0.053,0.329,0.276,1.7,0.844,0.5,0.50,DYNAMIC,0.04,1.80,181,68,0.0,
135,0104,1/16/2013 5:08:49 PM ,3768,20.92,20.55,0.37,2.1,3405,0.052,0.392,0.339,1.7,0.904,0.6,0.50,STABLE,0.12,1.92,250,95,0.0,
136,0104,1/16/2013 5:19:19 PM ,3342,20.92,20.59,0.33,2.2,3032,0.053,0.357,0.304,1.8,0.907,0.5,0.49,STABLE,0.00,1.92,344,82,0.0,
137,0104,1/16/2013 5:29:49 PM ,2230,20.92,20.70,0.22,2.2,1973,0.053,0.250,0.197,1.8,0.885,0.3,0.49,STABLE,0.00,1.92,105,20,0.0,
