Oxymax CSV File 

CSV Generation Date,3/9/2015 4:40:42 PM 
Experiment Started,1/6/2015 10:57:37 AM
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0103
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,HL
Subject Mass (G), 22.6 
wt353,

Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
28,0103,1/6/2015 3:48:02 PM ,2582,20.90,20.71,0.20,0.4,2520,0.059,0.252,0.194,0.3,0.976,0.3,0.49,STABLE,-0.01,1.13,36,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
29,0103,1/6/2015 3:58:32 PM ,4076,20.90,20.59,0.31,0.4,3949,0.059,0.361,0.302,0.4,0.969,0.5,0.49,STABLE,0.00,1.13,816,525,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
30,0103,1/6/2015 4:09:02 PM ,4110,20.90,20.59,0.31,0.4,3887,0.059,0.356,0.298,0.4,0.946,0.5,0.49,DYNAMIC,0.10,1.23,1893,1334,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
31,0103,1/6/2015 4:19:32 PM ,3751,20.90,20.61,0.29,0.4,3778,0.058,0.349,0.291,0.4,1.007,0.4,0.49,STABLE,0.02,1.25,1526,1042,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
32,0103,1/6/2015 4:30:02 PM ,3974,20.90,20.60,0.30,0.5,3865,0.058,0.354,0.296,0.4,0.973,0.5,0.49,STABLE,0.03,1.28,1408,903,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
33,0103,1/6/2015 4:40:32 PM ,3524,20.90,20.64,0.27,0.5,3326,0.058,0.313,0.255,0.4,0.944,0.4,0.49,STABLE,0.00,1.28,652,108,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
34,0103,1/6/2015 4:51:02 PM ,2478,20.90,20.71,0.19,0.5,2401,0.058,0.242,0.184,0.4,0.969,0.3,0.49,STABLE,-0.01,1.27,27,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
35,0103,1/6/2015 5:01:32 PM ,4297,20.90,20.58,0.33,0.5,4048,0.058,0.369,0.310,0.4,0.942,0.5,0.49,STABLE,0.00,1.27,1647,1120,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
36,0103,1/6/2015 5:12:02 PM ,4053,20.90,20.59,0.31,0.5,3843,0.058,0.353,0.295,0.5,0.948,0.5,0.49,STABLE,0.06,1.33,1078,547,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
37,0103,1/6/2015 5:22:32 PM ,2635,20.90,20.70,0.20,0.5,2485,0.058,0.252,0.194,0.5,0.943,0.3,0.48,STABLE,-0.01,1.32,263,46,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
38,0103,1/6/2015 5:33:02 PM ,2835,20.90,20.69,0.22,0.5,2661,0.058,0.263,0.204,0.5,0.938,0.3,0.49,STABLE,0.00,1.32,32,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
39,0103,1/6/2015 5:43:32 PM ,4498,20.90,20.56,0.34,0.5,4060,0.058,0.369,0.311,0.5,0.903,0.5,0.49,STABLE,0.00,1.32,1571,1056,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
40,0103,1/6/2015 5:54:02 PM ,4319,20.90,20.58,0.33,0.6,3956,0.058,0.361,0.304,0.5,0.916,0.5,0.49,STABLE,0.14,1.46,792,341,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
41,0103,1/6/2015 6:04:32 PM ,3453,20.90,20.64,0.26,0.6,3194,0.058,0.304,0.246,0.5,0.925,0.4,0.49,STABLE,0.00,1.46,423,51,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
42,0103,1/6/2015 6:15:02 PM ,4546,20.90,20.56,0.34,0.6,4285,0.058,0.387,0.328,0.5,0.943,0.5,0.49,DYNAMIC,0.02,1.48,2242,1573,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
43,0103,1/6/2015 6:25:32 PM ,4220,20.90,20.58,0.32,0.6,4023,0.058,0.367,0.309,0.6,0.953,0.5,0.49,STABLE,0.13,1.61,1604,1036,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
44,0103,1/6/2015 6:36:02 PM ,4661,20.90,20.54,0.36,0.6,4597,0.059,0.412,0.353,0.6,0.986,0.5,0.49,STABLE,0.04,1.65,1309,725,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
45,0103,1/6/2015 6:46:32 PM ,4544,20.90,20.55,0.35,0.6,4501,0.060,0.405,0.345,0.6,0.991,0.5,0.49,STABLE,0.26,1.91,1402,942,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
46,0103,1/6/2015 6:57:02 PM ,4559,20.90,20.55,0.35,0.7,4467,0.060,0.402,0.342,0.6,0.980,0.5,0.49,STABLE,0.00,1.91,1856,1254,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
47,0103,1/6/2015 7:07:32 PM ,4297,20.90,20.57,0.33,0.7,4263,0.061,0.387,0.326,0.6,0.992,0.5,0.49,STABLE,0.01,1.92,2222,1523,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
48,0103,1/6/2015 7:18:02 PM ,4522,20.90,20.55,0.35,0.7,4445,0.061,0.401,0.340,0.6,0.983,0.5,0.49,STABLE,0.02,1.94,1887,1257,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
49,0103,1/6/2015 7:28:32 PM ,4561,20.90,20.55,0.35,0.7,4452,0.061,0.402,0.341,0.7,0.976,0.5,0.49,DYNAMIC,0.01,1.95,1522,930,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
50,0103,1/6/2015 7:39:02 PM ,4503,20.90,20.56,0.34,0.7,4438,0.062,0.401,0.339,0.7,0.985,0.5,0.49,STABLE,0.08,2.03,1672,1077,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
51,0103,1/6/2015 7:49:32 PM ,4424,20.90,20.56,0.34,0.8,4409,0.062,0.399,0.337,0.7,0.997,0.5,0.49,STABLE,0.13,2.16,1620,1032,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
52,0103,1/6/2015 8:00:02 PM ,4251,20.90,20.57,0.32,0.8,4172,0.062,0.382,0.319,0.7,0.981,0.5,0.49,STABLE,0.03,2.19,1528,948,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
53,0103,1/6/2015 8:10:32 PM ,4266,20.90,20.57,0.33,0.8,4308,0.062,0.394,0.332,0.7,1.010,0.5,0.49,STABLE,0.10,2.29,1114,610,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
54,0103,1/6/2015 8:21:02 PM ,4335,20.90,20.57,0.33,0.8,4306,0.063,0.392,0.330,0.7,0.993,0.5,0.49,STABLE,0.12,2.41,1340,873,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
55,0103,1/6/2015 8:31:32 PM ,4402,20.90,20.56,0.34,0.8,4381,0.063,0.398,0.335,0.8,0.995,0.5,0.49,STABLE,0.00,2.41,755,388,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
56,0103,1/6/2015 8:42:02 PM ,4463,20.90,20.56,0.34,0.8,4430,0.063,0.402,0.339,0.8,0.993,0.5,0.49,DYNAMIC,0.08,2.49,1781,1163,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
57,0103,1/6/2015 8:52:32 PM ,4433,20.90,20.56,0.34,0.9,4441,0.063,0.403,0.340,0.8,1.002,0.5,0.49,STABLE,0.03,2.52,1456,876,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
58,0103,1/6/2015 9:03:02 PM ,4490,20.90,20.56,0.34,0.9,4473,0.063,0.405,0.342,0.8,0.996,0.5,0.49,DYNAMIC,0.08,2.60,896,433,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
59,0103,1/6/2015 9:13:32 PM ,4353,20.90,20.56,0.33,0.9,4352,0.063,0.396,0.333,0.8,1.000,0.5,0.49,STABLE,0.11,2.71,1297,760,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
60,0103,1/6/2015 9:24:02 PM ,4040,20.90,20.59,0.31,0.9,4041,0.063,0.374,0.311,0.8,1.000,0.5,0.49,STABLE,0.12,2.83,977,564,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
61,0103,1/6/2015 9:34:32 PM ,3427,20.90,20.63,0.26,0.9,3430,0.064,0.326,0.262,0.9,1.001,0.4,0.49,STABLE,0.01,2.84,395,180,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
62,0103,1/6/2015 9:45:02 PM ,4673,20.90,20.54,0.36,0.9,4741,0.064,0.426,0.363,0.9,1.015,0.5,0.49,STABLE,0.08,2.92,2244,1522,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
63,0103,1/6/2015 9:55:32 PM ,4427,20.90,20.56,0.34,1.0,4446,0.064,0.404,0.340,0.9,1.004,0.5,0.49,STABLE,0.08,3.00,2107,1409,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
64,0103,1/6/2015 10:06:02 PM ,4525,20.89,20.55,0.35,1.0,4649,0.064,0.419,0.355,0.9,1.027,0.5,0.49,STABLE,0.13,3.13,1167,682,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
65,0103,1/6/2015 10:16:32 PM ,4253,20.90,20.57,0.33,1.0,4330,0.064,0.395,0.331,0.9,1.018,0.5,0.49,STABLE,0.00,3.13,1070,582,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
66,0103,1/6/2015 10:27:02 PM ,4436,20.90,20.56,0.34,1.0,4457,0.064,0.405,0.341,1.0,1.005,0.5,0.49,STABLE,0.09,3.22,1528,1013,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
67,0103,1/6/2015 10:37:32 PM ,4239,20.90,20.57,0.32,1.0,4198,0.064,0.386,0.322,1.0,0.990,0.5,0.49,STABLE,0.06,3.28,920,380,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
68,0103,1/6/2015 10:48:02 PM ,3169,20.89,20.65,0.24,1.0,3217,0.064,0.310,0.246,1.0,1.015,0.4,0.49,STABLE,0.05,3.33,258,90,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
69,0103,1/6/2015 10:58:32 PM ,2838,20.90,20.68,0.22,1.1,2880,0.064,0.285,0.221,1.0,1.015,0.3,0.49,STABLE,0.00,3.33,55,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
70,0103,1/6/2015 11:09:02 PM ,4097,20.90,20.58,0.32,1.1,4176,0.064,0.386,0.322,1.0,1.019,0.5,0.49,STABLE,0.05,3.38,478,309,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
71,0103,1/6/2015 11:19:32 PM ,4621,20.90,20.54,0.35,1.1,4641,0.064,0.420,0.356,1.0,1.004,0.5,0.49,STABLE,0.10,3.48,2033,1368,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
72,0103,1/6/2015 11:30:02 PM ,4408,20.89,20.55,0.34,1.1,4501,0.064,0.409,0.345,1.0,1.021,0.5,0.49,DYNAMIC,0.03,3.51,1348,770,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
73,0103,1/6/2015 11:40:32 PM ,4258,20.90,20.57,0.33,1.1,4249,0.064,0.389,0.326,1.1,0.998,0.5,0.49,STABLE,0.02,3.53,846,355,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
74,0103,1/6/2015 11:51:02 PM ,4226,20.89,20.57,0.33,1.1,4345,0.064,0.397,0.333,1.1,1.028,0.5,0.49,DYNAMIC,0.12,3.65,1026,656,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
75,0103,1/7/2015 12:01:32 AM ,4295,20.90,20.57,0.33,1.2,4350,0.064,0.397,0.334,1.1,1.013,0.5,0.49,STABLE,0.01,3.66,1498,938,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
76,0103,1/7/2015 12:12:02 AM ,4180,20.89,20.57,0.32,1.2,4226,0.063,0.388,0.324,1.1,1.011,0.5,0.49,STABLE,0.06,3.72,747,288,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
77,0103,1/7/2015 12:22:32 AM ,4250,20.89,20.57,0.33,1.2,4343,0.063,0.397,0.333,1.1,1.022,0.5,0.49,STABLE,0.02,3.74,1711,1138,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
78,0103,1/7/2015 12:33:02 AM ,4010,20.89,20.58,0.31,1.2,4018,0.063,0.373,0.310,1.1,1.002,0.5,0.49,STABLE,0.02,3.76,810,290,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
79,0103,1/7/2015 12:43:32 AM ,3200,20.89,20.65,0.25,1.2,3198,0.063,0.308,0.246,1.2,0.999,0.4,0.49,STABLE,0.00,3.76,229,46,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
80,0103,1/7/2015 12:54:02 AM ,2534,20.90,20.70,0.20,1.2,2577,0.062,0.262,0.200,1.2,1.017,0.3,0.49,STABLE,-0.01,3.75,199,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
81,0103,1/7/2015 1:04:32 AM ,2688,20.90,20.69,0.21,1.2,2682,0.062,0.269,0.207,1.2,0.998,0.3,0.49,STABLE,0.01,3.76,4,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
82,0103,1/7/2015 1:15:02 AM ,2786,20.89,20.68,0.21,1.2,2800,0.062,0.277,0.215,1.2,1.005,0.3,0.49,STABLE,-0.01,3.75,272,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
83,0103,1/7/2015 1:25:32 AM ,4767,20.90,20.53,0.36,1.3,4685,0.062,0.421,0.359,1.2,0.983,0.5,0.49,STABLE,0.09,3.84,1096,712,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
84,0103,1/7/2015 1:36:02 AM ,3985,20.89,20.59,0.31,1.3,3968,0.062,0.367,0.305,1.2,0.996,0.5,0.49,STABLE,0.11,3.95,648,367,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
85,0103,1/7/2015 1:46:32 AM ,2738,20.90,20.69,0.21,1.3,2787,0.061,0.275,0.214,1.2,1.018,0.3,0.49,STABLE,-0.01,3.94,5,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
86,0103,1/7/2015 1:57:02 AM ,2641,20.90,20.69,0.20,1.3,2672,0.061,0.266,0.205,1.2,1.012,0.3,0.49,STABLE,0.00,3.94,39,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
87,0103,1/7/2015 2:07:32 AM ,2856,20.90,20.68,0.22,1.3,2852,0.061,0.280,0.219,1.3,0.999,0.3,0.49,STABLE,0.00,3.94,8,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
88,0103,1/7/2015 2:18:02 AM ,2891,20.90,20.68,0.22,1.3,2883,0.061,0.282,0.221,1.3,0.997,0.3,0.49,STABLE,0.01,3.95,90,27,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
89,0103,1/7/2015 2:28:32 AM ,2835,20.90,20.68,0.22,1.3,2746,0.061,0.271,0.211,1.3,0.968,0.3,0.49,STABLE,0.00,3.95,127,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
90,0103,1/7/2015 2:39:02 AM ,2889,20.90,20.68,0.22,1.4,2784,0.060,0.274,0.213,1.3,0.964,0.3,0.49,STABLE,-0.01,3.94,109,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
91,0103,1/7/2015 2:49:32 AM ,2778,20.90,20.69,0.21,1.4,2641,0.060,0.263,0.202,1.3,0.951,0.3,0.49,STABLE,0.00,3.94,68,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
92,0103,1/7/2015 3:00:02 AM ,4894,20.90,20.53,0.37,1.4,4571,0.060,0.411,0.350,1.3,0.934,0.5,0.49,STABLE,0.02,3.96,954,616,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
93,0103,1/7/2015 3:10:32 AM ,4163,20.90,20.58,0.32,1.4,4003,0.061,0.368,0.307,1.3,0.962,0.5,0.49,STABLE,0.07,4.03,566,217,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
94,0103,1/7/2015 3:21:02 AM ,4280,20.90,20.57,0.33,1.4,4291,0.061,0.390,0.329,1.4,1.003,0.5,0.49,STABLE,0.16,4.19,817,434,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
95,0103,1/7/2015 3:31:32 AM ,4065,20.90,20.59,0.31,1.4,4019,0.061,0.369,0.308,1.4,0.989,0.5,0.49,STABLE,-0.01,4.18,579,225,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
96,0103,1/7/2015 3:42:02 AM ,4288,20.90,20.57,0.33,1.4,4307,0.061,0.391,0.330,1.4,1.005,0.5,0.49,STABLE,0.11,4.29,741,406,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
97,0103,1/7/2015 3:52:32 AM ,4197,20.90,20.57,0.32,1.5,4142,0.061,0.379,0.318,1.4,0.987,0.5,0.49,STABLE,0.07,4.36,1063,569,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
98,0103,1/7/2015 4:03:02 AM ,3982,20.90,20.59,0.31,1.5,4008,0.061,0.368,0.307,1.4,1.006,0.5,0.49,STABLE,0.02,4.38,537,194,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
99,0103,1/7/2015 4:13:32 AM ,2719,20.90,20.69,0.21,1.5,2778,0.061,0.274,0.213,1.4,1.022,0.3,0.49,STABLE,0.00,4.38,215,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
100,0103,1/7/2015 4:24:02 AM ,3359,20.90,20.64,0.26,1.5,3416,0.061,0.323,0.262,1.4,1.017,0.4,0.49,STABLE,0.07,4.45,65,21,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
101,0103,1/7/2015 4:34:32 AM ,4566,20.90,20.55,0.35,1.5,4506,0.061,0.406,0.346,1.5,0.987,0.5,0.49,STABLE,0.01,4.46,1780,1162,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
102,0103,1/7/2015 4:45:02 AM ,4233,20.90,20.57,0.32,1.5,4203,0.061,0.383,0.322,1.5,0.993,0.5,0.49,STABLE,0.03,4.49,1302,847,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
103,0103,1/7/2015 4:55:32 AM ,4128,20.90,20.58,0.32,1.6,4115,0.061,0.377,0.316,1.5,0.997,0.5,0.49,STABLE,0.07,4.56,925,514,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
