Oxymax CSV File 


Experiment Started,1/6/2015 10:57:37 AM
CSV Generation Date,3/9/2015 4:40:36 PM 
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0101
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,NH
Subject Mass (G), 23.8 
wt 352,
 
Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
28,0101,1/6/2015 3:45:02 PM ,2436,20.90,20.72,0.19,0.4,1934,0.059,0.215,0.156,0.3,0.794,0.3,0.49,STABLE,-0.01,0.05,71,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
29,0101,1/6/2015 3:55:32 PM ,3681,20.90,20.62,0.29,0.4,3046,0.059,0.305,0.246,0.3,0.827,0.4,0.49,STABLE,0.00,0.05,526,296,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
30,0101,1/6/2015 4:06:02 PM ,3476,20.90,20.63,0.27,0.4,2806,0.059,0.285,0.227,0.4,0.807,0.4,0.49,STABLE,0.01,0.06,918,437,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
31,0101,1/6/2015 4:16:32 PM ,2019,20.90,20.75,0.16,0.5,1626,0.058,0.190,0.131,0.4,0.805,0.2,0.49,STABLE,-0.01,0.05,52,23,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
32,0101,1/6/2015 4:27:02 PM ,3813,20.90,20.61,0.30,0.5,3085,0.058,0.308,0.249,0.4,0.809,0.4,0.49,STABLE,0.01,0.06,437,202,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
33,0101,1/6/2015 4:37:32 PM ,2500,20.90,20.71,0.19,0.5,2020,0.058,0.222,0.163,0.4,0.808,0.3,0.49,STABLE,0.02,0.08,419,237,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
34,0101,1/6/2015 4:48:02 PM ,2547,20.90,20.70,0.20,0.5,2065,0.058,0.225,0.167,0.4,0.811,0.3,0.49,STABLE,0.00,0.08,0,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
35,0101,1/6/2015 4:58:32 PM ,3781,20.90,20.61,0.30,0.5,3233,0.058,0.319,0.261,0.4,0.855,0.4,0.49,STABLE,0.04,0.12,771,346,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
36,0101,1/6/2015 5:09:02 PM ,3512,20.90,20.62,0.28,0.5,3151,0.058,0.313,0.254,0.4,0.897,0.4,0.49,STABLE,0.06,0.18,607,152,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
37,0101,1/6/2015 5:19:32 PM ,2228,20.90,20.73,0.18,0.5,1982,0.058,0.218,0.160,0.4,0.889,0.3,0.49,STABLE,0.00,0.18,206,34,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
38,0101,1/6/2015 5:30:02 PM ,2873,20.90,20.68,0.23,0.5,2530,0.058,0.263,0.205,0.4,0.881,0.3,0.49,STABLE,-0.01,0.17,152,30,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
39,0101,1/6/2015 5:40:32 PM ,2926,20.90,20.67,0.23,0.6,2510,0.058,0.261,0.203,0.5,0.858,0.3,0.49,STABLE,0.00,0.17,262,9,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
40,0101,1/6/2015 5:51:02 PM ,3892,20.90,20.60,0.31,0.6,3305,0.058,0.325,0.268,0.5,0.849,0.5,0.49,STABLE,0.00,0.17,727,155,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
41,0101,1/6/2015 6:01:32 PM ,2658,20.90,20.70,0.21,0.6,2236,0.058,0.239,0.181,0.5,0.841,0.3,0.49,STABLE,0.03,0.20,181,61,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
42,0101,1/6/2015 6:12:02 PM ,4246,20.90,20.57,0.33,0.6,3648,0.058,0.353,0.295,0.5,0.859,0.5,0.49,STABLE,0.03,0.23,1505,895,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
43,0101,1/6/2015 6:22:32 PM ,4426,20.90,20.56,0.35,0.6,3735,0.058,0.361,0.302,0.5,0.844,0.5,0.49,STABLE,0.06,0.29,1927,1218,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
44,0101,1/6/2015 6:33:02 PM ,4403,20.90,20.55,0.35,0.6,3809,0.059,0.367,0.308,0.5,0.865,0.5,0.49,STABLE,0.05,0.34,1526,905,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
45,0101,1/6/2015 6:43:32 PM ,4072,20.90,20.58,0.32,0.6,3625,0.060,0.353,0.293,0.5,0.890,0.5,0.49,STABLE,0.02,0.36,1403,782,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
46,0101,1/6/2015 6:54:02 PM ,4206,20.90,20.57,0.33,0.7,3692,0.060,0.358,0.298,0.6,0.878,0.5,0.49,STABLE,0.04,0.40,1159,646,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
47,0101,1/6/2015 7:04:32 PM ,4259,20.90,20.56,0.34,0.7,3753,0.061,0.364,0.303,0.6,0.881,0.5,0.49,STABLE,0.04,0.44,2080,1404,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
48,0101,1/6/2015 7:15:02 PM ,2851,20.90,20.67,0.23,0.7,2554,0.061,0.267,0.206,0.6,0.896,0.3,0.49,STABLE,0.00,0.44,395,209,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
49,0101,1/6/2015 7:25:32 PM ,3961,20.90,20.58,0.32,0.7,3746,0.061,0.364,0.302,0.6,0.946,0.5,0.49,STABLE,0.10,0.54,1468,935,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
50,0101,1/6/2015 7:36:02 PM ,4332,20.90,20.55,0.34,0.7,4057,0.062,0.389,0.327,0.6,0.936,0.5,0.49,STABLE,0.09,0.63,1330,702,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
51,0101,1/6/2015 7:46:32 PM ,2723,20.90,20.68,0.22,0.7,2574,0.062,0.270,0.208,0.6,0.945,0.3,0.49,STABLE,0.00,0.63,371,144,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
52,0101,1/6/2015 7:57:02 PM ,4314,20.90,20.55,0.34,0.8,4116,0.062,0.394,0.332,0.6,0.954,0.5,0.49,STABLE,0.13,0.76,1499,863,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
53,0101,1/6/2015 8:07:32 PM ,4376,20.90,20.55,0.35,0.8,4160,0.062,0.398,0.335,0.7,0.951,0.5,0.49,STABLE,0.01,0.77,2309,1601,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
54,0101,1/6/2015 8:18:02 PM ,4326,20.90,20.55,0.35,0.8,4116,0.063,0.395,0.332,0.7,0.952,0.5,0.49,STABLE,0.12,0.89,1531,987,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
55,0101,1/6/2015 8:28:32 PM ,4362,20.90,20.55,0.35,0.8,4109,0.063,0.394,0.331,0.7,0.942,0.5,0.49,STABLE,0.02,0.91,1739,1047,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
56,0101,1/6/2015 8:39:02 PM ,3572,20.90,20.61,0.28,0.8,3354,0.063,0.334,0.270,0.7,0.939,0.4,0.49,STABLE,0.03,0.94,1119,584,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
57,0101,1/6/2015 8:49:32 PM ,4372,20.90,20.55,0.35,0.8,4247,0.063,0.406,0.343,0.7,0.971,0.5,0.49,STABLE,0.12,1.06,1513,845,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
58,0101,1/6/2015 9:00:02 PM ,4460,20.90,20.54,0.36,0.9,4227,0.063,0.404,0.341,0.7,0.948,0.5,0.49,STABLE,0.09,1.15,1683,994,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
59,0101,1/6/2015 9:10:32 PM ,3036,20.90,20.65,0.24,0.9,2922,0.063,0.299,0.236,0.8,0.963,0.4,0.49,STABLE,0.03,1.18,457,168,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
60,0101,1/6/2015 9:21:02 PM ,4302,20.90,20.55,0.35,0.9,4194,0.063,0.402,0.338,0.8,0.975,0.5,0.49,STABLE,0.11,1.29,1561,971,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
61,0101,1/6/2015 9:31:32 PM ,4262,20.90,20.56,0.34,0.9,4134,0.064,0.396,0.333,0.8,0.970,0.5,0.49,STABLE,0.09,1.38,1243,620,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
62,0101,1/6/2015 9:42:02 PM ,3682,20.90,20.61,0.29,0.9,3486,0.064,0.345,0.281,0.8,0.947,0.4,0.49,STABLE,0.04,1.42,934,490,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
63,0101,1/6/2015 9:52:32 PM ,4026,20.90,20.57,0.32,0.9,3960,0.064,0.384,0.320,0.8,0.984,0.5,0.49,DYNAMIC,0.03,1.45,1666,1053,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
64,0101,1/6/2015 10:03:02 PM ,4325,20.89,20.55,0.35,1.0,4265,0.064,0.410,0.346,0.8,0.986,0.5,0.49,DYNAMIC,0.07,1.52,1696,1059,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
65,0101,1/6/2015 10:13:32 PM ,3762,20.90,20.59,0.30,1.0,3653,0.064,0.359,0.295,0.8,0.971,0.4,0.49,DYNAMIC,0.08,1.60,642,248,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
66,0101,1/6/2015 10:24:02 PM ,4049,20.90,20.57,0.32,1.0,3946,0.064,0.382,0.318,0.9,0.975,0.5,0.49,STABLE,0.03,1.63,806,344,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
67,0101,1/6/2015 10:34:32 PM ,3549,20.90,20.61,0.28,1.0,3458,0.064,0.343,0.279,0.9,0.974,0.4,0.49,DYNAMIC,0.09,1.72,501,279,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
68,0101,1/6/2015 10:45:02 PM ,4285,20.89,20.55,0.35,1.0,4262,0.064,0.408,0.344,0.9,0.995,0.5,0.49,STABLE,0.13,1.85,1451,883,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
69,0101,1/6/2015 10:55:32 PM ,3236,20.90,20.64,0.26,1.0,3256,0.064,0.327,0.263,0.9,1.006,0.4,0.49,DYNAMIC,0.04,1.89,573,246,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
70,0101,1/6/2015 11:06:02 PM ,4405,20.90,20.54,0.36,1.1,4376,0.064,0.417,0.354,0.9,0.993,0.5,0.49,DYNAMIC,0.08,1.97,1517,896,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
71,0101,1/6/2015 11:16:32 PM ,4158,20.90,20.56,0.34,1.1,4101,0.064,0.395,0.332,0.9,0.986,0.5,0.49,STABLE,-0.01,1.96,1320,635,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
72,0101,1/6/2015 11:27:02 PM ,3675,20.89,20.60,0.30,1.1,3685,0.064,0.361,0.298,1.0,1.003,0.4,0.49,DYNAMIC,0.13,2.09,731,410,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
73,0101,1/6/2015 11:37:32 PM ,4139,20.90,20.56,0.33,1.1,4063,0.064,0.392,0.328,1.0,0.982,0.5,0.49,DYNAMIC,0.07,2.16,1237,656,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
74,0101,1/6/2015 11:48:02 PM ,4190,20.89,20.55,0.34,1.1,4166,0.064,0.400,0.336,1.0,0.994,0.5,0.49,STABLE,0.08,2.24,1316,597,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
75,0101,1/6/2015 11:58:32 PM ,3254,20.90,20.63,0.26,1.1,3157,0.064,0.319,0.255,1.0,0.970,0.4,0.49,STABLE,0.00,2.24,365,93,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
76,0101,1/7/2015 12:09:02 AM ,3987,20.89,20.57,0.32,1.2,3987,0.063,0.386,0.322,1.0,1.000,0.5,0.49,STABLE,0.13,2.37,891,410,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
77,0101,1/7/2015 12:19:32 AM ,2713,20.89,20.68,0.22,1.2,2675,0.063,0.280,0.216,1.0,0.986,0.3,0.49,STABLE,0.00,2.37,194,46,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
78,0101,1/7/2015 12:30:02 AM ,2620,20.89,20.68,0.21,1.2,2591,0.063,0.273,0.210,1.1,0.989,0.3,0.49,STABLE,0.00,2.37,37,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
79,0101,1/7/2015 12:40:32 AM ,2708,20.89,20.68,0.22,1.2,2704,0.063,0.281,0.219,1.1,0.999,0.3,0.49,STABLE,-0.01,2.36,240,37,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
80,0101,1/7/2015 12:51:02 AM ,3217,20.90,20.64,0.26,1.2,3196,0.062,0.320,0.258,1.1,0.993,0.4,0.49,STABLE,0.08,2.44,277,110,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
81,0101,1/7/2015 1:01:32 AM ,4335,20.90,20.55,0.35,1.2,4342,0.062,0.413,0.351,1.1,1.002,0.5,0.49,STABLE,0.14,2.58,1029,519,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
82,0101,1/7/2015 1:12:02 AM ,4051,20.89,20.57,0.33,1.2,4028,0.062,0.387,0.326,1.1,0.994,0.5,0.49,STABLE,-0.01,2.57,1168,531,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
83,0101,1/7/2015 1:22:32 AM ,2852,20.90,20.67,0.23,1.3,2770,0.062,0.285,0.224,1.1,0.971,0.3,0.49,STABLE,0.00,2.57,313,51,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
84,0101,1/7/2015 1:33:02 AM ,2552,20.89,20.69,0.21,1.3,2545,0.062,0.267,0.206,1.1,0.997,0.3,0.49,STABLE,0.00,2.57,277,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
85,0101,1/7/2015 1:43:32 AM ,2731,20.90,20.68,0.22,1.3,2675,0.061,0.278,0.216,1.1,0.979,0.3,0.49,STABLE,-0.01,2.56,5,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
86,0101,1/7/2015 1:54:02 AM ,2935,20.90,20.66,0.24,1.3,2883,0.061,0.294,0.233,1.2,0.982,0.4,0.49,STABLE,0.00,2.56,83,25,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
87,0101,1/7/2015 2:04:32 AM ,2810,20.90,20.67,0.23,1.3,2720,0.061,0.281,0.220,1.2,0.968,0.3,0.49,STABLE,0.00,2.56,113,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
88,0101,1/7/2015 2:15:02 AM ,2816,20.90,20.67,0.23,1.3,2721,0.061,0.281,0.220,1.2,0.966,0.3,0.49,STABLE,0.00,2.56,65,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
89,0101,1/7/2015 2:25:32 AM ,2714,20.90,20.68,0.22,1.3,2576,0.061,0.269,0.208,1.2,0.949,0.3,0.49,STABLE,0.00,2.56,20,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
90,0101,1/7/2015 2:36:02 AM ,3745,20.90,20.60,0.30,1.3,3644,0.060,0.355,0.294,1.2,0.973,0.4,0.49,STABLE,0.00,2.56,393,143,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
91,0101,1/7/2015 2:46:32 AM ,3457,20.90,20.62,0.28,1.4,3314,0.060,0.328,0.268,1.2,0.959,0.4,0.49,STABLE,0.00,2.56,551,81,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
92,0101,1/7/2015 2:57:02 AM ,4562,20.90,20.53,0.37,1.4,4349,0.060,0.412,0.352,1.2,0.953,0.5,0.49,STABLE,0.12,2.68,1434,807,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
93,0101,1/7/2015 3:07:32 AM ,4083,20.90,20.57,0.33,1.4,3958,0.061,0.380,0.320,1.2,0.969,0.5,0.49,STABLE,0.10,2.78,901,314,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
94,0101,1/7/2015 3:18:02 AM ,2875,20.90,20.67,0.23,1.4,2766,0.061,0.284,0.224,1.3,0.962,0.3,0.49,STABLE,0.00,2.78,250,37,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
95,0101,1/7/2015 3:28:32 AM ,2734,20.90,20.68,0.22,1.4,2592,0.061,0.270,0.210,1.3,0.948,0.3,0.49,DYNAMIC,0.02,2.80,101,47,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
96,0101,1/7/2015 3:39:02 AM ,4219,20.90,20.56,0.34,1.4,4182,0.061,0.399,0.338,1.3,0.991,0.5,0.49,STABLE,0.18,2.98,1412,799,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
97,0101,1/7/2015 3:49:32 AM ,3401,20.90,20.62,0.27,1.4,3288,0.061,0.327,0.266,1.3,0.967,0.4,0.49,STABLE,-0.01,2.97,445,79,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
98,0101,1/7/2015 4:00:02 AM ,2695,20.90,20.68,0.22,1.5,2635,0.061,0.274,0.213,1.3,0.978,0.3,0.49,STABLE,0.00,2.97,14,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
99,0101,1/7/2015 4:10:32 AM ,4176,20.90,20.56,0.34,1.5,4113,0.061,0.393,0.332,1.3,0.985,0.5,0.49,DYNAMIC,0.12,3.09,1550,921,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
100,0101,1/7/2015 4:21:02 AM ,4242,20.90,20.56,0.34,1.5,4159,0.061,0.397,0.336,1.3,0.980,0.5,0.49,STABLE,0.04,3.13,1079,534,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
101,0101,1/7/2015 4:31:32 AM ,4243,20.90,20.56,0.34,1.5,4167,0.061,0.397,0.337,1.4,0.982,0.5,0.49,STABLE,0.02,3.15,1359,803,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
102,0101,1/7/2015 4:42:02 AM ,3897,20.90,20.59,0.31,1.5,3723,0.061,0.362,0.301,1.4,0.955,0.5,0.49,STABLE,0.06,3.21,1014,486,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
103,0101,1/7/2015 4:52:32 AM ,2978,20.90,20.66,0.24,1.5,2949,0.061,0.300,0.239,1.4,0.990,0.4,0.49,DYNAMIC,0.09,3.30,523,183,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
