Oxymax CSV File 

CSV Generation Date,3/9/2015 4:40:46 PM 
Experiment Started,1/6/2015 10:57:37 AM
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0104
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,LL
Subject Mass (G), 25.5 
ko351,

Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
28,0104,1/6/2015 3:49:32 PM ,3898,20.90,20.57,0.33,0.4,3643,0.059,0.372,0.313,0.4,0.934,0.5,0.49,STABLE,0.07,0.48,454,134,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
29,0104,1/6/2015 4:00:02 PM ,2812,20.90,20.66,0.24,0.4,2653,0.059,0.287,0.228,0.4,0.943,0.4,0.49,STABLE,0.05,0.53,164,66,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
30,0104,1/6/2015 4:10:32 PM ,2597,20.90,20.68,0.22,0.5,2467,0.059,0.271,0.212,0.4,0.950,0.3,0.49,STABLE,0.00,0.53,9,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
31,0104,1/6/2015 4:21:02 PM ,3386,20.90,20.61,0.29,0.5,3373,0.058,0.349,0.290,0.4,0.996,0.4,0.49,STABLE,0.00,0.53,140,32,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
32,0104,1/6/2015 4:31:32 PM ,3853,20.90,20.58,0.33,0.5,3634,0.058,0.371,0.313,0.4,0.943,0.5,0.49,STABLE,0.04,0.57,461,218,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
33,0104,1/6/2015 4:42:02 PM ,2513,20.90,20.69,0.21,0.5,2382,0.058,0.264,0.205,0.5,0.948,0.3,0.49,STABLE,0.00,0.57,21,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
34,0104,1/6/2015 4:52:32 PM ,3486,20.90,20.60,0.30,0.5,3409,0.058,0.352,0.293,0.5,0.978,0.4,0.49,DYNAMIC,0.04,0.61,242,92,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
35,0104,1/6/2015 5:03:02 PM ,3896,20.90,20.57,0.33,0.5,3708,0.058,0.377,0.319,0.5,0.952,0.5,0.49,STABLE,0.11,0.72,594,249,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
36,0104,1/6/2015 5:13:32 PM ,2549,20.90,20.68,0.22,0.5,2496,0.058,0.273,0.215,0.5,0.979,0.3,0.49,STABLE,0.00,0.72,51,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
37,0104,1/6/2015 5:24:02 PM ,3498,20.90,20.60,0.30,0.6,3488,0.058,0.358,0.300,0.5,0.997,0.4,0.49,STABLE,0.04,0.76,185,75,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
38,0104,1/6/2015 5:34:32 PM ,3158,20.90,20.63,0.27,0.6,3006,0.058,0.317,0.259,0.5,0.952,0.4,0.49,STABLE,0.00,0.76,299,80,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
39,0104,1/6/2015 5:45:02 PM ,2634,20.90,20.68,0.23,0.6,2537,0.058,0.276,0.219,0.5,0.963,0.3,0.49,STABLE,0.01,0.77,49,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
40,0104,1/6/2015 5:55:32 PM ,4128,20.90,20.55,0.35,0.6,4025,0.058,0.404,0.347,0.6,0.975,0.5,0.49,STABLE,0.12,0.89,420,109,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
41,0104,1/6/2015 6:06:02 PM ,2922,20.90,20.65,0.25,0.6,2849,0.058,0.304,0.245,0.6,0.975,0.4,0.49,STABLE,0.01,0.90,198,102,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
42,0104,1/6/2015 6:16:32 PM ,4107,20.90,20.55,0.35,0.6,4053,0.058,0.407,0.349,0.6,0.987,0.5,0.49,STABLE,0.00,0.90,497,281,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
43,0104,1/6/2015 6:27:02 PM ,3936,20.90,20.57,0.34,0.7,3761,0.058,0.382,0.324,0.6,0.956,0.5,0.49,STABLE,0.05,0.95,618,295,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
44,0104,1/6/2015 6:37:32 PM ,4163,20.90,20.54,0.36,0.7,4079,0.059,0.410,0.351,0.6,0.980,0.5,0.49,DYNAMIC,0.07,1.02,660,323,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
45,0104,1/6/2015 6:48:02 PM ,3804,20.90,20.57,0.33,0.7,3693,0.060,0.377,0.318,0.6,0.971,0.5,0.49,STABLE,0.04,1.06,691,360,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
46,0104,1/6/2015 6:58:32 PM ,4173,20.90,20.54,0.36,0.7,4096,0.060,0.412,0.352,0.7,0.982,0.5,0.49,STABLE,0.06,1.12,767,364,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
47,0104,1/6/2015 7:09:02 PM ,3802,20.90,20.57,0.32,0.7,3682,0.061,0.377,0.317,0.7,0.968,0.5,0.49,STABLE,0.10,1.22,736,402,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
48,0104,1/6/2015 7:19:32 PM ,3120,20.90,20.63,0.27,0.7,3026,0.061,0.321,0.260,0.7,0.970,0.4,0.49,STABLE,0.00,1.22,379,194,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
49,0104,1/6/2015 7:30:02 PM ,4053,20.90,20.55,0.35,0.8,4033,0.061,0.407,0.346,0.7,0.995,0.5,0.50,DYNAMIC,0.09,1.31,688,393,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
50,0104,1/6/2015 7:40:32 PM ,3658,20.90,20.59,0.31,0.8,3532,0.062,0.365,0.303,0.7,0.965,0.5,0.49,STABLE,0.00,1.31,519,242,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
51,0104,1/6/2015 7:51:02 PM ,4039,20.90,20.55,0.35,0.8,4018,0.062,0.407,0.345,0.7,0.995,0.5,0.49,STABLE,0.12,1.43,570,292,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
52,0104,1/6/2015 8:01:32 PM ,2827,20.90,20.66,0.24,0.8,2766,0.062,0.300,0.238,0.8,0.979,0.4,0.49,STABLE,0.00,1.43,187,86,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
53,0104,1/6/2015 8:12:02 PM ,3962,20.90,20.56,0.34,0.8,3986,0.062,0.405,0.342,0.8,1.006,0.5,0.49,STABLE,0.08,1.51,729,381,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
54,0104,1/6/2015 8:22:32 PM ,2743,20.90,20.66,0.23,0.8,2702,0.063,0.294,0.232,0.8,0.985,0.4,0.50,STABLE,0.00,1.51,68,18,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
55,0104,1/6/2015 8:33:02 PM ,4234,20.90,20.53,0.36,0.9,4264,0.063,0.429,0.366,0.8,1.007,0.5,0.50,STABLE,0.10,1.61,822,425,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
56,0104,1/6/2015 8:43:32 PM ,3776,20.90,20.57,0.32,0.9,3747,0.063,0.385,0.322,0.8,0.992,0.5,0.50,DYNAMIC,0.01,1.62,726,387,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
57,0104,1/6/2015 8:54:02 PM ,4064,20.90,20.55,0.35,0.9,4075,0.063,0.413,0.350,0.8,1.003,0.5,0.49,STABLE,0.36,1.98,663,326,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
58,0104,1/6/2015 9:04:32 PM ,3741,20.90,20.58,0.32,0.9,3721,0.063,0.384,0.320,0.8,0.995,0.5,0.49,STABLE,0.00,1.98,991,589,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
59,0104,1/6/2015 9:15:02 PM ,2547,20.90,20.68,0.22,0.9,2503,0.063,0.278,0.215,0.9,0.983,0.3,0.50,STABLE,0.00,1.98,122,36,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
60,0104,1/6/2015 9:25:32 PM ,3498,20.90,20.60,0.30,0.9,3540,0.063,0.367,0.304,0.9,1.012,0.5,0.50,STABLE,0.00,1.98,353,121,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
61,0104,1/6/2015 9:36:02 PM ,3899,20.90,20.56,0.33,1.0,3891,0.064,0.397,0.334,0.9,0.998,0.5,0.50,STABLE,-0.01,1.97,929,544,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
62,0104,1/6/2015 9:46:32 PM ,3663,20.90,20.59,0.31,1.0,3586,0.064,0.372,0.308,0.9,0.979,0.5,0.49,DYNAMIC,0.09,2.06,677,361,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
63,0104,1/6/2015 9:57:02 PM ,3412,20.90,20.61,0.29,1.0,3345,0.064,0.351,0.287,0.9,0.980,0.4,0.49,DYNAMIC,0.07,2.13,661,358,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
64,0104,1/6/2015 10:07:32 PM ,2726,20.89,20.66,0.23,1.0,2714,0.064,0.297,0.233,0.9,0.995,0.4,0.49,STABLE,0.01,2.14,207,102,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
65,0104,1/6/2015 10:18:02 PM ,3975,20.90,20.56,0.34,1.0,3933,0.064,0.402,0.338,1.0,0.989,0.5,0.49,STABLE,0.00,2.14,1145,716,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
66,0104,1/6/2015 10:28:32 PM ,3642,20.90,20.59,0.31,1.0,3531,0.064,0.368,0.304,1.0,0.970,0.5,0.49,STABLE,0.07,2.21,573,240,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
67,0104,1/6/2015 10:39:02 PM ,3798,20.90,20.57,0.32,1.0,3603,0.064,0.374,0.310,1.0,0.949,0.5,0.49,STABLE,0.02,2.23,1407,891,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
68,0104,1/6/2015 10:49:32 PM ,3986,20.89,20.55,0.34,1.1,3886,0.064,0.398,0.334,1.0,0.975,0.5,0.49,STABLE,0.05,2.28,1352,881,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
69,0104,1/6/2015 11:00:02 PM ,4007,20.90,20.56,0.34,1.1,3816,0.064,0.392,0.328,1.0,0.952,0.5,0.49,DYNAMIC,0.11,2.39,953,538,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
70,0104,1/6/2015 11:10:32 PM ,3458,20.90,20.60,0.29,1.1,3289,0.064,0.347,0.283,1.0,0.951,0.4,0.49,STABLE,0.06,2.45,978,550,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
71,0104,1/6/2015 11:21:02 PM ,2623,20.90,20.67,0.23,1.1,2581,0.064,0.287,0.224,1.0,0.984,0.3,0.49,STABLE,-0.01,2.44,241,105,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
72,0104,1/6/2015 11:31:32 PM ,3729,20.89,20.58,0.32,1.1,3579,0.064,0.372,0.308,1.1,0.960,0.5,0.49,STABLE,0.06,2.50,1618,1162,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
73,0104,1/6/2015 11:42:02 PM ,3325,20.90,20.61,0.28,1.1,3082,0.064,0.329,0.265,1.1,0.927,0.4,0.49,STABLE,0.01,2.51,740,389,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
74,0104,1/6/2015 11:52:32 PM ,2157,20.89,20.71,0.18,1.2,2054,0.064,0.241,0.177,1.1,0.952,0.3,0.49,STABLE,0.00,2.51,20,10,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
75,0104,1/7/2015 12:03:02 AM ,3397,20.90,20.60,0.29,1.2,3205,0.064,0.344,0.280,1.1,0.943,0.4,0.49,STABLE,0.00,2.51,628,294,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
76,0104,1/7/2015 12:13:32 AM ,2172,20.89,20.71,0.18,1.2,1981,0.063,0.234,0.171,1.1,0.912,0.3,0.49,STABLE,-0.01,2.50,24,11,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
77,0104,1/7/2015 12:24:02 AM ,2419,20.89,20.69,0.20,1.2,2124,0.063,0.246,0.183,1.1,0.878,0.3,0.49,STABLE,0.00,2.50,25,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
78,0104,1/7/2015 12:34:32 AM ,2421,20.89,20.69,0.20,1.2,2082,0.063,0.242,0.179,1.1,0.860,0.3,0.49,STABLE,0.00,2.50,26,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
79,0104,1/7/2015 12:45:02 AM ,2511,20.89,20.69,0.21,1.2,2046,0.063,0.239,0.176,1.1,0.815,0.3,0.49,STABLE,0.00,2.50,7,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
80,0104,1/7/2015 12:55:32 AM ,3481,20.90,20.61,0.29,1.2,2929,0.062,0.315,0.252,1.2,0.841,0.4,0.49,STABLE,0.03,2.53,194,106,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
81,0104,1/7/2015 1:06:02 AM ,4161,20.90,20.55,0.35,1.2,3643,0.062,0.376,0.314,1.2,0.875,0.5,0.49,STABLE,0.07,2.60,584,325,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
82,0104,1/7/2015 1:16:32 AM ,3788,20.89,20.57,0.32,1.3,3511,0.062,0.366,0.304,1.2,0.927,0.5,0.49,STABLE,0.12,2.72,737,382,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
83,0104,1/7/2015 1:27:02 AM ,2846,20.90,20.66,0.24,1.3,2625,0.062,0.288,0.226,1.2,0.922,0.4,0.49,STABLE,0.03,2.75,200,113,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
84,0104,1/7/2015 1:37:32 AM ,2323,20.89,20.70,0.20,1.3,2184,0.062,0.250,0.188,1.2,0.940,0.3,0.49,STABLE,-0.01,2.74,86,35,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
85,0104,1/7/2015 1:48:02 AM ,2425,20.90,20.69,0.21,1.3,2231,0.061,0.254,0.192,1.2,0.920,0.3,0.49,STABLE,0.00,2.74,11,4,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
86,0104,1/7/2015 1:58:32 AM ,2774,20.90,20.66,0.23,1.3,2504,0.061,0.277,0.215,1.2,0.903,0.3,0.49,STABLE,0.01,2.75,71,6,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
87,0104,1/7/2015 2:09:02 AM ,2551,20.90,20.68,0.21,1.3,2198,0.061,0.250,0.189,1.2,0.862,0.3,0.49,STABLE,-0.01,2.74,54,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
88,0104,1/7/2015 2:19:32 AM ,2475,20.90,20.69,0.21,1.3,2084,0.061,0.240,0.179,1.2,0.842,0.3,0.49,STABLE,0.00,2.74,18,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
89,0104,1/7/2015 2:30:02 AM ,3716,20.90,20.59,0.31,1.3,3186,0.061,0.335,0.274,1.3,0.858,0.5,0.49,STABLE,0.00,2.74,405,175,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
90,0104,1/7/2015 2:40:32 AM ,3872,20.90,20.57,0.32,1.4,3340,0.060,0.348,0.287,1.3,0.863,0.5,0.49,DYNAMIC,0.07,2.81,672,253,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
91,0104,1/7/2015 2:51:02 AM ,3819,20.90,20.58,0.32,1.4,3436,0.060,0.356,0.296,1.3,0.900,0.5,0.49,STABLE,0.02,2.83,1560,1029,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
92,0104,1/7/2015 3:01:32 AM ,2860,20.90,20.66,0.24,1.4,2484,0.060,0.274,0.214,1.3,0.869,0.4,0.49,STABLE,0.01,2.84,557,315,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
93,0104,1/7/2015 3:12:02 AM ,3380,20.90,20.62,0.28,1.4,2885,0.061,0.309,0.248,1.3,0.854,0.4,0.49,STABLE,0.00,2.84,497,312,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
94,0104,1/7/2015 3:22:32 AM ,4069,20.90,20.56,0.34,1.4,3422,0.061,0.355,0.295,1.3,0.841,0.5,0.49,DYNAMIC,0.03,2.87,758,364,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
95,0104,1/7/2015 3:33:02 AM ,4356,20.90,20.53,0.37,1.4,3770,0.061,0.390,0.329,1.3,0.866,0.5,0.49,DYNAMIC,0.04,2.91,648,195,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
96,0104,1/7/2015 3:43:32 AM ,4147,20.90,20.55,0.35,1.5,3657,0.061,0.379,0.318,1.4,0.882,0.5,0.49,STABLE,0.05,2.96,915,457,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
97,0104,1/7/2015 3:54:02 AM ,2511,20.90,20.68,0.21,1.5,2329,0.061,0.262,0.200,1.4,0.928,0.3,0.49,STABLE,0.00,2.96,201,95,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
98,0104,1/7/2015 4:04:32 AM ,3875,20.90,20.57,0.32,1.5,3317,0.061,0.347,0.286,1.4,0.856,0.5,0.49,DYNAMIC,0.07,3.03,666,341,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
99,0104,1/7/2015 4:15:02 AM ,2909,20.90,20.65,0.24,1.5,2558,0.061,0.281,0.220,1.4,0.879,0.4,0.49,STABLE,0.02,3.05,368,176,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
100,0104,1/7/2015 4:25:32 AM ,2750,20.90,20.66,0.23,1.5,2500,0.061,0.276,0.215,1.4,0.909,0.3,0.49,STABLE,0.00,3.05,115,8,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
101,0104,1/7/2015 4:36:02 AM ,2389,20.90,20.70,0.20,1.5,2177,0.061,0.248,0.187,1.4,0.911,0.3,0.49,STABLE,0.00,3.05,53,17,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
102,0104,1/7/2015 4:46:32 AM ,2355,20.90,20.70,0.20,1.5,2063,0.061,0.239,0.178,1.4,0.876,0.3,0.49,STABLE,0.00,3.05,9,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
103,0104,1/7/2015 4:57:02 AM ,2857,20.90,20.66,0.24,1.6,2442,0.061,0.271,0.210,1.4,0.855,0.4,0.49,STABLE,0.00,3.05,73,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
