Oxymax CSV File 

CSV Generation Date,3/9/2015 4:40:40 PM 
Experiment Started,1/6/2015 10:57:37 AM
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0102
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,HR
Subject Mass (G), 25.8 
ko 349,

Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
28,0102,1/6/2015 3:46:32 PM ,2633,20.90,20.69,0.22,0.4,2034,0.059,0.235,0.176,0.3,0.773,0.3,0.50,STABLE,0.00,6.71,23,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
29,0102,1/6/2015 3:57:02 PM ,2530,20.90,20.69,0.21,0.4,2001,0.059,0.232,0.174,0.3,0.791,0.3,0.50,STABLE,0.00,6.71,10,5,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
30,0102,1/6/2015 4:07:32 PM ,3198,20.90,20.64,0.27,0.4,2620,0.059,0.286,0.227,0.4,0.819,0.4,0.50,STABLE,0.00,6.71,549,324,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
31,0102,1/6/2015 4:18:02 PM ,2107,20.90,20.73,0.17,0.4,1671,0.058,0.204,0.145,0.4,0.793,0.3,0.50,STABLE,0.00,6.71,202,86,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
32,0102,1/6/2015 4:28:32 PM ,2588,20.90,20.69,0.21,0.5,1990,0.058,0.231,0.173,0.4,0.769,0.3,0.50,STABLE,0.00,6.71,6,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
33,0102,1/6/2015 4:39:02 PM ,2569,20.90,20.69,0.21,0.5,1984,0.058,0.231,0.172,0.4,0.772,0.3,0.50,STABLE,0.00,6.71,78,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
34,0102,1/6/2015 4:49:32 PM ,2355,20.90,20.71,0.20,0.5,1864,0.058,0.220,0.162,0.4,0.792,0.3,0.50,STABLE,0.00,6.71,7,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
35,0102,1/6/2015 5:00:02 PM ,3815,20.90,20.58,0.32,0.5,3093,0.058,0.327,0.269,0.4,0.811,0.5,0.50,STABLE,-0.21,6.50,702,465,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
36,0102,1/6/2015 5:10:32 PM ,3225,20.90,20.63,0.27,0.5,2691,0.058,0.292,0.234,0.4,0.834,0.4,0.50,STABLE,0.27,6.77,564,242,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
37,0102,1/6/2015 5:21:02 PM ,2116,20.90,20.72,0.18,0.5,1817,0.058,0.216,0.158,0.4,0.859,0.3,0.49,STABLE,0.00,6.77,110,16,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
38,0102,1/6/2015 5:31:32 PM ,2613,20.90,20.68,0.22,0.5,2151,0.058,0.245,0.187,0.4,0.823,0.3,0.49,STABLE,0.00,6.77,64,20,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
39,0102,1/6/2015 5:42:02 PM ,2524,20.90,20.69,0.21,0.5,2055,0.058,0.237,0.179,0.4,0.814,0.3,0.49,STABLE,0.00,6.77,86,47,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
40,0102,1/6/2015 5:52:32 PM ,3763,20.90,20.59,0.31,0.6,3059,0.058,0.324,0.266,0.5,0.813,0.5,0.49,STABLE,0.02,6.79,971,601,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
41,0102,1/6/2015 6:03:02 PM ,3510,20.90,20.61,0.29,0.6,2936,0.058,0.313,0.255,0.5,0.837,0.4,0.49,STABLE,0.00,6.79,257,83,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
42,0102,1/6/2015 6:13:32 PM ,4188,20.90,20.55,0.35,0.6,3324,0.058,0.347,0.289,0.5,0.794,0.5,0.50,STABLE,0.00,6.79,1216,890,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
43,0102,1/6/2015 6:24:02 PM ,4176,20.90,20.56,0.35,0.6,3222,0.058,0.338,0.280,0.5,0.772,0.5,0.49,STABLE,0.03,6.82,1755,1311,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
44,0102,1/6/2015 6:34:32 PM ,4253,20.90,20.55,0.35,0.6,3401,0.059,0.355,0.296,0.5,0.800,0.5,0.49,STABLE,0.01,6.83,1739,1282,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
45,0102,1/6/2015 6:45:02 PM ,4294,20.90,20.54,0.36,0.6,3415,0.060,0.356,0.297,0.5,0.795,0.5,0.49,DYNAMIC,0.02,6.85,1687,1163,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
46,0102,1/6/2015 6:55:32 PM ,3820,20.90,20.58,0.32,0.7,3200,0.060,0.338,0.278,0.5,0.838,0.5,0.50,STABLE,0.03,6.88,1560,1068,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
47,0102,1/6/2015 7:06:02 PM ,3925,20.90,20.57,0.33,0.7,3264,0.061,0.344,0.283,0.6,0.831,0.5,0.50,STABLE,0.01,6.89,1377,865,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
48,0102,1/6/2015 7:16:32 PM ,4076,20.90,20.56,0.34,0.7,3301,0.061,0.347,0.286,0.6,0.810,0.5,0.50,STABLE,0.03,6.92,1204,763,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
49,0102,1/6/2015 7:27:02 PM ,4129,20.90,20.55,0.34,0.7,3411,0.061,0.357,0.296,0.6,0.826,0.5,0.50,DYNAMIC,0.01,6.93,1284,841,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
50,0102,1/6/2015 7:37:32 PM ,4173,20.90,20.55,0.35,0.7,3378,0.062,0.354,0.293,0.6,0.809,0.5,0.50,STABLE,0.03,6.96,1348,900,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
51,0102,1/6/2015 7:48:02 PM ,3762,20.90,20.58,0.32,0.8,3225,0.062,0.341,0.280,0.6,0.857,0.5,0.50,DYNAMIC,0.01,6.97,1129,636,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
52,0102,1/6/2015 7:58:32 PM ,2693,20.90,20.67,0.22,0.8,2172,0.062,0.250,0.188,0.6,0.807,0.3,0.50,STABLE,0.01,6.98,303,181,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
53,0102,1/6/2015 8:09:02 PM ,3999,20.90,20.56,0.34,0.8,3550,0.062,0.369,0.307,0.6,0.888,0.5,0.50,STABLE,0.06,7.04,1554,1071,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
54,0102,1/6/2015 8:19:32 PM ,4083,20.90,20.55,0.34,0.8,3592,0.063,0.373,0.311,0.7,0.880,0.5,0.50,STABLE,0.02,7.06,1704,1215,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
55,0102,1/6/2015 8:30:02 PM ,3747,20.90,20.58,0.32,0.8,3243,0.063,0.343,0.281,0.7,0.865,0.5,0.50,STABLE,0.03,7.09,1099,649,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
56,0102,1/6/2015 8:40:32 PM ,3726,20.90,20.59,0.31,0.8,3210,0.063,0.341,0.278,0.7,0.862,0.5,0.50,STABLE,0.00,7.09,1159,740,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
57,0102,1/6/2015 8:51:02 PM ,3984,20.90,20.56,0.33,0.9,3414,0.063,0.359,0.296,0.7,0.857,0.5,0.50,STABLE,0.08,7.17,1027,672,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
58,0102,1/6/2015 9:01:32 PM ,3470,20.90,20.61,0.29,0.9,3068,0.063,0.329,0.266,0.7,0.884,0.4,0.50,STABLE,0.00,7.17,934,544,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
59,0102,1/6/2015 9:12:02 PM ,3800,20.90,20.58,0.32,0.9,3439,0.063,0.361,0.298,0.7,0.905,0.5,0.50,STABLE,0.12,7.29,767,495,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
60,0102,1/6/2015 9:22:32 PM ,3758,20.90,20.58,0.32,0.9,3441,0.063,0.361,0.298,0.7,0.916,0.5,0.50,STABLE,-0.01,7.28,1206,767,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
61,0102,1/6/2015 9:33:02 PM ,3835,20.90,20.57,0.33,0.9,3478,0.064,0.364,0.301,0.8,0.907,0.5,0.50,STABLE,0.06,7.34,933,616,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
62,0102,1/6/2015 9:43:32 PM ,3773,20.90,20.58,0.32,0.9,3521,0.064,0.369,0.305,0.8,0.933,0.5,0.50,STABLE,0.03,7.37,1202,829,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
63,0102,1/6/2015 9:54:02 PM ,3642,20.90,20.59,0.31,1.0,3297,0.064,0.349,0.285,0.8,0.905,0.5,0.50,STABLE,0.01,7.38,718,382,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
64,0102,1/6/2015 10:04:32 PM ,3565,20.89,20.59,0.30,1.0,3189,0.064,0.340,0.276,0.8,0.895,0.5,0.50,STABLE,0.02,7.40,1064,634,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
65,0102,1/6/2015 10:15:02 PM ,3736,20.90,20.58,0.32,1.0,3360,0.064,0.355,0.291,0.8,0.899,0.5,0.50,STABLE,0.05,7.45,910,650,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
66,0102,1/6/2015 10:25:32 PM ,3727,20.90,20.58,0.32,1.0,3378,0.064,0.357,0.293,0.8,0.906,0.5,0.50,STABLE,0.06,7.51,1528,989,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
67,0102,1/6/2015 10:36:02 PM ,3063,20.90,20.64,0.26,1.0,2689,0.064,0.297,0.233,0.9,0.878,0.4,0.50,STABLE,0.00,7.51,770,455,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
68,0102,1/6/2015 10:46:32 PM ,3798,20.89,20.57,0.32,1.0,3437,0.064,0.362,0.298,0.9,0.905,0.5,0.50,STABLE,0.05,7.56,1104,815,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
69,0102,1/6/2015 10:57:02 PM ,3796,20.90,20.57,0.32,1.1,3372,0.064,0.358,0.294,0.9,0.888,0.5,0.49,STABLE,0.03,7.59,1590,1090,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
70,0102,1/6/2015 11:07:32 PM ,3496,20.90,20.60,0.30,1.1,3098,0.064,0.333,0.269,0.9,0.886,0.4,0.50,STABLE,0.02,7.61,1111,675,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
71,0102,1/6/2015 11:18:02 PM ,3734,20.90,20.58,0.32,1.1,3357,0.064,0.355,0.292,0.9,0.899,0.5,0.50,STABLE,0.16,7.77,918,547,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
72,0102,1/6/2015 11:28:32 PM ,2614,20.89,20.67,0.22,1.1,2381,0.064,0.271,0.207,0.9,0.911,0.3,0.50,STABLE,0.02,7.79,430,274,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
73,0102,1/6/2015 11:39:02 PM ,3836,20.90,20.57,0.33,1.1,3590,0.064,0.375,0.312,0.9,0.936,0.5,0.50,STABLE,0.09,7.88,1673,1163,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
74,0102,1/6/2015 11:49:32 PM ,3813,20.89,20.57,0.33,1.1,3595,0.064,0.375,0.312,1.0,0.943,0.5,0.50,STABLE,0.01,7.89,1162,785,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
75,0102,1/7/2015 12:00:02 AM ,3737,20.90,20.58,0.32,1.2,3445,0.064,0.363,0.299,1.0,0.922,0.5,0.50,STABLE,0.03,7.92,975,503,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
76,0102,1/7/2015 12:10:32 AM ,3423,20.89,20.60,0.29,1.2,3171,0.063,0.339,0.275,1.0,0.926,0.4,0.50,STABLE,0.00,7.92,454,76,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
77,0102,1/7/2015 12:21:02 AM ,2509,20.89,20.68,0.21,1.2,2277,0.063,0.261,0.198,1.0,0.908,0.3,0.50,STABLE,0.00,7.92,88,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
78,0102,1/7/2015 12:31:32 AM ,3287,20.89,20.61,0.28,1.2,2946,0.063,0.323,0.260,1.0,0.896,0.4,0.49,STABLE,0.09,8.01,309,173,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
79,0102,1/7/2015 12:42:02 AM ,3551,20.89,20.59,0.30,1.2,3286,0.063,0.348,0.285,1.0,0.925,0.5,0.50,STABLE,0.03,8.04,1103,759,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
80,0102,1/7/2015 12:52:32 AM ,2283,20.90,20.70,0.19,1.2,2106,0.062,0.245,0.183,1.0,0.922,0.3,0.50,STABLE,0.00,8.04,12,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
81,0102,1/7/2015 1:03:02 AM ,2744,20.90,20.67,0.23,1.2,2478,0.062,0.277,0.215,1.0,0.903,0.3,0.50,STABLE,0.00,8.04,325,84,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
82,0102,1/7/2015 1:13:32 AM ,3787,20.89,20.57,0.32,1.3,3412,0.062,0.358,0.296,1.1,0.901,0.5,0.50,STABLE,0.05,8.09,610,391,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
83,0102,1/7/2015 1:24:02 AM ,2398,20.90,20.69,0.20,1.3,2088,0.062,0.243,0.181,1.1,0.871,0.3,0.50,STABLE,0.00,8.09,143,81,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
84,0102,1/7/2015 1:34:32 AM ,2488,20.89,20.69,0.21,1.3,2137,0.062,0.247,0.185,1.1,0.859,0.3,0.50,STABLE,0.00,8.09,93,52,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
85,0102,1/7/2015 1:45:02 AM ,2724,20.90,20.67,0.23,1.3,2179,0.061,0.251,0.189,1.1,0.800,0.3,0.50,STABLE,0.00,8.09,16,2,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
86,0102,1/7/2015 1:55:32 AM ,3059,20.90,20.64,0.26,1.3,2596,0.061,0.286,0.225,1.1,0.849,0.4,0.50,STABLE,0.00,8.09,195,27,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
87,0102,1/7/2015 2:06:02 AM ,2885,20.90,20.66,0.24,1.3,2368,0.061,0.266,0.206,1.1,0.821,0.4,0.50,DYNAMIC,0.01,8.10,172,56,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
88,0102,1/7/2015 2:16:32 AM ,3711,20.90,20.58,0.31,1.3,3218,0.061,0.340,0.279,1.1,0.867,0.5,0.50,STABLE,0.12,8.22,710,426,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
89,0102,1/7/2015 2:27:02 AM ,2426,20.90,20.69,0.21,1.3,2170,0.061,0.249,0.188,1.1,0.895,0.3,0.50,STABLE,0.00,8.22,25,12,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
90,0102,1/7/2015 2:37:32 AM ,3806,20.90,20.57,0.32,1.4,3449,0.060,0.360,0.299,1.1,0.906,0.5,0.50,STABLE,0.01,8.23,726,356,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
91,0102,1/7/2015 2:48:02 AM ,4118,20.90,20.55,0.35,1.4,3737,0.060,0.385,0.324,1.2,0.908,0.5,0.50,STABLE,0.14,8.37,1247,814,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
92,0102,1/7/2015 2:58:32 AM ,4122,20.90,20.55,0.35,1.4,3777,0.060,0.388,0.328,1.2,0.916,0.5,0.50,STABLE,0.09,8.46,952,568,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
93,0102,1/7/2015 3:09:02 AM ,3659,20.90,20.59,0.31,1.4,3350,0.061,0.352,0.291,1.2,0.916,0.5,0.49,STABLE,0.00,8.46,1096,678,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
94,0102,1/7/2015 3:19:32 AM ,3728,20.90,20.58,0.32,1.4,3439,0.061,0.359,0.298,1.2,0.923,0.5,0.50,STABLE,0.03,8.49,907,534,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
95,0102,1/7/2015 3:30:02 AM ,3513,20.90,20.60,0.30,1.4,3183,0.061,0.337,0.276,1.2,0.906,0.4,0.50,STABLE,0.00,8.49,1051,595,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
96,0102,1/7/2015 3:40:32 AM ,3345,20.90,20.61,0.28,1.5,2957,0.061,0.318,0.257,1.2,0.884,0.4,0.50,STABLE,0.00,8.49,499,93,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
97,0102,1/7/2015 3:51:02 AM ,2264,20.90,20.70,0.19,1.5,1997,0.061,0.235,0.173,1.3,0.882,0.3,0.50,STABLE,0.00,8.49,29,1,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
98,0102,1/7/2015 4:01:32 AM ,2600,20.90,20.67,0.22,1.5,2296,0.061,0.262,0.201,1.3,0.883,0.3,0.49,DYNAMIC,0.04,8.53,67,25,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
99,0102,1/7/2015 4:12:02 AM ,3827,20.90,20.57,0.33,1.5,3472,0.061,0.362,0.301,1.3,0.907,0.5,0.50,STABLE,0.09,8.62,1372,921,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
100,0102,1/7/2015 4:22:32 AM ,3785,20.90,20.57,0.32,1.5,3563,0.061,0.370,0.309,1.3,0.942,0.5,0.50,STABLE,0.04,8.66,1272,772,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
101,0102,1/7/2015 4:33:02 AM ,3292,20.90,20.62,0.28,1.5,3069,0.061,0.327,0.266,1.3,0.932,0.4,0.50,STABLE,0.01,8.67,885,503,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
102,0102,1/7/2015 4:43:32 AM ,3201,20.90,20.63,0.27,1.5,2873,0.061,0.311,0.250,1.3,0.898,0.4,0.50,DYNAMIC,0.08,8.75,720,332,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
103,0102,1/7/2015 4:54:02 AM ,3200,20.90,20.62,0.27,1.6,2946,0.061,0.317,0.256,1.3,0.921,0.4,0.49,STABLE,0.01,8.76,896,456,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
