Oxymax CSV File 

CSV Generation Date,3/9/2015 4:40:50 PM 
Experiment Started,1/6/2015 10:57:37 AM
Data Filename,C:\Users\Katherine\Documents\CLAMS\CLAMS runs\Shannon Carroll\Experiment 1\2015-01-06 Experiment 1.CDTA

Group/Cage,0105
O2 Calibration Date,
CO2 Calibration Date,
Subject ID,RL
Subject Mass (G), 25.5 
WT355,

Reference Settle Time (s), 85 
Reference Measure Time (s), 5 
Cage Settle Time (s), 85 
Cage Measure Time (s), 5 
Reference Method,EVRYNN=6
Heat Calculation Method,STD_0


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
28,0105,1/6/2015 3:51:02 PM ,3365,20.90,20.62,0.29,0.5,3108,0.059,0.327,0.268,0.4,0.924,0.4,0.49,STABLE,0.00,0.54,331,148,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
29,0105,1/6/2015 4:01:32 PM ,3075,20.90,20.64,0.26,0.5,2824,0.059,0.303,0.244,0.4,0.918,0.4,0.49,STABLE,-0.01,0.53,239,81,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
30,0105,1/6/2015 4:12:02 PM ,2979,20.90,20.65,0.25,0.5,2586,0.059,0.282,0.223,0.5,0.868,0.4,0.49,STABLE,0.00,0.53,24,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
31,0105,1/6/2015 4:22:32 PM ,4364,20.90,20.53,0.37,0.5,3884,0.058,0.394,0.335,0.5,0.890,0.5,0.49,STABLE,0.05,0.58,355,157,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
32,0105,1/6/2015 4:33:02 PM ,4217,20.90,20.55,0.36,0.6,3870,0.058,0.393,0.334,0.5,0.918,0.5,0.49,STABLE,0.05,0.63,694,241,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
33,0105,1/6/2015 4:43:32 PM ,3510,20.90,20.61,0.30,0.6,3243,0.058,0.339,0.280,0.5,0.924,0.4,0.49,STABLE,0.04,0.67,483,140,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
34,0105,1/6/2015 4:54:02 PM ,2963,20.90,20.65,0.25,0.6,2738,0.058,0.295,0.237,0.5,0.924,0.4,0.49,STABLE,0.00,0.67,12,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
35,0105,1/6/2015 5:04:32 PM ,3119,20.90,20.64,0.26,0.6,2825,0.058,0.302,0.244,0.5,0.906,0.4,0.49,STABLE,-0.01,0.66,90,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
36,0105,1/6/2015 5:15:02 PM ,3501,20.90,20.61,0.30,0.6,3125,0.058,0.328,0.270,0.5,0.893,0.4,0.49,STABLE,0.01,0.67,407,179,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
37,0105,1/6/2015 5:25:32 PM ,4322,20.90,20.54,0.36,0.6,3820,0.058,0.389,0.330,0.6,0.884,0.5,0.49,STABLE,0.14,0.81,1077,531,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
38,0105,1/6/2015 5:36:02 PM ,3294,20.90,20.62,0.28,0.7,3049,0.058,0.322,0.264,0.6,0.925,0.4,0.49,STABLE,0.00,0.81,380,42,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
39,0105,1/6/2015 5:46:32 PM ,3291,20.90,20.62,0.28,0.7,3045,0.058,0.321,0.263,0.6,0.925,0.4,0.49,STABLE,0.00,0.81,10,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
40,0105,1/6/2015 5:57:02 PM ,4575,20.90,20.51,0.39,0.7,4348,0.058,0.434,0.376,0.6,0.950,0.6,0.49,DYNAMIC,0.10,0.91,935,413,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
41,0105,1/6/2015 6:07:32 PM ,3281,20.90,20.62,0.28,0.7,3100,0.058,0.326,0.268,0.6,0.945,0.4,0.49,STABLE,0.02,0.93,651,229,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
42,0105,1/6/2015 6:18:02 PM ,4956,20.90,20.48,0.42,0.7,4738,0.058,0.467,0.409,0.6,0.956,0.6,0.49,STABLE,0.04,0.97,1620,954,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
43,0105,1/6/2015 6:28:32 PM ,4796,20.90,20.49,0.41,0.7,4602,0.058,0.457,0.398,0.7,0.959,0.6,0.49,STABLE,0.03,1.00,2082,1292,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
44,0105,1/6/2015 6:39:02 PM ,4819,20.90,20.49,0.41,0.8,4584,0.059,0.455,0.396,0.7,0.951,0.6,0.49,STABLE,0.00,1.00,1993,1299,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
45,0105,1/6/2015 6:49:32 PM ,4666,20.90,20.50,0.40,0.8,4232,0.060,0.425,0.366,0.7,0.907,0.6,0.49,STABLE,0.08,1.08,1825,1086,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
46,0105,1/6/2015 7:00:02 PM ,4587,20.90,20.51,0.39,0.8,4132,0.060,0.417,0.357,0.7,0.901,0.6,0.49,STABLE,0.07,1.15,1594,964,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
47,0105,1/6/2015 7:10:32 PM ,4737,20.90,20.49,0.40,0.8,4454,0.061,0.445,0.385,0.7,0.940,0.6,0.49,STABLE,0.02,1.17,1396,726,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
48,0105,1/6/2015 7:21:02 PM ,4575,20.90,20.51,0.39,0.8,4137,0.061,0.418,0.357,0.8,0.904,0.6,0.49,STABLE,0.04,1.21,1606,932,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
49,0105,1/6/2015 7:31:32 PM ,4605,20.90,20.51,0.39,0.9,4296,0.061,0.432,0.370,0.8,0.933,0.6,0.49,STABLE,0.11,1.32,1517,871,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
50,0105,1/6/2015 7:42:02 PM ,4588,20.90,20.51,0.39,0.9,4286,0.062,0.431,0.370,0.8,0.934,0.6,0.49,STABLE,0.00,1.32,1601,899,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
51,0105,1/6/2015 7:52:32 PM ,4610,20.90,20.50,0.39,0.9,4330,0.062,0.435,0.374,0.8,0.939,0.6,0.49,STABLE,0.05,1.37,1455,768,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
52,0105,1/6/2015 8:03:02 PM ,4765,20.90,20.49,0.41,0.9,4439,0.062,0.445,0.383,0.8,0.932,0.6,0.49,STABLE,0.03,1.40,1786,1094,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
53,0105,1/6/2015 8:13:32 PM ,4570,20.90,20.51,0.39,1.0,4210,0.062,0.426,0.363,0.9,0.921,0.6,0.49,STABLE,0.11,1.51,1146,546,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
54,0105,1/6/2015 8:24:02 PM ,4655,20.90,20.50,0.40,1.0,4412,0.063,0.443,0.380,0.9,0.948,0.6,0.49,DYNAMIC,0.06,1.57,1348,692,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
55,0105,1/6/2015 8:34:32 PM ,4631,20.90,20.50,0.40,1.0,4468,0.063,0.448,0.385,0.9,0.965,0.6,0.49,DYNAMIC,0.12,1.69,1155,586,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
56,0105,1/6/2015 8:45:02 PM ,4556,20.90,20.51,0.39,1.0,4436,0.063,0.446,0.383,0.9,0.974,0.6,0.49,STABLE,0.01,1.70,1295,652,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
57,0105,1/6/2015 8:55:32 PM ,4458,20.90,20.52,0.38,1.0,4264,0.063,0.431,0.368,0.9,0.956,0.6,0.49,STABLE,0.09,1.79,1230,710,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
58,0105,1/6/2015 9:06:02 PM ,3526,20.90,20.60,0.30,1.1,3351,0.063,0.353,0.289,1.0,0.950,0.4,0.49,STABLE,0.00,1.79,904,469,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
59,0105,1/6/2015 9:16:32 PM ,4657,20.90,20.50,0.40,1.1,4505,0.063,0.452,0.389,1.0,0.967,0.6,0.49,STABLE,0.11,1.90,1286,689,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
60,0105,1/6/2015 9:27:02 PM ,4683,20.90,20.50,0.40,1.1,4539,0.063,0.455,0.391,1.0,0.969,0.6,0.49,STABLE,0.05,1.95,1461,838,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
61,0105,1/6/2015 9:37:32 PM ,4746,20.90,20.49,0.41,1.1,4660,0.064,0.467,0.404,1.0,0.982,0.6,0.49,STABLE,0.09,2.04,1442,843,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
62,0105,1/6/2015 9:48:02 PM ,4332,20.90,20.53,0.37,1.1,4236,0.064,0.429,0.365,1.0,0.978,0.6,0.49,STABLE,0.04,2.08,1346,758,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
63,0105,1/6/2015 9:58:32 PM ,4407,20.90,20.52,0.38,1.2,4231,0.064,0.429,0.365,1.0,0.960,0.6,0.49,STABLE,0.02,2.10,1337,719,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
64,0105,1/6/2015 10:09:02 PM ,3912,20.89,20.56,0.33,1.2,3788,0.064,0.391,0.326,1.1,0.968,0.5,0.49,STABLE,-0.01,2.09,770,150,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
65,0105,1/6/2015 10:19:32 PM ,4223,20.90,20.53,0.36,1.2,4115,0.064,0.419,0.355,1.1,0.974,0.5,0.49,STABLE,0.02,2.11,964,617,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
66,0105,1/6/2015 10:30:02 PM ,4502,20.90,20.51,0.39,1.2,4318,0.064,0.437,0.373,1.1,0.959,0.6,0.49,DYNAMIC,0.15,2.26,1277,661,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
67,0105,1/6/2015 10:40:32 PM ,4642,20.90,20.50,0.40,1.2,4569,0.064,0.458,0.395,1.1,0.984,0.6,0.49,STABLE,0.22,2.48,1635,860,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
68,0105,1/6/2015 10:51:02 PM ,4432,20.89,20.51,0.38,1.2,4440,0.064,0.447,0.383,1.1,1.002,0.6,0.49,DYNAMIC,0.02,2.50,1511,859,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
69,0105,1/6/2015 11:01:32 PM ,4052,20.90,20.55,0.35,1.3,3960,0.064,0.406,0.342,1.2,0.977,0.5,0.49,DYNAMIC,0.06,2.56,993,439,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
70,0105,1/6/2015 11:12:02 PM ,4430,20.90,20.51,0.38,1.3,4374,0.064,0.442,0.378,1.2,0.987,0.6,0.49,STABLE,0.14,2.70,1100,589,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
71,0105,1/6/2015 11:22:32 PM ,4525,20.90,20.51,0.39,1.3,4408,0.064,0.445,0.381,1.2,0.974,0.6,0.49,DYNAMIC,0.03,2.73,1452,840,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
72,0105,1/6/2015 11:33:02 PM ,4282,20.89,20.53,0.37,1.3,4195,0.064,0.426,0.363,1.2,0.980,0.5,0.49,STABLE,0.03,2.76,818,264,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
73,0105,1/6/2015 11:43:32 PM ,3329,20.90,20.61,0.28,1.3,3124,0.064,0.334,0.270,1.2,0.938,0.4,0.49,STABLE,0.00,2.76,245,14,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
74,0105,1/6/2015 11:54:02 PM ,4409,20.89,20.51,0.38,1.4,4357,0.064,0.440,0.377,1.3,0.988,0.6,0.49,DYNAMIC,0.13,2.89,1636,967,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
75,0105,1/7/2015 12:04:32 AM ,4348,20.90,20.52,0.38,1.4,4265,0.064,0.436,0.373,1.3,0.981,0.6,0.49,STABLE,0.06,2.95,1099,548,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
76,0105,1/7/2015 12:15:02 AM ,4067,20.89,20.54,0.35,1.4,4011,0.063,0.411,0.347,1.3,0.986,0.5,0.49,STABLE,0.05,3.00,656,266,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
77,0105,1/7/2015 12:25:32 AM ,3243,20.89,20.62,0.28,1.4,3099,0.063,0.331,0.268,1.3,0.955,0.4,0.49,STABLE,0.00,3.00,175,20,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
78,0105,1/7/2015 12:36:02 AM ,3117,20.89,20.63,0.27,1.4,3016,0.063,0.324,0.261,1.3,0.967,0.4,0.49,STABLE,0.00,3.00,5,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
79,0105,1/7/2015 12:46:32 AM ,3078,20.89,20.63,0.26,1.4,2904,0.063,0.313,0.251,1.3,0.943,0.4,0.49,STABLE,-0.01,2.99,62,13,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
80,0105,1/7/2015 12:57:02 AM ,3340,20.90,20.61,0.28,1.5,2944,0.062,0.317,0.254,1.3,0.881,0.4,0.49,STABLE,0.00,2.99,326,19,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
81,0105,1/7/2015 1:07:32 AM ,3209,20.90,20.63,0.27,1.5,2820,0.062,0.306,0.244,1.4,0.879,0.4,0.49,STABLE,-0.01,2.98,308,33,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
82,0105,1/7/2015 1:18:02 AM ,3211,20.89,20.62,0.27,1.5,2803,0.062,0.304,0.242,1.4,0.873,0.4,0.49,STABLE,0.00,2.98,51,15,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
83,0105,1/7/2015 1:28:32 AM ,4824,20.90,20.49,0.41,1.5,4405,0.062,0.443,0.381,1.4,0.913,0.6,0.49,STABLE,0.22,3.20,1182,617,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
84,0105,1/7/2015 1:39:02 AM ,4663,20.89,20.49,0.40,1.5,4612,0.062,0.460,0.399,1.4,0.989,0.6,0.49,STABLE,0.03,3.23,1645,961,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
85,0105,1/7/2015 1:49:32 AM ,4394,20.90,20.52,0.38,1.5,4253,0.061,0.429,0.368,1.4,0.968,0.6,0.49,STABLE,0.08,3.31,1513,831,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
86,0105,1/7/2015 2:00:02 AM ,4370,20.90,20.52,0.38,1.6,4271,0.061,0.430,0.369,1.4,0.977,0.6,0.49,STABLE,0.05,3.36,1070,565,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
87,0105,1/7/2015 2:10:32 AM ,4095,20.90,20.54,0.35,1.6,4044,0.061,0.410,0.349,1.5,0.988,0.5,0.49,STABLE,0.01,3.37,644,162,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
88,0105,1/7/2015 2:21:02 AM ,4283,20.90,20.53,0.37,1.6,4210,0.061,0.424,0.364,1.5,0.983,0.5,0.49,STABLE,0.04,3.41,1045,568,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
89,0105,1/7/2015 2:31:32 AM ,3859,20.90,20.57,0.33,1.6,3719,0.061,0.382,0.321,1.5,0.964,0.5,0.49,STABLE,0.03,3.44,653,253,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
90,0105,1/7/2015 2:42:02 AM ,3311,20.90,20.61,0.28,1.6,3155,0.060,0.333,0.273,1.5,0.953,0.4,0.49,STABLE,0.00,3.44,119,0,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
91,0105,1/7/2015 2:52:32 AM ,3156,20.90,20.63,0.27,1.6,2926,0.060,0.313,0.253,1.5,0.927,0.4,0.49,STABLE,0.00,3.44,69,3,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
92,0105,1/7/2015 3:03:02 AM ,3772,20.90,20.58,0.32,1.7,3358,0.060,0.351,0.290,1.5,0.890,0.5,0.49,STABLE,0.00,3.44,398,7,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
93,0105,1/7/2015 3:13:32 AM ,3395,20.90,20.61,0.29,1.7,3013,0.061,0.321,0.260,1.6,0.888,0.4,0.49,STABLE,0.06,3.50,438,64,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
94,0105,1/7/2015 3:24:02 AM ,4528,20.90,20.51,0.39,1.7,4272,0.061,0.430,0.369,1.6,0.943,0.6,0.49,STABLE,0.13,3.63,1439,792,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
95,0105,1/7/2015 3:34:32 AM ,4469,20.90,20.51,0.38,1.7,4392,0.061,0.440,0.380,1.6,0.983,0.6,0.49,STABLE,0.10,3.73,1613,1011,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
96,0105,1/7/2015 3:45:02 AM ,4359,20.90,20.52,0.38,1.7,4326,0.061,0.435,0.374,1.6,0.992,0.6,0.49,STABLE,0.08,3.81,1154,653,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
97,0105,1/7/2015 3:55:32 AM ,4445,20.90,20.52,0.38,1.8,4225,0.061,0.426,0.365,1.6,0.950,0.6,0.49,STABLE,0.00,3.81,1079,510,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
98,0105,1/7/2015 4:06:02 AM ,4429,20.90,20.52,0.38,1.8,4206,0.061,0.425,0.364,1.7,0.950,0.6,0.49,STABLE,0.04,3.85,875,352,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
99,0105,1/7/2015 4:16:32 AM ,4272,20.90,20.53,0.37,1.8,4040,0.061,0.410,0.349,1.7,0.946,0.5,0.49,STABLE,0.02,3.87,1040,531,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
100,0105,1/7/2015 4:27:02 AM ,4209,20.90,20.54,0.36,1.8,4033,0.061,0.410,0.349,1.7,0.958,0.5,0.49,STABLE,0.06,3.93,677,275,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
101,0105,1/7/2015 4:37:32 AM ,4995,20.90,20.47,0.43,1.8,4719,0.061,0.469,0.408,1.7,0.945,0.6,0.49,DYNAMIC,0.04,3.97,1463,825,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
102,0105,1/7/2015 4:48:02 AM ,4063,20.90,20.55,0.35,1.9,3861,0.061,0.398,0.337,1.7,0.950,0.5,0.49,STABLE,0.06,4.03,607,281,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
103,0105,1/7/2015 4:58:32 AM ,3957,20.90,20.55,0.34,1.9,3907,0.061,0.400,0.339,1.7,0.987,0.5,0.49,STABLE,-0.01,4.02,713,341,0.0,ERR:0,ERR:0,ERR:0,ERR:0,ERR:0,
